mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-fp64-custom-pybind,case15nbr,/datasets/matpower/raw/case15nbr.m,cuda,fp64,custom,pybind,2,0,1,1,4,,15,43,1,0,14,0.5172000091988593,0.4576789797283709,0.9748789889272302,2.1022636756407032e-13,,,1,3,2.0990999737013905e-13,2.464714344911555e-15,1.6750681445718518e-15,1.9984014443252818e-15,1.7763568394002505e-15
cupf,cupf-fp64-custom-pybind,case15nbr,/datasets/matpower/raw/case15nbr.m,cuda,fp64,custom,pybind,3,0,1,1,4,,15,43,1,0,14,0.5082229909021407,0.4593909834511578,0.9676139743532985,2.1022615072363582e-13,,,1,3,2.0990999737013905e-13,2.6322810455016773e-15,2.116576182384002e-15,2.220446049250313e-15,1.7763568394002505e-15
cupf,cupf-fp64-custom-pybind,case15nbr,/datasets/matpower/raw/case15nbr.m,cuda,fp64,custom,pybind,4,0,1,1,4,,15,43,1,0,14,0.4912919830530882,0.44543499825522304,0.9367269813083112,2.1022636756407032e-13,,,1,3,2.0990999737013905e-13,2.464714344911555e-15,1.6750681445718518e-15,1.9984014443252818e-15,1.7763568394002505e-15
cupf,cupf-fp64-custom-pybind,case16am,/datasets/matpower/raw/case16am.m,cuda,fp64,custom,pybind,0,1,1,1,6,,15,43,1,0,14,0.6951030227355659,0.7535629847552627,1.4486660074908286,2.0026305938775597e-08,,,0,80,2.0026305938775597e-08,1.3131249431307156e-15,7.714818365377056e-16,6.661338147750939e-16,1.3322676295501878e-15
cupf,cupf-fp64-custom-pybind,case16am,/datasets/matpower/raw/case16am.m,cuda,fp64,custom,pybind,0,0,1,1,6,,15,43,1,0,14,0.5457529914565384,0.6992520065978169,1.2450049980543554,2.0026305938775597e-08,,,0,80,2.0026305938775597e-08,1.3131249431307156e-15,7.714818365377056e-16,6.661338147750939e-16,1.3322676295501878e-15
cupf,cupf-fp64-custom-pybind,case16am,/datasets/matpower/raw/case16am.m,cuda,fp64,custom,pybind,1,0,1,1,6,,15,43,1,0,14,0.5066899757366627,0.7171249890234321,1.2238149647600949,2.0026305938775597e-08,,,0,80,2.0026305938775597e-08,1.3131249431307156e-15,7.714818365377056e-16,6.661338147750939e-16,1.3322676295501878e-15
cupf,cupf-fp64-custom-pybind,case16am,/datasets/matpower/raw/case16am.m,cuda,fp64,custom,pybind,2,0,1,1,6,,15,43,1,0,14,0.48900701222009957,0.6726219726260751,1.1616289848461747,2.0026305938775597e-08,,,0,80,2.0026305938775597e-08,1.3131249431307156e-15,7.714818365377056e-16,6.661338147750939e-16,1.3322676295501878e-15
cupf,cupf-fp64-custom-pybind,case16am,/datasets/matpower/raw/case16am.m,cuda,fp64,custom,pybind,3,0,1,1,6,,15,43,1,0,14,0.4896280006505549,0.6646370165981352,1.1542650172486901,2.0026305938775597e-08,,,0,80,2.0026305938775597e-08,1.3131249431307156e-15,7.714818365377056e-16,6.661338147750939e-16,1.3322676295501878e-15
cupf,cupf-fp64-custom-pybind,case16am,/datasets/matpower/raw/case16am.m,cuda,fp64,custom,pybind,4,0,1,1,6,,15,43,1,0,14,0.4818839952349663,0.6752659974154085,1.1571499926503748,2.0026305938775597e-08,,,0,80,2.0026305938775597e-08,1.3131249431307156e-15,7.714818365377056e-16,6.661338147750939e-16,1.3322676295501878e-15
cupf,cupf-fp64-custom-pybind,case16ci,/datasets/matpower/raw/case16ci.m,cuda,fp64,custom,pybind,0,1,1,1,4,,16,42,3,0,13,0.5002380057703704,0.41006901301443577,0.9103070187848061,9.616640817000643e-12,,,1,3,9.588885241385015e-12,2.3542447360772477e-15,9.20431427670964e-16,2.220446049250313e-15,8.881784197001252e-16
cupf,cupf-fp64-custom-pybind,case16ci,/datasets/matpower/raw/case16ci.m,cuda,fp64,custom,pybind,0,0,1,1,4,,16,42,3,0,13,0.4781569878105074,0.39820699021220207,0.8763639780227095,9.616640817000643e-12,,,1,3,9.588885241385015e-12,2.3542447360772477e-15,9.20431427670964e-16,2.220446049250313e-15,8.881784197001252e-16
cupf,cupf-fp64-custom-pybind,case16ci,/datasets/matpower/raw/case16ci.m,cuda,fp64,custom,pybind,1,0,1,1,4,,16,42,3,0,13,0.4684389859903604,0.3974249993916601,0.8658639853820205,9.616640817000643e-12,,,1,3,9.588885241385015e-12,2.3542447360772477e-15,9.20431427670964e-16,2.220446049250313e-15,8.881784197001252e-16
cupf,cupf-fp64-custom-pybind,case16ci,/datasets/matpower/raw/case16ci.m,cuda,fp64,custom,pybind,2,0,1,1,4,,16,42,3,0,13,0.4662240098696202,0.40521001210436225,0.8714340219739825,9.616640817000643e-12,,,1,3,9.588885241385015e-12,2.3542447360772477e-15,9.20431427670964e-16,2.220446049250313e-15,8.881784197001252e-16
cupf,cupf-fp64-custom-pybind,case16ci,/datasets/matpower/raw/case16ci.m,cuda,fp64,custom,pybind,3,0,1,1,4,,16,42,3,0,13,0.46160598867572844,0.40167401311919093,0.8632800017949194,9.616640817000643e-12,,,1,3,9.588885241385015e-12,2.3542447360772477e-15,9.20431427670964e-16,2.220446049250313e-15,8.881784197001252e-16
cupf,cupf-fp64-custom-pybind,case16ci,/datasets/matpower/raw/case16ci.m,cuda,fp64,custom,pybind,4,0,1,1,4,,16,42,3,0,13,0.4751509986817837,0.397414987673983,0.8725659863557667,9.616640817000643e-12,,,1,3,9.588885241385015e-12,2.3542447360772477e-15,9.20431427670964e-16,2.220446049250313e-15,8.881784197001252e-16
cupf,cupf-fp64-custom-pybind,case17me,/datasets/matpower/raw/case17me.m,cuda,fp64,custom,pybind,0,1,1,1,5,,17,49,1,0,16,0.6465920014306903,0.5899870011489838,1.2365790025796741,4.788704155433976e-15,,,1,4,4.7900051980409586e-15,3.0262667438792562e-15,2.150992972627487e-15,2.6645352591003757e-15,1.7763568394002505e-15
cupf,cupf-fp64-custom-pybind,case17me,/datasets/matpower/raw/case17me.m,cuda,fp64,custom,pybind,0,0,1,1,5,,17,49,1,0,16,0.5083639989607036,0.5682659975718707,1.0766299965325743,4.788704155433976e-15,,,1,4,4.7900051980409586e-15,3.0262667438792562e-15,2.150992972627487e-15,2.6645352591003757e-15,1.7763568394002505e-15
cupf,cupf-fp64-custom-pybind,case17me,/datasets/matpower/raw/case17me.m,cuda,fp64,custom,pybind,1,0,1,1,5,,17,49,1,0,16,0.4916320031043142,0.580699008423835,1.0723310115281492,4.788704155433976e-15,,,1,4,4.7900051980409586e-15,3.0262667438792562e-15,2.150992972627487e-15,2.6645352591003757e-15,1.7763568394002505e-15
cupf,cupf-fp64-custom-pybind,case17me,/datasets/matpower/raw/case17me.m,cuda,fp64,custom,pybind,2,0,1,1,5,,17,49,1,0,16,0.5030939937569201,0.5695190047845244,1.0726129985414445,4.788704155433976e-15,,,1,4,4.7900051980409586e-15,3.0262667438792562e-15,2.150992972627487e-15,2.6645352591003757e-15,1.7763568394002505e-15
cupf,cupf-fp64-custom-pybind,case17me,/datasets/matpower/raw/case17me.m,cuda,fp64,custom,pybind,3,0,1,1,5,,17,49,1,0,16,0.4903599910903722,0.5633470136672258,1.053707004757598,4.788704155433976e-15,,,1,4,4.7900051980409586e-15,3.0262667438792562e-15,2.150992972627487e-15,2.6645352591003757e-15,1.7763568394002505e-15
cupf,cupf-fp64-custom-pybind,case17me,/datasets/matpower/raw/case17me.m,cuda,fp64,custom,pybind,4,0,1,1,5,,17,49,1,0,16,0.4928940034005791,0.5726539820898324,1.0655479854904115,4.788704155433976e-15,,,1,4,4.7900051980409586e-15,3.0262667438792562e-15,2.150992972627487e-15,2.6645352591003757e-15,1.7763568394002505e-15
cupf,cupf-fp64-custom-pybind,case18,/datasets/matpower/raw/case18.m,cuda,fp64,custom,pybind,0,1,1,1,5,,18,52,1,0,17,0.5942639836575836,0.6434569950215518,1.2377209786791354,5.969226129075903e-14,,,1,4,4.6759283204853524e-14,1.2267964422107981e-14,9.494131080304581e-15,1.2434497875801753e-14,8.881784197001252e-16
cupf,cupf-fp64-custom-pybind,case18,/datasets/matpower/raw/case18.m,cuda,fp64,custom,pybind,0,0,1,1,5,,18,52,1,0,17,0.5180420121178031,0.6099840102251619,1.128026022342965,5.969226129075903e-14,,,1,4,4.6759283204853524e-14,1.2267964422107981e-14,9.494131080304581e-15,1.2434497875801753e-14,8.881784197001252e-16
cupf,cupf-fp64-custom-pybind,case18,/datasets/matpower/raw/case18.m,cuda,fp64,custom,pybind,1,0,1,1,5,,18,52,1,0,17,0.49041002057492733,0.6114970019552857,1.101907022530213,5.969226129075903e-14,,,1,4,4.6759283204853524e-14,1.2267964422107981e-14,9.494131080304581e-15,1.2434497875801753e-14,8.881784197001252e-16
cupf,cupf-fp64-custom-pybind,case18,/datasets/matpower/raw/case18.m,cuda,fp64,custom,pybind,2,0,1,1,5,,18,52,1,0,17,0.5077529931440949,0.6024199828971177,1.1101729760412127,5.969226129075903e-14,,,1,4,4.6759283204853524e-14,1.2267964422107981e-14,9.494131080304581e-15,1.2434497875801753e-14,8.881784197001252e-16
cupf,cupf-fp64-custom-pybind,case18,/datasets/matpower/raw/case18.m,cuda,fp64,custom,pybind,3,0,1,1,5,,18,52,1,0,17,0.48801599768921733,0.6047249771654606,1.092740974854678,5.969226129075903e-14,,,1,4,4.6759283204853524e-14,1.2267964422107981e-14,9.494131080304581e-15,1.2434497875801753e-14,8.881784197001252e-16
cupf,cupf-fp64-custom-pybind,case18,/datasets/matpower/raw/case18.m,cuda,fp64,custom,pybind,4,0,1,1,5,,18,52,1,0,17,0.5686969961971045,0.6094129930716008,1.1781099892687052,5.969226129075903e-14,,,1,4,4.6759283204853524e-14,1.2267964422107981e-14,9.494131080304581e-15,1.2434497875801753e-14,8.881784197001252e-16
cupf,cupf-fp64-custom-pybind,case1888rte,/datasets/matpower/raw/case1888rte.m,cuda,fp64,custom,pybind,0,1,1,1,3,,1888,6504,1,276,1611,5.6812559778336436,1.108669996028766,6.78992597386241,1.3171408408396701e-11,,,1,2,1.5402365369097077e-11,2.916125626683445e-13,1.5242839942282506e-13,2.1094237467877974e-13,2.7977620220553945e-13
cupf,cupf-fp64-custom-pybind,case1888rte,/datasets/matpower/raw/case1888rte.m,cuda,fp64,custom,pybind,0,0,1,1,3,,1888,6504,1,276,1611,5.4539989796467125,1.0904459923040122,6.544444971950725,1.3171741475304088e-11,,,1,2,1.5402365369097077e-11,2.9230736460849564e-13,1.5298262193104358e-13,2.1094237467877974e-13,2.8066438062523957e-13
cupf,cupf-fp64-custom-pybind,case1888rte,/datasets/matpower/raw/case1888rte.m,cuda,fp64,custom,pybind,1,0,1,1,3,,1888,6504,1,276,1611,5.489176022820175,1.0882210044655949,6.57739702728577,9.457462590845012e-12,,,1,2,1.5402365369097077e-11,3.0106425659912986e-13,1.6031397261937823e-13,2.107203300738547e-13,2.8910207561239076e-13
cupf,cupf-fp64-custom-pybind,case1888rte,/datasets/matpower/raw/case1888rte.m,cuda,fp64,custom,pybind,2,0,1,1,3,,1888,6504,1,276,1611,5.49698100076057,1.0907959949690849,6.587776995729655,9.440698223173172e-12,,,1,2,1.5402365369097077e-11,3.0316647719753565e-13,1.6225034862599031e-13,2.1049828546892968e-13,2.913225216616411e-13
cupf,cupf-fp64-custom-pybind,case1888rte,/datasets/matpower/raw/case1888rte.m,cuda,fp64,custom,pybind,3,0,1,1,3,,1888,6504,1,276,1611,5.459509993670508,1.0789640073198825,6.538474000990391,9.474504514273008e-12,,,1,2,1.5402365369097077e-11,3.0448746418412897e-13,1.6343654486241626e-13,2.1049828546892968e-13,2.9265478929119126e-13
cupf,cupf-fp64-custom-pybind,case1888rte,/datasets/matpower/raw/case1888rte.m,cuda,fp64,custom,pybind,4,0,1,1,3,,1888,6504,1,276,1611,5.555960990022868,1.080426009139046,6.636386999161914,9.507838960587378e-12,,,1,2,1.5402365369097077e-11,2.9452607750151985e-13,1.5446444647300703e-13,2.1094237467877974e-13,2.828848266744899e-13
cupf,cupf-fp64-custom-pybind,case18nbr,/datasets/matpower/raw/case18nbr.m,cuda,fp64,custom,pybind,0,1,1,1,4,,18,52,1,0,17,0.5154469981789589,0.49888601643033326,1.0143330146092921,1.5326845695384783e-12,,,1,3,1.53225696020165e-12,2.379449439976025e-15,1.3382399387443175e-15,2.220446049250313e-15,8.881784197001252e-16
cupf,cupf-fp64-custom-pybind,case18nbr,/datasets/matpower/raw/case18nbr.m,cuda,fp64,custom,pybind,0,0,1,1,4,,18,52,1,0,17,0.49537900486029685,0.49679199582897127,0.9921710006892681,1.5326845695384783e-12,,,1,3,1.53225696020165e-12,2.379449439976025e-15,1.3382436865292964e-15,2.220446049250313e-15,8.881784197001252e-16
cupf,cupf-fp64-custom-pybind,case18nbr,/datasets/matpower/raw/case18nbr.m,cuda,fp64,custom,pybind,1,0,1,1,4,,18,52,1,0,17,0.48750502173788846,0.4963710089214146,0.9838760306593031,1.5326845695384783e-12,,,1,3,1.53225696020165e-12,2.379449439976025e-15,1.3382399387443175e-15,2.220446049250313e-15,8.881784197001252e-16
cupf,cupf-fp64-custom-pybind,case18nbr,/datasets/matpower/raw/case18nbr.m,cuda,fp64,custom,pybind,2,0,1,1,4,,18,52,1,0,17,0.49791400670073926,0.4968120192643255,0.9947260259650648,1.5321498410270085e-12,,,1,3,1.53225696020165e-12,1.7602499586591626e-15,1.0981390173600755e-15,6.661338147750939e-16,1.7763568394002505e-15
cupf,cupf-fp64-custom-pybind,case18nbr,/datasets/matpower/raw/case18nbr.m,cuda,fp64,custom,pybind,3,0,1,1,4,,18,52,1,0,17,0.5163080058991909,0.4979239893145859,1.0142319952137768,1.5326845695384783e-12,,,1,3,1.53225696020165e-12,2.379449439976025e-15,1.3382399387443175e-15,2.220446049250313e-15,8.881784197001252e-16
cupf,cupf-fp64-custom-pybind,case18nbr,/datasets/matpower/raw/case18nbr.m,cuda,fp64,custom,pybind,4,0,1,1,4,,18,52,1,0,17,0.48775499453768134,0.5006400169804692,0.9883950115181506,1.5326845695384783e-12,,,1,3,1.53225696020165e-12,2.379449439976025e-15,1.3382436865292964e-15,2.220446049250313e-15,8.881784197001252e-16
cupf,cupf-fp64-custom-pybind,case1951rte,/datasets/matpower/raw/case1951rte.m,cuda,fp64,custom,pybind,0,1,1,1,4,,1951,6701,1,369,1581,6.175834016175941,1.4896439970470965,7.665478013223037,1.1677056103517987e-11,,,1,3,9.880540829954043e-12,5.352270430232242e-13,2.375140285024032e-13,4.691802502065912e-13,3.5438318946034997e-13
cupf,cupf-fp64-custom-pybind,case1951rte,/datasets/matpower/raw/case1951rte.m,cuda,fp64,custom,pybind,0,0,1,1,4,,1951,6701,1,369,1581,5.7877450017258525,1.456091005820781,7.2438360075466335,7.76741729053875e-12,,,1,3,9.880540829954043e-12,2.504966824782565e-13,5.71370601869839e-14,2.3359092438113294e-13,1.0436096431476471e-13
cupf,cupf-fp64-custom-pybind,case1951rte,/datasets/matpower/raw/case1951rte.m,cuda,fp64,custom,pybind,1,0,1,1,4,,1951,6701,1,369,1581,5.748713010689244,1.4546680031344295,7.203381013823673,1.5680043520256875e-11,,,1,3,9.880540829954043e-12,4.935234439628973e-13,2.0753179333000788e-13,4.75175454539567e-13,3.446132268436486e-13
cupf,cupf-fp64-custom-pybind,case1951rte,/datasets/matpower/raw/case1951rte.m,cuda,fp64,custom,pybind,2,0,1,1,4,,1951,6701,1,369,1581,5.79931799438782,1.4673719997517765,7.266689994139597,8.777581375563476e-12,,,1,3,9.880540829954043e-12,5.003736651507717e-13,1.2884159988723323e-13,4.785061236134425e-13,2.233768725545815e-13
cupf,cupf-fp64-custom-pybind,case1951rte,/datasets/matpower/raw/case1951rte.m,cuda,fp64,custom,pybind,3,0,1,1,4,,1951,6701,1,369,1581,5.737892002798617,1.4584659948013723,7.196357997599989,1.9683030936995587e-11,,,1,3,9.880540829954043e-12,2.395074020989385e-13,3.9027735387427295e-14,2.3647750424515834e-13,9.50350909079134e-14
cupf,cupf-fp64-custom-pybind,case1951rte,/datasets/matpower/raw/case1951rte.m,cuda,fp64,custom,pybind,4,0,1,1,4,,1951,6701,1,369,1581,5.841837992193177,1.454668992664665,7.296506984857842,8.484324354185446e-12,,,1,3,9.880540829954043e-12,4.89022105334168e-13,7.98298335268179e-14,4.816147480823929e-13,1.438849039914203e-13
cupf,cupf-fp64-custom-pybind,case22,/datasets/matpower/raw/case22.m,cuda,fp64,custom,pybind,0,1,1,1,4,,22,64,1,0,21,0.5254560091998428,0.49749299068935215,1.022948999889195,2.8688024178435967e-12,,,1,3,1.9794374472859033e-12,4.029908527487496e-14,2.7869135945252248e-14,3.941291737419306e-14,9.325873406851315e-15
cupf,cupf-fp64-custom-pybind,case22,/datasets/matpower/raw/case22.m,cuda,fp64,custom,pybind,0,0,1,1,4,,22,64,1,0,21,0.4958700155839324,0.4961100057698786,0.991980021353811,1.7589471545953472e-12,,,1,3,1.9794374472859033e-12,4.0066574699512946e-14,2.7831877683522872e-14,3.8968828164342995e-14,1.021405182655144e-14
cupf,cupf-fp64-custom-pybind,case22,/datasets/matpower/raw/case22.m,cuda,fp64,custom,pybind,1,0,1,1,4,,22,64,1,0,21,0.5097150278743356,0.5108379991725087,1.0205530270468444,1.7589471545953472e-12,,,1,3,1.9794374472859033e-12,4.0066574699512946e-14,2.7831877683522872e-14,3.8968828164342995e-14,1.021405182655144e-14
cupf,cupf-fp64-custom-pybind,case22,/datasets/matpower/raw/case22.m,cuda,fp64,custom,pybind,2,0,1,1,4,,22,64,1,0,21,0.5446909926831722,0.5002289835829288,1.044919976266101,1.7589471545953472e-12,,,1,3,1.9794374472859033e-12,4.0066574699512946e-14,2.7831877683522872e-14,3.8968828164342995e-14,1.021405182655144e-14
cupf,cupf-fp64-custom-pybind,case22,/datasets/matpower/raw/case22.m,cuda,fp64,custom,pybind,3,0,1,1,4,,22,64,1,0,21,0.5095959932077676,0.49153200234286487,1.0011279955506325,2.8688024178435967e-12,,,1,3,1.9794374472859033e-12,4.029908527487496e-14,2.7869135945252248e-14,3.941291737419306e-14,9.325873406851315e-15
cupf,cupf-fp64-custom-pybind,case22,/datasets/matpower/raw/case22.m,cuda,fp64,custom,pybind,4,0,1,1,4,,22,64,1,0,21,0.5016410141251981,0.5038859962951392,1.0055270104203373,1.7589471545953472e-12,,,1,3,1.9794374472859033e-12,4.0066574699512946e-14,2.7831877683522872e-14,3.8968828164342995e-14,1.021405182655144e-14
cupf,cupf-fp64-custom-pybind,case2383wp,/datasets/matpower/raw/case2383wp.m,cuda,fp64,custom,pybind,0,1,1,1,7,,2383,8155,1,326,2056,6.286500982241705,3.2739299931563437,9.560430975398049,4.615889023456103e-12,,,1,6,5.781931538103532e-12,5.23120560473417e-13,1.2576770477380476e-13,1.6364687382974807e-13,5.17808018685173e-13
cupf,cupf-fp64-custom-pybind,case2383wp,/datasets/matpower/raw/case2383wp.m,cuda,fp64,custom,pybind,0,0,1,1,7,,2383,8155,1,326,2056,5.995115003315732,3.098941990174353,9.094056993490085,5.172508255046893e-12,,,1,6,5.781931538103532e-12,4.758283773976771e-13,7.204163605757142e-14,2.2082335959794364e-13,4.489741911584133e-13
cupf,cupf-fp64-custom-pybind,case2383wp,/datasets/matpower/raw/case2383wp.m,cuda,fp64,custom,pybind,1,0,1,1,7,,2383,8155,1,326,2056,6.032555014826357,3.0759290093556046,9.108484024181962,4.101385897570253e-12,,,1,6,5.781931538103532e-12,3.703732131699111e-13,1.4151466548901612e-13,2.0550228185811648e-13,3.703704010149522e-13
cupf,cupf-fp64-custom-pybind,case2383wp,/datasets/matpower/raw/case2383wp.m,cuda,fp64,custom,pybind,2,0,1,1,7,,2383,8155,1,326,2056,5.947144003584981,3.3404050045646727,9.287549008149654,5.4217983928647805e-12,,,1,6,5.781931538103532e-12,7.671739509311948e-13,1.8403655248552486e-13,1.3322676295501878e-13,7.682743330406083e-13
cupf,cupf-fp64-custom-pybind,case2383wp,/datasets/matpower/raw/case2383wp.m,cuda,fp64,custom,pybind,3,0,1,1,7,,2383,8155,1,326,2056,5.8562339982017875,3.221992985345423,9.07822698354721,5.301847454705251e-12,,,1,6,5.781931538103532e-12,5.658114158880396e-13,2.31067089846902e-13,1.894040480010517e-13,5.657696533489798e-13
cupf,cupf-fp64-custom-pybind,case2383wp,/datasets/matpower/raw/case2383wp.m,cuda,fp64,custom,pybind,4,0,1,1,7,,2383,8155,1,326,2056,5.699128989363089,2.96645300113596,8.66558199049905,5.1518381138074564e-12,,,1,6,5.781931538103532e-12,6.500026241881835e-13,1.4407802320554579e-13,1.0735856648125264e-13,6.510347816401918e-13
cupf,cupf-fp64-custom-pybind,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cuda,fp64,custom,pybind,0,1,1,1,5,,24,92,1,10,13,0.5354750028345734,0.6539569876622409,1.1894319904968143,2.3081536681957004e-12,,,1,4,2.3092638912203256e-12,1.2947314098277873e-15,8.802714645800751e-16,3.3306690738754696e-16,1.3322676295501878e-15
cupf,cupf-fp64-custom-pybind,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cuda,fp64,custom,pybind,0,0,1,1,5,,24,92,1,10,13,0.5329490231815726,0.6591260025743395,1.192075025755912,2.3103741142449508e-12,,,1,4,2.3092638912203256e-12,1.3426356273935429e-15,9.188239274492262e-16,2.220446049250313e-16,1.3322676295501878e-15
cupf,cupf-fp64-custom-pybind,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cuda,fp64,custom,pybind,1,0,1,1,5,,24,92,1,10,13,0.5171800148673356,0.6543270137626678,1.1715070286300033,2.3081536681957004e-12,,,1,4,2.3092638912203256e-12,7.108895957933346e-16,4.095074328427602e-16,5.551115123125783e-16,4.440892098500626e-16
cupf,cupf-fp64-custom-pybind,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cuda,fp64,custom,pybind,2,0,1,1,5,,24,92,1,10,13,0.5098070250824094,0.6544569914694875,1.164264016551897,2.3081536681957004e-12,,,1,4,2.3092638912203256e-12,7.108895957933346e-16,4.095074328427602e-16,5.551115123125783e-16,4.440892098500626e-16
cupf,cupf-fp64-custom-pybind,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cuda,fp64,custom,pybind,3,0,1,1,5,,24,92,1,10,13,0.5162479938007891,0.6495089910458773,1.1657569848466665,2.3081536681957004e-12,,,1,4,2.3092638912203256e-12,1.2947314098277873e-15,8.802714645800751e-16,3.3306690738754696e-16,1.3322676295501878e-15
cupf,cupf-fp64-custom-pybind,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cuda,fp64,custom,pybind,4,0,1,1,5,,24,92,1,10,13,0.5127819895278662,0.6547989905811846,1.1675809801090509,2.3081536681957004e-12,,,1,4,2.3092638912203256e-12,1.2947314098277873e-15,8.802714645800751e-16,3.3306690738754696e-16,1.3322676295501878e-15
cupf,cupf-fp64-custom-pybind,case2736sp,/datasets/matpower/raw/case2736sp.m,cuda,fp64,custom,pybind,0,1,1,1,5,,2736,9262,1,274,2461,7.611726003233343,2.221515984274447,9.83324198750779,5.348610443434154e-12,,,1,4,9.716103087086781e-12,3.3997438279399337e-13,9.778619702232302e-14,2.4225066397320916e-13,2.2959412149248237e-13
cupf,cupf-fp64-custom-pybind,case2736sp,/datasets/matpower/raw/case2736sp.m,cuda,fp64,custom,pybind,0,0,1,1,5,,2736,9262,1,274,2461,7.663834985578433,2.3779799812473357,10.041814966825768,6.0180984520039015e-12,,,1,4,9.716103087086781e-12,2.9938764921261635e-13,4.9787553630878376e-14,1.9273471707492718e-13,2.1405099914773018e-13
cupf,cupf-fp64-custom-pybind,case2736sp,/datasets/matpower/raw/case2736sp.m,cuda,fp64,custom,pybind,1,0,1,1,5,,2736,9262,1,274,2461,7.329506974201649,2.2756889811716974,9.605195955373347,7.444718990009633e-12,,,1,4,9.716103087086781e-12,4.3780602941892066e-13,6.598394576140793e-14,1.199040866595169e-13,4.063416270128073e-13
cupf,cupf-fp64-custom-pybind,case2736sp,/datasets/matpower/raw/case2736sp.m,cuda,fp64,custom,pybind,2,0,1,1,5,,2736,9262,1,274,2461,7.321762997889891,2.3399290221277624,9.661692020017654,7.664048164724815e-12,,,1,4,9.716103087086781e-12,2.0182655321878353e-13,7.041855636890464e-14,9.192646643896296e-14,1.7141843500212417e-13
cupf,cupf-fp64-custom-pybind,case2736sp,/datasets/matpower/raw/case2736sp.m,cuda,fp64,custom,pybind,3,0,1,1,5,,2736,9262,1,274,2461,7.5245229818392545,2.3340079933404922,9.858530975179747,5.2223607514066424e-12,,,1,4,9.716103087086781e-12,5.164622072072202e-13,1.2068063539580957e-13,1.5698553568199713e-13,4.596323321948148e-13
cupf,cupf-fp64-custom-pybind,case2736sp,/datasets/matpower/raw/case2736sp.m,cuda,fp64,custom,pybind,4,0,1,1,5,,2736,9262,1,274,2461,7.891351007856429,2.6103860000148416,10.50173700787127,5.590896464574465e-12,,,1,4,9.716103087086781e-12,7.251196692343875e-13,7.759458389175305e-14,1.9739765377835283e-13,6.519229600598919e-13
cupf,cupf-fp64-custom-pybind,case2737sop,/datasets/matpower/raw/case2737sop.m,cuda,fp64,custom,pybind,0,1,1,1,6,,2737,9263,1,192,2544,7.531726994784549,2.9462660022545606,10.47799299703911,1.0949407879291255e-11,,,1,5,7.385674743697313e-12,1.6239463529771833e-13,6.144028319736917e-14,1.5898393712632242e-13,1.4521717162097048e-13
cupf,cupf-fp64-custom-pybind,case2737sop,/datasets/matpower/raw/case2737sop.m,cuda,fp64,custom,pybind,0,0,1,1,6,,2737,9263,1,192,2544,7.192741002654657,2.7663290093187243,9.959070011973381,5.962947214749222e-12,,,1,5,7.385674743697313e-12,4.599462971202006e-13,6.567533313337233e-14,4.2388315080188477e-13,1.6431300764452317e-13
cupf,cupf-fp64-custom-pybind,case2737sop,/datasets/matpower/raw/case2737sop.m,cuda,fp64,custom,pybind,1,0,1,1,6,,2737,9263,1,192,2544,7.320689997868612,3.0048250046093017,10.325515002477914,8.91126859071179e-12,,,1,5,7.385674743697313e-12,7.805236341268269e-13,7.934695711673113e-14,7.274181257344026e-13,2.6068036618198676e-13
cupf,cupf-fp64-custom-pybind,case2737sop,/datasets/matpower/raw/case2737sop.m,cuda,fp64,custom,pybind,2,0,1,1,6,,2737,9263,1,192,2544,7.320539996726438,2.9016320186201483,10.222172015346587,5.871583335553722e-12,,,1,5,7.385674743697313e-12,4.3086338193633355e-13,8.729587594605593e-14,4.014566457044566e-13,2.1760371282653068e-13
cupf,cupf-fp64-custom-pybind,case2737sop,/datasets/matpower/raw/case2737sop.m,cuda,fp64,custom,pybind,3,0,1,1,6,,2737,9263,1,192,2544,7.335339003475383,2.819448010995984,10.154787014471367,8.191809156154358e-12,,,1,5,7.385674743697313e-12,7.868296477762552e-13,7.537955252892835e-14,7.316369732279782e-13,2.6645352591003757e-13
cupf,cupf-fp64-custom-pybind,case2737sop,/datasets/matpower/raw/case2737sop.m,cuda,fp64,custom,pybind,4,0,1,1,6,,2737,9263,1,192,2544,7.364613993559033,2.996641007484868,10.3612550010439,6.333063190758223e-12,,,1,5,7.385674743697313e-12,8.488905039716374e-13,6.040568857992476e-14,7.747136265834342e-13,3.197442310920451e-13
