mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-mixed-cudss-pybind,case15nbr,/datasets/matpower/raw/case15nbr.m,cuda,mixed,cudss,pybind,2,0,1,1,4,,15,43,1,0,14,17.957647010916844,0.5360759969335049,18.49372300785035,4.860354740204853e-13,,,1,3,2.0990999737013905e-13,2.685820034189898e-12,2.0107394263500073e-12,2.299271883998699e-12,1.4761525335416081e-12
cupf,cupf-mixed-cudss-pybind,case15nbr,/datasets/matpower/raw/case15nbr.m,cuda,mixed,cudss,pybind,3,0,1,1,4,,15,43,1,0,14,18.005076010013,0.57001001550816,18.57508602552116,4.860354740204853e-13,,,1,3,2.0990999737013905e-13,2.685820034189898e-12,2.0107394263500073e-12,2.299271883998699e-12,1.4761525335416081e-12
cupf,cupf-mixed-cudss-pybind,case15nbr,/datasets/matpower/raw/case15nbr.m,cuda,mixed,cudss,pybind,4,0,1,1,4,,15,43,1,0,14,18.224287021439523,0.5765620153397322,18.800849036779255,4.860354740204853e-13,,,1,3,2.0990999737013905e-13,2.685820034189898e-12,2.0107394263500073e-12,2.299271883998699e-12,1.4761525335416081e-12
cupf,cupf-mixed-cudss-pybind,case16am,/datasets/matpower/raw/case16am.m,cuda,mixed,cudss,pybind,0,1,1,1,4,,15,43,1,0,14,18.195783981354907,0.5396530032157898,18.735436984570697,1.977353036063989e-08,,,0,80,2.0026305938775597e-08,1.4055548970855368e-11,5.7782479918911485e-12,1.0001111050428335e-11,1.0189182830799837e-11
cupf,cupf-mixed-cudss-pybind,case16am,/datasets/matpower/raw/case16am.m,cuda,mixed,cudss,pybind,0,0,1,1,4,,15,43,1,0,14,17.933461000211537,0.5141749861650169,18.447635986376554,1.977353036063989e-08,,,0,80,2.0026305938775597e-08,1.4055548970855368e-11,5.7782479918911485e-12,1.0001111050428335e-11,1.0189182830799837e-11
cupf,cupf-mixed-cudss-pybind,case16am,/datasets/matpower/raw/case16am.m,cuda,mixed,cudss,pybind,1,0,1,1,4,,15,43,1,0,14,17.935034993570298,0.5139150016475469,18.448949995217845,1.9774780915886333e-08,,,0,80,2.0026305938775597e-08,1.3735766310366032e-11,5.645739083505432e-12,9.546474721844334e-12,1.0189182830799837e-11
cupf,cupf-mixed-cudss-pybind,case16am,/datasets/matpower/raw/case16am.m,cuda,mixed,cudss,pybind,2,0,1,1,4,,15,43,1,0,14,17.971182009205222,0.5120899877510965,18.48327199695632,1.975008955580936e-08,,,0,80,2.0026305938775597e-08,1.46993434678593e-11,6.0273165660680725e-12,1.0683232076758031e-11,1.0416556506243069e-11
cupf,cupf-mixed-cudss-pybind,case16am,/datasets/matpower/raw/case16am.m,cuda,mixed,cudss,pybind,3,0,1,1,4,,15,43,1,0,14,17.925316002219915,0.5128630145918578,18.438179016811773,1.977353036063989e-08,,,0,80,2.0026305938775597e-08,1.4055548970855368e-11,5.7782479918911485e-12,1.0001111050428335e-11,1.0189182830799837e-11
cupf,cupf-mixed-cudss-pybind,case16am,/datasets/matpower/raw/case16am.m,cuda,mixed,cudss,pybind,4,0,1,1,4,,15,43,1,0,14,17.919715988682583,0.508463999722153,18.428179988404736,1.977353036063989e-08,,,0,80,2.0026305938775597e-08,1.4055548970855368e-11,5.7782479918911485e-12,1.0001111050428335e-11,1.0189182830799837e-11
cupf,cupf-mixed-cudss-pybind,case16ci,/datasets/matpower/raw/case16ci.m,cuda,mixed,cudss,pybind,0,1,1,1,4,,16,42,3,0,13,17.99156001652591,0.503644987475127,18.495205004001036,8.546940932774305e-12,,,1,3,9.588885241385015e-12,2.581749957061742e-13,1.141798886453849e-13,2.395861287141088e-13,9.769962616701378e-14
cupf,cupf-mixed-cudss-pybind,case16ci,/datasets/matpower/raw/case16ci.m,cuda,mixed,cudss,pybind,0,0,1,1,4,,16,42,3,0,13,17.90168200386688,0.5003789847251028,18.402060988591984,8.546940932774305e-12,,,1,3,9.588885241385015e-12,2.581749957061742e-13,1.141798886453849e-13,2.395861287141088e-13,9.769962616701378e-14
cupf,cupf-mixed-cudss-pybind,case16ci,/datasets/matpower/raw/case16ci.m,cuda,mixed,cudss,pybind,1,0,1,1,4,,16,42,3,0,13,17.915878997882828,0.5118800036143512,18.42775900149718,8.546940932774305e-12,,,1,3,9.588885241385015e-12,2.581749957061742e-13,1.141798886453849e-13,2.395861287141088e-13,9.769962616701378e-14
cupf,cupf-mixed-cudss-pybind,case16ci,/datasets/matpower/raw/case16ci.m,cuda,mixed,cudss,pybind,2,0,1,1,4,,16,42,3,0,13,17.90633099153638,0.4968529974576086,18.403183988993987,8.546940932774305e-12,,,1,3,9.588885241385015e-12,2.581749957061742e-13,1.141798886453849e-13,2.395861287141088e-13,9.769962616701378e-14
cupf,cupf-mixed-cudss-pybind,case16ci,/datasets/matpower/raw/case16ci.m,cuda,mixed,cudss,pybind,3,0,1,1,4,,16,42,3,0,13,17.887144989799708,0.5036549991928041,18.390799988992512,8.546940932774305e-12,,,1,3,9.588885241385015e-12,2.581749957061742e-13,1.141798886453849e-13,2.395861287141088e-13,9.769962616701378e-14
cupf,cupf-mixed-cudss-pybind,case16ci,/datasets/matpower/raw/case16ci.m,cuda,mixed,cudss,pybind,4,0,1,1,4,,16,42,3,0,13,17.898455989779904,0.5194550030864775,18.417910992866382,8.546940932774305e-12,,,1,3,9.588885241385015e-12,2.581749957061742e-13,1.141798886453849e-13,2.395861287141088e-13,9.769962616701378e-14
cupf,cupf-mixed-cudss-pybind,case17me,/datasets/matpower/raw/case17me.m,cuda,mixed,cudss,pybind,0,1,1,1,5,,17,49,1,0,16,18.307352991541848,0.7844820211175829,19.09183501265943,8.252426519916867e-14,,,1,4,4.7900051980409586e-15,1.0069295682478447e-13,5.079127277503742e-14,1.0047518372857667e-13,1.2434497875801753e-14
cupf,cupf-mixed-cudss-pybind,case17me,/datasets/matpower/raw/case17me.m,cuda,mixed,cudss,pybind,0,0,1,1,5,,17,49,1,0,16,18.0916280078236,0.6979290046729147,18.789557012496516,5.109801470837283e-14,,,1,4,4.7900051980409586e-15,8.499974434681557e-14,4.217233948093084e-14,8.493206138382448e-14,1.1102230246251565e-14
cupf,cupf-mixed-cudss-pybind,case17me,/datasets/matpower/raw/case17me.m,cuda,mixed,cudss,pybind,1,0,1,1,5,,17,49,1,0,16,18.052594998152927,0.7048329862300307,18.757427984382957,4.46830072942106e-14,,,1,4,4.7900051980409586e-15,9.206736654397249e-14,4.521497363082175e-14,9.203748874142548e-14,1.199040866595169e-14
cupf,cupf-mixed-cudss-pybind,case17me,/datasets/matpower/raw/case17me.m,cuda,mixed,cudss,pybind,2,0,1,1,5,,17,49,1,0,16,18.024130986304954,0.6791149789933115,18.703245965298265,4.475239623324967e-14,,,1,4,4.7900051980409586e-15,8.146878591276305e-14,4.079717078264902e-14,8.137934770502397e-14,1.021405182655144e-14
cupf,cupf-mixed-cudss-pybind,case17me,/datasets/matpower/raw/case17me.m,cuda,mixed,cudss,pybind,3,0,1,1,5,,17,49,1,0,16,17.9741480096709,0.676950003253296,18.651098012924194,4.037395417988421e-14,,,1,4,4.7900051980409586e-15,9.014866608113303e-14,4.5634889811911996e-14,8.970602038971265e-14,9.325873406851315e-15
cupf,cupf-mixed-cudss-pybind,case17me,/datasets/matpower/raw/case17me.m,cuda,mixed,cudss,pybind,4,0,1,1,5,,17,49,1,0,16,17.97253399854526,0.6871799996588379,18.659713998204097,4.4374226515486725e-14,,,1,4,4.7900051980409586e-15,1.0402888646596259e-13,5.3765678551151684e-14,1.0402789740737717e-13,1.9539925233402755e-14
cupf,cupf-mixed-cudss-pybind,case18,/datasets/matpower/raw/case18.m,cuda,mixed,cudss,pybind,0,1,1,1,5,,18,52,1,0,17,18.092799989972264,0.7025180093478411,18.795317999320105,9.277995038914355e-13,,,1,4,4.6759283204853524e-14,1.6704459541883034e-13,9.644493774143944e-14,1.1435297153639112e-13,1.1857181902996672e-13
cupf,cupf-mixed-cudss-pybind,case18,/datasets/matpower/raw/case18.m,cuda,mixed,cudss,pybind,0,0,1,1,5,,18,52,1,0,17,17.97910701134242,0.6996630108915269,18.678770022233948,9.277995038914355e-13,,,1,4,4.6759283204853524e-14,1.6704459541883034e-13,9.644493774143944e-14,1.1435297153639112e-13,1.1857181902996672e-13
cupf,cupf-mixed-cudss-pybind,case18,/datasets/matpower/raw/case18.m,cuda,mixed,cudss,pybind,1,0,1,1,5,,18,52,1,0,17,18.014392990153283,0.7310610089916736,18.745453999144956,9.277995038914355e-13,,,1,4,4.6759283204853524e-14,1.6704459541883034e-13,9.644493774143944e-14,1.1435297153639112e-13,1.1857181902996672e-13
cupf,cupf-mixed-cudss-pybind,case18,/datasets/matpower/raw/case18.m,cuda,mixed,cudss,pybind,2,0,1,1,5,,18,52,1,0,17,18.116394989192486,0.8159409917425364,18.932335980935022,9.277995038914355e-13,,,1,4,4.6759283204853524e-14,1.6704459541883034e-13,9.644493774143944e-14,1.1435297153639112e-13,1.1857181902996672e-13
cupf,cupf-mixed-cudss-pybind,case18,/datasets/matpower/raw/case18.m,cuda,mixed,cudss,pybind,3,0,1,1,5,,18,52,1,0,17,18.075217987643555,0.7155819912441075,18.790799978887662,9.277995038914355e-13,,,1,4,4.6759283204853524e-14,1.6704459541883034e-13,9.644493774143944e-14,1.1435297153639112e-13,1.1857181902996672e-13
cupf,cupf-mixed-cudss-pybind,case18,/datasets/matpower/raw/case18.m,cuda,mixed,cudss,pybind,4,0,1,1,5,,18,52,1,0,17,18.03056400967762,0.7076980255078524,18.73826203518547,9.277995038914355e-13,,,1,4,4.6759283204853524e-14,1.6704459541883034e-13,9.644493774143944e-14,1.1435297153639112e-13,1.1857181902996672e-13
cupf,cupf-mixed-cudss-pybind,case1888rte,/datasets/matpower/raw/case1888rte.m,cuda,mixed,cudss,pybind,0,1,1,1,3,,1888,6504,1,276,1611,32.18102699611336,1.1228270013816655,33.303853997495025,1.590457281332551e-11,,,1,2,1.5402365369097077e-11,2.110971887214907e-12,1.3217857547602052e-12,3.9523939676655573e-13,2.0050627824730327e-12
cupf,cupf-mixed-cudss-pybind,case1888rte,/datasets/matpower/raw/case1888rte.m,cuda,mixed,cudss,pybind,0,0,1,1,3,,1888,6504,1,276,1611,31.998835009289905,1.090325997211039,33.089161006500944,1.277955508729839e-11,,,1,2,1.5402365369097077e-11,2.226017275654287e-12,1.3756790014869023e-12,3.497202527569243e-13,2.12763140439165e-12
cupf,cupf-mixed-cudss-pybind,case1888rte,/datasets/matpower/raw/case1888rte.m,cuda,mixed,cudss,pybind,1,0,1,1,3,,1888,6504,1,276,1611,32.01727001578547,1.1072979832533747,33.124567999038845,1.760323775248687e-11,,,1,2,1.5402365369097077e-11,1.2465721364976043e-12,7.453783156404771e-13,2.2160051571518125e-13,1.1870504579292174e-12
cupf,cupf-mixed-cudss-pybind,case1888rte,/datasets/matpower/raw/case1888rte.m,cuda,mixed,cudss,pybind,2,0,1,1,3,,1888,6504,1,276,1611,31.95503301685676,1.085427007637918,33.04046002449468,1.589552690978758e-11,,,1,2,1.5402365369097077e-11,1.6775059496622226e-12,1.129954057583771e-12,2.2448709557920665e-13,1.616928813064078e-12
cupf,cupf-mixed-cudss-pybind,case1888rte,/datasets/matpower/raw/case1888rte.m,cuda,mixed,cudss,pybind,3,0,1,1,3,,1888,6504,1,276,1611,32.04866801388562,1.07684000977315,33.12550802365877,2.1298118710974173e-11,,,1,2,1.5402365369097077e-11,2.976582740795895e-12,1.9007435658113464e-12,3.7925218521195347e-13,2.857269976175303e-12
cupf,cupf-mixed-cudss-pybind,case1888rte,/datasets/matpower/raw/case1888rte.m,cuda,mixed,cudss,pybind,4,0,1,1,3,,1888,6504,1,276,1611,32.03326999209821,1.0806869831867516,33.113956975284964,3.2984688238119446e-11,,,1,2,1.5402365369097077e-11,3.3834045145365737e-12,2.0451331487986744e-12,5.371258993136507e-13,3.232969447708456e-12
cupf,cupf-mixed-cudss-pybind,case18nbr,/datasets/matpower/raw/case18nbr.m,cuda,mixed,cudss,pybind,0,1,1,1,4,,18,52,1,0,17,18.059196998365223,0.5853479960933328,18.644544994458556,2.9699320260034856e-12,,,1,3,1.53225696020165e-12,5.450349870159939e-12,3.440973517495413e-12,5.433986594027829e-12,8.189005029635155e-13
cupf,cupf-mixed-cudss-pybind,case18nbr,/datasets/matpower/raw/case18nbr.m,cuda,mixed,cudss,pybind,0,0,1,1,4,,18,52,1,0,17,18.030944978818297,0.5643189942929894,18.595263973111287,2.9699320260034856e-12,,,1,3,1.53225696020165e-12,5.450349870159939e-12,3.440973517495413e-12,5.433986594027829e-12,8.189005029635155e-13
cupf,cupf-mixed-cudss-pybind,case18nbr,/datasets/matpower/raw/case18nbr.m,cuda,mixed,cudss,pybind,1,0,1,1,4,,18,52,1,0,17,18.03775699227117,0.5619949952233583,18.59975198749453,2.9699320260034856e-12,,,1,3,1.53225696020165e-12,5.450349870159939e-12,3.440973517495413e-12,5.433986594027829e-12,8.189005029635155e-13
cupf,cupf-mixed-cudss-pybind,case18nbr,/datasets/matpower/raw/case18nbr.m,cuda,mixed,cudss,pybind,2,0,1,1,4,,18,52,1,0,17,18.011888983892277,0.5598010029643774,18.571689986856654,2.9699320260034856e-12,,,1,3,1.53225696020165e-12,5.450349870159939e-12,3.440973517495413e-12,5.433986594027829e-12,8.189005029635155e-13
cupf,cupf-mixed-cudss-pybind,case18nbr,/datasets/matpower/raw/case18nbr.m,cuda,mixed,cudss,pybind,3,0,1,1,4,,18,52,1,0,17,18.189271999290213,0.5960779963061213,18.785349995596334,2.9699320260034856e-12,,,1,3,1.53225696020165e-12,5.450349870159939e-12,3.440973517495413e-12,5.433986594027829e-12,8.189005029635155e-13
cupf,cupf-mixed-cudss-pybind,case18nbr,/datasets/matpower/raw/case18nbr.m,cuda,mixed,cudss,pybind,4,0,1,1,4,,18,52,1,0,17,18.03981198463589,0.5662929906975478,18.606104975333437,2.9699320260034856e-12,,,1,3,1.53225696020165e-12,5.450349870159939e-12,3.440973517495413e-12,5.433986594027829e-12,8.189005029635155e-13
cupf,cupf-mixed-cudss-pybind,case1951rte,/datasets/matpower/raw/case1951rte.m,cuda,mixed,cudss,pybind,0,1,1,1,4,,1951,6701,1,369,1581,32.58702898165211,1.4963979774620384,34.08342695911415,1.2114309555499858e-11,,,1,3,9.880540829954043e-12,4.0439340273726586e-13,2.2144502452017692e-13,3.4283687000424834e-13,3.2240876635114546e-13
cupf,cupf-mixed-cudss-pybind,case1951rte,/datasets/matpower/raw/case1951rte.m,cuda,mixed,cudss,pybind,0,0,1,1,4,,1951,6701,1,369,1581,32.37655299017206,1.4732550189364702,33.84980800910853,7.7985334917917e-12,,,1,3,9.880540829954043e-12,4.193938011930581e-13,4.824535514158597e-14,3.8768988019910466e-13,3.299582829185965e-13
cupf,cupf-mixed-cudss-pybind,case1951rte,/datasets/matpower/raw/case1951rte.m,cuda,mixed,cudss,pybind,1,0,1,1,4,,1951,6701,1,369,1581,32.41468599298969,1.5163659991230816,33.93105199211277,8.120067571403874e-12,,,1,3,9.880540829954043e-12,3.40475282760759e-13,8.646058401838585e-14,2.0117241206207837e-13,3.0730973321624333e-13
cupf,cupf-mixed-cudss-pybind,case1951rte,/datasets/matpower/raw/case1951rte.m,cuda,mixed,cudss,pybind,2,0,1,1,4,,1951,6701,1,369,1581,32.43210699292831,1.5013479860499501,33.93345497897826,7.798533491791423e-12,,,1,3,9.880540829954043e-12,4.123121128971951e-13,1.2032565644174712e-13,1.2034817586936697e-13,3.7214675785435247e-13
cupf,cupf-mixed-cudss-pybind,case1951rte,/datasets/matpower/raw/case1951rte.m,cuda,mixed,cudss,pybind,3,0,1,1,4,,1951,6701,1,369,1581,32.473895989824086,1.46823501563631,33.942131005460396,7.725929022201884e-12,,,1,3,9.880540829954043e-12,3.219245965524284e-13,3.684840521116094e-14,2.8199664825478976e-13,1.616484723854228e-13
cupf,cupf-mixed-cudss-pybind,case1951rte,/datasets/matpower/raw/case1951rte.m,cuda,mixed,cudss,pybind,4,0,1,1,4,,1951,6701,1,369,1581,32.43200699216686,1.4873609761707485,33.91936796833761,8.964582548509625e-12,,,1,3,9.880540829954043e-12,4.4284985936278005e-13,1.617555241728177e-13,3.388400671155978e-13,3.9968028886505635e-13
cupf,cupf-mixed-cudss-pybind,case22,/datasets/matpower/raw/case22.m,cuda,mixed,cudss,pybind,0,1,1,1,4,,22,64,1,0,21,18.119881016900763,0.5741270142607391,18.694008031161502,3.4437532686615313e-10,,,1,3,1.9794374472859033e-12,7.555877520528136e-12,5.225357794696684e-12,2.946642929657628e-12,7.352785047487487e-12
cupf,cupf-mixed-cudss-pybind,case22,/datasets/matpower/raw/case22.m,cuda,mixed,cudss,pybind,0,0,1,1,4,,22,64,1,0,21,18.069106008624658,0.5819219804834574,18.651027989108115,3.4437532686615313e-10,,,1,3,1.9794374472859033e-12,7.555877520528136e-12,5.225357794696684e-12,2.946642929657628e-12,7.352785047487487e-12
cupf,cupf-mixed-cudss-pybind,case22,/datasets/matpower/raw/case22.m,cuda,mixed,cudss,pybind,1,0,1,1,4,,22,64,1,0,21,18.046753975795582,0.5689480167347938,18.615701992530376,3.4437532686615313e-10,,,1,3,1.9794374472859033e-12,7.555877520528136e-12,5.225357794696684e-12,2.946642929657628e-12,7.352785047487487e-12
cupf,cupf-mixed-cudss-pybind,case22,/datasets/matpower/raw/case22.m,cuda,mixed,cudss,pybind,2,0,1,1,4,,22,64,1,0,21,18.076318985549733,0.5623550096061081,18.63867399515584,3.4437532686615313e-10,,,1,3,1.9794374472859033e-12,7.555877520528136e-12,5.225357794696684e-12,2.946642929657628e-12,7.352785047487487e-12
cupf,cupf-mixed-cudss-pybind,case22,/datasets/matpower/raw/case22.m,cuda,mixed,cudss,pybind,3,0,1,1,4,,22,64,1,0,21,18.10342099633999,0.5768119881395251,18.680232984479517,3.4437532686615313e-10,,,1,3,1.9794374472859033e-12,7.555877520528136e-12,5.225357794696684e-12,2.946642929657628e-12,7.352785047487487e-12
cupf,cupf-mixed-cudss-pybind,case22,/datasets/matpower/raw/case22.m,cuda,mixed,cudss,pybind,4,0,1,1,4,,22,64,1,0,21,18.037927977275103,0.5632269894704223,18.601154966745526,3.7886672965559143e-10,,,1,3,1.9794374472859033e-12,7.520541085652325e-12,5.191274849028472e-12,2.8612667790639534e-12,7.324363338057083e-12
cupf,cupf-mixed-cudss-pybind,case2383wp,/datasets/matpower/raw/case2383wp.m,cuda,mixed,cudss,pybind,0,1,1,1,7,,2383,8155,1,326,2056,35.584422992542386,2.8670899919234216,38.45151298446581,2.1499965651410114e-10,,,1,6,5.781931538103532e-12,3.017613297128507e-11,8.825687856699002e-12,2.5930368963145156e-12,3.021005667847021e-11
cupf,cupf-mixed-cudss-pybind,case2383wp,/datasets/matpower/raw/case2383wp.m,cuda,mixed,cudss,pybind,0,0,1,1,7,,2383,8155,1,326,2056,35.378125990973786,2.95228001778014,38.330406008753926,1.0819096856499885e-10,,,1,6,5.781931538103532e-12,1.4671484609865932e-11,6.336922829892301e-12,1.8146595337498184e-12,1.4697576489197672e-11
cupf,cupf-mixed-cudss-pybind,case2383wp,/datasets/matpower/raw/case2383wp.m,cuda,mixed,cudss,pybind,1,0,1,1,7,,2383,8155,1,326,2056,35.49966399441473,2.8463210037443787,38.34598499815911,3.24931831441333e-10,,,1,6,5.781931538103532e-12,1.3582181931519983e-10,2.840983185000474e-11,7.623679465496025e-12,1.3582202029738255e-10
cupf,cupf-mixed-cudss-pybind,case2383wp,/datasets/matpower/raw/case2383wp.m,cuda,mixed,cudss,pybind,2,0,1,1,7,,2383,8155,1,326,2056,35.537584975827485,2.929968002717942,38.46755297854543,1.5118448853934652e-10,,,1,6,5.781931538103532e-12,2.191025812629194e-11,6.508568795701246e-12,2.5222046673434306e-12,2.1959323248665896e-11
cupf,cupf-mixed-cudss-pybind,case2383wp,/datasets/matpower/raw/case2383wp.m,cuda,mixed,cudss,pybind,3,0,1,1,7,,2383,8155,1,326,2056,35.5001539865043,2.8697249945253134,38.369878981029615,7.162824791387914e-11,,,1,6,5.781931538103532e-12,1.6056844649499326e-11,7.058745824072379e-12,1.0811351813799774e-12,1.6056933560548714e-11
cupf,cupf-mixed-cudss-pybind,case2383wp,/datasets/matpower/raw/case2383wp.m,cuda,mixed,cudss,pybind,4,0,1,1,7,,2383,8155,1,326,2056,35.431366006378084,2.8774800011888146,38.3088460075669,7.598344176074079e-11,,,1,6,5.781931538103532e-12,1.1465746346635464e-11,2.2375265863788537e-12,1.3781198404672068e-12,1.148947603724082e-11
cupf,cupf-mixed-cudss-pybind,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cuda,mixed,cudss,pybind,0,1,1,1,5,,24,92,1,10,13,18.17524601938203,0.6903549947310239,18.865601014113054,8.235190307459561e-12,,,1,4,2.3092638912203256e-12,9.956745504824793e-13,4.735003755733746e-13,1.0369483049998962e-13,9.618972285352356e-13
cupf,cupf-mixed-cudss-pybind,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cuda,mixed,cudss,pybind,0,0,1,1,5,,24,92,1,10,13,18.09079700615257,0.6983100029174238,18.789107009069994,3.6589620222571284e-12,,,1,4,2.3092638912203256e-12,8.847153567252209e-13,4.2995868284851807e-13,1.1357581541915351e-13,8.548717289613705e-13
cupf,cupf-mixed-cudss-pybind,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cuda,mixed,cudss,pybind,1,0,1,1,5,,24,92,1,10,13,18.150830001104623,0.693351001245901,18.844181002350524,3.6589620222571284e-12,,,1,4,2.3092638912203256e-12,8.847153567252209e-13,4.2995868284851807e-13,1.1357581541915351e-13,8.548717289613705e-13
cupf,cupf-mixed-cudss-pybind,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cuda,mixed,cudss,pybind,2,0,1,1,5,,24,92,1,10,13,18.131082004401833,0.6875100079923868,18.81859201239422,3.6589620222571284e-12,,,1,4,2.3092638912203256e-12,8.847153567252209e-13,4.2995868284851807e-13,1.1357581541915351e-13,8.548717289613705e-13
cupf,cupf-mixed-cudss-pybind,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cuda,mixed,cudss,pybind,3,0,1,1,5,,24,92,1,10,13,18.11724601429887,0.7093010062817484,18.82654702058062,3.671063453225543e-12,,,1,4,2.3092638912203256e-12,8.847153567252209e-13,4.206590038263892e-13,6.794564910705958e-14,8.548717289613705e-13
cupf,cupf-mixed-cudss-pybind,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cuda,mixed,cudss,pybind,4,0,1,1,5,,24,92,1,10,13,18.103600974427536,0.6919489824213088,18.795549956848845,3.671063453225543e-12,,,1,4,2.3092638912203256e-12,8.847153567252209e-13,4.206590038263892e-13,6.794564910705958e-14,8.548717289613705e-13
cupf,cupf-mixed-cudss-pybind,case2736sp,/datasets/matpower/raw/case2736sp.m,cuda,mixed,cudss,pybind,0,1,1,1,5,,2736,9262,1,274,2461,37.84004598855972,2.2081839852035046,40.04822997376323,4.982311335251941e-10,,,1,4,9.716103087086781e-12,4.317831671558012e-11,1.6797138937643628e-11,4.474642878449231e-12,3.920419544556353e-11
cupf,cupf-mixed-cudss-pybind,case2736sp,/datasets/matpower/raw/case2736sp.m,cuda,mixed,cudss,pybind,0,0,1,1,5,,2736,9262,1,274,2461,37.58862300310284,2.1605340007226914,39.74915700382553,7.023202019951214e-10,,,1,4,9.716103087086781e-12,1.7409006689244144e-11,9.534970014022424e-12,1.7165602272939395e-11,1.5958345755962e-11
cupf,cupf-mixed-cudss-pybind,case2736sp,/datasets/matpower/raw/case2736sp.m,cuda,mixed,cudss,pybind,1,0,1,1,5,,2736,9262,1,274,2461,37.50305299763568,2.1461469877976924,39.64919998543337,4.62972827211295e-10,,,1,4,9.716103087086781e-12,2.458082295720928e-11,5.519276685383329e-12,2.2968960067260014e-11,2.0934365352331952e-11
cupf,cupf-mixed-cudss-pybind,case2736sp,/datasets/matpower/raw/case2736sp.m,cuda,mixed,cudss,pybind,2,0,1,1,5,,2736,9262,1,274,2461,37.619110982632264,2.1659839840140194,39.785094966646284,2.1524827710025557e-10,,,1,4,9.716103087086781e-12,1.9235801800702114e-11,6.808910976073996e-12,1.8012924485333315e-11,1.13429265979903e-11
cupf,cupf-mixed-cudss-pybind,case2736sp,/datasets/matpower/raw/case2736sp.m,cuda,mixed,cudss,pybind,3,0,1,1,5,,2736,9262,1,274,2461,37.565550999715924,2.1325919951777905,39.698142994893715,4.556104344586492e-10,,,1,4,9.716103087086781e-12,2.8456343050215676e-11,7.871541783646202e-12,6.584066625237028e-12,2.653344211012154e-11
cupf,cupf-mixed-cudss-pybind,case2736sp,/datasets/matpower/raw/case2736sp.m,cuda,mixed,cudss,pybind,4,0,1,1,5,,2736,9262,1,274,2461,37.56935798446648,2.1487720077857375,39.718129992252216,4.6369035304369625e-10,,,1,4,9.716103087086781e-12,2.8028837131338765e-11,8.757374881251338e-12,1.775624092203998e-11,2.5767832312340033e-11
cupf,cupf-mixed-cudss-pybind,case2737sop,/datasets/matpower/raw/case2737sop.m,cuda,mixed,cudss,pybind,0,1,1,1,6,,2737,9263,1,192,2544,38.809324003523216,2.6378899929113686,41.447213996434584,1.8353535793276617e-11,,,1,5,7.385674743697313e-12,1.670318892205876e-12,7.338592727143805e-13,6.290523657526137e-13,1.5645262863017706e-12
cupf,cupf-mixed-cudss-pybind,case2737sop,/datasets/matpower/raw/case2737sop.m,cuda,mixed,cudss,pybind,0,0,1,1,6,,2737,9263,1,192,2544,38.587268005358055,2.6225920009892434,41.2098600063473,5.690047192813183e-12,,,1,5,7.385674743697313e-12,1.197765437629394e-12,5.316647153319565e-13,2.5979218776228663e-13,1.13420384195706e-12
cupf,cupf-mixed-cudss-pybind,case2737sop,/datasets/matpower/raw/case2737sop.m,cuda,mixed,cudss,pybind,1,0,1,1,6,,2737,9263,1,192,2544,38.563632988370955,2.6292940019629896,41.192926990333945,7.1481998261503365e-12,,,1,5,7.385674743697313e-12,9.82823490293091e-13,4.451497018175963e-13,1.8096635301390052e-13,9.210410212290299e-13
cupf,cupf-mixed-cudss-pybind,case2737sop,/datasets/matpower/raw/case2737sop.m,cuda,mixed,cudss,pybind,2,0,1,1,6,,2737,9263,1,192,2544,38.52361798635684,2.6083950069732964,41.132012993330136,6.779909966780906e-12,,,1,5,7.385674743697313e-12,1.1750714461970008e-12,5.259178246621393e-13,7.422951142643797e-13,1.1008971512183052e-12
cupf,cupf-mixed-cudss-pybind,case2737sop,/datasets/matpower/raw/case2737sop.m,cuda,mixed,cudss,pybind,3,0,1,1,6,,2737,9263,1,192,2544,38.75002299901098,2.634975011460483,41.38499801047146,9.618001666905885e-12,,,1,5,7.385674743697313e-12,1.2724467439305823e-12,5.626866230920659e-13,6.530331830845171e-13,1.191935439237568e-12
cupf,cupf-mixed-cudss-pybind,case2737sop,/datasets/matpower/raw/case2737sop.m,cuda,mixed,cudss,pybind,4,0,1,1,6,,2737,9263,1,192,2544,38.542182999663055,2.6256169949192554,41.16779999458231,5.634180757875276e-12,,,1,5,7.385674743697313e-12,5.856427997059474e-13,2.631250892659948e-13,1.4988010832439613e-13,5.404565683875262e-13
