mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-fp64-cudss-pybind,case15nbr,/datasets/matpower/raw/case15nbr.m,cuda,fp64,cudss,pybind,2,0,1,1,4,,15,43,1,0,14,18.028081016382203,0.6222070078365505,18.650288024218753,2.1011968207029774e-13,,,1,3,2.0990999737013905e-13,2.5204275597725953e-15,1.776828303091513e-15,9.992007221626409e-16,2.220446049250313e-15
cupf,cupf-fp64-cudss-pybind,case15nbr,/datasets/matpower/raw/case15nbr.m,cuda,fp64,cudss,pybind,3,0,1,1,4,,15,43,1,0,14,18.037619011010975,0.6059769948478788,18.643596005858853,2.1011968207029774e-13,,,1,3,2.0990999737013905e-13,2.5204275597725953e-15,1.776828303091513e-15,9.992007221626409e-16,2.220446049250313e-15
cupf,cupf-fp64-cudss-pybind,case15nbr,/datasets/matpower/raw/case15nbr.m,cuda,fp64,cudss,pybind,4,0,1,1,4,,15,43,1,0,14,18.00100100808777,0.5679960013367236,18.568997009424493,2.1011968207029774e-13,,,1,3,2.0990999737013905e-13,2.5204275597725953e-15,1.776828303091513e-15,9.992007221626409e-16,2.220446049250313e-15
cupf,cupf-fp64-cudss-pybind,case16am,/datasets/matpower/raw/case16am.m,cuda,fp64,cudss,pybind,0,1,1,1,6,,15,43,1,0,14,18.198120000306517,0.8639110019430518,19.06203100224957,2.0026327255057646e-08,,,0,80,2.0026305938775597e-08,8.943370203139412e-16,5.89207751575994e-16,6.661338147750939e-16,4.440892098500626e-16
cupf,cupf-fp64-cudss-pybind,case16am,/datasets/matpower/raw/case16am.m,cuda,fp64,cudss,pybind,0,0,1,1,6,,15,43,1,0,14,17.983457975788042,0.8221529715228826,18.805610947310925,2.0026327255057646e-08,,,0,80,2.0026305938775597e-08,8.943370203139412e-16,5.89207751575994e-16,6.661338147750939e-16,4.440892098500626e-16
cupf,cupf-fp64-cudss-pybind,case16am,/datasets/matpower/raw/case16am.m,cuda,fp64,cudss,pybind,1,0,1,1,6,,15,43,1,0,14,17.97680399613455,0.8439039811491966,18.820707977283746,2.0026327255057646e-08,,,0,80,2.0026305938775597e-08,8.943370203139412e-16,5.89207751575994e-16,6.661338147750939e-16,4.440892098500626e-16
cupf,cupf-fp64-cudss-pybind,case16am,/datasets/matpower/raw/case16am.m,cuda,fp64,cudss,pybind,2,0,1,1,6,,15,43,1,0,14,17.92877502157353,0.8196980052161962,18.748473026789725,2.0026327255057646e-08,,,0,80,2.0026305938775597e-08,8.943370203139412e-16,5.89207751575994e-16,6.661338147750939e-16,4.440892098500626e-16
cupf,cupf-fp64-cudss-pybind,case16am,/datasets/matpower/raw/case16am.m,cuda,fp64,cudss,pybind,3,0,1,1,6,,15,43,1,0,14,17.916532000526786,0.8360089850611985,18.752540985587984,2.0026327255057646e-08,,,0,80,2.0026305938775597e-08,8.943370203139412e-16,5.89207751575994e-16,6.661338147750939e-16,4.440892098500626e-16
cupf,cupf-fp64-cudss-pybind,case16am,/datasets/matpower/raw/case16am.m,cuda,fp64,cudss,pybind,4,0,1,1,6,,15,43,1,0,14,17.913185991346836,0.8152599912136793,18.728445982560515,2.0026327255057646e-08,,,0,80,2.0026305938775597e-08,8.943370203139412e-16,5.89207751575994e-16,6.661338147750939e-16,4.440892098500626e-16
cupf,cupf-fp64-cudss-pybind,case16ci,/datasets/matpower/raw/case16ci.m,cuda,fp64,cudss,pybind,0,1,1,1,4,,16,42,3,0,13,18.031888001132756,0.5243539926595986,18.556241993792355,9.616640817000643e-12,,,1,3,9.588885241385015e-12,2.7597898094235603e-15,1.123053271354581e-15,2.55351295663786e-15,8.881784197001252e-16
cupf,cupf-fp64-cudss-pybind,case16ci,/datasets/matpower/raw/case16ci.m,cuda,fp64,cudss,pybind,0,0,1,1,4,,16,42,3,0,13,17.872058000648394,0.5142449808772653,18.38630298152566,9.616640817000643e-12,,,1,3,9.588885241385015e-12,2.7597898094235603e-15,1.123053271354581e-15,2.55351295663786e-15,8.881784197001252e-16
cupf,cupf-fp64-cudss-pybind,case16ci,/datasets/matpower/raw/case16ci.m,cuda,fp64,cudss,pybind,1,0,1,1,4,,16,42,3,0,13,17.996701993979514,0.5352449952624738,18.531946989241987,9.616640817000643e-12,,,1,3,9.588885241385015e-12,2.7597898094235603e-15,1.123053271354581e-15,2.55351295663786e-15,8.881784197001252e-16
cupf,cupf-fp64-cudss-pybind,case16ci,/datasets/matpower/raw/case16ci.m,cuda,fp64,cudss,pybind,2,0,1,1,4,,16,42,3,0,13,18.009466002695262,0.5378689966164529,18.547334999311715,9.616640817000643e-12,,,1,3,9.588885241385015e-12,2.7597898094235603e-15,1.123053271354581e-15,2.55351295663786e-15,8.881784197001252e-16
cupf,cupf-fp64-cudss-pybind,case16ci,/datasets/matpower/raw/case16ci.m,cuda,fp64,cudss,pybind,3,0,1,1,4,,16,42,3,0,13,17.95929198851809,0.5370579892769456,18.496349977795035,9.616640817000643e-12,,,1,3,9.588885241385015e-12,2.7597898094235603e-15,1.123053271354581e-15,2.55351295663786e-15,8.881784197001252e-16
cupf,cupf-fp64-cudss-pybind,case16ci,/datasets/matpower/raw/case16ci.m,cuda,fp64,cudss,pybind,4,0,1,1,4,,16,42,3,0,13,17.94954398064874,0.5225600034464151,18.472103984095156,9.616640817000643e-12,,,1,3,9.588885241385015e-12,2.7597898094235603e-15,1.123053271354581e-15,2.55351295663786e-15,8.881784197001252e-16
cupf,cupf-fp64-cudss-pybind,case17me,/datasets/matpower/raw/case17me.m,cuda,fp64,cudss,pybind,0,1,1,1,5,,17,49,1,0,16,18.03875100449659,0.7483039807993919,18.78705498529598,7.50267903359969e-15,,,1,4,4.7900051980409586e-15,3.330908041531639e-15,1.821532317204492e-15,3.3306690738754696e-15,1.3322676295501878e-15
cupf,cupf-fp64-cudss-pybind,case17me,/datasets/matpower/raw/case17me.m,cuda,fp64,cudss,pybind,0,0,1,1,5,,17,49,1,0,16,17.94178900308907,0.7209230097942054,18.662712012883276,7.50267903359969e-15,,,1,4,4.7900051980409586e-15,3.330908041531639e-15,1.821532317204492e-15,3.3306690738754696e-15,1.3322676295501878e-15
cupf,cupf-fp64-cudss-pybind,case17me,/datasets/matpower/raw/case17me.m,cuda,fp64,cudss,pybind,1,0,1,1,5,,17,49,1,0,16,17.958790995180607,0.7330450171139091,18.691836012294516,7.50267903359969e-15,,,1,4,4.7900051980409586e-15,3.330908041531639e-15,1.821532317204492e-15,3.3306690738754696e-15,1.3322676295501878e-15
cupf,cupf-fp64-cudss-pybind,case17me,/datasets/matpower/raw/case17me.m,cuda,fp64,cudss,pybind,2,0,1,1,5,,17,49,1,0,16,17.978157993638888,0.7260730199050158,18.704231013543904,7.50267903359969e-15,,,1,4,4.7900051980409586e-15,3.330908041531639e-15,1.821532317204492e-15,3.3306690738754696e-15,1.3322676295501878e-15
cupf,cupf-fp64-cudss-pybind,case17me,/datasets/matpower/raw/case17me.m,cuda,fp64,cudss,pybind,3,0,1,1,5,,17,49,1,0,16,17.971214023418725,0.7210629992187023,18.692277022637427,7.50267903359969e-15,,,1,4,4.7900051980409586e-15,3.330908041531639e-15,1.821532317204492e-15,3.3306690738754696e-15,1.3322676295501878e-15
cupf,cupf-fp64-cudss-pybind,case17me,/datasets/matpower/raw/case17me.m,cuda,fp64,cudss,pybind,4,0,1,1,5,,17,49,1,0,16,17.98347700969316,0.7262330036610365,18.709710013354197,7.50267903359969e-15,,,1,4,4.7900051980409586e-15,3.330908041531639e-15,1.821532317204492e-15,3.3306690738754696e-15,1.3322676295501878e-15
cupf,cupf-fp64-cudss-pybind,case18,/datasets/matpower/raw/case18.m,cuda,fp64,cudss,pybind,0,1,1,1,5,,18,52,1,0,17,18.11594600440003,0.7665780140087008,18.88252401840873,1.193562090786086e-13,,,1,4,4.6759283204853524e-14,1.1110033759434665e-15,5.904839271907387e-16,1.1102230246251565e-15,4.440892098500626e-16
cupf,cupf-fp64-cudss-pybind,case18,/datasets/matpower/raw/case18.m,cuda,fp64,cudss,pybind,0,0,1,1,5,,18,52,1,0,17,18.095317005645484,0.7380150200333446,18.83333202567883,1.193562090786086e-13,,,1,4,4.6759283204853524e-14,1.1110033759434665e-15,5.904839271907387e-16,1.1102230246251565e-15,4.440892098500626e-16
cupf,cupf-fp64-cudss-pybind,case18,/datasets/matpower/raw/case18.m,cuda,fp64,cudss,pybind,1,0,1,1,5,,18,52,1,0,17,18.07716299663298,0.7588239968754351,18.835986993508413,1.193562090786086e-13,,,1,4,4.6759283204853524e-14,1.1110033759434665e-15,5.904839271907387e-16,1.1102230246251565e-15,4.440892098500626e-16
cupf,cupf-fp64-cudss-pybind,case18,/datasets/matpower/raw/case18.m,cuda,fp64,cudss,pybind,2,0,1,1,5,,18,52,1,0,17,18.212898023193702,0.7735409890301526,18.986439012223855,1.193562090786086e-13,,,1,4,4.6759283204853524e-14,1.1110033759434665e-15,5.904839271907387e-16,1.1102230246251565e-15,4.440892098500626e-16
cupf,cupf-fp64-cudss-pybind,case18,/datasets/matpower/raw/case18.m,cuda,fp64,cudss,pybind,3,0,1,1,5,,18,52,1,0,17,18.07647099485621,0.7496369944419712,18.82610798929818,1.193562090786086e-13,,,1,4,4.6759283204853524e-14,1.1110033759434665e-15,5.904839271907387e-16,1.1102230246251565e-15,4.440892098500626e-16
cupf,cupf-fp64-cudss-pybind,case18,/datasets/matpower/raw/case18.m,cuda,fp64,cudss,pybind,4,0,1,1,5,,18,52,1,0,17,18.12883000820875,0.7592949841637164,18.888124992372468,1.193562090786086e-13,,,1,4,4.6759283204853524e-14,1.1110033759434665e-15,5.904839271907387e-16,1.1102230246251565e-15,4.440892098500626e-16
cupf,cupf-fp64-cudss-pybind,case1888rte,/datasets/matpower/raw/case1888rte.m,cuda,fp64,cudss,pybind,0,1,1,1,3,,1888,6504,1,276,1611,32.380614982685074,1.3778349966742098,33.758449979359284,9.668056664128405e-12,,,1,2,1.5402365369097077e-11,2.9464225144726076e-13,1.5620379349786168e-13,2.1094237467877974e-13,2.828848266744899e-13
cupf,cupf-fp64-cudss-pybind,case1888rte,/datasets/matpower/raw/case1888rte.m,cuda,fp64,cudss,pybind,0,0,1,1,3,,1888,6504,1,276,1611,33.41838298365474,1.3946370163466781,34.813020000001416,1.3282819288917835e-11,,,1,2,1.5402365369097077e-11,3.1417987539767567e-13,1.6805497725861196e-13,2.1049828546892968e-13,3.0242475190789264e-13
cupf,cupf-fp64-cudss-pybind,case1888rte,/datasets/matpower/raw/case1888rte.m,cuda,fp64,cudss,pybind,1,0,1,1,3,,1888,6504,1,276,1611,32.15134498896077,1.3422280026134104,33.49357299157418,9.44064271202194e-12,,,1,2,1.5402365369097077e-11,2.9292878419100866e-13,1.499207160914351e-13,2.1116441928370477e-13,2.815525590449397e-13
cupf,cupf-fp64-cudss-pybind,case1888rte,/datasets/matpower/raw/case1888rte.m,cuda,fp64,cudss,pybind,2,0,1,1,3,,1888,6504,1,276,1611,31.934327009366825,1.3109100109431893,33.245237020310014,1.0348509071417902e-11,,,1,2,1.5402365369097077e-11,2.987414388888853e-13,1.5439627348379048e-13,2.1094237467877974e-13,2.873257187729905e-13
cupf,cupf-fp64-cudss-pybind,case1888rte,/datasets/matpower/raw/case1888rte.m,cuda,fp64,cudss,pybind,3,0,1,1,3,,1888,6504,1,276,1611,31.94923500996083,1.3004900247324258,33.249725034693256,9.601278105897393e-12,,,1,2,1.5402365369097077e-11,3.0542507816452835e-13,1.6051591814231401e-13,2.107203300738547e-13,2.9398705692074145e-13
cupf,cupf-fp64-cudss-pybind,case1888rte,/datasets/matpower/raw/case1888rte.m,cuda,fp64,cudss,pybind,4,0,1,1,3,,1888,6504,1,276,1611,31.93980801734142,1.344633026747033,33.28444104408845,1.1264350563422454e-11,,,1,2,1.5402365369097077e-11,3.1111501915413487e-13,1.6526640689211918e-13,2.1049828546892968e-13,2.993161274389422e-13
cupf,cupf-fp64-cudss-pybind,case18nbr,/datasets/matpower/raw/case18nbr.m,cuda,fp64,cudss,pybind,0,1,1,1,4,,18,52,1,0,17,18.056644999887794,0.5989340133965015,18.655579013284296,1.5326869547832578e-12,,,1,3,1.53225696020165e-12,3.447902692742789e-15,2.209363985798153e-15,3.4416913763379853e-15,4.440892098500626e-16
cupf,cupf-fp64-cudss-pybind,case18nbr,/datasets/matpower/raw/case18nbr.m,cuda,fp64,cudss,pybind,0,0,1,1,4,,18,52,1,0,17,17.990720982197672,0.5955270025879145,18.586247984785587,1.5326869547832578e-12,,,1,3,1.53225696020165e-12,3.447902692742789e-15,2.209363985798153e-15,3.4416913763379853e-15,4.440892098500626e-16
cupf,cupf-fp64-cudss-pybind,case18nbr,/datasets/matpower/raw/case18nbr.m,cuda,fp64,cudss,pybind,1,0,1,1,4,,18,52,1,0,17,17.99538900377229,0.5973509978502989,18.592740001622587,1.5329001089303684e-12,,,1,3,1.53225696020165e-12,3.6810803803374055e-15,2.372489918911006e-15,3.6637359812630166e-15,4.440892098500626e-16
cupf,cupf-fp64-cudss-pybind,case18nbr,/datasets/matpower/raw/case18nbr.m,cuda,fp64,cudss,pybind,2,0,1,1,4,,18,52,1,0,17,18.075329018756747,0.593664008192718,18.668993026949465,1.5324727164339746e-12,,,1,3,1.53225696020165e-12,1.6899742187752676e-15,1.131615069513129e-15,1.6653345369377348e-15,8.881784197001252e-16
cupf,cupf-fp64-cudss-pybind,case18nbr,/datasets/matpower/raw/case18nbr.m,cuda,fp64,cudss,pybind,3,0,1,1,4,,18,52,1,0,17,17.99159200163558,0.593214004766196,18.584806006401777,1.5329001089303684e-12,,,1,3,1.53225696020165e-12,3.6810803803374055e-15,2.372489918911006e-15,3.6637359812630166e-15,4.440892098500626e-16
cupf,cupf-fp64-cudss-pybind,case18nbr,/datasets/matpower/raw/case18nbr.m,cuda,fp64,cudss,pybind,4,0,1,1,4,,18,52,1,0,17,17.993185989325866,0.5965399905107915,18.589725979836658,1.5326869547832578e-12,,,1,3,1.53225696020165e-12,3.447902692742789e-15,2.209363985798153e-15,3.4416913763379853e-15,4.440892098500626e-16
cupf,cupf-fp64-cudss-pybind,case1951rte,/datasets/matpower/raw/case1951rte.m,cuda,fp64,cudss,pybind,0,1,1,1,4,,1951,6701,1,369,1581,32.33117199852131,1.8805490108206868,34.211721009342,7.808905558875808e-12,,,1,3,9.880540829954043e-12,4.82641058734197e-13,7.72387179190218e-14,4.647393581080905e-13,1.341149413747189e-13
cupf,cupf-fp64-cudss-pybind,case1951rte,/datasets/matpower/raw/case1951rte.m,cuda,fp64,cudss,pybind,0,0,1,1,4,,1951,6701,1,369,1581,32.27930501452647,1.9396900024730712,34.21899501699954,9.673651283335787e-12,,,1,3,9.880540829954043e-12,4.837220313898785e-13,9.770810968213213e-14,4.836131495267182e-13,1.5720758028692217e-13
cupf,cupf-fp64-cudss-pybind,case1951rte,/datasets/matpower/raw/case1951rte.m,cuda,fp64,cudss,pybind,1,0,1,1,4,,1951,6701,1,369,1581,32.304151012795046,1.9828009826596826,34.28695199545473,1.1853381243950873e-11,,,1,3,9.880540829954043e-12,4.827885500412648e-13,1.0570875457024493e-13,4.827249711070181e-13,1.7408297026122455e-13
cupf,cupf-fp64-cudss-pybind,case1951rte,/datasets/matpower/raw/case1951rte.m,cuda,fp64,cudss,pybind,2,0,1,1,4,,1951,6701,1,369,1581,32.58683200692758,1.891689986223355,34.478521993150935,1.1056585379753073e-11,,,1,3,9.880540829954043e-12,2.548685258344131e-13,1.3185428130807138e-13,2.3780977187470853e-13,2.020605904817785e-13
cupf,cupf-fp64-cudss-pybind,case1951rte,/datasets/matpower/raw/case1951rte.m,cuda,fp64,cudss,pybind,3,0,1,1,4,,1951,6701,1,369,1581,32.20377198886126,1.9038330065086484,34.10760499536991,1.13614979083556e-11,,,1,3,9.880540829954043e-12,4.94360160266026e-13,1.0572371537105717e-13,4.716227408607665e-13,2.2293278334473143e-13
cupf,cupf-fp64-cudss-pybind,case1951rte,/datasets/matpower/raw/case1951rte.m,cuda,fp64,cudss,pybind,4,0,1,1,4,,1951,6701,1,369,1581,32.21264001331292,1.8513239920139313,34.06396400532685,1.1079234751854017e-11,,,1,3,9.880540829954043e-12,4.9727244969398e-13,1.5026441825452137e-13,4.5363712786183896e-13,2.349231920106831e-13
cupf,cupf-fp64-cudss-pybind,case22,/datasets/matpower/raw/case22.m,cuda,fp64,cudss,pybind,0,1,1,1,4,,22,64,1,0,21,18.034131993772462,0.5797880003228784,18.61391999409534,1.3983952884544237e-12,,,1,3,1.9794374472859033e-12,2.0863937525081848e-14,1.525003661329794e-14,3.4416913763379853e-15,2.1316282072803006e-14
cupf,cupf-fp64-cudss-pybind,case22,/datasets/matpower/raw/case22.m,cuda,fp64,cudss,pybind,0,0,1,1,4,,22,64,1,0,21,17.984470003284514,0.5793580203317106,18.563828023616225,1.759106749155137e-12,,,1,3,1.9794374472859033e-12,2.0027574952809604e-14,1.4500160897011733e-14,1.1213252548714081e-14,1.7319479184152442e-14
cupf,cupf-fp64-cudss-pybind,case22,/datasets/matpower/raw/case22.m,cuda,fp64,cudss,pybind,1,0,1,1,4,,22,64,1,0,21,18.014364992268384,0.5871820030733943,18.601546995341778,1.759106749155137e-12,,,1,3,1.9794374472859033e-12,2.0027574952809604e-14,1.4500160897011733e-14,1.1213252548714081e-14,1.7319479184152442e-14
cupf,cupf-fp64-cudss-pybind,case22,/datasets/matpower/raw/case22.m,cuda,fp64,cudss,pybind,2,0,1,1,4,,22,64,1,0,21,18.00956600345671,0.5819820216856897,18.5915480251424,1.986188991054405e-12,,,1,3,1.9794374472859033e-12,5.330699261183939e-14,3.662564529215458e-14,5.007105841059456e-14,1.9539925233402755e-14
cupf,cupf-fp64-cudss-pybind,case22,/datasets/matpower/raw/case22.m,cuda,fp64,cudss,pybind,3,0,1,1,4,,22,64,1,0,21,17.993485991610214,0.5808499990962446,18.57433599070646,1.986188991054405e-12,,,1,3,1.9794374472859033e-12,5.330729992646e-14,3.6625665623240216e-14,5.007105841059456e-14,1.9539925233402755e-14
cupf,cupf-fp64-cudss-pybind,case22,/datasets/matpower/raw/case22.m,cuda,fp64,cudss,pybind,4,0,1,1,4,,22,64,1,0,21,18.044491996988654,0.600647006649524,18.645139003638178,1.3774467677585278e-12,,,1,3,1.9794374472859033e-12,1.0109654128421625e-14,6.974859502553861e-15,9.880984919163893e-15,2.6645352591003757e-15
cupf,cupf-fp64-cudss-pybind,case2383wp,/datasets/matpower/raw/case2383wp.m,cuda,fp64,cudss,pybind,0,1,1,1,7,,2383,8155,1,326,2056,35.58619099203497,3.771908988710493,39.358099980745465,4.866786407856238e-12,,,1,6,5.781931538103532e-12,6.551560023695569e-13,1.5730048527307515e-13,1.865174681370263e-13,6.603606550470431e-13
cupf,cupf-fp64-cudss-pybind,case2383wp,/datasets/matpower/raw/case2383wp.m,cuda,fp64,cudss,pybind,0,0,1,1,7,,2383,8155,1,326,2056,35.52635799860582,3.6996730195824057,39.22603101818822,4.147395969082761e-12,,,1,6,5.781931538103532e-12,5.575922581446866e-13,1.0230913392347455e-13,2.410294186461215e-13,5.040412531798211e-13
cupf,cupf-fp64-cudss-pybind,case2383wp,/datasets/matpower/raw/case2383wp.m,cuda,fp64,cudss,pybind,1,0,1,1,7,,2383,8155,1,326,2056,35.3472410060931,3.6956349795218557,39.042875985614955,7.2111669164313735e-12,,,1,6,5.781931538103532e-12,4.192079973508875e-13,9.911375770558242e-14,1.1546319456101628e-13,4.192202140984591e-13
cupf,cupf-fp64-cudss-pybind,case2383wp,/datasets/matpower/raw/case2383wp.m,cuda,fp64,cudss,pybind,2,0,1,1,7,,2383,8155,1,326,2056,35.303390002809465,3.696487023262307,38.99987702607177,4.598737692747446e-12,,,1,6,5.781931538103532e-12,3.940316809749537e-13,1.638631468827026e-13,1.8962609260597674e-13,3.9390712913700554e-13
cupf,cupf-fp64-cudss-pybind,case2383wp,/datasets/matpower/raw/case2383wp.m,cuda,fp64,cudss,pybind,3,0,1,1,7,,2383,8155,1,326,2056,35.58779298327863,3.7155519821681082,39.30334496544674,4.993823629734176e-12,,,1,6,5.781931538103532e-12,6.01521765002261e-13,1.392876382004141e-13,2.8133051444001467e-13,6.012967901369848e-13
cupf,cupf-fp64-cudss-pybind,case2383wp,/datasets/matpower/raw/case2383wp.m,cuda,fp64,cudss,pybind,4,0,1,1,7,,2383,8155,1,326,2056,35.52107801078819,3.6802059912588447,39.20128400204703,5.220482454613634e-12,,,1,6,5.781931538103532e-12,5.968281831223394e-13,2.5728067545422927e-13,1.80855330711438e-13,5.968558980384842e-13
cupf,cupf-fp64-cudss-pybind,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cuda,fp64,cudss,pybind,0,1,1,1,5,,24,92,1,10,13,18.188421992817894,0.7495359750464559,18.93795796786435,2.3083757128006255e-12,,,1,4,2.3092638912203256e-12,1.2947314098277873e-15,6.202103449967985e-16,4.440892098500626e-16,1.3322676295501878e-15
cupf,cupf-fp64-cudss-pybind,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cuda,fp64,cudss,pybind,0,0,1,1,5,,24,92,1,10,13,18.1104360090103,0.7364519988186657,18.846888007828966,2.3085977574055505e-12,,,1,4,2.3092638912203256e-12,8.326672684688674e-16,3.314002943249781e-16,4.440892098500626e-16,4.440892098500626e-16
cupf,cupf-fp64-cudss-pybind,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cuda,fp64,cudss,pybind,1,0,1,1,5,,24,92,1,10,13,18.12224800232798,0.734187982743606,18.856435985071585,2.3088198020104755e-12,,,1,4,2.3092638912203256e-12,5.389157964038493e-16,2.698159621706875e-16,3.3306690738754696e-16,4.440892098500626e-16
cupf,cupf-fp64-cudss-pybind,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cuda,fp64,cudss,pybind,2,0,1,1,5,,24,92,1,10,13,18.08149099815637,0.7371230167336762,18.818614014890045,2.3090418466154006e-12,,,1,4,2.3092638912203256e-12,8.082545620880531e-16,5.477460911098312e-16,4.440892098500626e-16,8.881784197001252e-16
cupf,cupf-fp64-cudss-pybind,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cuda,fp64,cudss,pybind,3,0,1,1,5,,24,92,1,10,13,18.134109996026382,0.7310220098588616,18.865132005885243,2.3090418466154006e-12,,,1,4,2.3092638912203256e-12,8.082545620880531e-16,5.477460911098312e-16,4.440892098500626e-16,8.881784197001252e-16
cupf,cupf-fp64-cudss-pybind,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cuda,fp64,cudss,pybind,4,0,1,1,5,,24,92,1,10,13,18.135693011572585,0.7333859975915402,18.869079009164125,2.3085977574055505e-12,,,1,4,2.3092638912203256e-12,8.163159687020606e-16,3.1973311406192497e-16,4.440892098500626e-16,4.440892098500626e-16
cupf,cupf-fp64-cudss-pybind,case2736sp,/datasets/matpower/raw/case2736sp.m,cuda,fp64,cudss,pybind,0,1,1,1,5,,2736,9262,1,274,2461,37.75354800745845,2.9442349914461374,40.697782998904586,6.546992127388265e-12,,,1,4,9.716103087086781e-12,8.04839747185872e-13,7.055638000369844e-14,3.5638159090467525e-13,6.741274205523951e-13
cupf,cupf-fp64-cudss-pybind,case2736sp,/datasets/matpower/raw/case2736sp.m,cuda,fp64,cudss,pybind,0,0,1,1,5,,2736,9262,1,274,2461,37.522254016948864,2.808420016663149,40.33067403361201,6.891820447663122e-12,,,1,4,9.716103087086781e-12,2.774547741044724e-13,1.141240559385299e-13,8.948397578478762e-14,2.5357493882438575e-13
cupf,cupf-fp64-cudss-pybind,case2736sp,/datasets/matpower/raw/case2736sp.m,cuda,fp64,cudss,pybind,1,0,1,1,5,,2736,9262,1,274,2461,37.490493996301666,2.8133699961472303,40.303863992448896,6.8360690907913834e-12,,,1,4,9.716103087086781e-12,2.715955447425778e-13,8.837881089813351e-14,1.9451107391432743e-13,1.8252066524837574e-13
cupf,cupf-fp64-cudss-pybind,case2736sp,/datasets/matpower/raw/case2736sp.m,cuda,fp64,cudss,pybind,2,0,1,1,5,,2736,9262,1,274,2461,37.554965005256236,2.8279869875404984,40.382951992796734,8.550477600260953e-12,,,1,4,9.716103087086781e-12,8.996732062896627e-13,2.8356891276111306e-13,1.496580637194711e-13,8.291145547900669e-13
cupf,cupf-fp64-cudss-pybind,case2736sp,/datasets/matpower/raw/case2736sp.m,cuda,fp64,cudss,pybind,3,0,1,1,5,,2736,9262,1,274,2461,37.55353199085221,2.8311630012467504,40.38469499209896,7.329012969378702e-12,,,1,4,9.716103087086781e-12,3.718521439812058e-13,6.61706596922968e-14,1.2234657731369225e-13,3.2818192607919627e-13
cupf,cupf-fp64-cudss-pybind,case2736sp,/datasets/matpower/raw/case2736sp.m,cuda,fp64,cudss,pybind,4,0,1,1,5,,2736,9262,1,274,2461,37.53824299201369,2.8574829921126366,40.39572598412633,8.248898256694e-12,,,1,4,9.716103087086781e-12,2.693101976524183e-13,8.16335219974943e-14,2.438049762076844e-13,1.9984014443252818e-13
cupf,cupf-fp64-cudss-pybind,case2737sop,/datasets/matpower/raw/case2737sop.m,cuda,fp64,cudss,pybind,0,1,1,1,6,,2737,9263,1,192,2544,38.691016990924254,3.457587998127565,42.14860498905182,4.955111609428695e-12,,,1,5,7.385674743697313e-12,4.5013330690588563e-13,6.338629536707252e-14,4.2010839251815923e-13,1.4921397450962104e-13
cupf,cupf-fp64-cudss-pybind,case2737sop,/datasets/matpower/raw/case2737sop.m,cuda,fp64,cudss,pybind,0,0,1,1,6,,2737,9263,1,192,2544,38.440676988102496,3.438423009356484,41.87909999745898,6.54146455377579e-12,,,1,5,7.385674743697313e-12,8.453299752159558e-13,5.2811181066445956e-14,7.900347043232614e-13,2.7711166694643907e-13
cupf,cupf-fp64-cudss-pybind,case2737sop,/datasets/matpower/raw/case2737sop.m,cuda,fp64,cudss,pybind,1,0,1,1,6,,2737,9263,1,192,2544,38.49190298933536,3.4611749870236963,41.953077976359054,7.364691163953281e-12,,,1,5,7.385674743697313e-12,4.738113724847819e-13,7.538442241950747e-14,4.549693954913892e-13,1.829647544582258e-13
cupf,cupf-fp64-cudss-pybind,case2737sop,/datasets/matpower/raw/case2737sop.m,cuda,fp64,cudss,pybind,2,0,1,1,6,,2737,9263,1,192,2544,38.51540700998157,3.449573996476829,41.9649810064584,9.175077710711777e-12,,,1,5,7.385674743697313e-12,2.0765093450802506e-13,5.148325320787382e-14,2.0672352718520415e-13,1.199040866595169e-13
cupf,cupf-fp64-cudss-pybind,case2737sop,/datasets/matpower/raw/case2737sop.m,cuda,fp64,cudss,pybind,3,0,1,1,6,,2737,9263,1,192,2544,38.5009900201112,3.438223007833585,41.93921302794479,1.1466758218307764e-11,,,1,5,7.385674743697313e-12,4.2654375988779217e-13,9.3574060655216e-14,4.0589753780295723e-13,2.1183055309847987e-13
cupf,cupf-fp64-cudss-pybind,case2737sop,/datasets/matpower/raw/case2737sop.m,cuda,fp64,cudss,pybind,4,0,1,1,6,,2737,9263,1,192,2544,38.44336202018894,3.428663971135393,41.872025991324335,7.76965242777386e-12,,,1,5,7.385674743697313e-12,8.552583732295447e-13,8.732142268468096e-14,8.066880496926387e-13,2.6201263381153694e-13
