case_name,repeat_idx,phase,timer_name,count,total_us,avg_us
case15da,2,solve,NR.iteration.prepare_rhs,3,0,0
case15da,2,solve,NR.iteration.factorize,3,177,59
case15da,2,solve,NR.iteration.solve,3,143,47.666666666666664
case15da,2,solve,NR.iteration.voltage_update,3,24,8
case15da,2,solve,NR.iteration.total,4,480,120
case15da,2,solve,NR.solve.download,1,10,10
case15da,2,solve,NR.solve.total,1,531,531
case15da,3,initialize,NR.initialize.jacobian_analysis,1,4,4
case15da,3,initialize,NR.initialize.cudss_analyze,1,8301,8301
case15da,3,initialize,NR.initialize.pipeline,1,17935,17935
case15da,3,initialize,NR.initialize.total,1,17940,17940
case15da,3,solve,NR.solve.upload,1,36,36
case15da,3,solve,NR.iteration.ibus,4,25,6.25
case15da,3,solve,NR.iteration.mismatch,4,21,5.25
case15da,3,solve,NR.iteration.mismatch_norm,4,47,11.75
case15da,3,solve,NR.iteration.jacobian,3,33,11
case15da,3,solve,NR.iteration.prepare_rhs,3,0,0
case15da,3,solve,NR.iteration.factorize,3,178,59.333333333333336
case15da,3,solve,NR.iteration.solve,3,143,47.666666666666664
case15da,3,solve,NR.iteration.voltage_update,3,24,8
case15da,3,solve,NR.iteration.total,4,482,120.5
case15da,3,solve,NR.solve.download,1,10,10
case15da,3,solve,NR.solve.total,1,532,532
case15da,4,initialize,NR.initialize.jacobian_analysis,1,5,5
case15da,4,initialize,NR.initialize.cudss_analyze,1,8303,8303
case15da,4,initialize,NR.initialize.pipeline,1,17898,17898
case15da,4,initialize,NR.initialize.total,1,17904,17904
case15da,4,solve,NR.solve.upload,1,39,39
case15da,4,solve,NR.iteration.ibus,4,29,7.25
case15da,4,solve,NR.iteration.mismatch,4,25,6.25
case15da,4,solve,NR.iteration.mismatch_norm,4,59,14.75
case15da,4,solve,NR.iteration.jacobian,3,37,12.333333333333334
case15da,4,solve,NR.iteration.prepare_rhs,3,0,0
case15da,4,solve,NR.iteration.factorize,3,201,67
case15da,4,solve,NR.iteration.solve,3,173,57.666666666666664
case15da,4,solve,NR.iteration.voltage_update,3,31,10.333333333333334
case15da,4,solve,NR.iteration.total,4,566,141.5
case15da,4,solve,NR.solve.download,1,10,10
case15da,4,solve,NR.solve.total,1,619,619
case15nbr,0,initialize,NR.initialize.jacobian_analysis,1,5,5
case15nbr,0,initialize,NR.initialize.cudss_analyze,1,8293,8293
case15nbr,0,initialize,NR.initialize.pipeline,1,17861,17861
case15nbr,0,initialize,NR.initialize.total,1,17867,17867
case15nbr,0,solve,NR.solve.upload,1,37,37
case15nbr,0,solve,NR.iteration.ibus,4,25,6.25
case15nbr,0,solve,NR.iteration.mismatch,4,20,5
case15nbr,0,solve,NR.iteration.mismatch_norm,4,46,11.5
case15nbr,0,solve,NR.iteration.jacobian,3,33,11
case15nbr,0,solve,NR.iteration.prepare_rhs,3,0,0
case15nbr,0,solve,NR.iteration.factorize,3,177,59
case15nbr,0,solve,NR.iteration.solve,3,143,47.666666666666664
case15nbr,0,solve,NR.iteration.voltage_update,3,24,8
case15nbr,0,solve,NR.iteration.total,4,478,119.5
case15nbr,0,solve,NR.solve.download,1,10,10
case15nbr,0,solve,NR.solve.total,1,529,529
case15nbr,1,initialize,NR.initialize.jacobian_analysis,1,5,5
case15nbr,1,initialize,NR.initialize.cudss_analyze,1,8294,8294
case15nbr,1,initialize,NR.initialize.pipeline,1,17860,17860
case15nbr,1,initialize,NR.initialize.total,1,17866,17866
case15nbr,1,solve,NR.solve.upload,1,36,36
case15nbr,1,solve,NR.iteration.ibus,4,25,6.25
case15nbr,1,solve,NR.iteration.mismatch,4,20,5
case15nbr,1,solve,NR.iteration.mismatch_norm,4,47,11.75
case15nbr,1,solve,NR.iteration.jacobian,3,33,11
case15nbr,1,solve,NR.iteration.prepare_rhs,3,0,0
case15nbr,1,solve,NR.iteration.factorize,3,176,58.666666666666664
case15nbr,1,solve,NR.iteration.solve,3,142,47.333333333333336
case15nbr,1,solve,NR.iteration.voltage_update,3,24,8
case15nbr,1,solve,NR.iteration.total,4,479,119.75
case15nbr,1,solve,NR.solve.download,1,10,10
case15nbr,1,solve,NR.solve.total,1,528,528
case15nbr,2,initialize,NR.initialize.jacobian_analysis,1,5,5
case15nbr,2,initialize,NR.initialize.cudss_analyze,1,8291,8291
case15nbr,2,initialize,NR.initialize.pipeline,1,17884,17884
case15nbr,2,initialize,NR.initialize.total,1,17890,17890
case15nbr,2,solve,NR.solve.upload,1,40,40
case15nbr,2,solve,NR.iteration.ibus,4,26,6.5
case15nbr,2,solve,NR.iteration.mismatch,4,21,5.25
case15nbr,2,solve,NR.iteration.mismatch_norm,4,47,11.75
case15nbr,2,solve,NR.iteration.jacobian,3,33,11
case15nbr,2,solve,NR.iteration.prepare_rhs,3,0,0
case15nbr,2,solve,NR.iteration.factorize,3,180,60
case15nbr,2,solve,NR.iteration.solve,3,145,48.333333333333336
case15nbr,2,solve,NR.iteration.voltage_update,3,24,8
case15nbr,2,solve,NR.iteration.total,4,488,122
case15nbr,2,solve,NR.solve.download,1,10,10
case15nbr,2,solve,NR.solve.total,1,542,542
case15nbr,3,initialize,NR.initialize.jacobian_analysis,1,5,5
case15nbr,3,initialize,NR.initialize.cudss_analyze,1,8304,8304
case15nbr,3,initialize,NR.initialize.pipeline,1,17899,17899
case15nbr,3,initialize,NR.initialize.total,1,17906,17906
case15nbr,3,solve,NR.solve.upload,1,36,36
case15nbr,3,solve,NR.iteration.ibus,4,24,6
case15nbr,3,solve,NR.iteration.mismatch,4,21,5.25
case15nbr,3,solve,NR.iteration.mismatch_norm,4,46,11.5
case15nbr,3,solve,NR.iteration.jacobian,3,33,11
case15nbr,3,solve,NR.iteration.prepare_rhs,3,0,0
case15nbr,3,solve,NR.iteration.factorize,3,177,59
case15nbr,3,solve,NR.iteration.solve,3,144,48
case15nbr,3,solve,NR.iteration.voltage_update,3,25,8.3333333333333339
case15nbr,3,solve,NR.iteration.total,4,482,120.5
case15nbr,3,solve,NR.solve.download,1,10,10
case15nbr,3,solve,NR.solve.total,1,532,532
case15nbr,4,initialize,NR.initialize.jacobian_analysis,1,5,5
case15nbr,4,initialize,NR.initialize.cudss_analyze,1,8293,8293
case15nbr,4,initialize,NR.initialize.pipeline,1,17875,17875
case15nbr,4,initialize,NR.initialize.total,1,17882,17882
case15nbr,4,solve,NR.solve.upload,1,37,37
case15nbr,4,solve,NR.iteration.ibus,4,25,6.25
case15nbr,4,solve,NR.iteration.mismatch,4,20,5
case15nbr,4,solve,NR.iteration.mismatch_norm,4,46,11.5
case15nbr,4,solve,NR.iteration.jacobian,3,33,11
case15nbr,4,solve,NR.iteration.prepare_rhs,3,0,0
case15nbr,4,solve,NR.iteration.factorize,3,177,59
case15nbr,4,solve,NR.iteration.solve,3,143,47.666666666666664
case15nbr,4,solve,NR.iteration.voltage_update,3,25,8.3333333333333339
case15nbr,4,solve,NR.iteration.total,4,480,120
case15nbr,4,solve,NR.solve.download,1,10,10
case15nbr,4,solve,NR.solve.total,1,530,530
case16am,0,initialize,NR.initialize.jacobian_analysis,1,5,5
case16am,0,initialize,NR.initialize.cudss_analyze,1,8262,8262
case16am,0,initialize,NR.initialize.pipeline,1,17805,17805
case16am,0,initialize,NR.initialize.total,1,17812,17812
case16am,0,solve,NR.solve.upload,1,37,37
case16am,0,solve,NR.iteration.ibus,6,36,6
case16am,0,solve,NR.iteration.mismatch,6,31,5.166666666666667
case16am,0,solve,NR.iteration.mismatch_norm,6,69,11.5
case16am,0,solve,NR.iteration.jacobian,5,56,11.199999999999999
case16am,0,solve,NR.iteration.prepare_rhs,5,0,0
case16am,0,solve,NR.iteration.factorize,5,252,50.399999999999999
case16am,0,solve,NR.iteration.solve,5,218,43.600000000000001
case16am,0,solve,NR.iteration.voltage_update,5,40,8
case16am,0,solve,NR.iteration.total,6,718,119.66666666666667
case16am,0,solve,NR.solve.download,1,10,10
case16am,0,solve,NR.solve.total,1,770,770
case16am,1,initialize,NR.initialize.jacobian_analysis,1,5,5
case16am,1,initialize,NR.initialize.cudss_analyze,1,8254,8254
case16am,1,initialize,NR.initialize.pipeline,1,17765,17765
case16am,1,initialize,NR.initialize.total,1,17771,17771
case16am,1,solve,NR.solve.upload,1,38,38
case16am,1,solve,NR.iteration.ibus,6,34,5.666666666666667
case16am,1,solve,NR.iteration.mismatch,6,33,5.5
case16am,1,solve,NR.iteration.mismatch_norm,6,70,11.666666666666666
case16am,1,solve,NR.iteration.jacobian,5,56,11.199999999999999
case16am,1,solve,NR.iteration.prepare_rhs,5,0,0
case16am,1,solve,NR.iteration.factorize,5,252,50.399999999999999
case16am,1,solve,NR.iteration.solve,5,218,43.600000000000001
case16am,1,solve,NR.iteration.voltage_update,5,40,8
case16am,1,solve,NR.iteration.total,6,721,120.16666666666667
case16am,1,solve,NR.solve.download,1,10,10
case16am,1,solve,NR.solve.total,1,772,772
case16am,2,initialize,NR.initialize.jacobian_analysis,1,5,5
case16am,2,initialize,NR.initialize.cudss_analyze,1,8274,8274
case16am,2,initialize,NR.initialize.pipeline,1,17846,17846
case16am,2,initialize,NR.initialize.total,1,17852,17852
case16am,2,solve,NR.solve.upload,1,36,36
case16am,2,solve,NR.iteration.ibus,6,37,6.166666666666667
case16am,2,solve,NR.iteration.mismatch,6,31,5.166666666666667
case16am,2,solve,NR.iteration.mismatch_norm,6,71,11.833333333333334
case16am,2,solve,NR.iteration.jacobian,5,56,11.199999999999999
case16am,2,solve,NR.iteration.prepare_rhs,5,0,0
case16am,2,solve,NR.iteration.factorize,5,252,50.399999999999999
case16am,2,solve,NR.iteration.solve,5,217,43.399999999999999
case16am,2,solve,NR.iteration.voltage_update,5,40,8
case16am,2,solve,NR.iteration.total,6,722,120.33333333333333
case16am,2,solve,NR.solve.download,1,10,10
case16am,2,solve,NR.solve.total,1,771,771
case16am,3,initialize,NR.initialize.jacobian_analysis,1,5,5
case16am,3,initialize,NR.initialize.cudss_analyze,1,8283,8283
case16am,3,initialize,NR.initialize.pipeline,1,17804,17804
case16am,3,initialize,NR.initialize.total,1,17810,17810
case16am,3,solve,NR.solve.upload,1,37,37
case16am,3,solve,NR.iteration.ibus,6,37,6.166666666666667
case16am,3,solve,NR.iteration.mismatch,6,30,5
case16am,3,solve,NR.iteration.mismatch_norm,6,68,11.333333333333334
case16am,3,solve,NR.iteration.jacobian,5,57,11.4
case16am,3,solve,NR.iteration.prepare_rhs,5,0,0
case16am,3,solve,NR.iteration.factorize,5,252,50.399999999999999
case16am,3,solve,NR.iteration.solve,5,216,43.200000000000003
case16am,3,solve,NR.iteration.voltage_update,5,40,8
case16am,3,solve,NR.iteration.total,6,719,119.83333333333333
case16am,3,solve,NR.solve.download,1,11,11
case16am,3,solve,NR.solve.total,1,771,771
case16am,4,initialize,NR.initialize.jacobian_analysis,1,5,5
case16am,4,initialize,NR.initialize.cudss_analyze,1,8263,8263
case16am,4,initialize,NR.initialize.pipeline,1,17802,17802
case16am,4,initialize,NR.initialize.total,1,17808,17808
case16am,4,solve,NR.solve.upload,1,35,35
case16am,4,solve,NR.iteration.ibus,6,37,6.166666666666667
case16am,4,solve,NR.iteration.mismatch,6,30,5
case16am,4,solve,NR.iteration.mismatch_norm,6,70,11.666666666666666
case16am,4,solve,NR.iteration.jacobian,5,56,11.199999999999999
case16am,4,solve,NR.iteration.prepare_rhs,5,0,0
case16am,4,solve,NR.iteration.factorize,5,253,50.600000000000001
case16am,4,solve,NR.iteration.solve,5,216,43.200000000000003
case16am,4,solve,NR.iteration.voltage_update,5,40,8
case16am,4,solve,NR.iteration.total,6,718,119.66666666666667
case16am,4,solve,NR.solve.download,1,10,10
case16am,4,solve,NR.solve.total,1,768,768
case16ci,0,initialize,NR.initialize.jacobian_analysis,1,5,5
case16ci,0,initialize,NR.initialize.cudss_analyze,1,8264,8264
case16ci,0,initialize,NR.initialize.pipeline,1,17770,17770
case16ci,0,initialize,NR.initialize.total,1,17776,17776
case16ci,0,solve,NR.solve.upload,1,36,36
case16ci,0,solve,NR.iteration.ibus,4,25,6.25
case16ci,0,solve,NR.iteration.mismatch,4,20,5
case16ci,0,solve,NR.iteration.mismatch_norm,4,47,11.75
case16ci,0,solve,NR.iteration.jacobian,3,34,11.333333333333334
case16ci,0,solve,NR.iteration.prepare_rhs,3,0,0
case16ci,0,solve,NR.iteration.factorize,3,146,48.666666666666664
case16ci,0,solve,NR.iteration.solve,3,120,40
case16ci,0,solve,NR.iteration.voltage_update,3,30,10
case16ci,0,solve,NR.iteration.total,4,430,107.5
case16ci,0,solve,NR.solve.download,1,11,11
case16ci,0,solve,NR.solve.total,1,480,480
case16ci,1,initialize,NR.initialize.jacobian_analysis,1,5,5
case16ci,1,initialize,NR.initialize.cudss_analyze,1,8272,8272
case16ci,1,initialize,NR.initialize.pipeline,1,17840,17840
case16ci,1,initialize,NR.initialize.total,1,17846,17846
case16ci,1,solve,NR.solve.upload,1,38,38
case16ci,1,solve,NR.iteration.ibus,4,25,6.25
case16ci,1,solve,NR.iteration.mismatch,4,20,5
case16ci,1,solve,NR.iteration.mismatch_norm,4,46,11.5
case16ci,1,solve,NR.iteration.jacobian,3,33,11
case16ci,1,solve,NR.iteration.prepare_rhs,3,0,0
case16ci,1,solve,NR.iteration.factorize,3,148,49.333333333333336
case16ci,1,solve,NR.iteration.solve,3,120,40
case16ci,1,solve,NR.iteration.voltage_update,3,24,8
case16ci,1,solve,NR.iteration.total,4,426,106.5
case16ci,1,solve,NR.solve.download,1,10,10
case16ci,1,solve,NR.solve.total,1,478,478
case16ci,2,initialize,NR.initialize.jacobian_analysis,1,5,5
case16ci,2,initialize,NR.initialize.cudss_analyze,1,8258,8258
case16ci,2,initialize,NR.initialize.pipeline,1,17758,17758
case16ci,2,initialize,NR.initialize.total,1,17764,17764
case16ci,2,solve,NR.solve.upload,1,36,36
case16ci,2,solve,NR.iteration.ibus,4,25,6.25
case16ci,2,solve,NR.iteration.mismatch,4,20,5
case16ci,2,solve,NR.iteration.mismatch_norm,4,46,11.5
case16ci,2,solve,NR.iteration.jacobian,3,33,11
case16ci,2,solve,NR.iteration.prepare_rhs,3,0,0
case16ci,2,solve,NR.iteration.factorize,3,147,49
case16ci,2,solve,NR.iteration.solve,3,119,39.666666666666664
case16ci,2,solve,NR.iteration.voltage_update,3,26,8.6666666666666661
case16ci,2,solve,NR.iteration.total,4,428,107
case16ci,2,solve,NR.solve.download,1,11,11
case16ci,2,solve,NR.solve.total,1,478,478
case16ci,3,initialize,NR.initialize.jacobian_analysis,1,5,5
case16ci,3,initialize,NR.initialize.cudss_analyze,1,8252,8252
case16ci,3,initialize,NR.initialize.pipeline,1,17794,17794
case16ci,3,initialize,NR.initialize.total,1,17800,17800
case16ci,3,solve,NR.solve.upload,1,36,36
case16ci,3,solve,NR.iteration.ibus,4,24,6
case16ci,3,solve,NR.iteration.mismatch,4,22,5.5
case16ci,3,solve,NR.iteration.mismatch_norm,4,48,12
case16ci,3,solve,NR.iteration.jacobian,3,33,11
case16ci,3,solve,NR.iteration.prepare_rhs,3,0,0
case16ci,3,solve,NR.iteration.factorize,3,147,49
case16ci,3,solve,NR.iteration.solve,3,123,41
case16ci,3,solve,NR.iteration.voltage_update,3,24,8
case16ci,3,solve,NR.iteration.total,4,432,108
case16ci,3,solve,NR.solve.download,1,10,10
case16ci,3,solve,NR.solve.total,1,481,481
case16ci,4,initialize,NR.initialize.jacobian_analysis,1,5,5
case16ci,4,initialize,NR.initialize.cudss_analyze,1,8249,8249
case16ci,4,initialize,NR.initialize.pipeline,1,17758,17758
case16ci,4,initialize,NR.initialize.total,1,17764,17764
case16ci,4,solve,NR.solve.upload,1,37,37
case16ci,4,solve,NR.iteration.ibus,4,25,6.25
case16ci,4,solve,NR.iteration.mismatch,4,21,5.25
case16ci,4,solve,NR.iteration.mismatch_norm,4,45,11.25
case16ci,4,solve,NR.iteration.jacobian,3,33,11
case16ci,4,solve,NR.iteration.prepare_rhs,3,0,0
case16ci,4,solve,NR.iteration.factorize,3,145,48.333333333333336
case16ci,4,solve,NR.iteration.solve,3,119,39.666666666666664
case16ci,4,solve,NR.iteration.voltage_update,3,24,8
case16ci,4,solve,NR.iteration.total,4,423,105.75
case16ci,4,solve,NR.solve.download,1,10,10
case16ci,4,solve,NR.solve.total,1,473,473
case17me,0,initialize,NR.initialize.jacobian_analysis,1,6,6
case17me,0,initialize,NR.initialize.cudss_analyze,1,8268,8268
case17me,0,initialize,NR.initialize.pipeline,1,17804,17804
case17me,0,initialize,NR.initialize.total,1,17810,17810
case17me,0,solve,NR.solve.upload,1,36,36
case17me,0,solve,NR.iteration.ibus,5,30,6
case17me,0,solve,NR.iteration.mismatch,5,25,5
case17me,0,solve,NR.iteration.mismatch_norm,5,62,12.4
case17me,0,solve,NR.iteration.jacobian,4,44,11
case17me,0,solve,NR.iteration.prepare_rhs,4,0,0
case17me,0,solve,NR.iteration.factorize,4,247,61.75
case17me,0,solve,NR.iteration.solve,4,189,47.25
case17me,0,solve,NR.iteration.voltage_update,4,37,9.25
case17me,0,solve,NR.iteration.total,5,650,130
case17me,0,solve,NR.solve.download,1,11,11
case17me,0,solve,NR.solve.total,1,699,699
case17me,1,initialize,NR.initialize.jacobian_analysis,1,6,6
case17me,1,initialize,NR.initialize.cudss_analyze,1,8306,8306
case17me,1,initialize,NR.initialize.pipeline,1,17879,17879
case17me,1,initialize,NR.initialize.total,1,17886,17886
case17me,1,solve,NR.solve.upload,1,38,38
case17me,1,solve,NR.iteration.ibus,5,32,6.4000000000000004
case17me,1,solve,NR.iteration.mismatch,5,27,5.4000000000000004
case17me,1,solve,NR.iteration.mismatch_norm,5,58,11.6
case17me,1,solve,NR.iteration.jacobian,4,46,11.5
case17me,1,solve,NR.iteration.prepare_rhs,4,0,0
case17me,1,solve,NR.iteration.factorize,4,246,61.5
case17me,1,solve,NR.iteration.solve,4,195,48.75
case17me,1,solve,NR.iteration.voltage_update,4,35,8.75
case17me,1,solve,NR.iteration.total,5,652,130.40000000000001
case17me,1,solve,NR.solve.download,1,11,11
case17me,1,solve,NR.solve.total,1,704,704
case17me,2,initialize,NR.initialize.jacobian_analysis,1,8,8
case17me,2,initialize,NR.initialize.cudss_analyze,1,8339,8339
case17me,2,initialize,NR.initialize.pipeline,1,18058,18058
case17me,2,initialize,NR.initialize.total,1,18068,18068
case17me,2,solve,NR.solve.upload,1,41,41
case17me,2,solve,NR.iteration.ibus,5,32,6.4000000000000004
case17me,2,solve,NR.iteration.mismatch,5,26,5.2000000000000002
case17me,2,solve,NR.iteration.mismatch_norm,5,61,12.199999999999999
case17me,2,solve,NR.iteration.jacobian,4,47,11.75
case17me,2,solve,NR.iteration.prepare_rhs,4,0,0
case17me,2,solve,NR.iteration.factorize,4,252,63
case17me,2,solve,NR.iteration.solve,4,206,51.5
case17me,2,solve,NR.iteration.voltage_update,4,38,9.5
case17me,2,solve,NR.iteration.total,5,677,135.40000000000001
case17me,2,solve,NR.solve.download,1,11,11
case17me,2,solve,NR.solve.total,1,734,734
case17me,3,initialize,NR.initialize.jacobian_analysis,1,8,8
case17me,3,initialize,NR.initialize.cudss_analyze,1,8477,8477
case17me,3,initialize,NR.initialize.pipeline,1,18304,18304
case17me,3,initialize,NR.initialize.total,1,18314,18314
case17me,3,solve,NR.solve.upload,1,49,49
case17me,3,solve,NR.iteration.ibus,5,38,7.5999999999999996
case17me,3,solve,NR.iteration.mismatch,5,36,7.2000000000000002
case17me,3,solve,NR.iteration.mismatch_norm,5,80,16
case17me,3,solve,NR.iteration.jacobian,4,57,14.25
case17me,3,solve,NR.iteration.prepare_rhs,4,0,0
case17me,3,solve,NR.iteration.factorize,4,286,71.5
case17me,3,solve,NR.iteration.solve,4,243,60.75
case17me,3,solve,NR.iteration.voltage_update,4,44,11
case17me,3,solve,NR.iteration.total,5,800,160
case17me,3,solve,NR.solve.download,1,14,14
case17me,3,solve,NR.solve.total,1,868,868
case17me,4,initialize,NR.initialize.jacobian_analysis,1,12,12
case17me,4,initialize,NR.initialize.cudss_analyze,1,8496,8496
case17me,4,initialize,NR.initialize.pipeline,1,18419,18419
case17me,4,initialize,NR.initialize.total,1,18433,18433
case17me,4,solve,NR.solve.upload,1,46,46
case17me,4,solve,NR.iteration.ibus,5,38,7.5999999999999996
case17me,4,solve,NR.iteration.mismatch,5,33,6.5999999999999996
case17me,4,solve,NR.iteration.mismatch_norm,5,75,15
case17me,4,solve,NR.iteration.jacobian,4,58,14.5
case17me,4,solve,NR.iteration.prepare_rhs,4,0,0
case17me,4,solve,NR.iteration.factorize,4,279,69.75
case17me,4,solve,NR.iteration.solve,4,234,58.5
case17me,4,solve,NR.iteration.voltage_update,4,44,11
case17me,4,solve,NR.iteration.total,5,779,155.80000000000001
case17me,4,solve,NR.solve.download,1,14,14
case17me,4,solve,NR.solve.total,1,843,843
case18,0,initialize,NR.initialize.jacobian_analysis,1,8,8
case18,0,initialize,NR.initialize.cudss_analyze,1,8320,8320
case18,0,initialize,NR.initialize.pipeline,1,17909,17909
case18,0,initialize,NR.initialize.total,1,17918,17918
case18,0,solve,NR.solve.upload,1,43,43
case18,0,solve,NR.iteration.ibus,5,32,6.4000000000000004
case18,0,solve,NR.iteration.mismatch,5,27,5.4000000000000004
case18,0,solve,NR.iteration.mismatch_norm,5,59,11.800000000000001
case18,0,solve,NR.iteration.jacobian,4,45,11.25
case18,0,solve,NR.iteration.prepare_rhs,4,0,0
case18,0,solve,NR.iteration.factorize,4,238,59.5
case18,0,solve,NR.iteration.solve,4,203,50.75
case18,0,solve,NR.iteration.voltage_update,4,33,8.25
case18,0,solve,NR.iteration.total,5,651,130.19999999999999
case18,0,solve,NR.solve.download,1,10,10
case18,0,solve,NR.solve.total,1,708,708
case18,1,initialize,NR.initialize.jacobian_analysis,1,10,10
case18,1,initialize,NR.initialize.cudss_analyze,1,8407,8407
case18,1,initialize,NR.initialize.pipeline,1,18086,18086
case18,1,initialize,NR.initialize.total,1,18097,18097
case18,1,solve,NR.solve.upload,1,37,37
case18,1,solve,NR.iteration.ibus,5,32,6.4000000000000004
case18,1,solve,NR.iteration.mismatch,5,26,5.2000000000000002
case18,1,solve,NR.iteration.mismatch_norm,5,59,11.800000000000001
case18,1,solve,NR.iteration.jacobian,4,46,11.5
case18,1,solve,NR.iteration.prepare_rhs,4,0,0
case18,1,solve,NR.iteration.factorize,4,242,60.5
case18,1,solve,NR.iteration.solve,4,204,51
case18,1,solve,NR.iteration.voltage_update,4,33,8.25
case18,1,solve,NR.iteration.total,5,655,131
case18,1,solve,NR.solve.download,1,10,10
case18,1,solve,NR.solve.total,1,708,708
case18,2,initialize,NR.initialize.jacobian_analysis,1,8,8
case18,2,initialize,NR.initialize.cudss_analyze,1,8360,8360
case18,2,initialize,NR.initialize.pipeline,1,18026,18026
case18,2,initialize,NR.initialize.total,1,18036,18036
case18,2,solve,NR.solve.upload,1,41,41
case18,2,solve,NR.iteration.ibus,5,33,6.5999999999999996
case18,2,solve,NR.iteration.mismatch,5,27,5.4000000000000004
case18,2,solve,NR.iteration.mismatch_norm,5,61,12.199999999999999
case18,2,solve,NR.iteration.jacobian,4,46,11.5
case18,2,solve,NR.iteration.prepare_rhs,4,0,0
case18,2,solve,NR.iteration.factorize,4,248,62
case18,2,solve,NR.iteration.solve,4,214,53.5
case18,2,solve,NR.iteration.voltage_update,4,33,8.25
case18,2,solve,NR.iteration.total,5,675,135
case18,2,solve,NR.solve.download,1,11,11
case18,2,solve,NR.solve.total,1,731,731
case18,3,initialize,NR.initialize.jacobian_analysis,1,9,9
case18,3,initialize,NR.initialize.cudss_analyze,1,8340,8340
case18,3,initialize,NR.initialize.pipeline,1,18149,18149
case18,3,initialize,NR.initialize.total,1,18159,18159
case18,3,solve,NR.solve.upload,1,43,43
case18,3,solve,NR.iteration.ibus,5,39,7.7999999999999998
case18,3,solve,NR.iteration.mismatch,5,34,6.7999999999999998
case18,3,solve,NR.iteration.mismatch_norm,5,84,16.800000000000001
case18,3,solve,NR.iteration.jacobian,4,60,15
case18,3,solve,NR.iteration.prepare_rhs,4,0,0
case18,3,solve,NR.iteration.factorize,4,285,71.25
case18,3,solve,NR.iteration.solve,4,250,62.5
case18,3,solve,NR.iteration.voltage_update,4,45,11.25
case18,3,solve,NR.iteration.total,5,812,162.40000000000001
case18,3,solve,NR.solve.download,1,14,14
case18,3,solve,NR.solve.total,1,874,874
case18,4,initialize,NR.initialize.jacobian_analysis,1,11,11
case18,4,initialize,NR.initialize.cudss_analyze,1,8352,8352
case18,4,initialize,NR.initialize.pipeline,1,18156,18156
case18,4,initialize,NR.initialize.total,1,18167,18167
case18,4,solve,NR.solve.upload,1,38,38
case18,4,solve,NR.iteration.ibus,5,33,6.5999999999999996
case18,4,solve,NR.iteration.mismatch,5,29,5.7999999999999998
case18,4,solve,NR.iteration.mismatch_norm,5,60,12
case18,4,solve,NR.iteration.jacobian,4,48,12
case18,4,solve,NR.iteration.prepare_rhs,4,0,0
case18,4,solve,NR.iteration.factorize,4,246,61.5
case18,4,solve,NR.iteration.solve,4,207,51.75
case18,4,solve,NR.iteration.voltage_update,4,33,8.25
case18,4,solve,NR.iteration.total,5,670,134
case18,4,solve,NR.solve.download,1,14,14
case18,4,solve,NR.solve.total,1,726,726
case1888rte,0,initialize,NR.initialize.jacobian_analysis,1,410,410
case1888rte,0,initialize,NR.initialize.cudss_analyze,1,15007,15007
case1888rte,0,initialize,NR.initialize.pipeline,1,31483,31483
case1888rte,0,initialize,NR.initialize.total,1,31894,31894
case1888rte,0,solve,NR.solve.upload,1,113,113
case1888rte,0,solve,NR.iteration.ibus,3,33,11
case1888rte,0,solve,NR.iteration.mismatch,3,20,6.666666666666667
case1888rte,0,solve,NR.iteration.mismatch_norm,3,50,16.666666666666668
case1888rte,0,solve,NR.iteration.jacobian,2,39,19.5
case1888rte,0,solve,NR.iteration.prepare_rhs,2,0,0
case1888rte,0,solve,NR.iteration.factorize,2,647,323.5
case1888rte,0,solve,NR.iteration.solve,2,346,173
case1888rte,0,solve,NR.iteration.voltage_update,2,23,11.5
case1888rte,0,solve,NR.iteration.total,3,1163,387.66666666666669
case1888rte,0,solve,NR.solve.download,1,19,19
case1888rte,0,solve,NR.solve.total,1,1298,1298
case1888rte,1,initialize,NR.initialize.jacobian_analysis,1,414,414
case1888rte,1,initialize,NR.initialize.cudss_analyze,1,15030,15030
case1888rte,1,initialize,NR.initialize.pipeline,1,31527,31527
case1888rte,1,initialize,NR.initialize.total,1,31943,31943
case1888rte,1,solve,NR.solve.upload,1,117,117
case1888rte,1,solve,NR.iteration.ibus,3,34,11.333333333333334
case1888rte,1,solve,NR.iteration.mismatch,3,19,6.333333333333333
case1888rte,1,solve,NR.iteration.mismatch_norm,3,47,15.666666666666666
case1888rte,1,solve,NR.iteration.jacobian,2,39,19.5
case1888rte,1,solve,NR.iteration.prepare_rhs,2,0,0
case1888rte,1,solve,NR.iteration.factorize,2,655,327.5
case1888rte,1,solve,NR.iteration.solve,2,351,175.5
case1888rte,1,solve,NR.iteration.voltage_update,2,22,11
case1888rte,1,solve,NR.iteration.total,3,1175,391.66666666666669
case1888rte,1,solve,NR.solve.download,1,19,19
case1888rte,1,solve,NR.solve.total,1,1313,1313
case1888rte,2,initialize,NR.initialize.jacobian_analysis,1,421,421
case1888rte,2,initialize,NR.initialize.cudss_analyze,1,15276,15276
case1888rte,2,initialize,NR.initialize.pipeline,1,33168,33168
case1888rte,2,initialize,NR.initialize.total,1,33591,33591
case1888rte,2,solve,NR.solve.upload,1,119,119
case1888rte,2,solve,NR.iteration.ibus,3,33,11
case1888rte,2,solve,NR.iteration.mismatch,3,23,7.666666666666667
case1888rte,2,solve,NR.iteration.mismatch_norm,3,46,15.333333333333334
