mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-fp64-cudss-native,case1888rte,/datasets/matpower/raw/case1888rte.m,cuda,fp64,cudss,native,3,0,1,1,3,,1888,6504,1,276,1611,33.112076999999999,1.3498619999999999,34.461939,1.6787245756769526e-11,,,1,2,1.5402365369097077e-11,2.985184093987908e-13,1.5928567691444084e-13,,
cupf,cupf-fp64-cudss-native,case1888rte,/datasets/matpower/raw/case1888rte.m,cuda,fp64,cudss,native,4,0,1,1,3,,1888,6504,1,276,1611,32.063699999999997,1.3366279999999999,33.400327999999995,1.1965789470380628e-11,,,1,2,1.5402365369097077e-11,3.1615510561497979e-13,1.6890977809397755e-13,,
cupf,cupf-fp64-cudss-native,case18nbr,/datasets/matpower/raw/case18nbr.m,cuda,fp64,cudss,native,0,0,1,1,4,,18,52,1,0,17,17.983091000000002,0.56204500000000002,18.545136000000003,1.5329005426112374e-12,,,1,3,1.53225696020165e-12,3.6810803803374055e-15,2.372489918911006e-15,,
cupf,cupf-fp64-cudss-native,case18nbr,/datasets/matpower/raw/case18nbr.m,cuda,fp64,cudss,native,1,0,1,1,4,,18,52,1,0,17,18.03078,0.56142300000000001,18.592203,1.5328996752494994e-12,,,1,3,1.53225696020165e-12,3.4479026927427887e-15,2.209363985798153e-15,,
cupf,cupf-fp64-cudss-native,case18nbr,/datasets/matpower/raw/case18nbr.m,cuda,fp64,cudss,native,2,0,1,1,4,,18,52,1,0,17,17.974554999999999,0.56542000000000003,18.539975,1.5329005426112374e-12,,,1,3,1.53225696020165e-12,3.6810803803374055e-15,2.372489918911006e-15,,
cupf,cupf-fp64-cudss-native,case18nbr,/datasets/matpower/raw/case18nbr.m,cuda,fp64,cudss,native,3,0,1,1,4,,18,52,1,0,17,18.039126,0.56325700000000001,18.602383,1.5329005426112374e-12,,,1,3,1.53225696020165e-12,3.6810803803374055e-15,2.372489918911006e-15,,
cupf,cupf-fp64-cudss-native,case18nbr,/datasets/matpower/raw/case18nbr.m,cuda,fp64,cudss,native,4,0,1,1,4,,18,52,1,0,17,17.957623000000002,0.561002,18.518625,1.5329005426112374e-12,,,1,3,1.53225696020165e-12,3.6810803803374055e-15,2.372489918911006e-15,,
cupf,cupf-fp64-cudss-native,case1951rte,/datasets/matpower/raw/case1951rte.m,cuda,fp64,cudss,native,0,0,1,1,4,,1951,6701,1,369,1581,32.409799,1.9062870000000001,34.316086,7.7985334917914149e-12,,,1,3,9.880540829954043e-12,4.6357687774772511e-13,9.6296217526474872e-14,,
cupf,cupf-fp64-cudss-native,case1951rte,/datasets/matpower/raw/case1951rte.m,cuda,fp64,cudss,native,1,0,1,1,4,,1951,6701,1,369,1581,32.311985999999997,1.8415250000000001,34.153510999999995,5.9124536088090761e-12,,,1,3,9.880540829954043e-12,5.1490841962793738e-13,1.2717296078052821e-13,,
cupf,cupf-fp64-cudss-native,case1951rte,/datasets/matpower/raw/case1951rte.m,cuda,fp64,cudss,native,2,0,1,1,4,,1951,6701,1,369,1581,32.184846999999998,1.871111,34.055958,1.1811892975614108e-11,,,1,3,9.880540829954043e-12,4.4787818283612692e-13,9.4619798271990396e-14,,
cupf,cupf-fp64-cudss-native,case1951rte,/datasets/matpower/raw/case1951rte.m,cuda,fp64,cudss,native,3,0,1,1,4,,1951,6701,1,369,1581,32.748013999999998,1.935271,34.683285,7.4752997708942823e-12,,,1,3,9.880540829954043e-12,4.8173395817809507e-13,8.2476923330097178e-14,,
cupf,cupf-fp64-cudss-native,case1951rte,/datasets/matpower/raw/case1951rte.m,cuda,fp64,cudss,native,4,0,1,1,4,,1951,6701,1,369,1581,32.275055999999999,1.888884,34.16394,1.3530829234831288e-11,,,1,3,9.880540829954043e-12,4.85935270811507e-13,1.3421657529554246e-13,,
cupf,cupf-fp64-cudss-native,case22,/datasets/matpower/raw/case22.m,cuda,fp64,cudss,native,0,0,1,1,4,,22,64,1,0,21,17.983540999999999,0.59208099999999997,18.575622,1.3856277236712344e-12,,,1,3,1.9794374472859033e-12,1.3193919940748365e-14,9.7149081693995919e-15,,
cupf,cupf-fp64-cudss-native,case22,/datasets/matpower/raw/case22.m,cuda,fp64,cudss,native,1,0,1,1,4,,22,64,1,0,21,17.992929,0.54693599999999998,18.539865,1.437863716979848e-12,,,1,3,1.9794374472859033e-12,5.6556927047417948e-14,3.917072948555153e-14,,
cupf,cupf-fp64-cudss-native,case22,/datasets/matpower/raw/case22.m,cuda,fp64,cudss,native,2,0,1,1,4,,22,64,1,0,21,18.027555,0.55226600000000003,18.579821,1.3280904154200357e-12,,,1,3,1.9794374472859033e-12,2.7160789878511278e-14,1.9245413994645555e-14,,
cupf,cupf-fp64-cudss-native,case22,/datasets/matpower/raw/case22.m,cuda,fp64,cudss,native,3,0,1,1,4,,22,64,1,0,21,17.991266,0.54698599999999997,18.538252,2.2032306534747192e-12,,,1,3,1.9794374472859033e-12,1.2734493500152635e-14,8.4624744035245079e-15,,
cupf,cupf-fp64-cudss-native,case22,/datasets/matpower/raw/case22.m,cuda,fp64,cudss,native,4,0,1,1,4,,22,64,1,0,21,17.948366,0.57916599999999996,18.527532,1.3287010380835795e-12,,,1,3,1.9794374472859033e-12,2.0027574952809601e-14,1.4500160897011733e-14,,
cupf,cupf-fp64-cudss-native,case2383wp,/datasets/matpower/raw/case2383wp.m,cuda,fp64,cudss,native,0,0,1,1,7,,2383,8155,1,326,2056,35.457827999999999,3.7047210000000002,39.162549,5.4080930565477678e-12,,,1,6,5.781931538103532e-12,4.3424079801034945e-13,1.0700212511854863e-13,,
cupf,cupf-fp64-cudss-native,case2383wp,/datasets/matpower/raw/case2383wp.m,cuda,fp64,cudss,native,1,0,1,1,7,,2383,8155,1,326,2056,35.401803000000001,3.6796639999999998,39.081467,4.2665662669527649e-12,,,1,6,5.781931538103532e-12,5.3842983834248352e-13,2.4164963136711505e-13,,
cupf,cupf-fp64-cudss-native,case2383wp,/datasets/matpower/raw/case2383wp.m,cuda,fp64,cudss,native,2,0,1,1,7,,2383,8155,1,326,2056,35.343744000000001,3.6644960000000002,39.00824,5.4597709945001569e-12,,,1,6,5.781931538103532e-12,6.9027379751532788e-13,3.0271963974229291e-13,,
cupf,cupf-fp64-cudss-native,case2383wp,/datasets/matpower/raw/case2383wp.m,cuda,fp64,cudss,native,3,0,1,1,7,,2383,8155,1,326,2056,35.320169999999997,3.6547179999999999,38.974888,5.3838767467141644e-12,,,1,6,5.781931538103532e-12,5.1267709525335798e-13,1.5654202246181592e-13,,
cupf,cupf-fp64-cudss-native,case2383wp,/datasets/matpower/raw/case2383wp.m,cuda,fp64,cudss,native,4,0,1,1,7,,2383,8155,1,326,2056,35.436497000000003,3.679643,39.11614,4.7254789212109445e-12,,,1,6,5.781931538103532e-12,3.9929118216520626e-13,9.5264878173587727e-14,,
cupf,cupf-fp64-cudss-native,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cuda,fp64,cudss,native,0,0,1,1,5,,24,92,1,10,13,18.262896000000001,0.80960900000000002,19.072505,2.3090418466154006e-12,,,1,4,2.3092638912203256e-12,5.3891579640384933e-16,2.698159621706875e-16,,
cupf,cupf-fp64-cudss-native,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cuda,fp64,cudss,native,1,0,1,1,5,,24,92,1,10,13,18.343257000000001,0.734398,19.077655,2.3090418466154006e-12,,,1,4,2.3092638912203256e-12,5.3891579640384933e-16,2.698159621706875e-16,,
cupf,cupf-fp64-cudss-native,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cuda,fp64,cudss,native,2,0,1,1,5,,24,92,1,10,13,18.188696,0.71445000000000003,18.903146,2.3090418466154006e-12,,,1,4,2.3092638912203256e-12,5.3891579640384933e-16,2.698159621706875e-16,,
cupf,cupf-fp64-cudss-native,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cuda,fp64,cudss,native,3,0,1,1,5,,24,92,1,10,13,18.107174000000001,0.70536399999999999,18.812538,2.3090418466154006e-12,,,1,4,2.3092638912203256e-12,5.3891579640384933e-16,2.698159621706875e-16,,
cupf,cupf-fp64-cudss-native,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cuda,fp64,cudss,native,4,0,1,1,5,,24,92,1,10,13,18.074231999999999,0.70229799999999998,18.776529999999998,2.3090418466154006e-12,,,1,4,2.3092638912203256e-12,5.3891579640384933e-16,2.698159621706875e-16,,
cupf,cupf-fp64-cudss-native,case2736sp,/datasets/matpower/raw/case2736sp.m,cuda,fp64,cudss,native,0,0,1,1,5,,2736,9262,1,274,2461,38.078223999999999,2.887839,40.966063,4.1619740170093801e-12,,,1,4,9.716103087086781e-12,4.5948545893906006e-13,6.3961992170412883e-14,,
cupf,cupf-fp64-cudss-native,case2736sp,/datasets/matpower/raw/case2736sp.m,cuda,fp64,cudss,native,1,0,1,1,5,,2736,9262,1,274,2461,37.565702999999999,2.7786529999999998,40.344356,5.5855058814914773e-12,,,1,4,9.716103087086781e-12,4.4056197068834289e-13,7.6782297867922563e-14,,
cupf,cupf-fp64-cudss-native,case2736sp,/datasets/matpower/raw/case2736sp.m,cuda,fp64,cudss,native,2,0,1,1,5,,2736,9262,1,274,2461,37.456417999999999,2.7947030000000002,40.251121,5.0775358495114822e-12,,,1,4,9.716103087086781e-12,4.185478076238367e-13,1.7301525795724249e-13,,
cupf,cupf-fp64-cudss-native,case2736sp,/datasets/matpower/raw/case2736sp.m,cuda,fp64,cudss,native,3,0,1,1,5,,2736,9262,1,274,2461,37.966745000000003,2.7917079999999999,40.758453,5.863512109215626e-12,,,1,4,9.716103087086781e-12,1.9141881390974399e-13,9.2104678036675188e-14,,
cupf,cupf-fp64-cudss-native,case2736sp,/datasets/matpower/raw/case2736sp.m,cuda,fp64,cudss,native,4,0,1,1,5,,2736,9262,1,274,2461,37.557527,2.7854860000000001,40.343013,5.8563696931819649e-12,,,1,4,9.716103087086781e-12,4.8566251601117512e-13,7.0336003771904826e-14,,
cupf,cupf-fp64-cudss-native,case2737sop,/datasets/matpower/raw/case2737sop.m,cuda,fp64,cudss,native,0,0,1,1,6,,2737,9263,1,192,2544,38.498994000000003,3.4355159999999998,41.93451,5.8839141881774235e-12,,,1,5,7.385674743697313e-12,4.8690663814344289e-13,8.9297733309786428e-14,,
cupf,cupf-fp64-cudss-native,case2737sop,/datasets/matpower/raw/case2737sop.m,cuda,fp64,cudss,native,1,0,1,1,6,,2737,9263,1,192,2544,38.544099000000003,3.4949880000000002,42.039087,5.5650471408922103e-12,,,1,5,7.385674743697313e-12,4.0408724383186389e-13,7.8585015989160657e-14,,
cupf,cupf-fp64-cudss-native,case2737sop,/datasets/matpower/raw/case2737sop.m,cuda,fp64,cudss,native,2,0,1,1,6,,2737,9263,1,192,2544,38.652501999999998,3.436858,42.08936,7.5136134483039133e-12,,,1,5,7.385674743697313e-12,4.3143987365447189e-13,8.3629740027541724e-14,,
cupf,cupf-fp64-cudss-native,case2737sop,/datasets/matpower/raw/case2737sop.m,cuda,fp64,cudss,native,3,0,1,1,6,,2737,9263,1,192,2544,38.527006,3.4510350000000001,41.978041,5.2461827274024351e-12,,,1,5,7.385674743697313e-12,4.1632055519699712e-13,5.1871260195978316e-14,,
cupf,cupf-fp64-cudss-native,case2737sop,/datasets/matpower/raw/case2737sop.m,cuda,fp64,cudss,native,4,0,1,1,6,,2737,9263,1,192,2544,38.527507,3.4696400000000001,41.997147,7.5629779077392352e-12,,,1,5,7.385674743697313e-12,1.4367766503179853e-13,4.5263370036661661e-14,,
cupf,cupf-fp64-cudss-native,case2746wop,/datasets/matpower/raw/case2746wop.m,cuda,fp64,cudss,native,0,0,1,1,5,,2746,9344,1,373,2372,38.289850999999999,2.7592469999999998,41.049098,2.3569737307254401e-09,,,1,5,8.505471948808004e-12,5.069936832701065e-11,2.0355515986267982e-11,,
cupf,cupf-fp64-cudss-native,case2746wop,/datasets/matpower/raw/case2746wop.m,cuda,fp64,cudss,native,1,0,1,1,5,,2746,9344,1,373,2372,38.024693999999997,2.7593869999999998,40.78408099999999,2.3569456676793495e-09,,,1,5,8.505471948808004e-12,5.0697105407081557e-11,2.0334096543999564e-11,,
cupf,cupf-fp64-cudss-native,case2746wop,/datasets/matpower/raw/case2746wop.m,cuda,fp64,cudss,native,2,0,1,1,5,,2746,9344,1,373,2372,37.993084000000003,2.7648280000000001,40.757912000000005,2.3569559773262325e-09,,,1,5,8.505471948808004e-12,5.0736582171034173e-11,2.0382783203448861e-11,,
cupf,cupf-fp64-cudss-native,case2746wop,/datasets/matpower/raw/case2746wop.m,cuda,fp64,cudss,native,3,0,1,1,5,,2746,9344,1,373,2372,38.099975000000001,2.7380870000000002,40.838062,2.3569433772939747e-09,,,1,5,8.505471948808004e-12,5.0882598081994101e-11,2.0472777034527034e-11,,
cupf,cupf-fp64-cudss-native,case2746wop,/datasets/matpower/raw/case2746wop.m,cuda,fp64,cudss,native,4,0,1,1,5,,2746,9344,1,373,2372,38.004196,2.7666810000000002,40.770877,2.3569559773262673e-09,,,1,5,8.505471948808004e-12,5.0739832431375172e-11,2.0382822529232879e-11,,
cupf,cupf-fp64-cudss-native,case2746wp,/datasets/matpower/raw/case2746wp.m,cuda,fp64,cudss,native,0,0,1,1,5,,2746,9292,1,381,2364,37.991720999999998,2.6143450000000001,40.606066,5.3977747914569015e-10,,,1,5,7.475240487071835e-12,1.4113402525464446e-11,9.9132759925252927e-12,,
cupf,cupf-fp64-cudss-native,case2746wp,/datasets/matpower/raw/case2746wp.m,cuda,fp64,cudss,native,1,0,1,1,5,,2746,9292,1,381,2364,37.858181000000002,2.6411250000000002,40.499306000000004,5.3980549387360439e-10,,,1,5,7.475240487071835e-12,1.4028435358009939e-11,9.864889983948191e-12,,
cupf,cupf-fp64-cudss-native,case2746wp,/datasets/matpower/raw/case2746wp.m,cuda,fp64,cudss,native,2,0,1,1,5,,2746,9292,1,381,2364,37.985469999999999,2.7515019999999999,40.736972,5.3975082264906262e-10,,,1,5,7.475240487071835e-12,1.3916155813806429e-11,9.7792724932185641e-12,,
cupf,cupf-fp64-cudss-native,case2746wp,/datasets/matpower/raw/case2746wp.m,cuda,fp64,cudss,native,3,0,1,1,5,,2746,9292,1,381,2364,38.035203000000003,2.6618750000000002,40.697078000000005,5.3974855893024631e-10,,,1,5,7.475240487071835e-12,1.4115936145973836e-11,9.903585603336066e-12,,
cupf,cupf-fp64-cudss-native,case2746wp,/datasets/matpower/raw/case2746wp.m,cuda,fp64,cudss,native,4,0,1,1,5,,2746,9292,1,381,2364,37.964981000000002,2.630566,40.595547,5.397756681706326e-10,,,1,5,7.475240487071835e-12,1.4029826272320699e-11,9.8586524559596614e-12,,
cupf,cupf-fp64-cudss-native,case2848rte,/datasets/matpower/raw/case2848rte.m,cuda,fp64,cudss,native,0,0,1,1,3,,2848,9732,1,395,2452,38.182589999999998,1.7453240000000001,39.927914,9.5580099390701889e-09,,,1,3,1.1233012362552964e-11,1.1274651799192453e-09,6.41088486078585e-11,,
cupf,cupf-fp64-cudss-native,case2848rte,/datasets/matpower/raw/case2848rte.m,cuda,fp64,cudss,native,1,0,1,1,3,,2848,9732,1,395,2452,38.079155999999998,1.7378100000000001,39.816966,9.5580032655889768e-09,,,1,3,1.1233012362552964e-11,1.1274793793976302e-09,6.4119104341642169e-11,,
cupf,cupf-fp64-cudss-native,case2848rte,/datasets/matpower/raw/case2848rte.m,cuda,fp64,cudss,native,2,0,1,1,3,,2848,9732,1,395,2452,38.212395999999998,1.7422489999999999,39.954645,9.5580097794756291e-09,,,1,3,1.1233012362552964e-11,1.1274651251278401e-09,6.4109429717833887e-11,,
cupf,cupf-fp64-cudss-native,case2848rte,/datasets/matpower/raw/case2848rte.m,cuda,fp64,cudss,native,3,0,1,1,3,,2848,9732,1,395,2452,38.168564000000003,1.7327410000000001,39.901305,9.5580172734810454e-09,,,1,3,1.1233012362552964e-11,1.1274652429553531e-09,6.4109614801358511e-11,,
cupf,cupf-fp64-cudss-native,case2848rte,/datasets/matpower/raw/case2848rte.m,cuda,fp64,cudss,native,4,0,1,1,3,,2848,9732,1,395,2452,38.120252999999998,1.798103,39.918355999999996,9.557995962403143e-09,,,1,3,1.1233012362552964e-11,1.1274825463927926e-09,6.4118725718604215e-11,,
cupf,cupf-fp64-cudss-native,case2868rte,/datasets/matpower/raw/case2868rte.m,cuda,fp64,cudss,native,0,0,1,1,6,,2868,9810,1,442,2425,37.863019999999999,3.2805749999999998,41.143595,7.8887119251288173e-12,,,1,5,1.10760277564284e-11,3.7388599553764367e-13,3.6163835458326221e-14,,
cupf,cupf-fp64-cudss-native,case2868rte,/datasets/matpower/raw/case2868rte.m,cuda,fp64,cudss,native,1,0,1,1,6,,2868,9810,1,442,2425,37.694724000000001,3.2274349999999998,40.922159,7.779215755446032e-12,,,1,5,1.10760277564284e-11,2.1435290884014337e-13,4.1793683197301897e-14,,
cupf,cupf-fp64-cudss-native,case2868rte,/datasets/matpower/raw/case2868rte.m,cuda,fp64,cudss,native,2,0,1,1,6,,2868,9810,1,442,2425,37.932079999999999,3.2489159999999999,41.180996,1.3573022378787712e-11,,,1,5,1.10760277564284e-11,1.0310542962473509e-13,2.8216655045047705e-14,,
cupf,cupf-fp64-cudss-native,case2868rte,/datasets/matpower/raw/case2868rte.m,cuda,fp64,cudss,native,3,0,1,1,6,,2868,9810,1,442,2425,37.779434000000002,3.2437360000000002,41.02317,1.1695877030590477e-11,,,1,5,1.10760277564284e-11,2.1301196205132418e-13,5.3719292917671104e-14,,
cupf,cupf-fp64-cudss-native,case2868rte,/datasets/matpower/raw/case2868rte.m,cuda,fp64,cudss,native,4,0,1,1,6,,2868,9810,1,442,2425,37.750889999999998,3.2634729999999998,41.014362999999996,7.7725643867003993e-12,,,1,5,1.10760277564284e-11,4.2831917953189474e-13,4.8978805368935002e-14,,
cupf,cupf-fp64-cudss-native,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cuda,fp64,cudss,native,0,0,1,1,7,,2869,10805,1,509,2359,39.518135999999998,3.5710299999999999,43.089166,2.1538397607885581e-09,,,1,7,5.430322858046566e-12,2.2247285573000396e-11,1.3652178408041957e-12,,
cupf,cupf-fp64-cudss-native,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cuda,fp64,cudss,native,1,0,1,1,7,,2869,10805,1,509,2359,39.589700000000001,3.6546270000000001,43.244327,2.1539122565235661e-09,,,1,7,5.430322858046566e-12,2.2242755310914926e-11,1.3675067436586343e-12,,
cupf,cupf-fp64-cudss-native,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cuda,fp64,cudss,native,2,0,1,1,7,,2869,10805,1,509,2359,39.567669000000002,3.618039,43.185708000000005,2.1538917902449884e-09,,,1,7,5.430322858046566e-12,2.2217247689997473e-11,1.3231005730331881e-12,,
cupf,cupf-fp64-cudss-native,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cuda,fp64,cudss,native,3,0,1,1,7,,2869,10805,1,509,2359,39.554212999999997,3.6503389999999998,43.204552,2.153919004092149e-09,,,1,7,5.430322858046566e-12,2.2193075930023869e-11,1.2956252709414825e-12,,
cupf,cupf-fp64-cudss-native,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cuda,fp64,cudss,native,4,0,1,1,7,,2869,10805,1,509,2359,39.644513000000003,3.6769889999999998,43.321502,2.1538896155796381e-09,,,1,7,5.430322858046566e-12,2.2229032857155803e-11,1.3422382898802554e-12,,
cupf,cupf-fp64-cudss-native,case28da,/datasets/matpower/raw/case28da.m,cuda,fp64,cudss,native,0,0,1,1,4,,28,82,1,0,27,18.064723000000001,0.58218199999999998,18.646905,9.0847909195446164e-09,,,1,4,1.4621637234313312e-13,3.2611904034072629e-09,2.3949458458050013e-09,,
cupf,cupf-fp64-cudss-native,case28da,/datasets/matpower/raw/case28da.m,cuda,fp64,cudss,native,1,0,1,1,4,,28,82,1,0,27,18.041029999999999,0.58922600000000003,18.630256,9.0847909195446164e-09,,,1,4,1.4621637234313312e-13,3.2611904034072629e-09,2.3949458458050013e-09,,
cupf,cupf-fp64-cudss-native,case28da,/datasets/matpower/raw/case28da.m,cuda,fp64,cudss,native,2,0,1,1,4,,28,82,1,0,27,18.045157,0.57649099999999998,18.621648,9.0847909195446164e-09,,,1,4,1.4621637234313312e-13,3.2611904034072629e-09,2.3949458458050013e-09,,
cupf,cupf-fp64-cudss-native,case28da,/datasets/matpower/raw/case28da.m,cuda,fp64,cudss,native,3,0,1,1,4,,28,82,1,0,27,18.036251,0.58158200000000004,18.617833,9.0847909195446164e-09,,,1,4,1.4621637234313312e-13,3.2611904034072629e-09,2.3949458458050013e-09,,
cupf,cupf-fp64-cudss-native,case28da,/datasets/matpower/raw/case28da.m,cuda,fp64,cudss,native,4,0,1,1,4,,28,82,1,0,27,18.145395000000001,0.58021900000000004,18.725614,9.0847909195446164e-09,,,1,4,1.4621637234313312e-13,3.2611904034072629e-09,2.3949458458050013e-09,,
cupf,cupf-fp64-cudss-native,case30,/datasets/matpower/raw/case30.m,cuda,fp64,cudss,native,0,0,1,1,4,,30,112,1,5,24,18.155063999999999,0.59524699999999997,18.750311,9.5700003477361406e-10,,,1,4,1.226253536138326e-14,1.9657889761207298e-10,1.5334074821610205e-10,,
cupf,cupf-fp64-cudss-native,case30,/datasets/matpower/raw/case30.m,cuda,fp64,cudss,native,1,0,1,1,4,,30,112,1,5,24,18.102233999999999,0.59901400000000005,18.701248,9.5699892455058944e-10,,,1,4,1.226253536138326e-14,1.9657723567919283e-10,1.5333924992017581e-10,,
cupf,cupf-fp64-cudss-native,case30,/datasets/matpower/raw/case30.m,cuda,fp64,cudss,native,2,0,1,1,4,,30,112,1,5,24,18.137499999999999,0.59781099999999998,18.735311,9.5699892455058944e-10,,,1,4,1.226253536138326e-14,1.9657723567919283e-10,1.5333924992017581e-10,,
cupf,cupf-fp64-cudss-native,case30,/datasets/matpower/raw/case30.m,cuda,fp64,cudss,native,3,0,1,1,4,,30,112,1,5,24,18.155445,0.60211000000000003,18.757555,9.5699892455058944e-10,,,1,4,1.226253536138326e-14,1.9657723567919283e-10,1.5333924992017581e-10,,
cupf,cupf-fp64-cudss-native,case30,/datasets/matpower/raw/case30.m,cuda,fp64,cudss,native,4,0,1,1,4,,30,112,1,5,24,18.148391,0.59969499999999998,18.748086,9.5699892455058944e-10,,,1,4,1.226253536138326e-14,1.9657723567919283e-10,1.5333924992017581e-10,,
cupf,cupf-fp64-cudss-native,case300,/datasets/matpower/raw/case300.m,cuda,fp64,cudss,native,0,0,1,1,6,,300,1118,1,68,231,20.61037,1.634476,22.244846,1.3789045237398959e-12,,,1,5,1.88049575911009e-12,1.7526761448531204e-14,1.027315823691937e-14,,
cupf,cupf-fp64-cudss-native,case300,/datasets/matpower/raw/case300.m,cuda,fp64,cudss,native,1,0,1,1,6,,300,1118,1,68,231,20.583359999999999,1.6168739999999999,22.200234,1.4458434449693414e-12,,,1,5,1.88049575911009e-12,4.396609337412844e-14,2.3134421128805455e-14,,
cupf,cupf-fp64-cudss-native,case300,/datasets/matpower/raw/case300.m,cuda,fp64,cudss,native,2,0,1,1,6,,300,1118,1,68,231,20.586044000000001,1.647632,22.233676000000003,1.3809305524240473e-12,,,1,5,1.88049575911009e-12,2.5007635005445859e-14,1.7037973430980197e-14,,
cupf,cupf-fp64-cudss-native,case300,/datasets/matpower/raw/case300.m,cuda,fp64,cudss,native,3,0,1,1,6,,300,1118,1,68,231,20.593779999999999,1.6412089999999999,22.234989,1.374797510774396e-12,,,1,5,1.88049575911009e-12,5.0274473306836006e-14,2.9552123454045139e-14,,
cupf,cupf-fp64-cudss-native,case300,/datasets/matpower/raw/case300.m,cuda,fp64,cudss,native,4,0,1,1,6,,300,1118,1,68,231,20.557852,1.6185769999999999,22.176429,1.3774728875072781e-12,,,1,5,1.88049575911009e-12,1.2053240204397602e-14,7.3633884909723076e-15,,
cupf,cupf-fp64-cudss-native,case3012wp,/datasets/matpower/raw/case3012wp.m,cuda,fp64,cudss,native,0,0,1,1,4,,3012,10144,1,346,2665,38.721691,2.3340990000000001,41.05579,7.934570362678566e-12,,,1,3,8.250117347763097e-12,6.0552233730293862e-13,1.0589450091959158e-13,,
cupf,cupf-fp64-cudss-native,case3012wp,/datasets/matpower/raw/case3012wp.m,cuda,fp64,cudss,native,1,0,1,1,4,,3012,10144,1,346,2665,38.818814000000003,2.3509709999999999,41.169785000000005,1.1399854414530249e-11,,,1,3,8.250117347763097e-12,6.4446904345548516e-13,7.2754740327467696e-14,,
cupf,cupf-fp64-cudss-native,case3012wp,/datasets/matpower/raw/case3012wp.m,cuda,fp64,cudss,native,2,0,1,1,4,,3012,10144,1,346,2665,38.960178999999997,2.3562509999999999,41.31643,1.1163310097688931e-11,,,1,3,8.250117347763097e-12,6.9644313840470265e-13,7.0294178113169103e-14,,
cupf,cupf-fp64-cudss-native,case3012wp,/datasets/matpower/raw/case3012wp.m,cuda,fp64,cudss,native,3,0,1,1,4,,3012,10144,1,346,2665,38.928438999999997,2.3352110000000001,41.26365,7.5198349289156092e-12,,,1,3,8.250117347763097e-12,7.6439385159424335e-13,1.8929767985636845e-13,,
cupf,cupf-fp64-cudss-native,case3012wp,/datasets/matpower/raw/case3012wp.m,cuda,fp64,cudss,native,4,0,1,1,4,,3012,10144,1,346,2665,39.073622,2.3507310000000001,41.424353,1.113097021091911e-11,,,1,3,8.250117347763097e-12,7.2411550959065198e-13,5.8538582193024569e-14,,
cupf,cupf-fp64-cudss-native,case30Q,/datasets/matpower/raw/case30Q.m,cuda,fp64,cudss,native,0,0,1,1,4,,30,112,1,5,24,18.149432999999998,0.60181899999999999,18.751251999999997,9.5699936863979929e-10,,,1,4,1.226253536138326e-14,1.9657997532258888e-10,1.5334150872966336e-10,,
cupf,cupf-fp64-cudss-native,case30Q,/datasets/matpower/raw/case30Q.m,cuda,fp64,cudss,native,1,0,1,1,4,,30,112,1,5,24,18.148921999999999,0.59436599999999995,18.743288,9.5699892455058944e-10,,,1,4,1.226253536138326e-14,1.9657723567919283e-10,1.5333924992017581e-10,,
cupf,cupf-fp64-cudss-native,case30Q,/datasets/matpower/raw/case30Q.m,cuda,fp64,cudss,native,2,0,1,1,4,,30,112,1,5,24,18.133253,0.59052800000000005,18.723781,9.5700003477361406e-10,,,1,4,1.226253536138326e-14,1.9657889761207298e-10,1.5334074821610205e-10,,
cupf,cupf-fp64-cudss-native,case30Q,/datasets/matpower/raw/case30Q.m,cuda,fp64,cudss,native,3,0,1,1,4,,30,112,1,5,24,18.151126000000001,0.59985500000000003,18.750981000000003,9.5699892455058944e-10,,,1,4,1.226253536138326e-14,1.9657723567919283e-10,1.5333924992017581e-10,,
cupf,cupf-fp64-cudss-native,case30Q,/datasets/matpower/raw/case30Q.m,cuda,fp64,cudss,native,4,0,1,1,4,,30,112,1,5,24,18.177344999999999,0.60808099999999998,18.785425999999998,9.5699892455058944e-10,,,1,4,1.226253536138326e-14,1.9657723567919283e-10,1.5333924992017581e-10,,
cupf,cupf-fp64-cudss-native,case30pwl,/datasets/matpower/raw/case30pwl.m,cuda,fp64,cudss,native,0,0,1,1,4,,30,112,1,5,24,18.110659999999999,0.60349200000000003,18.714152,9.5699936863979929e-10,,,1,4,1.226253536138326e-14,1.9657997532258888e-10,1.5334150872966336e-10,,
