case_name,repeat_idx,phase,timer_name,count,total_us,avg_us
case1888rte,1,solve,NR.solve.download,1,18,18
case1888rte,1,solve,NR.solve.total,1,1071,1071
case1888rte,2,initialize,NR.initialize.jacobian_analysis,1,401,401
case1888rte,2,initialize,NR.initialize.pipeline,1,5041,5041
case1888rte,2,initialize,NR.initialize.total,1,5443,5443
case1888rte,2,solve,NR.solve.upload,1,107,107
case1888rte,2,solve,NR.iteration.ibus,3,31,10.333333333333334
case1888rte,2,solve,NR.iteration.mismatch,3,18,6
case1888rte,2,solve,NR.iteration.mismatch_norm,3,47,15.666666666666666
case1888rte,2,solve,NR.iteration.jacobian,2,38,19
case1888rte,2,solve,NR.iteration.prepare_rhs,2,0,0
case1888rte,2,solve,NR.iteration.factorize,2,462,231
case1888rte,2,solve,NR.iteration.solve,2,311,155.5
case1888rte,2,solve,NR.iteration.voltage_update,2,20,10
case1888rte,2,solve,NR.iteration.total,3,934,311.33333333333331
case1888rte,2,solve,NR.solve.download,1,17,17
case1888rte,2,solve,NR.solve.total,1,1061,1061
case1888rte,3,initialize,NR.initialize.jacobian_analysis,1,414,414
case1888rte,3,initialize,NR.initialize.pipeline,1,5212,5212
case1888rte,3,initialize,NR.initialize.total,1,5627,5627
case1888rte,3,solve,NR.solve.upload,1,109,109
case1888rte,3,solve,NR.iteration.ibus,3,31,10.333333333333334
case1888rte,3,solve,NR.iteration.mismatch,3,18,6
case1888rte,3,solve,NR.iteration.mismatch_norm,3,48,16
case1888rte,3,solve,NR.iteration.jacobian,2,37,18.5
case1888rte,3,solve,NR.iteration.prepare_rhs,2,0,0
case1888rte,3,solve,NR.iteration.factorize,2,463,231.5
case1888rte,3,solve,NR.iteration.solve,2,312,156
case1888rte,3,solve,NR.iteration.voltage_update,2,21,10.5
case1888rte,3,solve,NR.iteration.total,3,939,313
case1888rte,3,solve,NR.solve.download,1,18,18
case1888rte,3,solve,NR.solve.total,1,1068,1068
case1888rte,4,initialize,NR.initialize.jacobian_analysis,1,416,416
case1888rte,4,initialize,NR.initialize.pipeline,1,5029,5029
case1888rte,4,initialize,NR.initialize.total,1,5446,5446
case1888rte,4,solve,NR.solve.upload,1,105,105
case1888rte,4,solve,NR.iteration.ibus,3,31,10.333333333333334
case1888rte,4,solve,NR.iteration.mismatch,3,19,6.333333333333333
case1888rte,4,solve,NR.iteration.mismatch_norm,3,47,15.666666666666666
case1888rte,4,solve,NR.iteration.jacobian,2,36,18
case1888rte,4,solve,NR.iteration.prepare_rhs,2,0,0
case1888rte,4,solve,NR.iteration.factorize,2,463,231.5
case1888rte,4,solve,NR.iteration.solve,2,315,157.5
case1888rte,4,solve,NR.iteration.voltage_update,2,20,10
case1888rte,4,solve,NR.iteration.total,3,939,313
case1888rte,4,solve,NR.solve.download,1,17,17
case1888rte,4,solve,NR.solve.total,1,1062,1062
case18nbr,0,initialize,NR.initialize.jacobian_analysis,1,4,4
case18nbr,0,initialize,NR.initialize.pipeline,1,453,453
case18nbr,0,initialize,NR.initialize.total,1,458,458
case18nbr,0,solve,NR.solve.upload,1,38,38
case18nbr,0,solve,NR.iteration.ibus,4,25,6.25
case18nbr,0,solve,NR.iteration.mismatch,4,21,5.25
case18nbr,0,solve,NR.iteration.mismatch_norm,4,49,12.25
case18nbr,0,solve,NR.iteration.jacobian,3,33,11
case18nbr,0,solve,NR.iteration.prepare_rhs,3,0,0
case18nbr,0,solve,NR.iteration.factorize,3,141,47
case18nbr,0,solve,NR.iteration.solve,3,118,39.333333333333336
case18nbr,0,solve,NR.iteration.voltage_update,3,24,8
case18nbr,0,solve,NR.iteration.total,4,422,105.5
case18nbr,0,solve,NR.solve.download,1,11,11
case18nbr,0,solve,NR.solve.total,1,474,474
case18nbr,1,initialize,NR.initialize.jacobian_analysis,1,4,4
case18nbr,1,initialize,NR.initialize.pipeline,1,444,444
case18nbr,1,initialize,NR.initialize.total,1,449,449
case18nbr,1,solve,NR.solve.upload,1,37,37
case18nbr,1,solve,NR.iteration.ibus,4,25,6.25
case18nbr,1,solve,NR.iteration.mismatch,4,24,6
case18nbr,1,solve,NR.iteration.mismatch_norm,4,49,12.25
case18nbr,1,solve,NR.iteration.jacobian,3,34,11.333333333333334
case18nbr,1,solve,NR.iteration.prepare_rhs,3,0,0
case18nbr,1,solve,NR.iteration.factorize,3,142,47.333333333333336
case18nbr,1,solve,NR.iteration.solve,3,117,39
case18nbr,1,solve,NR.iteration.voltage_update,3,24,8
case18nbr,1,solve,NR.iteration.total,4,424,106
case18nbr,1,solve,NR.solve.download,1,10,10
case18nbr,1,solve,NR.solve.total,1,474,474
case18nbr,2,initialize,NR.initialize.jacobian_analysis,1,4,4
case18nbr,2,initialize,NR.initialize.pipeline,1,454,454
case18nbr,2,initialize,NR.initialize.total,1,458,458
case18nbr,2,solve,NR.solve.upload,1,38,38
case18nbr,2,solve,NR.iteration.ibus,4,25,6.25
case18nbr,2,solve,NR.iteration.mismatch,4,23,5.75
case18nbr,2,solve,NR.iteration.mismatch_norm,4,49,12.25
case18nbr,2,solve,NR.iteration.jacobian,3,33,11
case18nbr,2,solve,NR.iteration.prepare_rhs,3,0,0
case18nbr,2,solve,NR.iteration.factorize,3,140,46.666666666666664
case18nbr,2,solve,NR.iteration.solve,3,118,39.333333333333336
case18nbr,2,solve,NR.iteration.voltage_update,3,24,8
case18nbr,2,solve,NR.iteration.total,4,422,105.5
case18nbr,2,solve,NR.solve.download,1,11,11
case18nbr,2,solve,NR.solve.total,1,474,474
case18nbr,3,initialize,NR.initialize.jacobian_analysis,1,4,4
case18nbr,3,initialize,NR.initialize.pipeline,1,450,450
case18nbr,3,initialize,NR.initialize.total,1,455,455
case18nbr,3,solve,NR.solve.upload,1,38,38
case18nbr,3,solve,NR.iteration.ibus,4,25,6.25
case18nbr,3,solve,NR.iteration.mismatch,4,22,5.5
case18nbr,3,solve,NR.iteration.mismatch_norm,4,48,12
case18nbr,3,solve,NR.iteration.jacobian,3,33,11
case18nbr,3,solve,NR.iteration.prepare_rhs,3,0,0
case18nbr,3,solve,NR.iteration.factorize,3,138,46
case18nbr,3,solve,NR.iteration.solve,3,119,39.666666666666664
case18nbr,3,solve,NR.iteration.voltage_update,3,24,8
case18nbr,3,solve,NR.iteration.total,4,421,105.25
case18nbr,3,solve,NR.solve.download,1,11,11
case18nbr,3,solve,NR.solve.total,1,472,472
case18nbr,4,initialize,NR.initialize.jacobian_analysis,1,4,4
case18nbr,4,initialize,NR.initialize.pipeline,1,464,464
case18nbr,4,initialize,NR.initialize.total,1,469,469
case18nbr,4,solve,NR.solve.upload,1,38,38
case18nbr,4,solve,NR.iteration.ibus,4,25,6.25
case18nbr,4,solve,NR.iteration.mismatch,4,22,5.5
case18nbr,4,solve,NR.iteration.mismatch_norm,4,51,12.75
case18nbr,4,solve,NR.iteration.jacobian,3,33,11
case18nbr,4,solve,NR.iteration.prepare_rhs,3,0,0
case18nbr,4,solve,NR.iteration.factorize,3,140,46.666666666666664
case18nbr,4,solve,NR.iteration.solve,3,118,39.333333333333336
case18nbr,4,solve,NR.iteration.voltage_update,3,24,8
case18nbr,4,solve,NR.iteration.total,4,426,106.5
case18nbr,4,solve,NR.solve.download,1,10,10
case18nbr,4,solve,NR.solve.total,1,476,476
case1951rte,0,initialize,NR.initialize.jacobian_analysis,1,429,429
case1951rte,0,initialize,NR.initialize.pipeline,1,5504,5504
case1951rte,0,initialize,NR.initialize.total,1,5934,5934
case1951rte,0,solve,NR.solve.upload,1,106,106
case1951rte,0,solve,NR.iteration.ibus,4,41,10.25
case1951rte,0,solve,NR.iteration.mismatch,4,24,6
case1951rte,0,solve,NR.iteration.mismatch_norm,4,62,15.5
case1951rte,0,solve,NR.iteration.jacobian,3,57,19
case1951rte,0,solve,NR.iteration.prepare_rhs,3,0,0
case1951rte,0,solve,NR.iteration.factorize,3,639,213
case1951rte,0,solve,NR.iteration.solve,3,447,149
case1951rte,0,solve,NR.iteration.voltage_update,3,31,10.333333333333334
case1951rte,0,solve,NR.iteration.total,4,1312,328
case1951rte,0,solve,NR.solve.download,1,17,17
case1951rte,0,solve,NR.solve.total,1,1438,1438
case1951rte,1,initialize,NR.initialize.jacobian_analysis,1,403,403
case1951rte,1,initialize,NR.initialize.pipeline,1,5294,5294
case1951rte,1,initialize,NR.initialize.total,1,5697,5697
case1951rte,1,solve,NR.solve.upload,1,101,101
case1951rte,1,solve,NR.iteration.ibus,4,41,10.25
case1951rte,1,solve,NR.iteration.mismatch,4,24,6
case1951rte,1,solve,NR.iteration.mismatch_norm,4,64,16
case1951rte,1,solve,NR.iteration.jacobian,3,57,19
case1951rte,1,solve,NR.iteration.prepare_rhs,3,0,0
case1951rte,1,solve,NR.iteration.factorize,3,645,215
case1951rte,1,solve,NR.iteration.solve,3,448,149.33333333333334
case1951rte,1,solve,NR.iteration.voltage_update,3,30,10
case1951rte,1,solve,NR.iteration.total,4,1322,330.5
case1951rte,1,solve,NR.solve.download,1,18,18
case1951rte,1,solve,NR.solve.total,1,1444,1444
case1951rte,2,initialize,NR.initialize.jacobian_analysis,1,404,404
case1951rte,2,initialize,NR.initialize.pipeline,1,5409,5409
case1951rte,2,initialize,NR.initialize.total,1,5813,5813
case1951rte,2,solve,NR.solve.upload,1,105,105
case1951rte,2,solve,NR.iteration.ibus,4,42,10.5
case1951rte,2,solve,NR.iteration.mismatch,4,24,6
case1951rte,2,solve,NR.iteration.mismatch_norm,4,63,15.75
case1951rte,2,solve,NR.iteration.jacobian,3,58,19.333333333333332
case1951rte,2,solve,NR.iteration.prepare_rhs,3,0,0
case1951rte,2,solve,NR.iteration.factorize,3,647,215.66666666666666
case1951rte,2,solve,NR.iteration.solve,3,447,149
case1951rte,2,solve,NR.iteration.voltage_update,3,30,10
case1951rte,2,solve,NR.iteration.total,4,1321,330.25
case1951rte,2,solve,NR.solve.download,1,17,17
case1951rte,2,solve,NR.solve.total,1,1446,1446
case1951rte,3,initialize,NR.initialize.jacobian_analysis,1,428,428
case1951rte,3,initialize,NR.initialize.pipeline,1,5312,5312
case1951rte,3,initialize,NR.initialize.total,1,5741,5741
case1951rte,3,solve,NR.solve.upload,1,102,102
case1951rte,3,solve,NR.iteration.ibus,4,41,10.25
case1951rte,3,solve,NR.iteration.mismatch,4,24,6
case1951rte,3,solve,NR.iteration.mismatch_norm,4,62,15.5
case1951rte,3,solve,NR.iteration.jacobian,3,57,19
case1951rte,3,solve,NR.iteration.prepare_rhs,3,0,0
case1951rte,3,solve,NR.iteration.factorize,3,641,213.66666666666666
case1951rte,3,solve,NR.iteration.solve,3,446,148.66666666666666
case1951rte,3,solve,NR.iteration.voltage_update,3,31,10.333333333333334
case1951rte,3,solve,NR.iteration.total,4,1312,328
case1951rte,3,solve,NR.solve.download,1,17,17
case1951rte,3,solve,NR.solve.total,1,1433,1433
case1951rte,4,initialize,NR.initialize.jacobian_analysis,1,406,406
case1951rte,4,initialize,NR.initialize.pipeline,1,5303,5303
case1951rte,4,initialize,NR.initialize.total,1,5710,5710
case1951rte,4,solve,NR.solve.upload,1,99,99
case1951rte,4,solve,NR.iteration.ibus,4,43,10.75
case1951rte,4,solve,NR.iteration.mismatch,4,25,6.25
case1951rte,4,solve,NR.iteration.mismatch_norm,4,66,16.5
case1951rte,4,solve,NR.iteration.jacobian,3,60,20
case1951rte,4,solve,NR.iteration.prepare_rhs,3,0,0
case1951rte,4,solve,NR.iteration.factorize,3,639,213
case1951rte,4,solve,NR.iteration.solve,3,448,149.33333333333334
case1951rte,4,solve,NR.iteration.voltage_update,3,32,10.666666666666666
case1951rte,4,solve,NR.iteration.total,4,1326,331.5
case1951rte,4,solve,NR.solve.download,1,18,18
case1951rte,4,solve,NR.solve.total,1,1446,1446
case22,0,initialize,NR.initialize.jacobian_analysis,1,7,7
case22,0,initialize,NR.initialize.pipeline,1,481,481
case22,0,initialize,NR.initialize.total,1,488,488
case22,0,solve,NR.solve.upload,1,37,37
case22,0,solve,NR.iteration.ibus,4,25,6.25
case22,0,solve,NR.iteration.mismatch,4,23,5.75
case22,0,solve,NR.iteration.mismatch_norm,4,52,13
case22,0,solve,NR.iteration.jacobian,3,33,11
case22,0,solve,NR.iteration.prepare_rhs,3,0,0
case22,0,solve,NR.iteration.factorize,3,136,45.333333333333336
case22,0,solve,NR.iteration.solve,3,117,39
case22,0,solve,NR.iteration.voltage_update,3,24,8
case22,0,solve,NR.iteration.total,4,424,106
case22,0,solve,NR.solve.download,1,11,11
case22,0,solve,NR.solve.total,1,474,474
case22,1,initialize,NR.initialize.jacobian_analysis,1,7,7
case22,1,initialize,NR.initialize.pipeline,1,437,437
case22,1,initialize,NR.initialize.total,1,444,444
case22,1,solve,NR.solve.upload,1,38,38
case22,1,solve,NR.iteration.ibus,4,25,6.25
case22,1,solve,NR.iteration.mismatch,4,22,5.5
case22,1,solve,NR.iteration.mismatch_norm,4,50,12.5
case22,1,solve,NR.iteration.jacobian,3,33,11
case22,1,solve,NR.iteration.prepare_rhs,3,0,0
case22,1,solve,NR.iteration.factorize,3,141,47
case22,1,solve,NR.iteration.solve,3,117,39
case22,1,solve,NR.iteration.voltage_update,3,25,8.3333333333333339
case22,1,solve,NR.iteration.total,4,424,106
case22,1,solve,NR.solve.download,1,10,10
case22,1,solve,NR.solve.total,1,474,474
case22,2,initialize,NR.initialize.jacobian_analysis,1,6,6
case22,2,initialize,NR.initialize.pipeline,1,456,456
case22,2,initialize,NR.initialize.total,1,463,463
case22,2,solve,NR.solve.upload,1,38,38
case22,2,solve,NR.iteration.ibus,4,25,6.25
case22,2,solve,NR.iteration.mismatch,4,21,5.25
case22,2,solve,NR.iteration.mismatch_norm,4,49,12.25
case22,2,solve,NR.iteration.jacobian,3,33,11
case22,2,solve,NR.iteration.prepare_rhs,3,0,0
case22,2,solve,NR.iteration.factorize,3,137,45.666666666666664
case22,2,solve,NR.iteration.solve,3,118,39.333333333333336
case22,2,solve,NR.iteration.voltage_update,3,24,8
case22,2,solve,NR.iteration.total,4,419,104.75
case22,2,solve,NR.solve.download,1,11,11
case22,2,solve,NR.solve.total,1,472,472
case22,3,initialize,NR.initialize.jacobian_analysis,1,6,6
case22,3,initialize,NR.initialize.pipeline,1,435,435
case22,3,initialize,NR.initialize.total,1,442,442
case22,3,solve,NR.solve.upload,1,38,38
case22,3,solve,NR.iteration.ibus,4,25,6.25
case22,3,solve,NR.iteration.mismatch,4,21,5.25
case22,3,solve,NR.iteration.mismatch_norm,4,49,12.25
case22,3,solve,NR.iteration.jacobian,3,40,13.333333333333334
case22,3,solve,NR.iteration.prepare_rhs,3,0,0
case22,3,solve,NR.iteration.factorize,3,136,45.333333333333336
case22,3,solve,NR.iteration.solve,3,117,39
case22,3,solve,NR.iteration.voltage_update,3,24,8
case22,3,solve,NR.iteration.total,4,423,105.75
case22,3,solve,NR.solve.download,1,11,11
case22,3,solve,NR.solve.total,1,474,474
case22,4,initialize,NR.initialize.jacobian_analysis,1,6,6
case22,4,initialize,NR.initialize.pipeline,1,467,467
case22,4,initialize,NR.initialize.total,1,474,474
case22,4,solve,NR.solve.upload,1,37,37
case22,4,solve,NR.iteration.ibus,4,25,6.25
case22,4,solve,NR.iteration.mismatch,4,22,5.5
case22,4,solve,NR.iteration.mismatch_norm,4,50,12.5
case22,4,solve,NR.iteration.jacobian,3,33,11
case22,4,solve,NR.iteration.prepare_rhs,3,0,0
case22,4,solve,NR.iteration.factorize,3,141,47
case22,4,solve,NR.iteration.solve,3,119,39.666666666666664
case22,4,solve,NR.iteration.voltage_update,3,24,8
case22,4,solve,NR.iteration.total,4,424,106
case22,4,solve,NR.solve.download,1,11,11
case22,4,solve,NR.solve.total,1,475,475
case2383wp,0,initialize,NR.initialize.jacobian_analysis,1,514,514
case2383wp,0,initialize,NR.initialize.pipeline,1,5322,5322
case2383wp,0,initialize,NR.initialize.total,1,5836,5836
case2383wp,0,solve,NR.solve.upload,1,112,112
case2383wp,0,solve,NR.iteration.ibus,7,78,11.142857142857142
case2383wp,0,solve,NR.iteration.mismatch,7,44,6.2857142857142856
case2383wp,0,solve,NR.iteration.mismatch_norm,7,113,16.142857142857142
case2383wp,0,solve,NR.iteration.jacobian,6,108,18
case2383wp,0,solve,NR.iteration.prepare_rhs,6,0,0
case2383wp,0,solve,NR.iteration.factorize,6,1463,243.83333333333334
case2383wp,0,solve,NR.iteration.solve,6,971,161.83333333333334
case2383wp,0,solve,NR.iteration.voltage_update,6,60,10
case2383wp,0,solve,NR.iteration.total,7,2857,408.14285714285717
case2383wp,0,solve,NR.solve.download,1,18,18
case2383wp,0,solve,NR.solve.total,1,2991,2991
case2383wp,1,initialize,NR.initialize.jacobian_analysis,1,507,507
case2383wp,1,initialize,NR.initialize.pipeline,1,5205,5205
case2383wp,1,initialize,NR.initialize.total,1,5713,5713
case2383wp,1,solve,NR.solve.upload,1,111,111
case2383wp,1,solve,NR.iteration.ibus,7,79,11.285714285714286
case2383wp,1,solve,NR.iteration.mismatch,7,42,6
case2383wp,1,solve,NR.iteration.mismatch_norm,7,117,16.714285714285715
case2383wp,1,solve,NR.iteration.jacobian,6,108,18
case2383wp,1,solve,NR.iteration.prepare_rhs,6,0,0
case2383wp,1,solve,NR.iteration.factorize,6,1923,320.5
case2383wp,1,solve,NR.iteration.solve,6,1212,202
case2383wp,1,solve,NR.iteration.voltage_update,6,61,10.166666666666666
case2383wp,1,solve,NR.iteration.total,7,3564,509.14285714285717
case2383wp,1,solve,NR.solve.download,1,19,19
case2383wp,1,solve,NR.solve.total,1,3699,3699
case2383wp,2,initialize,NR.initialize.jacobian_analysis,1,530,530
case2383wp,2,initialize,NR.initialize.pipeline,1,5438,5438
case2383wp,2,initialize,NR.initialize.total,1,5969,5969
case2383wp,2,solve,NR.solve.upload,1,113,113
case2383wp,2,solve,NR.iteration.ibus,7,83,11.857142857142858
case2383wp,2,solve,NR.iteration.mismatch,7,42,6
case2383wp,2,solve,NR.iteration.mismatch_norm,7,113,16.142857142857142
case2383wp,2,solve,NR.iteration.jacobian,6,108,18
case2383wp,2,solve,NR.iteration.prepare_rhs,6,0,0
case2383wp,2,solve,NR.iteration.factorize,6,1652,275.33333333333331
case2383wp,2,solve,NR.iteration.solve,6,1090,181.66666666666666
case2383wp,2,solve,NR.iteration.voltage_update,6,60,10
case2383wp,2,solve,NR.iteration.total,7,3171,453
case2383wp,2,solve,NR.solve.download,1,19,19
case2383wp,2,solve,NR.solve.total,1,3307,3307
case2383wp,3,initialize,NR.initialize.jacobian_analysis,1,517,517
case2383wp,3,initialize,NR.initialize.pipeline,1,5218,5218
case2383wp,3,initialize,NR.initialize.total,1,5736,5736
case2383wp,3,solve,NR.solve.upload,1,112,112
case2383wp,3,solve,NR.iteration.ibus,7,80,11.428571428571429
case2383wp,3,solve,NR.iteration.mismatch,7,45,6.4285714285714288
case2383wp,3,solve,NR.iteration.mismatch_norm,7,121,17.285714285714285
case2383wp,3,solve,NR.iteration.jacobian,6,110,18.333333333333332
case2383wp,3,solve,NR.iteration.prepare_rhs,6,0,0
case2383wp,3,solve,NR.iteration.factorize,6,1590,265
case2383wp,3,solve,NR.iteration.solve,6,1064,177.33333333333334
case2383wp,3,solve,NR.iteration.voltage_update,6,60,10
case2383wp,3,solve,NR.iteration.total,7,3093,441.85714285714283
case2383wp,3,solve,NR.solve.download,1,19,19
case2383wp,3,solve,NR.solve.total,1,3229,3229
case2383wp,4,initialize,NR.initialize.jacobian_analysis,1,516,516
case2383wp,4,initialize,NR.initialize.pipeline,1,5201,5201
case2383wp,4,initialize,NR.initialize.total,1,5718,5718
case2383wp,4,solve,NR.solve.upload,1,110,110
case2383wp,4,solve,NR.iteration.ibus,7,78,11.142857142857142
case2383wp,4,solve,NR.iteration.mismatch,7,43,6.1428571428571432
case2383wp,4,solve,NR.iteration.mismatch_norm,7,114,16.285714285714285
case2383wp,4,solve,NR.iteration.jacobian,6,108,18
case2383wp,4,solve,NR.iteration.prepare_rhs,6,0,0
case2383wp,4,solve,NR.iteration.factorize,6,1447,241.16666666666666
case2383wp,4,solve,NR.iteration.solve,6,980,163.33333333333334
case2383wp,4,solve,NR.iteration.voltage_update,6,62,10.333333333333334
case2383wp,4,solve,NR.iteration.total,7,2851,407.28571428571428
case2383wp,4,solve,NR.solve.download,1,18,18
case2383wp,4,solve,NR.solve.total,1,2985,2985
case24_ieee_rts,0,initialize,NR.initialize.jacobian_analysis,1,8,8
case24_ieee_rts,0,initialize,NR.initialize.pipeline,1,484,484
case24_ieee_rts,0,initialize,NR.initialize.total,1,493,493
case24_ieee_rts,0,solve,NR.solve.upload,1,38,38
case24_ieee_rts,0,solve,NR.iteration.ibus,5,31,6.2000000000000002
case24_ieee_rts,0,solve,NR.iteration.mismatch,5,27,5.4000000000000004
case24_ieee_rts,0,solve,NR.iteration.mismatch_norm,5,61,12.199999999999999
case24_ieee_rts,0,solve,NR.iteration.jacobian,4,46,11.5
case24_ieee_rts,0,solve,NR.iteration.prepare_rhs,4,0,0
case24_ieee_rts,0,solve,NR.iteration.factorize,4,189,47.25
case24_ieee_rts,0,solve,NR.iteration.solve,4,172,43
case24_ieee_rts,0,solve,NR.iteration.voltage_update,4,34,8.5
case24_ieee_rts,0,solve,NR.iteration.total,5,573,114.59999999999999
case24_ieee_rts,0,solve,NR.solve.download,1,11,11
case24_ieee_rts,0,solve,NR.solve.total,1,624,624
case24_ieee_rts,1,initialize,NR.initialize.jacobian_analysis,1,8,8
case24_ieee_rts,1,initialize,NR.initialize.pipeline,1,459,459
case24_ieee_rts,1,initialize,NR.initialize.total,1,468,468
case24_ieee_rts,1,solve,NR.solve.upload,1,39,39
case24_ieee_rts,1,solve,NR.iteration.ibus,5,36,7.2000000000000002
case24_ieee_rts,1,solve,NR.iteration.mismatch,5,26,5.2000000000000002
case24_ieee_rts,1,solve,NR.iteration.mismatch_norm,5,61,12.199999999999999
case24_ieee_rts,1,solve,NR.iteration.jacobian,4,46,11.5
case24_ieee_rts,1,solve,NR.iteration.prepare_rhs,4,0,0
case24_ieee_rts,1,solve,NR.iteration.factorize,4,190,47.5
case24_ieee_rts,1,solve,NR.iteration.solve,4,173,43.25
case24_ieee_rts,1,solve,NR.iteration.voltage_update,4,33,8.25
case24_ieee_rts,1,solve,NR.iteration.total,5,579,115.8
case24_ieee_rts,1,solve,NR.solve.download,1,11,11
case24_ieee_rts,1,solve,NR.solve.total,1,631,631
case24_ieee_rts,2,initialize,NR.initialize.jacobian_analysis,1,11,11
case24_ieee_rts,2,initialize,NR.initialize.pipeline,1,474,474
case24_ieee_rts,2,initialize,NR.initialize.total,1,486,486
case24_ieee_rts,2,solve,NR.solve.upload,1,38,38
case24_ieee_rts,2,solve,NR.iteration.ibus,5,31,6.2000000000000002
case24_ieee_rts,2,solve,NR.iteration.mismatch,5,28,5.5999999999999996
case24_ieee_rts,2,solve,NR.iteration.mismatch_norm,5,65,13
case24_ieee_rts,2,solve,NR.iteration.jacobian,4,47,11.75
case24_ieee_rts,2,solve,NR.iteration.prepare_rhs,4,0,0
case24_ieee_rts,2,solve,NR.iteration.factorize,4,190,47.5
case24_ieee_rts,2,solve,NR.iteration.solve,4,172,43
case24_ieee_rts,2,solve,NR.iteration.voltage_update,4,34,8.5
case24_ieee_rts,2,solve,NR.iteration.total,5,580,116
case24_ieee_rts,2,solve,NR.solve.download,1,11,11
case24_ieee_rts,2,solve,NR.solve.total,1,632,632
case24_ieee_rts,3,initialize,NR.initialize.jacobian_analysis,1,6,6
case24_ieee_rts,3,initialize,NR.initialize.pipeline,1,482,482
case24_ieee_rts,3,initialize,NR.initialize.total,1,489,489
case24_ieee_rts,3,solve,NR.solve.upload,1,37,37
case24_ieee_rts,3,solve,NR.iteration.ibus,5,33,6.5999999999999996
case24_ieee_rts,3,solve,NR.iteration.mismatch,5,26,5.2000000000000002
case24_ieee_rts,3,solve,NR.iteration.mismatch_norm,5,62,12.4
case24_ieee_rts,3,solve,NR.iteration.jacobian,4,46,11.5
case24_ieee_rts,3,solve,NR.iteration.prepare_rhs,4,0,0
case24_ieee_rts,3,solve,NR.iteration.factorize,4,188,47
case24_ieee_rts,3,solve,NR.iteration.solve,4,173,43.25
case24_ieee_rts,3,solve,NR.iteration.voltage_update,4,35,8.75
case24_ieee_rts,3,solve,NR.iteration.total,5,579,115.8
case24_ieee_rts,3,solve,NR.solve.download,1,12,12
case24_ieee_rts,3,solve,NR.solve.total,1,633,633
case24_ieee_rts,4,initialize,NR.initialize.jacobian_analysis,1,6,6
case24_ieee_rts,4,initialize,NR.initialize.pipeline,1,466,466
case24_ieee_rts,4,initialize,NR.initialize.total,1,472,472
case24_ieee_rts,4,solve,NR.solve.upload,1,38,38
case24_ieee_rts,4,solve,NR.iteration.ibus,5,31,6.2000000000000002
case24_ieee_rts,4,solve,NR.iteration.mismatch,5,27,5.4000000000000004
case24_ieee_rts,4,solve,NR.iteration.mismatch_norm,5,60,12
case24_ieee_rts,4,solve,NR.iteration.jacobian,4,46,11.5
case24_ieee_rts,4,solve,NR.iteration.prepare_rhs,4,0,0
case24_ieee_rts,4,solve,NR.iteration.factorize,4,190,47.5
case24_ieee_rts,4,solve,NR.iteration.solve,4,173,43.25
case24_ieee_rts,4,solve,NR.iteration.voltage_update,4,32,8
case24_ieee_rts,4,solve,NR.iteration.total,5,573,114.59999999999999
case24_ieee_rts,4,solve,NR.solve.download,1,11,11
case24_ieee_rts,4,solve,NR.solve.total,1,626,626
case2736sp,0,initialize,NR.initialize.jacobian_analysis,1,584,584
case2736sp,0,initialize,NR.initialize.pipeline,1,6740,6740
case2736sp,0,initialize,NR.initialize.total,1,7325,7325
case2736sp,0,solve,NR.solve.upload,1,123,123
case2736sp,0,solve,NR.iteration.ibus,5,61,12.199999999999999
case2736sp,0,solve,NR.iteration.mismatch,5,30,6
case2736sp,0,solve,NR.iteration.mismatch_norm,5,84,16.800000000000001
case2736sp,0,solve,NR.iteration.jacobian,4,70,17.5
case2736sp,0,solve,NR.iteration.prepare_rhs,4,0,0
case2736sp,0,solve,NR.iteration.factorize,4,1183,295.75
case2736sp,0,solve,NR.iteration.solve,4,767,191.75
case2736sp,0,solve,NR.iteration.voltage_update,4,43,10.75
case2736sp,0,solve,NR.iteration.total,5,2251,450.19999999999999
case2736sp,0,solve,NR.solve.download,1,20,20
case2736sp,0,solve,NR.solve.total,1,2398,2398
case2736sp,1,initialize,NR.initialize.jacobian_analysis,1,590,590
case2736sp,1,initialize,NR.initialize.pipeline,1,6908,6908
case2736sp,1,initialize,NR.initialize.total,1,7499,7499
case2736sp,1,solve,NR.solve.upload,1,127,127
case2736sp,1,solve,NR.iteration.ibus,5,61,12.199999999999999
case2736sp,1,solve,NR.iteration.mismatch,5,31,6.2000000000000002
case2736sp,1,solve,NR.iteration.mismatch_norm,5,84,16.800000000000001
case2736sp,1,solve,NR.iteration.jacobian,4,70,17.5
case2736sp,1,solve,NR.iteration.prepare_rhs,4,0,0
case2736sp,1,solve,NR.iteration.factorize,4,1082,270.5
case2736sp,1,solve,NR.iteration.solve,4,732,183
case2736sp,1,solve,NR.iteration.voltage_update,4,40,10
case2736sp,1,solve,NR.iteration.total,5,2115,423
case2736sp,1,solve,NR.solve.download,1,21,21
case2736sp,1,solve,NR.solve.total,1,2266,2266
case2736sp,2,initialize,NR.initialize.jacobian_analysis,1,587,587
case2736sp,2,initialize,NR.initialize.pipeline,1,6834,6834
case2736sp,2,initialize,NR.initialize.total,1,7422,7422
case2736sp,2,solve,NR.solve.upload,1,123,123
case2736sp,2,solve,NR.iteration.ibus,5,63,12.6
case2736sp,2,solve,NR.iteration.mismatch,5,31,6.2000000000000002
case2736sp,2,solve,NR.iteration.mismatch_norm,5,89,17.800000000000001
