mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-fp64-custom-native,case1888rte,/datasets/matpower/raw/case1888rte.m,cuda,fp64,custom,native,4,0,1,1,3,,1888,6504,1,276,1611,5.4474369999999999,1.0638449999999999,6.511282,8.2779894050588609e-12,,,1,2,1.5402365369097077e-11,2.9771795361100637e-13,1.5368897022307749e-13,,
cupf,cupf-fp64-custom-native,case18nbr,/datasets/matpower/raw/case18nbr.m,cuda,fp64,custom,native,0,0,1,1,4,,18,52,1,0,17,0.45867000000000002,0.47507100000000002,0.933741,1.5316203166859665e-12,,,1,3,1.53225696020165e-12,2.3794494399760251e-15,1.3382436865292964e-15,,
cupf,cupf-fp64-custom-native,case18nbr,/datasets/matpower/raw/case18nbr.m,cuda,fp64,custom,native,1,0,1,1,4,,18,52,1,0,17,0.45019500000000001,0.47500100000000001,0.925196,1.5316203166859665e-12,,,1,3,1.53225696020165e-12,2.3794494399760251e-15,1.3382399387443175e-15,,
cupf,cupf-fp64-custom-native,case18nbr,/datasets/matpower/raw/case18nbr.m,cuda,fp64,custom,native,2,0,1,1,4,,18,52,1,0,17,0.45943200000000001,0.47544199999999998,0.934874,1.5316203166859665e-12,,,1,3,1.53225696020165e-12,2.3794494399760251e-15,1.3382399387443175e-15,,
cupf,cupf-fp64-custom-native,case18nbr,/datasets/matpower/raw/case18nbr.m,cuda,fp64,custom,native,3,0,1,1,4,,18,52,1,0,17,0.45622499999999999,0.47350799999999998,0.9297329999999999,1.5316203166859665e-12,,,1,3,1.53225696020165e-12,2.3794494399760251e-15,1.3382399387443175e-15,,
cupf,cupf-fp64-custom-native,case18nbr,/datasets/matpower/raw/case18nbr.m,cuda,fp64,custom,native,4,0,1,1,4,,18,52,1,0,17,0.470412,0.477516,0.947928,1.5316177146007526e-12,,,1,3,1.53225696020165e-12,1.7602499586591626e-15,1.09815579849483e-15,,
cupf,cupf-fp64-custom-native,case1951rte,/datasets/matpower/raw/case1951rte.m,cuda,fp64,custom,native,0,0,1,1,4,,1951,6701,1,369,1581,5.9349610000000004,1.4393899999999999,7.374351000000001,9.3677426926674912e-12,,,1,3,9.880540829954043e-12,2.3692182756940121e-13,3.5234286875427961e-14,,
cupf,cupf-fp64-custom-native,case1951rte,/datasets/matpower/raw/case1951rte.m,cuda,fp64,custom,native,1,0,1,1,4,,1951,6701,1,369,1581,5.6983969999999999,1.4456610000000001,7.144058,6.7126582070642371e-12,,,1,3,9.880540829954043e-12,4.6012453569748737e-13,8.2772792738653366e-14,,
cupf,cupf-fp64-custom-native,case1951rte,/datasets/matpower/raw/case1951rte.m,cuda,fp64,custom,native,2,0,1,1,4,,1951,6701,1,369,1581,5.8146849999999999,1.4469939999999999,7.261679,7.2580275123357296e-12,,,1,3,9.880540829954043e-12,5.0227279839616287e-13,8.0078197115652273e-14,,
cupf,cupf-fp64-custom-native,case1951rte,/datasets/matpower/raw/case1951rte.m,cuda,fp64,custom,native,3,0,1,1,4,,1951,6701,1,369,1581,5.7424099999999996,1.434911,7.177320999999999,1.1850370222894119e-11,,,1,3,9.880540829954043e-12,4.8161595414957881e-13,1.0654338039808056e-13,,
cupf,cupf-fp64-custom-native,case1951rte,/datasets/matpower/raw/case1951rte.m,cuda,fp64,custom,native,4,0,1,1,4,,1951,6701,1,369,1581,5.7108210000000001,1.447295,7.158116,1.5576322849414092e-11,,,1,3,9.880540829954043e-12,3.4453317436427077e-13,1.8355834556814908e-13,,
cupf,cupf-fp64-custom-native,case22,/datasets/matpower/raw/case22.m,cuda,fp64,custom,native,0,0,1,1,4,,22,64,1,0,21,0.48964800000000003,0.47564200000000001,0.96529,2.2057355941740298e-12,,,1,3,1.9794374472859033e-12,4.0299085274874963e-14,2.7869135945252248e-14,,
cupf,cupf-fp64-custom-native,case22,/datasets/matpower/raw/case22.m,cuda,fp64,custom,native,1,0,1,1,4,,22,64,1,0,21,0.44509500000000002,0.475331,0.920426,2.2057355941740298e-12,,,1,3,1.9794374472859033e-12,4.0299085274874963e-14,2.7869113085718482e-14,,
cupf,cupf-fp64-custom-native,case22,/datasets/matpower/raw/case22.m,cuda,fp64,custom,native,2,0,1,1,4,,22,64,1,0,21,0.46453100000000003,0.472827,0.937358,2.2057494719618376e-12,,,1,3,1.9794374472859033e-12,4.0066574699512946e-14,2.7831877683522872e-14,,
cupf,cupf-fp64-custom-native,case22,/datasets/matpower/raw/case22.m,cuda,fp64,custom,native,3,0,1,1,4,,22,64,1,0,21,0.44325100000000001,0.47571200000000002,0.918963,2.2057494719618376e-12,,,1,3,1.9794374472859033e-12,4.0066574699512946e-14,2.7831880043183933e-14,,
cupf,cupf-fp64-custom-native,case22,/datasets/matpower/raw/case22.m,cuda,fp64,custom,native,4,0,1,1,4,,22,64,1,0,21,0.475412,0.47618300000000002,0.951595,2.2057494719618376e-12,,,1,3,1.9794374472859033e-12,4.0066574699512946e-14,2.7831877683522872e-14,,
cupf,cupf-fp64-custom-native,case2383wp,/datasets/matpower/raw/case2383wp.m,cuda,fp64,custom,native,0,0,1,1,7,,2383,8155,1,326,2056,5.8373780000000002,2.9927730000000001,8.830151,5.3581722392337383e-12,,,1,6,5.781931538103532e-12,4.1388091379694541e-13,9.4022428897870013e-14,,
cupf,cupf-fp64-custom-native,case2383wp,/datasets/matpower/raw/case2383wp.m,cuda,fp64,custom,native,1,0,1,1,7,,2383,8155,1,326,2056,5.714067,3.7006009999999998,9.414667999999999,4.8241717485490002e-12,,,1,6,5.781931538103532e-12,2.8111252571537905e-13,8.4269209151451929e-14,,
cupf,cupf-fp64-custom-native,case2383wp,/datasets/matpower/raw/case2383wp.m,cuda,fp64,custom,native,2,0,1,1,7,,2383,8155,1,326,2056,5.9703179999999998,3.308586,9.278904,5.7401999820072547e-12,,,1,6,5.781931538103532e-12,5.7604072219248928e-13,1.5276447579051323e-13,,
cupf,cupf-fp64-custom-native,case2383wp,/datasets/matpower/raw/case2383wp.m,cuda,fp64,custom,native,3,0,1,1,7,,2383,8155,1,326,2056,5.7371410000000003,3.2299380000000002,8.967079,5.38627462902351e-12,,,1,6,5.781931538103532e-12,4.8603433803888402e-13,1.3127068264222797e-13,,
cupf,cupf-fp64-custom-native,case2383wp,/datasets/matpower/raw/case2383wp.m,cuda,fp64,custom,native,4,0,1,1,7,,2383,8155,1,326,2056,5.7191970000000003,2.9869219999999999,8.706119000000001,5.4178016239969651e-12,,,1,6,5.781931538103532e-12,2.6746952462242673e-13,7.0740397656533623e-14,,
cupf,cupf-fp64-custom-native,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cuda,fp64,custom,native,0,0,1,1,5,,24,92,1,10,13,0.49437799999999998,0.62568400000000002,1.120062,2.3077095789858504e-12,,,1,4,2.3092638912203256e-12,7.1088959579333461e-16,4.095074328427602e-16,,
cupf,cupf-fp64-custom-native,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cuda,fp64,custom,native,1,0,1,1,5,,24,92,1,10,13,0.46887899999999999,0.63269699999999995,1.1015759999999999,2.3077095789858504e-12,,,1,4,2.3092638912203256e-12,7.1088959579333461e-16,4.095074328427602e-16,,
cupf,cupf-fp64-custom-native,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cuda,fp64,custom,native,2,0,1,1,5,,24,92,1,10,13,0.486763,0.63322800000000001,1.119991,2.3077095789858504e-12,,,1,4,2.3092638912203256e-12,7.1088959579333461e-16,4.095074328427602e-16,,
cupf,cupf-fp64-custom-native,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cuda,fp64,custom,native,3,0,1,1,5,,24,92,1,10,13,0.489678,0.63449,1.124168,2.3077095789858504e-12,,,1,4,2.3092638912203256e-12,7.1088959579333461e-16,4.095074328427602e-16,,
cupf,cupf-fp64-custom-native,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cuda,fp64,custom,native,4,0,1,1,5,,24,92,1,10,13,0.47328799999999999,0.62702599999999997,1.100314,2.3085977574055505e-12,,,1,4,2.3092638912203256e-12,1.2947314098277875e-15,8.8027146458007508e-16,,
cupf,cupf-fp64-custom-native,case2736sp,/datasets/matpower/raw/case2736sp.m,cuda,fp64,custom,native,0,0,1,1,5,,2736,9262,1,274,2461,7.3257899999999996,2.3992599999999999,9.72505,6.263311511243202e-12,,,1,4,9.716103087086781e-12,5.5230266937338026e-13,5.3150468458126266e-14,,
cupf,cupf-fp64-custom-native,case2736sp,/datasets/matpower/raw/case2736sp.m,cuda,fp64,custom,native,1,0,1,1,5,,2736,9262,1,274,2461,7.5001870000000004,2.2674829999999999,9.76767,5.8563696931820456e-12,,,1,4,9.716103087086781e-12,4.3383505689194317e-13,8.2748103620731392e-14,,
cupf,cupf-fp64-custom-native,case2736sp,/datasets/matpower/raw/case2736sp.m,cuda,fp64,custom,native,2,0,1,1,5,,2736,9262,1,274,2461,7.4232129999999996,2.369084,9.792297,5.8218490698920767e-12,,,1,4,9.716103087086781e-12,3.2695108632407911e-13,1.0618788594861095e-13,,
cupf,cupf-fp64-custom-native,case2736sp,/datasets/matpower/raw/case2736sp.m,cuda,fp64,custom,native,3,0,1,1,5,,2736,9262,1,274,2461,7.8620549999999998,2.386406,10.248460999999999,5.8565019183753446e-12,,,1,4,9.716103087086781e-12,2.2713505285633036e-13,1.1522060255520552e-13,,
cupf,cupf-fp64-custom-native,case2736sp,/datasets/matpower/raw/case2736sp.m,cuda,fp64,custom,native,4,0,1,1,5,,2736,9262,1,274,2461,7.5900160000000003,2.5008210000000002,10.090837,7.3362767689938651e-12,,,1,4,9.716103087086781e-12,2.164276065443209e-13,8.5948856209216697e-14,,
cupf,cupf-fp64-custom-native,case2737sop,/datasets/matpower/raw/case2737sop.m,cuda,fp64,custom,native,0,0,1,1,6,,2737,9263,1,192,2544,7.0929140000000004,2.8753829999999998,9.968297,7.6524880370105025e-12,,,1,5,7.385674743697313e-12,4.5025176548614012e-13,4.360277805391532e-14,,
cupf,cupf-fp64-custom-native,case2737sop,/datasets/matpower/raw/case2737sop.m,cuda,fp64,custom,native,1,0,1,1,6,,2737,9263,1,192,2544,7.4103289999999999,2.7335769999999999,10.143906,7.5441191094308641e-12,,,1,5,7.385674743697313e-12,4.471357043034454e-13,8.8970284797381964e-14,,
cupf,cupf-fp64-custom-native,case2737sop,/datasets/matpower/raw/case2737sop.m,cuda,fp64,custom,native,2,0,1,1,6,,2737,9263,1,192,2544,7.2058549999999997,2.8818350000000001,10.08769,9.1827392996847381e-12,,,1,5,7.385674743697313e-12,7.9976658064757884e-13,7.2807942199558496e-14,,
cupf,cupf-fp64-custom-native,case2737sop,/datasets/matpower/raw/case2737sop.m,cuda,fp64,custom,native,3,0,1,1,6,,2737,9263,1,192,2544,7.1789849999999999,2.8139379999999998,9.992923,7.6228080453981333e-12,,,1,5,7.385674743697313e-12,2.0979895982214573e-13,7.3079435093488698e-14,,
cupf,cupf-fp64-custom-native,case2737sop,/datasets/matpower/raw/case2737sop.m,cuda,fp64,custom,native,4,0,1,1,6,,2737,9263,1,192,2544,7.3325829999999996,2.9618549999999999,10.294438,1.1122390611964414e-11,,,1,5,7.385674743697313e-12,1.7599088528548854e-13,4.4524756773699262e-14,,
cupf,cupf-fp64-custom-native,case2746wop,/datasets/matpower/raw/case2746wop.m,cuda,fp64,custom,native,0,0,1,1,5,,2746,9344,1,373,2372,7.3629499999999997,2.2691460000000001,9.632096,2.356928486876471e-09,,,1,5,8.505471948808004e-12,5.0787945140950797e-11,2.042578953790538e-11,,
cupf,cupf-fp64-custom-native,case2746wop,/datasets/matpower/raw/case2746wop.m,cuda,fp64,custom,native,1,0,1,1,5,,2746,9344,1,373,2372,7.2773289999999999,2.3619599999999998,9.639289,2.3569410869086892e-09,,,1,5,8.505471948808004e-12,5.0762065689946965e-11,2.0381893897363678e-11,,
cupf,cupf-fp64-custom-native,case2746wop,/datasets/matpower/raw/case2746wop.m,cuda,fp64,custom,native,2,0,1,1,5,,2746,9344,1,373,2372,7.5458829999999999,2.1950769999999999,9.74096,2.3569302046653935e-09,,,1,5,8.505471948808004e-12,5.0834503388046144e-11,2.0456666738075988e-11,,
cupf,cupf-fp64-custom-native,case2746wop,/datasets/matpower/raw/case2746wop.m,cuda,fp64,custom,native,3,0,1,1,5,,2746,9344,1,373,2372,7.4453750000000003,2.2472249999999998,9.6926,2.3569582677115792e-09,,,1,5,8.505471948808004e-12,5.0646000456809936e-11,2.0324269403074986e-11,,
cupf,cupf-fp64-custom-native,case2746wop,/datasets/matpower/raw/case2746wop.m,cuda,fp64,custom,native,4,0,1,1,5,,2746,9344,1,373,2372,7.5440589999999998,2.3977170000000001,9.941776,2.3569290594728266e-09,,,1,5,8.505471948808004e-12,5.0683978049569511e-11,2.0349321247079048e-11,,
cupf,cupf-fp64-custom-native,case2746wp,/datasets/matpower/raw/case2746wp.m,cuda,fp64,custom,native,0,0,1,1,5,,2746,9292,1,381,2364,8.1598839999999999,2.2949449999999998,10.454829,5.3977521542686775e-10,,,1,5,7.475240487071835e-12,1.4014727629632055e-11,9.838056796336974e-12,,
cupf,cupf-fp64-custom-native,case2746wp,/datasets/matpower/raw/case2746wp.m,cuda,fp64,custom,native,1,0,1,1,5,,2746,9292,1,381,2364,7.3901110000000001,2.2431369999999999,9.633248,5.3977747914569294e-10,,,1,5,7.475240487071835e-12,1.4230402769012519e-11,9.9547945086384026e-12,,
cupf,cupf-fp64-custom-native,case2746wp,/datasets/matpower/raw/case2746wp.m,cuda,fp64,custom,native,2,0,1,1,5,,2746,9292,1,381,2364,7.2027989999999997,2.3443770000000002,9.547176,5.3977793188945283e-10,,,1,5,7.475240487071835e-12,1.4071192919863906e-11,9.8578901310320125e-12,,
cupf,cupf-fp64-custom-native,case2746wp,/datasets/matpower/raw/case2746wp.m,cuda,fp64,custom,native,3,0,1,1,5,,2746,9292,1,381,2364,7.1989720000000004,2.327636,9.526608,5.3977747914569222e-10,,,1,5,7.475240487071835e-12,1.4192164491976206e-11,9.9508687101523973e-12,,
cupf,cupf-fp64-custom-native,case2746wp,/datasets/matpower/raw/case2746wp.m,cuda,fp64,custom,native,4,0,1,1,5,,2746,9292,1,381,2364,7.3130259999999998,2.264678,9.577704,5.3974946441777312e-10,,,1,5,7.475240487071835e-12,1.4002513895457105e-11,9.8382690538205672e-12,,
cupf,cupf-fp64-custom-native,case2848rte,/datasets/matpower/raw/case2848rte.m,cuda,fp64,custom,native,0,0,1,1,3,,2848,9732,1,395,2452,7.495959,1.208145,8.704104000000001,9.5580100535619383e-09,,,1,3,1.1233012362552964e-11,1.1274631443925713e-09,6.410802090347928e-11,,
cupf,cupf-fp64-custom-native,case2848rte,/datasets/matpower/raw/case2848rte.m,cuda,fp64,custom,native,1,0,1,1,3,,2848,9732,1,395,2452,7.7312500000000002,1.149937,8.881187,9.5580099217229542e-09,,,1,3,1.1233012362552964e-11,1.1274638923212395e-09,6.4110227697338673e-11,,
cupf,cupf-fp64-custom-native,case2848rte,/datasets/matpower/raw/case2848rte.m,cuda,fp64,custom,native,2,0,1,1,3,,2848,9732,1,395,2452,7.4687780000000004,1.1707959999999999,8.639574,9.5580102409120737e-09,,,1,3,1.1233012362552964e-11,1.1274660730711356e-09,6.4110222614978539e-11,,
cupf,cupf-fp64-custom-native,case2848rte,/datasets/matpower/raw/case2848rte.m,cuda,fp64,custom,native,3,0,1,1,3,,2848,9732,1,395,2452,7.731611,1.1937789999999999,8.92539,9.5580025508829047e-09,,,1,3,1.1233012362552964e-11,1.1274706728875088e-09,6.4113518534921857e-11,,
cupf,cupf-fp64-custom-native,case2848rte,/datasets/matpower/raw/case2848rte.m,cuda,fp64,custom,native,4,0,1,1,3,,2848,9732,1,395,2452,7.4237739999999999,1.1892,8.612974,9.5580174486881164e-09,,,1,3,1.1233012362552964e-11,1.127476157611068e-09,6.4115788912168838e-11,,
cupf,cupf-fp64-custom-native,case2868rte,/datasets/matpower/raw/case2868rte.m,cuda,fp64,custom,native,0,0,1,1,6,,2868,9810,1,442,2425,7.5886630000000004,2.8244379999999998,10.413101000000001,8.2953331703716771e-12,,,1,5,1.10760277564284e-11,2.4187711308211611e-13,3.421561972340274e-14,,
cupf,cupf-fp64-custom-native,case2868rte,/datasets/matpower/raw/case2868rte.m,cuda,fp64,custom,native,1,0,1,1,6,,2868,9810,1,442,2425,7.7069650000000003,2.8342860000000001,10.541251,1.9750309578376727e-11,,,1,5,1.10760277564284e-11,2.0579791875007283e-13,4.7926500750999529e-14,,
cupf,cupf-fp64-custom-native,case2868rte,/datasets/matpower/raw/case2868rte.m,cuda,fp64,custom,native,2,0,1,1,6,,2868,9810,1,442,2425,7.6441480000000004,2.753234,10.397382,7.7660369956158242e-12,,,1,5,1.10760277564284e-11,3.8411914201969648e-13,4.1932601707943255e-14,,
cupf,cupf-fp64-custom-native,case2868rte,/datasets/matpower/raw/case2868rte.m,cuda,fp64,custom,native,3,0,1,1,6,,2868,9810,1,442,2425,7.5585570000000004,2.918323,10.476880000000001,2.345253155675771e-11,,,1,5,1.10760277564284e-11,2.1452040017892141e-13,2.575580047281462e-14,,
cupf,cupf-fp64-custom-native,case2868rte,/datasets/matpower/raw/case2868rte.m,cuda,fp64,custom,native,4,0,1,1,6,,2868,9810,1,442,2425,7.7234959999999999,2.638118,10.361614,1.930758407871517e-11,,,1,5,1.10760277564284e-11,2.1779466104505533e-13,3.2708746813634134e-14,,
cupf,cupf-fp64-custom-native,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cuda,fp64,custom,native,0,0,1,1,7,,2869,10805,1,509,2359,8.0998020000000004,3.2220629999999999,11.321865,2.1538917902450736e-09,,,1,7,5.430322858046566e-12,2.2269931313936569e-11,1.4024169306628163e-12,,
cupf,cupf-fp64-custom-native,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cuda,fp64,custom,native,1,0,1,1,7,,2869,10805,1,509,2359,7.9101559999999997,2.9941049999999998,10.904261,2.1539257516608866e-09,,,1,7,5.430322858046566e-12,2.2239492253533455e-11,1.3539641509275376e-12,,
cupf,cupf-fp64-custom-native,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cuda,fp64,custom,native,2,0,1,1,7,,2869,10805,1,509,2359,7.9824919999999997,3.1895120000000001,11.172004,2.1538963631482838e-09,,,1,7,5.430322858046566e-12,2.221944713452182e-11,1.3395685258389876e-12,,
cupf,cupf-fp64-custom-native,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cuda,fp64,custom,native,3,0,1,1,7,,2869,10805,1,509,2359,8.1520290000000006,3.1997909999999998,11.35182,2.1538850426763682e-09,,,1,7,5.430322858046566e-12,2.2243686370964217e-11,1.3663932208352719e-12,,
cupf,cupf-fp64-custom-native,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cuda,fp64,custom,native,4,0,1,1,7,,2869,10805,1,509,2359,7.8956689999999998,3.1588050000000001,11.054473999999999,2.1538804697729768e-09,,,1,7,5.430322858046566e-12,2.2186444511935333e-11,1.2743183810693102e-12,,
cupf,cupf-fp64-custom-native,case28da,/datasets/matpower/raw/case28da.m,cuda,fp64,custom,native,0,0,1,1,4,,28,82,1,0,27,0.47895900000000002,0.47788599999999998,0.956845,9.0847771250235354e-09,,,1,4,1.4621637234313312e-13,3.2611814791139561e-09,2.3949376595315464e-09,,
cupf,cupf-fp64-custom-native,case28da,/datasets/matpower/raw/case28da.m,cuda,fp64,custom,native,1,0,1,1,4,,28,82,1,0,27,0.46628399999999998,0.479018,0.945302,9.0847771250235354e-09,,,1,4,1.4621637234313312e-13,3.2611814791139561e-09,2.3949376595315464e-09,,
cupf,cupf-fp64-custom-native,case28da,/datasets/matpower/raw/case28da.m,cuda,fp64,custom,native,2,0,1,1,4,,28,82,1,0,27,0.47300700000000001,0.49279499999999998,0.965802,9.0847771250235354e-09,,,1,4,1.4621637234313312e-13,3.2611814791139561e-09,2.3949376595315464e-09,,
cupf,cupf-fp64-custom-native,case28da,/datasets/matpower/raw/case28da.m,cuda,fp64,custom,native,3,0,1,1,4,,28,82,1,0,27,0.45937099999999997,0.48358699999999999,0.942958,9.084763649691574e-09,,,1,4,1.4621637234313312e-13,3.2611837946052381e-09,2.3949393516795747e-09,,
cupf,cupf-fp64-custom-native,case28da,/datasets/matpower/raw/case28da.m,cuda,fp64,custom,native,4,0,1,1,4,,28,82,1,0,27,0.476684,0.48655300000000001,0.963237,9.0847771250235354e-09,,,1,4,1.4621637234313312e-13,3.2611814791139561e-09,2.3949376595315464e-09,,
cupf,cupf-fp64-custom-native,case30,/datasets/matpower/raw/case30.m,cuda,fp64,custom,native,0,0,1,1,4,,30,112,1,5,24,0.50290299999999999,0.52253000000000005,1.025433,9.5699936863979929e-10,,,1,4,1.226253536138326e-14,1.9657965873263555e-10,1.533412672691534e-10,,
cupf,cupf-fp64-custom-native,case30,/datasets/matpower/raw/case30.m,cuda,fp64,custom,native,1,0,1,1,4,,30,112,1,5,24,0.49810500000000002,0.51946400000000004,1.017569,9.5699936863979929e-10,,,1,4,1.226253536138326e-14,1.9657965873263555e-10,1.533412672691534e-10,,
cupf,cupf-fp64-custom-native,case30,/datasets/matpower/raw/case30.m,cuda,fp64,custom,native,2,0,1,1,4,,30,112,1,5,24,0.50226199999999999,0.51993500000000004,1.022197,9.5699936863979929e-10,,,1,4,1.226253536138326e-14,1.9657965873263555e-10,1.533412672691534e-10,,
cupf,cupf-fp64-custom-native,case30,/datasets/matpower/raw/case30.m,cuda,fp64,custom,native,3,0,1,1,4,,30,112,1,5,24,0.51805100000000004,0.52475499999999997,1.0428060000000001,9.5699936863979929e-10,,,1,4,1.226253536138326e-14,1.9657965873263555e-10,1.533412672691534e-10,,
cupf,cupf-fp64-custom-native,case30,/datasets/matpower/raw/case30.m,cuda,fp64,custom,native,4,0,1,1,4,,30,112,1,5,24,0.498805,0.520787,1.019592,9.5699936863979929e-10,,,1,4,1.226253536138326e-14,1.9657965873263555e-10,1.533412672691534e-10,,
cupf,cupf-fp64-custom-native,case300,/datasets/matpower/raw/case300.m,cuda,fp64,custom,native,0,0,1,1,6,,300,1118,1,68,231,1.0284390000000001,1.460639,2.489078,1.372974730449846e-12,,,1,5,1.88049575911009e-12,1.3550435750852822e-14,6.0292243981132315e-15,,
cupf,cupf-fp64-custom-native,case300,/datasets/matpower/raw/case300.m,cuda,fp64,custom,native,1,0,1,1,6,,300,1118,1,68,231,1.133135,1.4593069999999999,2.592442,1.3826357452406189e-12,,,1,5,1.88049575911009e-12,2.0972638947422294e-14,1.240619436272964e-14,,
cupf,cupf-fp64-custom-native,case300,/datasets/matpower/raw/case300.m,cuda,fp64,custom,native,2,0,1,1,6,,300,1118,1,68,231,1.049809,1.4555199999999999,2.5053289999999997,1.3791390880548401e-12,,,1,5,1.88049575911009e-12,6.3346663995755938e-14,4.116131849028823e-14,,
cupf,cupf-fp64-custom-native,case300,/datasets/matpower/raw/case300.m,cuda,fp64,custom,native,3,0,1,1,6,,300,1118,1,68,231,1.045561,1.472421,2.517982,1.3766043277707892e-12,,,1,5,1.88049575911009e-12,2.0489330602378744e-14,9.3658378018951519e-15,,
cupf,cupf-fp64-custom-native,case300,/datasets/matpower/raw/case300.m,cuda,fp64,custom,native,4,0,1,1,6,,300,1118,1,68,231,1.0426850000000001,1.468675,2.51136,1.3800312874331444e-12,,,1,5,1.88049575911009e-12,1.3844107179651733e-14,9.9321320814205156e-15,,
cupf,cupf-fp64-custom-native,case3012wp,/datasets/matpower/raw/case3012wp.m,cuda,fp64,custom,native,0,0,1,1,4,,3012,10144,1,346,2665,7.8668250000000004,1.9901329999999999,9.856958,9.947620900045613e-12,,,1,3,8.250117347763097e-12,3.6796496059745225e-13,1.2905473874864451e-13,,
cupf,cupf-fp64-custom-native,case3012wp,/datasets/matpower/raw/case3012wp.m,cuda,fp64,custom,native,1,0,1,1,4,,3012,10144,1,346,2665,7.9042450000000004,1.8474950000000001,9.75174,1.1297631630547595e-11,,,1,3,8.250117347763097e-12,6.7855334084578087e-13,1.2401353985232906e-13,,
cupf,cupf-fp64-custom-native,case3012wp,/datasets/matpower/raw/case3012wp.m,cuda,fp64,custom,native,2,0,1,1,4,,3012,10144,1,346,2665,7.9412339999999997,1.8970880000000001,9.838322,1.073675613319043e-11,,,1,3,8.250117347763097e-12,5.0234739552893913e-13,2.5393824557823644e-13,,
cupf,cupf-fp64-custom-native,case3012wp,/datasets/matpower/raw/case3012wp.m,cuda,fp64,custom,native,3,0,1,1,4,,3012,10144,1,346,2665,7.7776880000000004,1.826365,9.604053,1.1340209207908096e-11,,,1,3,8.250117347763097e-12,3.8864983980260216e-13,5.3329971997761122e-14,,
cupf,cupf-fp64-custom-native,case3012wp,/datasets/matpower/raw/case3012wp.m,cuda,fp64,custom,native,4,0,1,1,4,,3012,10144,1,346,2665,7.9298729999999997,1.819102,9.748975,1.1109371395739979e-11,,,1,3,8.250117347763097e-12,7.3708707663374428e-13,1.1504161225933465e-13,,
cupf,cupf-fp64-custom-native,case30Q,/datasets/matpower/raw/case30Q.m,cuda,fp64,custom,native,0,0,1,1,4,,30,112,1,5,24,0.50603900000000002,0.52754999999999996,1.033589,9.5699936863979929e-10,,,1,4,1.226253536138326e-14,1.9657965873263555e-10,1.533412672691534e-10,,
cupf,cupf-fp64-custom-native,case30Q,/datasets/matpower/raw/case30Q.m,cuda,fp64,custom,native,1,0,1,1,4,,30,112,1,5,24,0.50366500000000003,0.51970499999999997,1.02337,9.5699936863979929e-10,,,1,4,1.226253536138326e-14,1.9657965873263555e-10,1.533412672691534e-10,,
cupf,cupf-fp64-custom-native,case30Q,/datasets/matpower/raw/case30Q.m,cuda,fp64,custom,native,2,0,1,1,4,,30,112,1,5,24,0.52421300000000004,0.51922400000000002,1.043437,9.5699936863979929e-10,,,1,4,1.226253536138326e-14,1.9657965873263555e-10,1.533412672691534e-10,,
cupf,cupf-fp64-custom-native,case30Q,/datasets/matpower/raw/case30Q.m,cuda,fp64,custom,native,3,0,1,1,4,,30,112,1,5,24,0.51616899999999999,0.52150799999999997,1.037677,9.5699936863979929e-10,,,1,4,1.226253536138326e-14,1.9657965873263555e-10,1.533412672691534e-10,,
cupf,cupf-fp64-custom-native,case30Q,/datasets/matpower/raw/case30Q.m,cuda,fp64,custom,native,4,0,1,1,4,,30,112,1,5,24,0.58104999999999996,0.53192799999999996,1.112978,9.5699936863979929e-10,,,1,4,1.226253536138326e-14,1.9657965873263555e-10,1.533412672691534e-10,,
cupf,cupf-fp64-custom-native,case30pwl,/datasets/matpower/raw/case30pwl.m,cuda,fp64,custom,native,0,0,1,1,4,,30,112,1,5,24,0.509135,0.51943499999999998,1.02857,9.5699936863979929e-10,,,1,4,1.226253536138326e-14,1.9657965873263555e-10,1.533412672691534e-10,,
cupf,cupf-fp64-custom-native,case30pwl,/datasets/matpower/raw/case30pwl.m,cuda,fp64,custom,native,1,0,1,1,4,,30,112,1,5,24,0.49237300000000001,0.52116700000000005,1.01354,9.5699936863979929e-10,,,1,4,1.226253536138326e-14,1.9657965873263555e-10,1.533412672691534e-10,,
cupf,cupf-fp64-custom-native,case30pwl,/datasets/matpower/raw/case30pwl.m,cuda,fp64,custom,native,2,0,1,1,4,,30,112,1,5,24,0.52354199999999995,0.51883299999999999,1.0423749999999998,9.5699936863979929e-10,,,1,4,1.226253536138326e-14,1.9657965873263555e-10,1.533412672691534e-10,,
