variant,mode,case_name,n_bus,ybus_nnz,mean_init_ms,std_init_ms,mean_solve_ms,std_solve_ms,mean_total_ms,std_total_ms,mean_iterations,worst_residual,converged,success_count
cupf-cpu-klu-pybind,cupf,case89pegase,89,501,0.1335526059847325,0.004536764929990854,0.27937819832004607,0.006758987012536516,0.4129308043047786,0.01087899990888358,6.0,5.840135930412771e-09,True,5
cupf-cpu-klu-pybind,cupf,case9,9,27,0.025734194787219167,0.0015404308548883198,0.029954203637316823,0.002751424825016403,0.05568839842453599,0.003566793235291648,5.0,1.7300919785984152e-14,True,5
cupf-cpu-klu-pybind,cupf,case9241pegase,9241,37655,9.061521396506578,0.030323074987469965,37.605070194695145,0.13980136386468195,46.66659159120172,0.15604246641908753,7.0,2.129222323175916e-09,True,5
cupf-cpu-klu-pybind,cupf,case94pi,94,280,0.07754299440421164,0.006119904814998176,0.11930160108022392,0.008309880952689508,0.19684459548443556,0.012913456857121454,5.0,1.55964130499342e-12,True,5
cupf-cpu-klu-pybind,cupf,case9Q,9,27,0.02657200675457716,0.0028214205991767675,0.02922280109487474,0.0011632583566712322,0.0557948078494519,0.0036584398408780598,5.0,5.440092820663267e-14,True,5
cupf-cpu-klu-pybind,cupf,case9target,9,27,0.025778403505682945,0.0015011585211227312,0.03711580648086965,0.0042677285659100265,0.0628942099865526,0.00445414790225947,7.0,2.0872192862952943e-14,True,5
cupf-cpu-klu-pybind,cupf,case_ACTIVSg10k,10000,34434,7.693424203898758,0.0734478839220172,26.023946196073666,0.0373390690453547,33.717370399972424,0.10417167349379533,5.0,4.508325879282182e-09,True,5
cupf-cpu-klu-pybind,cupf,case_ACTIVSg200,200,690,0.17778979381546378,0.011683563446254604,0.21791859762743115,0.004737538479033722,0.39570839144289494,0.014427732101287425,3.0,2.7864573166703225e-13,True,5
cupf-cpu-klu-pybind,cupf,case_ACTIVSg2000,2000,7334,1.6202407889068127,0.018755264818632152,5.918312794528902,0.01875814331880027,7.538553583435714,0.014766625219039512,4.0,8.644327209367597e-10,True,5
cupf-cpu-klu-pybind,cupf,case_ACTIVSg25k,25000,85220,19.44070320460014,0.130520737291394,80.5988481908571,0.5274859763122197,100.03955139545724,0.518173191462361,5.0,9.107680512323743e-11,True,5
cupf-cpu-klu-pybind,cupf,case_ACTIVSg500,500,1668,0.38433719309978187,0.01236851871406886,0.6613996054511517,0.01898941907656027,1.0457367985509336,0.01931450385695704,4.0,2.6575702854393418e-11,True,5
cupf-cpu-klu-pybind,cupf,case_ACTIVSg70k,70000,236636,57.05755180679262,0.4765262076251973,588.1263700022828,3.144398637847025,645.1839218090754,3.094635032478084,7.0,3.463338293576734e-11,True,5
cupf-cpu-klu-pybind,cupf,case_RTS_GMLC,73,289,0.06523419870063663,0.004296563469896399,0.10603899718262255,0.005165149193979851,0.17127319588325918,0.008858301988985528,5.0,4.5075054799781356e-14,True,5
cupf-cpu-klu-pybind,cupf,case_SyntheticUSA,82000,278406,67.46563840424642,1.3782657940209313,637.3735113884322,2.0945981692461646,704.8391497926787,2.644706540384832,7.0,7.202711896014492e-11,True,5
cupf-cpu-klu-pybind,cupf,case_ieee30,30,112,0.0496353954076767,0.0035384725465776564,0.046036404091864824,0.003961245926862456,0.09567179949954152,0.0020624085445196056,3.0,3.4691318376994795e-09,True,5
cupf-fp64-cudss-native,cupf,case10ba,10,28,17.900710600000004,0.05054119241806624,0.6482622,0.00504601955604616,18.5489728,0.05532581700942156,5.0,1.453642761717333e-12,True,5
cupf-fp64-cudss-native,cupf,case118,118,476,18.9762142,0.040311529181612786,0.7049308,0.00753300759059752,19.681145,0.03770150142898778,4.0,1.5109140519219495e-12,True,5
cupf-fp64-cudss-native,cupf,case118zh,118,352,18.6366574,0.02423158555769697,0.8507923999999999,0.004098731198797988,19.4874498,0.023631109490668507,5.0,2.2680815559006362e-13,True,5
cupf-fp64-cudss-native,cupf,case1197,1197,3589,26.301628599999997,0.03221380598190755,1.1021276,0.032051897626193704,27.403756199999997,0.05439429373528128,4.0,4.645769560119592e-12,True,5
cupf-fp64-cudss-native,cupf,case12da,12,34,17.917594,0.021348704148027177,0.5366066,0.012377883399030709,18.4542006,0.027871893467075425,4.0,2.076505599413192e-10,True,5
cupf-fp64-cudss-native,cupf,case1354pegase,1354,4774,29.530821000000003,0.036642037852717135,2.0553344,0.014050287749366576,31.586155400000003,0.03707383409683864,5.0,4.3442263675252946e-12,True,5
cupf-fp64-cudss-native,cupf,case13659pegase,13659,50909,111.50823419999999,3.7581122347462386,9.3161314,0.10567433862125664,120.82436560000001,3.86245387970956,6.0,2.2891869234615904e-09,True,5
cupf-fp64-cudss-native,cupf,case136ma,136,406,18.681331,0.03330190084664911,0.8048819999999999,0.0037270662457219643,19.486213,0.03172847299823974,5.0,8.98120563765517e-13,True,5
cupf-fp64-cudss-native,cupf,case14,14,54,17.9653518,0.0163165146694986,0.3704228,0.0022753925727223407,18.3357746,0.018218868774980343,3.0,1.3158059364304364e-10,True,5
cupf-fp64-cudss-native,cupf,case141,141,421,18.9997242,0.07341891321015236,0.7208122,0.004609225114919003,19.7205364,0.07312431827675299,4.0,2.1160530957152666e-09,True,5
cupf-fp64-cudss-native,cupf,case145,145,989,19.4102384,0.024945729923976756,0.8478584,0.005793843649944288,20.258096799999997,0.026885852572681945,4.0,7.88181027895434e-12,True,5
cupf-fp64-cudss-native,cupf,case15da,15,43,17.9245152,0.037178489874657356,0.5510642,0.034589728084505084,18.475579399999997,0.04256582828325943,4.0,3.2046892917136915e-10,True,5
cupf-fp64-cudss-native,cupf,case15nbr,15,43,17.8833098,0.014849723194726805,0.5333365999999999,0.004940880350706765,18.4166464,0.01780813843836578,4.0,2.1001256289565617e-13,True,5
cupf-fp64-cudss-native,cupf,case16am,15,43,17.8118112,0.025865378368776806,0.7717577999999999,0.0014665073337695868,18.583569,0.025778386086021607,6.0,4.200806369425436e-14,True,5
cupf-fp64-cudss-native,cupf,case16ci,16,42,17.7910564,0.031053586952878576,0.4794876,0.0028276578718083875,18.270544,0.03217052074803877,4.0,9.602985073797754e-12,True,5
cupf-fp64-cudss-native,cupf,case17me,17,49,18.104604799999997,0.2405519912654233,0.7715756,0.07189345957067304,18.876180400000003,0.3093019132463298,5.0,4.3511201586188264e-15,True,5
cupf-fp64-cudss-native,cupf,case18,18,52,18.077516199999998,0.09216209798914089,0.7512778,0.06344707570692283,18.828794,0.13579975554764476,5.0,5.966394778784952e-14,True,5
cupf-fp64-cudss-native,cupf,case1888rte,1888,6504,32.522144,0.6974631055423662,1.3274266,0.017569412939537836,33.8495706,0.7095161326274698,3.0,1.6787245756769526e-11,True,5
cupf-fp64-cudss-native,cupf,case18nbr,18,52,17.997035,0.03213555223113442,0.5626294,0.0015891309071313264,18.5596644,0.03214535271917243,4.0,1.5329005426112374e-12,True,5
cupf-fp64-cudss-native,cupf,case1951rte,1951,6701,32.385940399999996,0.19486902451503152,1.8886156,0.031663898670883824,34.274556,0.2206612849713341,4.0,1.3530829234831288e-11,True,5
cupf-fp64-cudss-native,cupf,case22,22,64,17.9887314,0.025249244460775346,0.563487,0.01863103496856789,18.552218399999997,0.021291863165068002,4.0,2.2032306534747192e-12,True,5
cupf-fp64-cudss-native,cupf,case2383wp,2383,8155,35.392008399999995,0.05272114847990406,3.6766484,0.016939631715004944,39.0686568,0.06881464713678312,7.0,5.459770994500157e-12,True,5
cupf-fp64-cudss-native,cupf,case24_ieee_rts,24,92,18.195251000000003,0.09892193525806176,0.7332238,0.03980227795692102,18.928474799999996,0.126625070609892,5.0,2.3090418466154006e-12,True,5
cupf-fp64-cudss-native,cupf,case2736sp,2736,9262,37.7249234,0.24850224969814705,2.8076778,0.0404576641312867,40.5326012,0.279109015087941,5.0,5.863512109215626e-12,True,5
cupf-fp64-cudss-native,cupf,case2737sop,2737,9263,38.5500216,0.053249883742970364,3.4576073999999997,0.02237792088287036,42.007628999999994,0.052917430689707036,6.0,7.562977907739235e-12,True,5
cupf-fp64-cudss-native,cupf,case2746wop,2746,9344,38.08236,0.11024335438837052,2.7576460000000003,0.010211377105953892,40.840006,0.10804544664353097,5.0,2.35697373072544e-09,True,5
cupf-fp64-cudss-native,cupf,case2746wp,2746,9292,37.9671112,0.05907538784434658,2.6598826000000004,0.048338530637990984,40.6269938,0.08335232195541978,5.0,5.398054938736044e-10,True,5
cupf-fp64-cudss-native,cupf,case2848rte,2848,9732,38.152591799999996,0.047265548173696735,1.7512454000000002,0.023809895678897863,39.9038372,0.04674385054485719,3.0,9.558017273481045e-09,True,5
cupf-fp64-cudss-native,cupf,case2868rte,2868,9810,37.8040296,0.08396814521138304,3.252827,0.01803321760529713,41.056856599999996,0.09382758354897545,6.0,1.3573022378787712e-11,True,5
cupf-fp64-cudss-native,cupf,case2869pegase,2869,10805,39.5748462,0.04187454196239229,3.6342048,0.0367702457886808,43.209051,0.07593045956926704,7.0,2.153919004092149e-09,True,5
cupf-fp64-cudss-native,cupf,case28da,28,82,18.0665112,0.04061237416551794,0.58194,0.004145502768060841,18.6484512,0.039858347790142974,4.0,9.084790919544616e-09,True,5
cupf-fp64-cudss-native,cupf,case30,30,112,18.1397268,0.019839498818266816,0.5987754,0.0022539665126172772,18.7385022,0.01996179021430714,4.0,9.57000034773614e-10,True,5
cupf-fp64-cudss-native,cupf,case300,300,1118,20.5862812,0.01704882032751794,1.6317536000000001,0.012198072972400208,22.218034799999998,0.0256859633060555,6.0,1.4458434449693414e-12,True,5
cupf-fp64-cudss-native,cupf,case3012wp,3012,10144,38.900549,0.12079623066801304,2.3454526,0.00904117571115606,41.2460016,0.12575394253954775,4.0,1.1399854414530249e-11,True,5
cupf-fp64-cudss-native,cupf,case30Q,30,112,18.152015799999997,0.014217209534926091,0.5989298,0.006072338047243405,18.7509456,0.01992760622453129,4.0,9.57000034773614e-10,True,5
cupf-fp64-cudss-native,cupf,case30pwl,30,112,18.1440106,0.017636931406568617,0.6012942,0.007886886975226673,18.7453048,0.0176126925073942,4.0,9.569993686397993e-10,True,5
cupf-fp64-cudss-native,cupf,case3120sp,3120,10488,39.3788804,0.06983408485145252,4.0642576,0.021247923988945212,43.443138,0.05855529535404956,7.0,1.1238151237929815e-11,True,5
cupf-fp64-cudss-native,cupf,case3375wp,3374,11510,41.56348319999999,0.18675193412802968,1.7737478,0.043148666270928934,43.337230999999996,0.2270193476177732,3.0,1.381261771626896e-11,True,5
cupf-fp64-cudss-native,cupf,case33bw,33,97,18.171295800000003,0.1068308478828092,0.5676728,0.004855711498843388,18.7389686,0.11142718326261344,4.0,7.467510866610017e-09,True,5
cupf-fp64-cudss-native,cupf,case33mg,33,97,18.137213600000003,0.05956204002752103,0.7323921999999999,0.007322095503337853,18.8696058,0.06122368866835763,5.0,5.114242362935784e-13,True,5
cupf-fp64-cudss-native,cupf,case34sa,34,100,18.045698199999997,0.0523219409097177,0.6077964,0.03917098445839727,18.6534946,0.05688581108009205,4.0,9.670891032431683e-10,True,5
cupf-fp64-cudss-native,cupf,case38si,38,112,18.073818999999997,0.024848608371496494,0.7454386000000001,0.0051687082564215074,18.819257599999997,0.025753635243203718,5.0,2.1777024628022446e-13,True,5
cupf-fp64-cudss-native,cupf,case39,39,131,18.099709400000002,0.02165988364327058,0.2604506,0.0004583647455902479,18.36016,0.021315199018541415,2.0,1.0401172020539666e-12,True,5
cupf-fp64-cudss-native,cupf,case4_dist,4,10,17.6297556,0.03386851744378542,0.368818,0.0020067375513504455,17.9985736,0.03393347599996261,4.0,2.6862503055280484e-09,True,5
cupf-fp64-cudss-native,cupf,case4gs,4,12,17.6547488,0.0137327505096395,0.4306658,0.004671638444914161,18.0854146,0.009632010311456638,4.0,1.0685121676345943e-09,True,5
cupf-fp64-cudss-native,cupf,case5,5,17,17.671211399999997,0.019730421370057736,0.430684,0.00934597076819738,18.1018954,0.022851196035218953,4.0,6.415434850026713e-11,True,5
cupf-fp64-cudss-native,cupf,case51ga,51,151,18.173694599999997,0.010488811097545054,0.7709204,0.026509304363562646,18.944615,0.03225869250295114,5.0,1.8160820070001193e-13,True,5
cupf-fp64-cudss-native,cupf,case51he,51,151,18.1823206,0.03348837897898354,0.6024782,0.0015145403791249925,18.784798799999997,0.03319128470186094,4.0,2.2698830433830992e-11,True,5
cupf-fp64-cudss-native,cupf,case533mt_hi,533,1597,21.7184468,0.01018156587956961,0.844937,0.006059800953826773,22.5633838,0.01343485617935746,4.0,1.2587472185295015e-11,True,5
cupf-fp64-cudss-native,cupf,case533mt_lo,533,1597,21.811135,0.036038773774921706,0.8669162,0.01613807923391133,22.678051200000002,0.047446920192569284,4.0,6.821129205231384e-13,True,5
cupf-fp64-cudss-native,cupf,case57,57,213,18.502675599999996,0.027819917430502477,0.7133963999999999,0.002553160363157801,19.216072,0.02684456237676382,4.0,3.452288117183805e-12,True,5
cupf-fp64-cudss-native,cupf,case59,59,207,18.4456242,0.03923001372113013,1.112652,0.0018754100351656457,19.5582762,0.04075014498820805,6.0,2.862260269019487e-13,True,5
cupf-fp64-cudss-native,cupf,case60nordic,60,204,18.376066,0.02339480965513498,0.2896514,0.010997756527583257,18.6657174,0.027374389816761838,2.0,3.099387413385557e-09,True,5
cupf-fp64-cudss-native,cupf,case6468rte,6468,22598,64.2331248,0.11354575273677303,3.1343388,0.005903785883651234,67.3674636,0.11750855017844689,4.0,1.3552492461599286e-11,True,5
cupf-fp64-cudss-native,cupf,case6470rte,6470,22602,63.272669199999996,0.1047518832372964,3.2915356000000004,0.022206814382977145,66.5642048,0.12208982120455324,4.0,1.3241338226640731e-11,True,5
cupf-fp64-cudss-native,cupf,case6495rte,6495,22663,62.481464200000005,0.1927466271574154,2.2777816,0.0131907798647389,64.7592458,0.2045630008211694,3.0,7.395684065159003e-11,True,5
cupf-fp64-cudss-native,cupf,case6515rte,6515,22723,63.2208794,0.05878934059368332,3.1842745999999997,0.010133024042209665,66.40515400000001,0.06569842926889731,4.0,1.512047336636433e-11,True,5
cupf-fp64-cudss-native,cupf,case69,69,205,18.362059600000002,0.031834803712917456,0.8408738,0.0026507346453389004,19.2029334,0.0302249827037167,5.0,3.6378179486300548e-12,True,5
cupf-fp64-cudss-native,cupf,case6ww,6,28,17.764231799999997,0.00866107756344399,0.4668882,0.0042500668888854,18.23112,0.010891977010625845,4.0,2.0864154848254657e-10,True,5
cupf-fp64-cudss-native,cupf,case70da,70,206,18.2912992,0.0318961895116017,0.7661016,0.006262241662535894,19.0574008,0.036160585832643574,5.0,9.305056725139593e-14,True,5
cupf-fp64-cudss-native,cupf,case74ds,74,220,18.2495806,0.02853399138291127,0.6382016,0.00669496803875866,18.8877822,0.034277237889889824,4.0,4.035088929654762e-11,True,5
cupf-fp64-cudss-native,cupf,case8387pegase,8387,34377,80.70086,0.1265823549583395,4.5458252,0.01737291895335947,85.2466852,0.14144651139338493,4.0,2.156941292241754e-11,True,5
cupf-fp64-cudss-native,cupf,case85,85,253,18.6294032,0.03915088989742114,0.8753382000000001,0.022951692028257965,19.5047414,0.04265530760222071,5.0,4.0759258639632964e-13,True,5
cupf-fp64-cudss-native,cupf,case89pegase,89,501,19.13416,0.019401609056982395,1.6158316,0.010147105845510835,20.749991599999998,0.02431911848402343,6.0,5.840149253089066e-09,True,5
cupf-fp64-cudss-native,cupf,case9,9,27,17.8523656,0.04105717347602083,0.6287056,0.018917457531074305,18.4810712,0.03596675896101957,5.0,1.7928242443674135e-14,True,5
cupf-fp64-cudss-native,cupf,case9241pegase,9241,37655,87.2914314,0.20862872332408966,8.886928399999999,0.026902781592988034,96.1783598,0.20708399425682433,7.0,2.129308043196779e-09,True,5
cupf-fp64-cudss-native,cupf,case94pi,94,280,18.5837378,0.033957881579392085,0.8736089999999999,0.01590096371922155,19.4573468,0.03119401117778965,5.0,1.5196316427434908e-12,True,5
cupf-fp64-cudss-native,cupf,case9Q,9,27,17.8278674,0.018633310190087418,0.6231152,0.003695284097332724,18.4509826,0.016715082729080833,5.0,5.440092820663267e-14,True,5
cupf-fp64-cudss-native,cupf,case9target,9,27,17.8654618,0.02619114845439214,0.8891202,0.0037630968842165147,18.754582,0.024431256463800868,7.0,2.1316282072803006e-14,True,5
cupf-fp64-cudss-native,cupf,case_ACTIVSg10k,10000,34434,88.8394898,0.6727806656185661,5.720326399999999,0.027784816728565843,94.5598162,0.7002077250980324,5.0,4.508327940133672e-09,True,5
cupf-fp64-cudss-native,cupf,case_ACTIVSg200,200,690,19.674403599999998,0.03234338829869215,0.6776312,0.0028698732654945124,20.352034800000002,0.03332709380909128,3.0,2.316137904435969e-13,True,5
cupf-fp64-cudss-native,cupf,case_ACTIVSg2000,2000,7334,34.5692702,0.09574528135088431,2.9026199999999998,0.011566790375899328,37.471890200000004,0.09316153714146258,4.0,8.644808549059924e-10,True,5
cupf-fp64-cudss-native,cupf,case_ACTIVSg25k,25000,85220,184.393038,0.6359043015111677,11.3773308,0.03072481763265607,195.77036879999997,0.6203292603991557,5.0,9.107755772479282e-11,True,5
cupf-fp64-cudss-native,cupf,case_ACTIVSg500,500,1668,22.0732024,0.037663510598985976,1.1819456000000002,0.019629845955585076,23.255148,0.04678565464327508,4.0,2.6589306641317758e-11,True,5
cupf-fp64-cudss-native,cupf,case_ACTIVSg70k,70000,236636,485.2762608,0.5671633047577644,37.9619474,0.18133304415533275,523.2382082,0.6391138971968309,7.0,4.714680738032588e-11,True,5
cupf-fp64-cudss-native,cupf,case_RTS_GMLC,73,289,18.598464999999997,0.012026512312387437,0.885323,0.0022267649179920257,19.483788,0.010557821044136457,5.0,4.618527782440651e-14,True,5
cupf-fp64-cudss-native,cupf,case_SyntheticUSA,82000,278406,639.4322118,6.535852388273527,42.9858908,0.09662889348098712,682.4181026,6.59559918556631,7.0,7.222173077899951e-11,True,5
cupf-fp64-cudss-native,cupf,case_ieee30,30,112,18.279873000000002,0.07087310039217949,0.46050599999999997,0.010179897032878076,18.740379,0.07598772374535274,3.0,3.4691354389854157e-09,True,5
cupf-fp64-cudss-pybind,cupf,case10ba,10,28,17.9598995950073,0.06173480362908647,0.6818356108851731,0.006360883368258551,18.641735205892473,0.06744001826379448,5.0,1.4528933611757111e-12,True,5
cupf-fp64-cudss-pybind,cupf,case118,118,476,18.987058999482542,0.02590225793061654,0.7304427970666438,0.0034127469962868364,19.717501796549186,0.024715334258183272,4.0,1.5166762551063154e-12,True,5
cupf-fp64-cudss-pybind,cupf,case118zh,118,352,18.68379739462398,0.028561259079470512,0.8830130100250244,0.006901853609588527,19.566810404649004,0.025505734170123466,5.0,1.7001851315701089e-13,True,5
cupf-fp64-cudss-pybind,cupf,case1197,1197,3589,26.500336395110935,0.051362936029516595,1.1443456052802503,0.01822753007253882,27.644682000391185,0.0667623702342394,4.0,4.64571503599026e-12,True,5
cupf-fp64-cudss-pybind,cupf,case12da,12,34,17.995888798031956,0.027136893199303756,0.5633354070596397,0.007986026623207111,18.559224205091596,0.02850166589311363,4.0,2.0764752417523624e-10,True,5
cupf-fp64-cudss-pybind,cupf,case1354pegase,1354,4774,29.8394123907201,0.3253984406597424,2.156737190671265,0.053124644387975435,31.996149581391364,0.32597943067986557,5.0,5.6186203145398e-12,True,5
cupf-fp64-cudss-pybind,cupf,case13659pegase,13659,50909,108.19839359610341,0.1024156399007194,9.28776899818331,0.0240459286987933,117.48616259428672,0.11039926070363558,6.0,2.2893073583443377e-09,True,5
cupf-fp64-cudss-pybind,cupf,case136ma,136,406,18.745415401645005,0.023251830408679553,0.8550926053430885,0.020632107438573685,19.600508006988093,0.03968500905794172,5.0,9.777128379909877e-13,True,5
cupf-fp64-cudss-pybind,cupf,case14,14,54,18.130930396728218,0.17756700330297975,0.43833639356307685,0.05933638130104722,18.569266790291294,0.23659342245524642,3.0,1.3157273187625051e-10,True,5
cupf-fp64-cudss-pybind,cupf,case141,141,421,19.04282160103321,0.032656565699343096,0.7564814062789083,0.01062894351241807,19.79930300731212,0.033643417039880004,4.0,2.1160398739398055e-09,True,5
cupf-fp64-cudss-pybind,cupf,case145,145,989,19.567983195884153,0.07552429517926008,0.9119275957345963,0.034677465667094814,20.47991079161875,0.07165411249660024,4.0,7.897252253853715e-12,True,5
cupf-fp64-cudss-pybind,cupf,case15da,15,43,17.997778404969722,0.02756183091018321,0.5904698045924306,0.03275261393511572,18.588248209562153,0.03442755070836528,4.0,3.204756182650925e-10,True,5
cupf-fp64-cudss-pybind,cupf,case15nbr,15,43,18.013586016604677,0.018548464971990797,0.5878550000488758,0.022642319879803762,18.601441016653553,0.03992761611243174,4.0,2.1011968207029774e-13,True,5
cupf-fp64-cudss-pybind,cupf,case16am,15,43,17.94375099707395,0.030227530814883292,0.8274047868326306,0.010777084464821724,18.77115578390658,0.03557449499737888,6.0,2.0026327255057646e-08,True,5
cupf-fp64-cudss-pybind,cupf,case16ci,16,42,17.957412393298,0.0481748235355129,0.5293953930959105,0.009391408035213112,18.48680778639391,0.05676189242394736,4.0,9.616640817000643e-12,True,5
cupf-fp64-cudss-pybind,cupf,case17me,17,49,17.96668580500409,0.014941480493833172,0.7254674099385738,0.004436742817528997,18.692153214942664,0.01625432074300446,5.0,7.50267903359969e-15,True,5
cupf-fp64-cudss-pybind,cupf,case18,18,52,18.118135805707425,0.05104834769714181,0.755862396908924,0.011750496553139141,18.87399820261635,0.06038967519406877,5.0,1.193562090786086e-13,True,5
cupf-fp64-cudss-pybind,cupf,case1888rte,1888,6504,32.27861960185692,0.5756881589887132,1.3385796162765473,0.03289015246882175,33.617199218133464,0.604878821044188,3.0,1.3282819288917835e-11,True,5
cupf-fp64-cudss-pybind,cupf,case18nbr,18,52,18.00924339913763,0.03308094788338977,0.5952592007815838,0.0016009510455684381,18.604502599919215,0.03236327909271297,4.0,1.5329001089303684e-12,True,5
cupf-fp64-cudss-pybind,cupf,case1951rte,1951,6701,32.317340007284656,0.14007593060022924,1.9138675939757377,0.04454851340654384,34.231207601260394,0.14674400682706565,4.0,1.1853381243950873e-11,True,5
cupf-fp64-cudss-pybind,cupf,case22,22,64,18.009275797521695,0.0206436926251613,0.5860038101673126,0.007780930733874426,18.595279607689008,0.02816736215447746,4.0,1.986188991054405e-12,True,5
cupf-fp64-cudss-pybind,cupf,case2383wp,2383,8155,35.45717200031504,0.1110551646452244,3.6975105991587043,0.011262172740519914,39.154682599473745,0.1147416847448433,7.0,7.2111669164313735e-12,True,5
cupf-fp64-cudss-pybind,cupf,case24_ieee_rts,24,92,18.116795603418723,0.019867000145677414,0.7344342011492699,0.0021956156442159364,18.851229804567993,0.018008945315343028,5.0,2.3090418466154006e-12,True,5
cupf-fp64-cudss-pybind,cupf,case2736sp,2736,9262,37.53189760027453,0.02386492466311915,2.827684598742053,0.017182356884669132,40.359582199016586,0.035842358767139926,5.0,8.550477600260953e-12,True,5
cupf-fp64-cudss-pybind,cupf,case2737sop,2737,9263,38.478467805543914,0.030701209048804485,3.4432117943651974,0.01115897414495542,41.92167959990911,0.03859221253523292,6.0,1.1466758218307764e-11,True,5
cupf-fp64-cudss-pybind,cupf,case2746wop,2746,9344,38.25202460284345,0.14123410065543532,2.8290571994148195,0.032030118618878486,41.08108180225827,0.1483100239588001,5.0,2.356979744079195e-09,True,5
cupf-fp64-cudss-pybind,cupf,case2746wp,2746,9292,37.90453660185449,0.10700005133175565,2.6618912001140416,0.018310133436267667,40.56642780196853,0.11084203783973126,5.0,5.397855015011411e-10,True,5
cupf-fp64-cudss-pybind,cupf,case2848rte,2848,9732,38.20411839988083,0.042806113640373226,1.7863299930468202,0.012542323975331499,39.99044839292765,0.050982285360676706,3.0,9.55801380229937e-09,True,5
cupf-fp64-cudss-pybind,cupf,case2868rte,2868,9810,37.7686753985472,0.04736357471716496,3.2729979953728616,0.010961953949142513,41.041673393920064,0.05085048329509318,6.0,1.9472128030154736e-11,True,5
cupf-fp64-cudss-pybind,cupf,case2869pegase,2869,10805,39.66188260237686,0.037580593954189466,3.6560830019880086,0.032076317492858865,43.31796560436487,0.06519167642079073,7.0,2.1538963631482627e-09,True,5
cupf-fp64-cudss-pybind,cupf,case28da,28,82,18.100765394046903,0.010659190796763925,0.6128640030510724,0.005958290726058649,18.713629397097975,0.010215363214251854,4.0,9.084790600355497e-09,True,5
cupf-fp64-cudss-pybind,cupf,case30,30,112,18.216873408528045,0.03844111243485,0.6315172009635717,0.007294268554272908,18.848390609491616,0.0455275111272601,4.0,9.569986469948333e-10,True,5
cupf-fp64-cudss-pybind,cupf,case300,300,1118,20.698696799809113,0.02510146011444823,1.7027873953338712,0.019939215806378474,22.401484195142984,0.033929419708477335,6.0,1.3780749562723874e-12,True,5
cupf-fp64-cudss-pybind,cupf,case3012wp,3012,10144,39.00263339164667,0.128867924495213,2.388556592632085,0.037874698816481145,41.39118998427875,0.15681333629338742,4.0,1.1848498145047476e-11,True,5
cupf-fp64-cudss-pybind,cupf,case30Q,30,112,18.191018601646647,0.009952535464470396,0.6264390016440302,0.0024981966697338815,18.817457603290677,0.011332563929900539,4.0,9.570001457959165e-10,True,5
cupf-fp64-cudss-pybind,cupf,case30pwl,30,112,18.210001999977976,0.02831485612874711,0.6363159976899624,0.008477075277486215,18.84631799766794,0.027238364065556887,4.0,9.569996461955554e-10,True,5
cupf-fp64-cudss-pybind,cupf,case3120sp,3120,10488,39.28577860351652,0.023803182477923658,4.011652001645416,0.03090414253768799,43.297430605161935,0.043575774034080576,7.0,1.0739860183162199e-11,True,5
cupf-fp64-cudss-pybind,cupf,case3375wp,3374,11510,41.4450406038668,0.03279739489064785,1.772917207563296,0.017883660113770954,43.2179578114301,0.04685281546773693,3.0,1.1588122677410312e-11,True,5
cupf-fp64-cudss-pybind,cupf,case33bw,33,97,18.095315009122714,0.017702593024805133,0.5975534033495933,0.005388282630422531,18.692868412472308,0.01806182789739029,4.0,7.467510887426698e-09,True,5
cupf-fp64-cudss-pybind,cupf,case33mg,33,97,18.095996393822134,0.01650008302764246,0.7556138036306947,0.006430770332932414,18.85161019745283,0.01835716723977262,5.0,3.3630737084067164e-13,True,5
cupf-fp64-cudss-pybind,cupf,case34sa,34,100,18.113637797068805,0.028015568076523667,0.6123650062363595,0.00401642915325244,18.726002803305164,0.029938291306233825,4.0,9.671615730511007e-10,True,5
cupf-fp64-cudss-pybind,cupf,case38si,38,112,18.171880795853212,0.020319689084324858,0.7866380037739873,0.004750740594183731,18.9585187996272,0.024148033235505958,5.0,2.744471316873387e-13,True,5
cupf-fp64-cudss-pybind,cupf,case39,39,131,18.252952594775707,0.02403427339451039,0.3196817997377366,0.03410590577018249,18.572634394513443,0.053715525383616354,2.0,1.0898111781528468e-12,True,5
cupf-fp64-cudss-pybind,cupf,case4_dist,4,10,17.775511008221656,0.018347338794809532,0.4151649947743863,0.00956859657385208,18.190676002996042,0.015023120407285772,4.0,2.6862206348177153e-09,True,5
cupf-fp64-cudss-pybind,cupf,case4gs,4,12,17.82062979764305,0.06729031934836051,0.4680704034399241,0.009668799525936413,18.288700201082975,0.07316317674544595,4.0,1.0685139439914337e-09,True,5
cupf-fp64-cudss-pybind,cupf,case5,5,17,17.797197605250403,0.04557814978429998,0.472029612865299,0.016084112966218235,18.269227218115702,0.06131923220490753,4.0,6.41544595225696e-11,True,5
cupf-fp64-cudss-pybind,cupf,case51ga,51,151,18.331717007094994,0.022783805669065627,0.8031955920159817,0.005545899864069503,19.134912599110976,0.02773705577750022,5.0,2.787908792711846e-13,True,5
cupf-fp64-cudss-pybind,cupf,case51he,51,151,18.31208160147071,0.023403805954842358,0.6497389927972108,0.0067047597216659234,18.96182059426792,0.02863667465757688,4.0,2.2808867769436438e-11,True,5
cupf-fp64-cudss-pybind,cupf,case533mt_hi,533,1597,21.96905220625922,0.10993931930923025,0.9125044045504183,0.0346204334445397,22.88155661080964,0.1390712863823073,4.0,1.258274207512714e-11,True,5
