case_name,repeat_idx,phase,timer_name,count,total_us,avg_us
case2383wp,4,solve,NR.solve.upload,1,157,157
case2383wp,4,solve,NR.iteration.ibus,7,124,17.714285714285715
case2383wp,4,solve,NR.iteration.mismatch,7,42,6
case2383wp,4,solve,NR.iteration.mismatch_norm,7,7,1
case2383wp,4,solve,NR.iteration.jacobian,6,530,88.333333333333329
case2383wp,4,solve,NR.iteration.prepare_rhs,6,0,0
case2383wp,4,solve,NR.iteration.factorize,6,5828,971.33333333333337
case2383wp,4,solve,NR.iteration.solve,6,347,57.833333333333336
case2383wp,4,solve,NR.iteration.voltage_update,6,211,35.166666666666664
case2383wp,4,solve,NR.iteration.total,7,7106,1015.1428571428571
case2383wp,4,solve,NR.solve.download,1,1,1
case2383wp,4,solve,NR.solve.total,1,7269,7269
case24_ieee_rts,0,initialize,NR.initialize.jacobian_analysis,1,5,5
case24_ieee_rts,0,initialize,NR.initialize.pipeline,1,13,13
case24_ieee_rts,0,initialize,NR.initialize.total,1,19,19
case24_ieee_rts,0,solve,NR.solve.upload,1,2,2
case24_ieee_rts,0,solve,NR.iteration.ibus,5,0,0
case24_ieee_rts,0,solve,NR.iteration.mismatch,5,0,0
case24_ieee_rts,0,solve,NR.iteration.mismatch_norm,5,0,0
case24_ieee_rts,0,solve,NR.iteration.jacobian,4,0,0
case24_ieee_rts,0,solve,NR.iteration.prepare_rhs,4,0,0
case24_ieee_rts,0,solve,NR.iteration.factorize,4,14,3.5
case24_ieee_rts,0,solve,NR.iteration.solve,4,0,0
case24_ieee_rts,0,solve,NR.iteration.voltage_update,4,0,0
case24_ieee_rts,0,solve,NR.iteration.total,5,22,4.4000000000000004
case24_ieee_rts,0,solve,NR.solve.download,1,0,0
case24_ieee_rts,0,solve,NR.solve.total,1,27,27
case24_ieee_rts,1,initialize,NR.initialize.jacobian_analysis,1,4,4
case24_ieee_rts,1,initialize,NR.initialize.pipeline,1,11,11
case24_ieee_rts,1,initialize,NR.initialize.total,1,15,15
case24_ieee_rts,1,solve,NR.solve.upload,1,1,1
case24_ieee_rts,1,solve,NR.iteration.ibus,5,0,0
case24_ieee_rts,1,solve,NR.iteration.mismatch,5,0,0
case24_ieee_rts,1,solve,NR.iteration.mismatch_norm,5,0,0
case24_ieee_rts,1,solve,NR.iteration.jacobian,4,0,0
case24_ieee_rts,1,solve,NR.iteration.prepare_rhs,4,0,0
case24_ieee_rts,1,solve,NR.iteration.factorize,4,14,3.5
case24_ieee_rts,1,solve,NR.iteration.solve,4,0,0
case24_ieee_rts,1,solve,NR.iteration.voltage_update,4,0,0
case24_ieee_rts,1,solve,NR.iteration.total,5,22,4.4000000000000004
case24_ieee_rts,1,solve,NR.solve.download,1,0,0
case24_ieee_rts,1,solve,NR.solve.total,1,27,27
case24_ieee_rts,2,initialize,NR.initialize.jacobian_analysis,1,4,4
case24_ieee_rts,2,initialize,NR.initialize.pipeline,1,9,9
case24_ieee_rts,2,initialize,NR.initialize.total,1,13,13
case24_ieee_rts,2,solve,NR.solve.upload,1,1,1
case24_ieee_rts,2,solve,NR.iteration.ibus,5,0,0
case24_ieee_rts,2,solve,NR.iteration.mismatch,5,0,0
case24_ieee_rts,2,solve,NR.iteration.mismatch_norm,5,0,0
case24_ieee_rts,2,solve,NR.iteration.jacobian,4,0,0
case24_ieee_rts,2,solve,NR.iteration.prepare_rhs,4,0,0
case24_ieee_rts,2,solve,NR.iteration.factorize,4,15,3.75
case24_ieee_rts,2,solve,NR.iteration.solve,4,0,0
case24_ieee_rts,2,solve,NR.iteration.voltage_update,4,0,0
case24_ieee_rts,2,solve,NR.iteration.total,5,22,4.4000000000000004
case24_ieee_rts,2,solve,NR.solve.download,1,0,0
case24_ieee_rts,2,solve,NR.solve.total,1,26,26
case24_ieee_rts,3,initialize,NR.initialize.jacobian_analysis,1,3,3
case24_ieee_rts,3,initialize,NR.initialize.pipeline,1,8,8
case24_ieee_rts,3,initialize,NR.initialize.total,1,12,12
case24_ieee_rts,3,solve,NR.solve.upload,1,1,1
case24_ieee_rts,3,solve,NR.iteration.ibus,5,0,0
case24_ieee_rts,3,solve,NR.iteration.mismatch,5,0,0
case24_ieee_rts,3,solve,NR.iteration.mismatch_norm,5,0,0
case24_ieee_rts,3,solve,NR.iteration.jacobian,4,0,0
case24_ieee_rts,3,solve,NR.iteration.prepare_rhs,4,0,0
case24_ieee_rts,3,solve,NR.iteration.factorize,4,14,3.5
case24_ieee_rts,3,solve,NR.iteration.solve,4,0,0
case24_ieee_rts,3,solve,NR.iteration.voltage_update,4,0,0
case24_ieee_rts,3,solve,NR.iteration.total,5,22,4.4000000000000004
case24_ieee_rts,3,solve,NR.solve.download,1,0,0
case24_ieee_rts,3,solve,NR.solve.total,1,26,26
case24_ieee_rts,4,initialize,NR.initialize.jacobian_analysis,1,3,3
case24_ieee_rts,4,initialize,NR.initialize.pipeline,1,7,7
case24_ieee_rts,4,initialize,NR.initialize.total,1,11,11
case24_ieee_rts,4,solve,NR.solve.upload,1,1,1
case24_ieee_rts,4,solve,NR.iteration.ibus,5,0,0
case24_ieee_rts,4,solve,NR.iteration.mismatch,5,0,0
case24_ieee_rts,4,solve,NR.iteration.mismatch_norm,5,0,0
case24_ieee_rts,4,solve,NR.iteration.jacobian,4,0,0
case24_ieee_rts,4,solve,NR.iteration.prepare_rhs,4,0,0
case24_ieee_rts,4,solve,NR.iteration.factorize,4,13,3.25
case24_ieee_rts,4,solve,NR.iteration.solve,4,0,0
case24_ieee_rts,4,solve,NR.iteration.voltage_update,4,0,0
case24_ieee_rts,4,solve,NR.iteration.total,5,21,4.2000000000000002
case24_ieee_rts,4,solve,NR.solve.download,1,0,0
case24_ieee_rts,4,solve,NR.solve.total,1,26,26
case2736sp,0,initialize,NR.initialize.jacobian_analysis,1,552,552
case2736sp,0,initialize,NR.initialize.pipeline,1,1484,1484
case2736sp,0,initialize,NR.initialize.total,1,2036,2036
case2736sp,0,solve,NR.solve.upload,1,177,177
case2736sp,0,solve,NR.iteration.ibus,5,96,19.199999999999999
case2736sp,0,solve,NR.iteration.mismatch,5,35,7
case2736sp,0,solve,NR.iteration.mismatch_norm,5,5,1
case2736sp,0,solve,NR.iteration.jacobian,4,383,95.75
case2736sp,0,solve,NR.iteration.prepare_rhs,4,0,0
case2736sp,0,solve,NR.iteration.factorize,4,4588,1147
case2736sp,0,solve,NR.iteration.solve,4,265,66.25
case2736sp,0,solve,NR.iteration.voltage_update,4,164,41
case2736sp,0,solve,NR.iteration.total,5,5549,1109.8
case2736sp,0,solve,NR.solve.download,1,1,1
case2736sp,0,solve,NR.solve.total,1,5729,5729
case2736sp,1,initialize,NR.initialize.jacobian_analysis,1,543,543
case2736sp,1,initialize,NR.initialize.pipeline,1,1625,1625
case2736sp,1,initialize,NR.initialize.total,1,2169,2169
case2736sp,1,solve,NR.solve.upload,1,176,176
case2736sp,1,solve,NR.iteration.ibus,5,97,19.399999999999999
case2736sp,1,solve,NR.iteration.mismatch,5,35,7
case2736sp,1,solve,NR.iteration.mismatch_norm,5,5,1
case2736sp,1,solve,NR.iteration.jacobian,4,387,96.75
case2736sp,1,solve,NR.iteration.prepare_rhs,4,0,0
case2736sp,1,solve,NR.iteration.factorize,4,4636,1159
case2736sp,1,solve,NR.iteration.solve,4,266,66.5
case2736sp,1,solve,NR.iteration.voltage_update,4,163,40.75
case2736sp,1,solve,NR.iteration.total,5,5603,1120.5999999999999
case2736sp,1,solve,NR.solve.download,1,1,1
case2736sp,1,solve,NR.solve.total,1,5783,5783
case2736sp,2,initialize,NR.initialize.jacobian_analysis,1,550,550
case2736sp,2,initialize,NR.initialize.pipeline,1,1490,1490
case2736sp,2,initialize,NR.initialize.total,1,2041,2041
case2736sp,2,solve,NR.solve.upload,1,175,175
case2736sp,2,solve,NR.iteration.ibus,5,95,19
case2736sp,2,solve,NR.iteration.mismatch,5,35,7
case2736sp,2,solve,NR.iteration.mismatch_norm,5,5,1
case2736sp,2,solve,NR.iteration.jacobian,4,382,95.5
case2736sp,2,solve,NR.iteration.prepare_rhs,4,0,0
case2736sp,2,solve,NR.iteration.factorize,4,4592,1148
case2736sp,2,solve,NR.iteration.solve,4,267,66.75
case2736sp,2,solve,NR.iteration.voltage_update,4,167,41.75
case2736sp,2,solve,NR.iteration.total,5,5556,1111.2
case2736sp,2,solve,NR.solve.download,1,1,1
case2736sp,2,solve,NR.solve.total,1,5734,5734
case2736sp,3,initialize,NR.initialize.jacobian_analysis,1,545,545
case2736sp,3,initialize,NR.initialize.pipeline,1,1574,1574
case2736sp,3,initialize,NR.initialize.total,1,2121,2121
case2736sp,3,solve,NR.solve.upload,1,176,176
case2736sp,3,solve,NR.iteration.ibus,5,96,19.199999999999999
case2736sp,3,solve,NR.iteration.mismatch,5,35,7
case2736sp,3,solve,NR.iteration.mismatch_norm,5,5,1
case2736sp,3,solve,NR.iteration.jacobian,4,388,97
case2736sp,3,solve,NR.iteration.prepare_rhs,4,0,0
case2736sp,3,solve,NR.iteration.factorize,4,4587,1146.75
case2736sp,3,solve,NR.iteration.solve,4,270,67.5
case2736sp,3,solve,NR.iteration.voltage_update,4,163,40.75
case2736sp,3,solve,NR.iteration.total,5,5555,1111
case2736sp,3,solve,NR.solve.download,1,1,1
case2736sp,3,solve,NR.solve.total,1,5735,5735
case2736sp,4,initialize,NR.initialize.jacobian_analysis,1,548,548
case2736sp,4,initialize,NR.initialize.pipeline,1,1484,1484
case2736sp,4,initialize,NR.initialize.total,1,2033,2033
case2736sp,4,solve,NR.solve.upload,1,175,175
case2736sp,4,solve,NR.iteration.ibus,5,96,19.199999999999999
case2736sp,4,solve,NR.iteration.mismatch,5,35,7
case2736sp,4,solve,NR.iteration.mismatch_norm,5,5,1
case2736sp,4,solve,NR.iteration.jacobian,4,383,95.75
case2736sp,4,solve,NR.iteration.prepare_rhs,4,0,0
case2736sp,4,solve,NR.iteration.factorize,4,4590,1147.5
case2736sp,4,solve,NR.iteration.solve,4,265,66.25
case2736sp,4,solve,NR.iteration.voltage_update,4,162,40.5
case2736sp,4,solve,NR.iteration.total,5,5552,1110.4000000000001
case2736sp,4,solve,NR.solve.download,1,1,1
case2736sp,4,solve,NR.solve.total,1,5731,5731
case2737sop,0,initialize,NR.initialize.jacobian_analysis,1,543,543
case2737sop,0,initialize,NR.initialize.pipeline,1,1491,1491
case2737sop,0,initialize,NR.initialize.total,1,2035,2035
case2737sop,0,solve,NR.solve.upload,1,173,173
case2737sop,0,solve,NR.iteration.ibus,6,114,19
case2737sop,0,solve,NR.iteration.mismatch,6,42,7
case2737sop,0,solve,NR.iteration.mismatch_norm,6,6,1
case2737sop,0,solve,NR.iteration.jacobian,5,444,88.799999999999997
case2737sop,0,solve,NR.iteration.prepare_rhs,5,0,0
case2737sop,0,solve,NR.iteration.factorize,5,6025,1205
case2737sop,0,solve,NR.iteration.solve,5,342,68.400000000000006
case2737sop,0,solve,NR.iteration.voltage_update,5,201,40.200000000000003
case2737sop,0,solve,NR.iteration.total,6,7194,1199
case2737sop,0,solve,NR.solve.download,1,1,1
case2737sop,0,solve,NR.solve.total,1,7372,7372
case2737sop,1,initialize,NR.initialize.jacobian_analysis,1,562,562
case2737sop,1,initialize,NR.initialize.pipeline,1,1493,1493
case2737sop,1,initialize,NR.initialize.total,1,2057,2057
case2737sop,1,solve,NR.solve.upload,1,173,173
case2737sop,1,solve,NR.iteration.ibus,6,117,19.5
case2737sop,1,solve,NR.iteration.mismatch,6,42,7
case2737sop,1,solve,NR.iteration.mismatch_norm,6,6,1
case2737sop,1,solve,NR.iteration.jacobian,5,444,88.799999999999997
case2737sop,1,solve,NR.iteration.prepare_rhs,5,0,0
case2737sop,1,solve,NR.iteration.factorize,5,6046,1209.2
case2737sop,1,solve,NR.iteration.solve,5,349,69.799999999999997
case2737sop,1,solve,NR.iteration.voltage_update,5,195,39
case2737sop,1,solve,NR.iteration.total,6,7218,1203
case2737sop,1,solve,NR.solve.download,1,1,1
case2737sop,1,solve,NR.solve.total,1,7397,7397
case2737sop,2,initialize,NR.initialize.jacobian_analysis,1,555,555
case2737sop,2,initialize,NR.initialize.pipeline,1,1499,1499
case2737sop,2,initialize,NR.initialize.total,1,2055,2055
case2737sop,2,solve,NR.solve.upload,1,174,174
case2737sop,2,solve,NR.iteration.ibus,6,114,19
case2737sop,2,solve,NR.iteration.mismatch,6,42,7
case2737sop,2,solve,NR.iteration.mismatch_norm,6,6,1
case2737sop,2,solve,NR.iteration.jacobian,5,445,89
case2737sop,2,solve,NR.iteration.prepare_rhs,5,0,0
case2737sop,2,solve,NR.iteration.factorize,5,6034,1206.8
case2737sop,2,solve,NR.iteration.solve,5,349,69.799999999999997
case2737sop,2,solve,NR.iteration.voltage_update,5,195,39
case2737sop,2,solve,NR.iteration.total,6,7204,1200.6666666666667
case2737sop,2,solve,NR.solve.download,1,1,1
case2737sop,2,solve,NR.solve.total,1,7382,7382
case2737sop,3,initialize,NR.initialize.jacobian_analysis,1,554,554
case2737sop,3,initialize,NR.initialize.pipeline,1,1488,1488
case2737sop,3,initialize,NR.initialize.total,1,2044,2044
case2737sop,3,solve,NR.solve.upload,1,173,173
case2737sop,3,solve,NR.iteration.ibus,6,114,19
case2737sop,3,solve,NR.iteration.mismatch,6,42,7
case2737sop,3,solve,NR.iteration.mismatch_norm,6,6,1
case2737sop,3,solve,NR.iteration.jacobian,5,445,89
case2737sop,3,solve,NR.iteration.prepare_rhs,5,0,0
case2737sop,3,solve,NR.iteration.factorize,5,6028,1205.5999999999999
case2737sop,3,solve,NR.iteration.solve,5,345,69
case2737sop,3,solve,NR.iteration.voltage_update,5,198,39.600000000000001
case2737sop,3,solve,NR.iteration.total,6,7196,1199.3333333333333
case2737sop,3,solve,NR.solve.download,1,1,1
case2737sop,3,solve,NR.solve.total,1,7374,7374
case2737sop,4,initialize,NR.initialize.jacobian_analysis,1,554,554
case2737sop,4,initialize,NR.initialize.pipeline,1,1495,1495
case2737sop,4,initialize,NR.initialize.total,1,2050,2050
case2737sop,4,solve,NR.solve.upload,1,174,174
case2737sop,4,solve,NR.iteration.ibus,6,114,19
case2737sop,4,solve,NR.iteration.mismatch,6,42,7
case2737sop,4,solve,NR.iteration.mismatch_norm,6,6,1
case2737sop,4,solve,NR.iteration.jacobian,5,449,89.799999999999997
case2737sop,4,solve,NR.iteration.prepare_rhs,5,0,0
case2737sop,4,solve,NR.iteration.factorize,5,6025,1205
case2737sop,4,solve,NR.iteration.solve,5,350,70
case2737sop,4,solve,NR.iteration.voltage_update,5,195,39
case2737sop,4,solve,NR.iteration.total,6,7199,1199.8333333333333
case2737sop,4,solve,NR.solve.download,1,1,1
case2737sop,4,solve,NR.solve.total,1,7377,7377
case2746wop,0,initialize,NR.initialize.jacobian_analysis,1,564,564
case2746wop,0,initialize,NR.initialize.pipeline,1,1509,1509
case2746wop,0,initialize,NR.initialize.total,1,2074,2074
case2746wop,0,solve,NR.solve.upload,1,176,176
case2746wop,0,solve,NR.iteration.ibus,5,95,19
case2746wop,0,solve,NR.iteration.mismatch,5,35,7
case2746wop,0,solve,NR.iteration.mismatch_norm,5,5,1
case2746wop,0,solve,NR.iteration.jacobian,4,386,96.5
case2746wop,0,solve,NR.iteration.prepare_rhs,4,0,0
case2746wop,0,solve,NR.iteration.factorize,4,4555,1138.75
case2746wop,0,solve,NR.iteration.solve,4,262,65.5
case2746wop,0,solve,NR.iteration.voltage_update,4,163,40.75
case2746wop,0,solve,NR.iteration.total,5,5516,1103.2
case2746wop,0,solve,NR.solve.download,1,1,1
case2746wop,0,solve,NR.solve.total,1,5696,5696
case2746wop,1,initialize,NR.initialize.jacobian_analysis,1,660,660
case2746wop,1,initialize,NR.initialize.pipeline,1,1514,1514
case2746wop,1,initialize,NR.initialize.total,1,2175,2175
case2746wop,1,solve,NR.solve.upload,1,175,175
case2746wop,1,solve,NR.iteration.ibus,5,99,19.800000000000001
case2746wop,1,solve,NR.iteration.mismatch,5,35,7
case2746wop,1,solve,NR.iteration.mismatch_norm,5,5,1
case2746wop,1,solve,NR.iteration.jacobian,4,387,96.75
case2746wop,1,solve,NR.iteration.prepare_rhs,4,0,0
case2746wop,1,solve,NR.iteration.factorize,4,4604,1151
case2746wop,1,solve,NR.iteration.solve,4,269,67.25
case2746wop,1,solve,NR.iteration.voltage_update,4,163,40.75
case2746wop,1,solve,NR.iteration.total,5,5576,1115.2
case2746wop,1,solve,NR.solve.download,1,1,1
case2746wop,1,solve,NR.solve.total,1,5754,5754
case2746wop,2,initialize,NR.initialize.jacobian_analysis,1,555,555
case2746wop,2,initialize,NR.initialize.pipeline,1,1517,1517
case2746wop,2,initialize,NR.initialize.total,1,2073,2073
case2746wop,2,solve,NR.solve.upload,1,175,175
case2746wop,2,solve,NR.iteration.ibus,5,96,19.199999999999999
case2746wop,2,solve,NR.iteration.mismatch,5,35,7
case2746wop,2,solve,NR.iteration.mismatch_norm,5,5,1
case2746wop,2,solve,NR.iteration.jacobian,4,389,97.25
case2746wop,2,solve,NR.iteration.prepare_rhs,4,0,0
case2746wop,2,solve,NR.iteration.factorize,4,4571,1142.75
case2746wop,2,solve,NR.iteration.solve,4,263,65.75
case2746wop,2,solve,NR.iteration.voltage_update,4,163,40.75
case2746wop,2,solve,NR.iteration.total,5,5535,1107
case2746wop,2,solve,NR.solve.download,1,1,1
case2746wop,2,solve,NR.solve.total,1,5714,5714
case2746wop,3,initialize,NR.initialize.jacobian_analysis,1,633,633
case2746wop,3,initialize,NR.initialize.pipeline,1,1500,1500
case2746wop,3,initialize,NR.initialize.total,1,2134,2134
case2746wop,3,solve,NR.solve.upload,1,177,177
case2746wop,3,solve,NR.iteration.ibus,5,96,19.199999999999999
case2746wop,3,solve,NR.iteration.mismatch,5,35,7
case2746wop,3,solve,NR.iteration.mismatch_norm,5,5,1
case2746wop,3,solve,NR.iteration.jacobian,4,387,96.75
case2746wop,3,solve,NR.iteration.prepare_rhs,4,0,0
case2746wop,3,solve,NR.iteration.factorize,4,4556,1139
case2746wop,3,solve,NR.iteration.solve,4,264,66
case2746wop,3,solve,NR.iteration.voltage_update,4,164,41
case2746wop,3,solve,NR.iteration.total,5,5517,1103.4000000000001
case2746wop,3,solve,NR.solve.download,1,1,1
case2746wop,3,solve,NR.solve.total,1,5699,5699
case2746wop,4,initialize,NR.initialize.jacobian_analysis,1,556,556
case2746wop,4,initialize,NR.initialize.pipeline,1,1500,1500
case2746wop,4,initialize,NR.initialize.total,1,2057,2057
case2746wop,4,solve,NR.solve.upload,1,174,174
case2746wop,4,solve,NR.iteration.ibus,5,95,19
case2746wop,4,solve,NR.iteration.mismatch,5,35,7
case2746wop,4,solve,NR.iteration.mismatch_norm,5,5,1
case2746wop,4,solve,NR.iteration.jacobian,4,389,97.25
case2746wop,4,solve,NR.iteration.prepare_rhs,4,0,0
case2746wop,4,solve,NR.iteration.factorize,4,4566,1141.5
case2746wop,4,solve,NR.iteration.solve,4,268,67
case2746wop,4,solve,NR.iteration.voltage_update,4,164,41
case2746wop,4,solve,NR.iteration.total,5,5535,1107
case2746wop,4,solve,NR.solve.download,1,1,1
case2746wop,4,solve,NR.solve.total,1,5713,5713
case2746wp,0,initialize,NR.initialize.jacobian_analysis,1,547,547
case2746wp,0,initialize,NR.initialize.pipeline,1,1471,1471
case2746wp,0,initialize,NR.initialize.total,1,2018,2018
case2746wp,0,solve,NR.solve.upload,1,173,173
case2746wp,0,solve,NR.iteration.ibus,5,99,19.800000000000001
case2746wp,0,solve,NR.iteration.mismatch,5,35,7
case2746wp,0,solve,NR.iteration.mismatch_norm,5,5,1
case2746wp,0,solve,NR.iteration.jacobian,4,398,99.5
case2746wp,0,solve,NR.iteration.prepare_rhs,4,0,0
case2746wp,0,solve,NR.iteration.factorize,4,4429,1107.25
case2746wp,0,solve,NR.iteration.solve,4,260,65
case2746wp,0,solve,NR.iteration.voltage_update,4,162,40.5
case2746wp,0,solve,NR.iteration.total,5,5403,1080.5999999999999
case2746wp,0,solve,NR.solve.download,1,1,1
case2746wp,0,solve,NR.solve.total,1,5579,5579
case2746wp,1,initialize,NR.initialize.jacobian_analysis,1,556,556
case2746wp,1,initialize,NR.initialize.pipeline,1,1513,1513
case2746wp,1,initialize,NR.initialize.total,1,2070,2070
case2746wp,1,solve,NR.solve.upload,1,174,174
case2746wp,1,solve,NR.iteration.ibus,5,96,19.199999999999999
case2746wp,1,solve,NR.iteration.mismatch,5,35,7
case2746wp,1,solve,NR.iteration.mismatch_norm,5,5,1
case2746wp,1,solve,NR.iteration.jacobian,4,385,96.25
case2746wp,1,solve,NR.iteration.prepare_rhs,4,0,0
case2746wp,1,solve,NR.iteration.factorize,4,4444,1111
case2746wp,1,solve,NR.iteration.solve,4,277,69.25
case2746wp,1,solve,NR.iteration.voltage_update,4,162,40.5
case2746wp,1,solve,NR.iteration.total,5,5417,1083.4000000000001
case2746wp,1,solve,NR.solve.download,1,1,1
case2746wp,1,solve,NR.solve.total,1,5596,5596
case2746wp,2,initialize,NR.initialize.jacobian_analysis,1,549,549
case2746wp,2,initialize,NR.initialize.pipeline,1,1479,1479
case2746wp,2,initialize,NR.initialize.total,1,2029,2029
case2746wp,2,solve,NR.solve.upload,1,173,173
case2746wp,2,solve,NR.iteration.ibus,5,95,19
case2746wp,2,solve,NR.iteration.mismatch,5,35,7
case2746wp,2,solve,NR.iteration.mismatch_norm,5,5,1
case2746wp,2,solve,NR.iteration.jacobian,4,384,96
case2746wp,2,solve,NR.iteration.prepare_rhs,4,0,0
case2746wp,2,solve,NR.iteration.factorize,4,4481,1120.25
case2746wp,2,solve,NR.iteration.solve,4,264,66
case2746wp,2,solve,NR.iteration.voltage_update,4,163,40.75
case2746wp,2,solve,NR.iteration.total,5,5440,1088
case2746wp,2,solve,NR.solve.download,1,1,1
case2746wp,2,solve,NR.solve.total,1,5619,5619
case2746wp,3,initialize,NR.initialize.jacobian_analysis,1,565,565
case2746wp,3,initialize,NR.initialize.pipeline,1,1479,1479
case2746wp,3,initialize,NR.initialize.total,1,2045,2045
case2746wp,3,solve,NR.solve.upload,1,178,178
case2746wp,3,solve,NR.iteration.ibus,5,95,19
case2746wp,3,solve,NR.iteration.mismatch,5,35,7
case2746wp,3,solve,NR.iteration.mismatch_norm,5,5,1
case2746wp,3,solve,NR.iteration.jacobian,4,387,96.75
case2746wp,3,solve,NR.iteration.prepare_rhs,4,0,0
case2746wp,3,solve,NR.iteration.factorize,4,4437,1109.25
case2746wp,3,solve,NR.iteration.solve,4,260,65
case2746wp,3,solve,NR.iteration.voltage_update,4,162,40.5
case2746wp,3,solve,NR.iteration.total,5,5394,1078.8
case2746wp,3,solve,NR.solve.download,1,1,1
case2746wp,3,solve,NR.solve.total,1,5575,5575
case2746wp,4,initialize,NR.initialize.jacobian_analysis,1,556,556
case2746wp,4,initialize,NR.initialize.pipeline,1,1504,1504
case2746wp,4,initialize,NR.initialize.total,1,2061,2061
case2746wp,4,solve,NR.solve.upload,1,173,173
case2746wp,4,solve,NR.iteration.ibus,5,95,19
case2746wp,4,solve,NR.iteration.mismatch,5,35,7
case2746wp,4,solve,NR.iteration.mismatch_norm,5,5,1
case2746wp,4,solve,NR.iteration.jacobian,4,401,100.25
case2746wp,4,solve,NR.iteration.prepare_rhs,4,0,0
case2746wp,4,solve,NR.iteration.factorize,4,4485,1121.25
case2746wp,4,solve,NR.iteration.solve,4,262,65.5
case2746wp,4,solve,NR.iteration.voltage_update,4,161,40.25
case2746wp,4,solve,NR.iteration.total,5,5459,1091.8
case2746wp,4,solve,NR.solve.download,1,1,1
case2746wp,4,solve,NR.solve.total,1,5636,5636
case2848rte,0,initialize,NR.initialize.jacobian_analysis,1,694,694
case2848rte,0,initialize,NR.initialize.pipeline,1,2008,2008
case2848rte,0,initialize,NR.initialize.total,1,2703,2703
case2848rte,0,solve,NR.solve.upload,1,290,290
case2848rte,0,solve,NR.iteration.ibus,3,94,31.333333333333332
case2848rte,0,solve,NR.iteration.mismatch,3,34,11.333333333333334
case2848rte,0,solve,NR.iteration.mismatch_norm,3,9,3
case2848rte,0,solve,NR.iteration.jacobian,2,329,164.5
case2848rte,0,solve,NR.iteration.prepare_rhs,2,0,0
case2848rte,0,solve,NR.iteration.factorize,2,3189,1594.5
case2848rte,0,solve,NR.iteration.solve,2,170,85
case2848rte,0,solve,NR.iteration.voltage_update,2,106,53
case2848rte,0,solve,NR.iteration.total,3,3939,1313
case2848rte,0,solve,NR.solve.download,1,2,2
case2848rte,0,solve,NR.solve.total,1,4233,4233
case2848rte,1,initialize,NR.initialize.jacobian_analysis,1,993,993
case2848rte,1,initialize,NR.initialize.pipeline,1,2092,2092
case2848rte,1,initialize,NR.initialize.total,1,3087,3087
case2848rte,1,solve,NR.solve.upload,1,282,282
case2848rte,1,solve,NR.iteration.ibus,3,79,26.333333333333332
case2848rte,1,solve,NR.iteration.mismatch,3,25,8.3333333333333339
case2848rte,1,solve,NR.iteration.mismatch_norm,3,5,1.6666666666666667
case2848rte,1,solve,NR.iteration.jacobian,2,217,108.5
case2848rte,1,solve,NR.iteration.prepare_rhs,2,0,0
case2848rte,1,solve,NR.iteration.factorize,2,2287,1143.5
case2848rte,1,solve,NR.iteration.solve,2,130,65
case2848rte,1,solve,NR.iteration.voltage_update,2,85,42.5
case2848rte,1,solve,NR.iteration.total,3,2835,945
case2848rte,1,solve,NR.solve.download,1,1,1
case2848rte,1,solve,NR.solve.total,1,3121,3121
case2848rte,2,initialize,NR.initialize.jacobian_analysis,1,592,592
case2848rte,2,initialize,NR.initialize.pipeline,1,1530,1530
case2848rte,2,initialize,NR.initialize.total,1,2124,2124
case2848rte,2,solve,NR.solve.upload,1,194,194
case2848rte,2,solve,NR.iteration.ibus,3,69,23
case2848rte,2,solve,NR.iteration.mismatch,3,21,7
case2848rte,2,solve,NR.iteration.mismatch_norm,3,3,1
case2848rte,2,solve,NR.iteration.jacobian,2,197,98.5
case2848rte,2,solve,NR.iteration.prepare_rhs,2,0,0
case2848rte,2,solve,NR.iteration.factorize,2,2263,1131.5
case2848rte,2,solve,NR.iteration.solve,2,129,64.5
case2848rte,2,solve,NR.iteration.voltage_update,2,84,42
case2848rte,2,solve,NR.iteration.total,3,2774,924.66666666666663
case2848rte,2,solve,NR.solve.download,1,1,1
case2848rte,2,solve,NR.solve.total,1,2971,2971
case2848rte,3,initialize,NR.initialize.jacobian_analysis,1,592,592
case2848rte,3,initialize,NR.initialize.pipeline,1,1519,1519
case2848rte,3,initialize,NR.initialize.total,1,2112,2112
case2848rte,3,solve,NR.solve.upload,1,205,205
case2848rte,3,solve,NR.iteration.ibus,3,74,24.666666666666668
case2848rte,3,solve,NR.iteration.mismatch,3,24,8
case2848rte,3,solve,NR.iteration.mismatch_norm,3,6,2
case2848rte,3,solve,NR.iteration.jacobian,2,225,112.5
case2848rte,3,solve,NR.iteration.prepare_rhs,2,0,0
case2848rte,3,solve,NR.iteration.factorize,2,2311,1155.5
case2848rte,3,solve,NR.iteration.solve,2,130,65
case2848rte,3,solve,NR.iteration.voltage_update,2,84,42
case2848rte,3,solve,NR.iteration.total,3,2863,954.33333333333337
case2848rte,3,solve,NR.solve.download,1,1,1
case2848rte,3,solve,NR.solve.total,1,3071,3071
case2848rte,4,initialize,NR.initialize.jacobian_analysis,1,574,574
case2848rte,4,initialize,NR.initialize.pipeline,1,1520,1520
case2848rte,4,initialize,NR.initialize.total,1,2095,2095
case2848rte,4,solve,NR.solve.upload,1,192,192
case2848rte,4,solve,NR.iteration.ibus,3,69,23
case2848rte,4,solve,NR.iteration.mismatch,3,21,7
case2848rte,4,solve,NR.iteration.mismatch_norm,3,3,1
case2848rte,4,solve,NR.iteration.jacobian,2,190,95
