mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-cpu-klu-native,case1888rte,/datasets/matpower/raw/case1888rte.m,cpu,fp64,klu,native,4,0,1,1,3,,1888,6504,1,276,1611,1.3662339999999999,1.9043140000000001,3.270548,5.569794625515101e-12,,,1,2,1.5402365369097077e-11,2.0431461952552318e-13,5.1002538334475472e-14,,
cupf,cupf-cpu-klu-native,case18nbr,/datasets/matpower/raw/case18nbr.m,cpu,fp64,klu,native,0,0,1,1,4,,18,52,1,0,17,0.013285,0.016109999999999999,0.029394999999999998,1.5324731501148436e-12,,,1,3,1.53225696020165e-12,2.3316494080588252e-15,1.7464714551375837e-15,,
cupf,cupf-cpu-klu-native,case18nbr,/datasets/matpower/raw/case18nbr.m,cpu,fp64,klu,native,1,0,1,1,4,,18,52,1,0,17,0.011041,0.015810000000000001,0.026851,1.5324731501148436e-12,,,1,3,1.53225696020165e-12,2.3316494080588252e-15,1.7464714551375837e-15,,
cupf,cupf-cpu-klu-native,case18nbr,/datasets/matpower/raw/case18nbr.m,cpu,fp64,klu,native,2,0,1,1,4,,18,52,1,0,17,0.010009000000000001,0.015959999999999998,0.025969,1.5324731501148436e-12,,,1,3,1.53225696020165e-12,2.3316494080588252e-15,1.7464714551375837e-15,,
cupf,cupf-cpu-klu-native,case18nbr,/datasets/matpower/raw/case18nbr.m,cpu,fp64,klu,native,3,0,1,1,4,,18,52,1,0,17,0.0094970000000000002,0.015448999999999999,0.024946,1.5324731501148436e-12,,,1,3,1.53225696020165e-12,2.3316494080588252e-15,1.7464714551375837e-15,,
cupf,cupf-cpu-klu-native,case18nbr,/datasets/matpower/raw/case18nbr.m,cpu,fp64,klu,native,4,0,1,1,4,,18,52,1,0,17,0.0093769999999999999,0.015247999999999999,0.024625,1.5324731501148436e-12,,,1,3,1.53225696020165e-12,2.3316494080588252e-15,1.7464714551375837e-15,,
cupf,cupf-cpu-klu-native,case1951rte,/datasets/matpower/raw/case1951rte.m,cpu,fp64,klu,native,0,0,1,1,4,,1951,6701,1,369,1581,1.374028,2.751233,4.125261,7.9726287366829089e-12,,,1,3,9.880540829954043e-12,4.922858715961893e-13,8.943765322478042e-14,,
cupf,cupf-cpu-klu-native,case1951rte,/datasets/matpower/raw/case1951rte.m,cpu,fp64,klu,native,1,0,1,1,4,,1951,6701,1,369,1581,1.380881,2.7522950000000002,4.133176000000001,7.9726287366829089e-12,,,1,3,9.880540829954043e-12,4.922858715961893e-13,8.943765322478042e-14,,
cupf,cupf-cpu-klu-native,case1951rte,/datasets/matpower/raw/case1951rte.m,cpu,fp64,klu,native,2,0,1,1,4,,1951,6701,1,369,1581,1.3746400000000001,2.7561819999999999,4.130822,7.9726287366829089e-12,,,1,3,9.880540829954043e-12,4.922858715961893e-13,8.943765322478042e-14,,
cupf,cupf-cpu-klu-native,case1951rte,/datasets/matpower/raw/case1951rte.m,cpu,fp64,klu,native,3,0,1,1,4,,1951,6701,1,369,1581,1.379839,2.759287,4.139126,7.9726287366829089e-12,,,1,3,9.880540829954043e-12,4.922858715961893e-13,8.943765322478042e-14,,
cupf,cupf-cpu-klu-native,case1951rte,/datasets/matpower/raw/case1951rte.m,cpu,fp64,klu,native,4,0,1,1,4,,1951,6701,1,369,1581,1.378987,2.7597680000000002,4.138755,7.9726287366829089e-12,,,1,3,9.880540829954043e-12,4.922858715961893e-13,8.943765322478042e-14,,
cupf,cupf-cpu-klu-native,case22,/datasets/matpower/raw/case22.m,cpu,fp64,klu,native,0,0,1,1,4,,22,64,1,0,21,0.014496999999999999,0.018935,0.033432,1.9816023821839224e-12,,,1,3,1.9794374472859033e-12,3.141450261983111e-14,2.2233886752550623e-14,,
cupf,cupf-cpu-klu-native,case22,/datasets/matpower/raw/case22.m,cpu,fp64,klu,native,1,0,1,1,4,,22,64,1,0,21,0.012503999999999999,0.019126000000000001,0.03163,1.9816023821839224e-12,,,1,3,1.9794374472859033e-12,3.141450261983111e-14,2.2233886752550623e-14,,
cupf,cupf-cpu-klu-native,case22,/datasets/matpower/raw/case22.m,cpu,fp64,klu,native,2,0,1,1,4,,22,64,1,0,21,0.011612000000000001,0.019186000000000002,0.030798000000000002,1.9816023821839224e-12,,,1,3,1.9794374472859033e-12,3.141450261983111e-14,2.2233886752550623e-14,,
cupf,cupf-cpu-klu-native,case22,/datasets/matpower/raw/case22.m,cpu,fp64,klu,native,3,0,1,1,4,,22,64,1,0,21,0.011231,0.018925000000000001,0.030156000000000002,1.9816023821839224e-12,,,1,3,1.9794374472859033e-12,3.141450261983111e-14,2.2233886752550623e-14,,
cupf,cupf-cpu-klu-native,case22,/datasets/matpower/raw/case22.m,cpu,fp64,klu,native,4,0,1,1,4,,22,64,1,0,21,0.010970000000000001,0.018935,0.029905,1.9816023821839224e-12,,,1,3,1.9794374472859033e-12,3.141450261983111e-14,2.2233886752550623e-14,,
cupf,cupf-cpu-klu-native,case2383wp,/datasets/matpower/raw/case2383wp.m,cpu,fp64,klu,native,0,0,1,1,7,,2383,8155,1,326,2056,1.7942670000000001,7.3839649999999999,9.178232,4.3811620997757927e-12,,,1,6,5.781931538103532e-12,5.5018972395333213e-13,1.3742324746756491e-13,,
cupf,cupf-cpu-klu-native,case2383wp,/datasets/matpower/raw/case2383wp.m,cpu,fp64,klu,native,1,0,1,1,7,,2383,8155,1,326,2056,1.8321780000000001,7.2908099999999996,9.122988,4.3811620997757927e-12,,,1,6,5.781931538103532e-12,5.5018972395333213e-13,1.3742324746756491e-13,,
cupf,cupf-cpu-klu-native,case2383wp,/datasets/matpower/raw/case2383wp.m,cpu,fp64,klu,native,2,0,1,1,7,,2383,8155,1,326,2056,1.811048,7.2690289999999997,9.080077,4.3811620997757927e-12,,,1,6,5.781931538103532e-12,5.5018972395333213e-13,1.3742324746756491e-13,,
cupf,cupf-cpu-klu-native,case2383wp,/datasets/matpower/raw/case2383wp.m,cpu,fp64,klu,native,3,0,1,1,7,,2383,8155,1,326,2056,1.8077920000000001,7.2611939999999997,9.068985999999999,4.3811620997757927e-12,,,1,6,5.781931538103532e-12,5.5018972395333213e-13,1.3742324746756491e-13,,
cupf,cupf-cpu-klu-native,case2383wp,/datasets/matpower/raw/case2383wp.m,cpu,fp64,klu,native,4,0,1,1,7,,2383,8155,1,326,2056,1.811639,7.2693500000000002,9.080989,4.3811620997757927e-12,,,1,6,5.781931538103532e-12,5.5018972395333213e-13,1.3742324746756491e-13,,
cupf,cupf-cpu-klu-native,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cpu,fp64,klu,native,0,0,1,1,5,,24,92,1,10,13,0.019175999999999999,0.027370999999999999,0.046547,2.3090418466154006e-12,,,1,4,2.3092638912203256e-12,5.900916318210353e-16,2.1550288514383974e-16,,
cupf,cupf-cpu-klu-native,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cpu,fp64,klu,native,1,0,1,1,5,,24,92,1,10,13,0.015699000000000001,0.027702000000000001,0.043401,2.3090418466154006e-12,,,1,4,2.3092638912203256e-12,5.900916318210353e-16,2.1550288514383974e-16,,
cupf,cupf-cpu-klu-native,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cpu,fp64,klu,native,2,0,1,1,5,,24,92,1,10,13,0.014005999999999999,0.026860999999999999,0.040867,2.3090418466154006e-12,,,1,4,2.3092638912203256e-12,5.900916318210353e-16,2.1550288514383974e-16,,
cupf,cupf-cpu-klu-native,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cpu,fp64,klu,native,3,0,1,1,5,,24,92,1,10,13,0.012503999999999999,0.026589999999999999,0.039094,2.3090418466154006e-12,,,1,4,2.3092638912203256e-12,5.900916318210353e-16,2.1550288514383974e-16,,
cupf,cupf-cpu-klu-native,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cpu,fp64,klu,native,4,0,1,1,5,,24,92,1,10,13,0.011542,0.02631,0.037852,2.3090418466154006e-12,,,1,4,2.3092638912203256e-12,5.900916318210353e-16,2.1550288514383974e-16,,
cupf,cupf-cpu-klu-native,case2736sp,/datasets/matpower/raw/case2736sp.m,cpu,fp64,klu,native,0,0,1,1,5,,2736,9262,1,274,2461,2.0366119999999999,5.7299920000000002,7.766604,4.9022282528915779e-12,,,1,4,9.716103087086781e-12,2.4783943030538524e-13,9.5045537475726644e-14,,
cupf,cupf-cpu-klu-native,case2736sp,/datasets/matpower/raw/case2736sp.m,cpu,fp64,klu,native,1,0,1,1,5,,2736,9262,1,274,2461,2.1698110000000002,5.784103,7.953914,4.9022282528915779e-12,,,1,4,9.716103087086781e-12,2.4783943030538524e-13,9.5045537475726644e-14,,
cupf,cupf-cpu-klu-native,case2736sp,/datasets/matpower/raw/case2736sp.m,cpu,fp64,klu,native,2,0,1,1,5,,2736,9262,1,274,2461,2.04129,5.7348910000000002,7.776181,4.9022282528915779e-12,,,1,4,9.716103087086781e-12,2.4783943030538524e-13,9.5045537475726644e-14,,
cupf,cupf-cpu-klu-native,case2736sp,/datasets/matpower/raw/case2736sp.m,cpu,fp64,klu,native,3,0,1,1,5,,2736,9262,1,274,2461,2.1214710000000001,5.7361129999999996,7.857583999999999,4.9022282528915779e-12,,,1,4,9.716103087086781e-12,2.4783943030538524e-13,9.5045537475726644e-14,,
cupf,cupf-cpu-klu-native,case2736sp,/datasets/matpower/raw/case2736sp.m,cpu,fp64,klu,native,4,0,1,1,5,,2736,9262,1,274,2461,2.0337860000000001,5.731274,7.76506,4.9022282528915779e-12,,,1,4,9.716103087086781e-12,2.4783943030538524e-13,9.5045537475726644e-14,,
cupf,cupf-cpu-klu-native,case2737sop,/datasets/matpower/raw/case2737sop.m,cpu,fp64,klu,native,0,0,1,1,6,,2737,9263,1,192,2544,2.0352079999999999,7.3724930000000004,9.407701,9.5813457705640935e-12,,,1,5,7.385674743697313e-12,4.4256556587426552e-13,3.8393471380686793e-14,,
cupf,cupf-cpu-klu-native,case2737sop,/datasets/matpower/raw/case2737sop.m,cpu,fp64,klu,native,1,0,1,1,6,,2737,9263,1,192,2544,2.0573000000000001,7.3978109999999999,9.455111,9.5813457705640935e-12,,,1,5,7.385674743697313e-12,4.4256556587426552e-13,3.8393471380686793e-14,,
cupf,cupf-cpu-klu-native,case2737sop,/datasets/matpower/raw/case2737sop.m,cpu,fp64,klu,native,2,0,1,1,6,,2737,9263,1,192,2544,2.0552260000000002,7.3829130000000003,9.438139,9.5813457705640935e-12,,,1,5,7.385674743697313e-12,4.4256556587426552e-13,3.8393471380686793e-14,,
cupf,cupf-cpu-klu-native,case2737sop,/datasets/matpower/raw/case2737sop.m,cpu,fp64,klu,native,3,0,1,1,6,,2737,9263,1,192,2544,2.0441150000000001,7.3750879999999999,9.419203,9.5813457705640935e-12,,,1,5,7.385674743697313e-12,4.4256556587426552e-13,3.8393471380686793e-14,,
cupf,cupf-cpu-klu-native,case2737sop,/datasets/matpower/raw/case2737sop.m,cpu,fp64,klu,native,4,0,1,1,6,,2737,9263,1,192,2544,2.050157,7.3775930000000001,9.42775,9.5813457705640935e-12,,,1,5,7.385674743697313e-12,4.4256556587426552e-13,3.8393471380686793e-14,,
cupf,cupf-cpu-klu-native,case2746wop,/datasets/matpower/raw/case2746wop.m,cpu,fp64,klu,native,0,0,1,1,5,,2746,9344,1,373,2372,2.0744820000000002,5.6965890000000003,7.771071000000001,2.3569353591247676e-09,,,1,5,8.505471948808004e-12,5.0803329742219552e-11,2.0413189683465694e-11,,
cupf,cupf-cpu-klu-native,case2746wop,/datasets/matpower/raw/case2746wop.m,cpu,fp64,klu,native,1,0,1,1,5,,2746,9344,1,373,2372,2.1755119999999999,5.7551389999999998,7.930650999999999,2.3569353591247676e-09,,,1,5,8.505471948808004e-12,5.0803329742219552e-11,2.0413189683465694e-11,,
cupf,cupf-cpu-klu-native,case2746wop,/datasets/matpower/raw/case2746wop.m,cpu,fp64,klu,native,2,0,1,1,5,,2746,9344,1,373,2372,2.0736210000000002,5.7149130000000001,7.788534,2.3569353591247676e-09,,,1,5,8.505471948808004e-12,5.0803329742219552e-11,2.0413189683465694e-11,,
cupf,cupf-cpu-klu-native,case2746wop,/datasets/matpower/raw/case2746wop.m,cpu,fp64,klu,native,3,0,1,1,5,,2746,9344,1,373,2372,2.1349260000000001,5.6999750000000002,7.834901,2.3569353591247676e-09,,,1,5,8.505471948808004e-12,5.0803329742219552e-11,2.0413189683465694e-11,,
cupf,cupf-cpu-klu-native,case2746wop,/datasets/matpower/raw/case2746wop.m,cpu,fp64,klu,native,4,0,1,1,5,,2746,9344,1,373,2372,2.0580120000000002,5.7133500000000002,7.771362,2.3569353591247676e-09,,,1,5,8.505471948808004e-12,5.0803329742219552e-11,2.0413189683465694e-11,,
cupf,cupf-cpu-klu-native,case2746wp,/datasets/matpower/raw/case2746wp.m,cpu,fp64,klu,native,0,0,1,1,5,,2746,9292,1,381,2364,2.0187379999999999,5.5793090000000003,7.598047,5.3975350043038942e-10,,,1,5,7.475240487071835e-12,1.4181140258035377e-11,9.921113108094981e-12,,
cupf,cupf-cpu-klu-native,case2746wp,/datasets/matpower/raw/case2746wp.m,cpu,fp64,klu,native,1,0,1,1,5,,2746,9292,1,381,2364,2.0707749999999998,5.5961999999999996,7.666974999999999,5.3975350043038942e-10,,,1,5,7.475240487071835e-12,1.4181140258035377e-11,9.921113108094981e-12,,
cupf,cupf-cpu-klu-native,case2746wp,/datasets/matpower/raw/case2746wp.m,cpu,fp64,klu,native,2,0,1,1,5,,2746,9292,1,381,2364,2.029798,5.6195240000000002,7.649322,5.3975350043038942e-10,,,1,5,7.475240487071835e-12,1.4181140258035377e-11,9.921113108094981e-12,,
cupf,cupf-cpu-klu-native,case2746wp,/datasets/matpower/raw/case2746wp.m,cpu,fp64,klu,native,3,0,1,1,5,,2746,9292,1,381,2364,2.045979,5.5761729999999998,7.622152,5.3975350043038942e-10,,,1,5,7.475240487071835e-12,1.4181140258035377e-11,9.921113108094981e-12,,
cupf,cupf-cpu-klu-native,case2746wp,/datasets/matpower/raw/case2746wp.m,cpu,fp64,klu,native,4,0,1,1,5,,2746,9292,1,381,2364,2.0620289999999999,5.6365959999999999,7.698625,5.3975350043038942e-10,,,1,5,7.475240487071835e-12,1.4181140258035377e-11,9.921113108094981e-12,,
cupf,cupf-cpu-klu-native,case2848rte,/datasets/matpower/raw/case2848rte.m,cpu,fp64,klu,native,0,0,1,1,3,,2848,9732,1,395,2452,2.703633,4.233994,6.937627,9.5580104438747204e-09,,,1,3,1.1233012362552964e-11,1.1274792698148224e-09,6.411777233775382e-11,,
cupf,cupf-cpu-klu-native,case2848rte,/datasets/matpower/raw/case2848rte.m,cpu,fp64,klu,native,1,0,1,1,3,,2848,9732,1,395,2452,3.0876239999999999,3.122169,6.2097929999999995,9.5580104438747204e-09,,,1,3,1.1233012362552964e-11,1.1274792698148224e-09,6.411777233775382e-11,,
cupf,cupf-cpu-klu-native,case2848rte,/datasets/matpower/raw/case2848rte.m,cpu,fp64,klu,native,2,0,1,1,3,,2848,9732,1,395,2452,2.124466,2.971857,5.096323,9.5580104438747204e-09,,,1,3,1.1233012362552964e-11,1.1274792698148224e-09,6.411777233775382e-11,,
cupf,cupf-cpu-klu-native,case2848rte,/datasets/matpower/raw/case2848rte.m,cpu,fp64,klu,native,3,0,1,1,3,,2848,9732,1,395,2452,2.1121729999999999,3.0718139999999998,5.183987,9.5580104438747204e-09,,,1,3,1.1233012362552964e-11,1.1274792698148224e-09,6.411777233775382e-11,,
cupf,cupf-cpu-klu-native,case2848rte,/datasets/matpower/raw/case2848rte.m,cpu,fp64,klu,native,4,0,1,1,3,,2848,9732,1,395,2452,2.0954320000000002,2.9648629999999998,5.060295,9.5580104438747204e-09,,,1,3,1.1233012362552964e-11,1.1274792698148224e-09,6.411777233775382e-11,,
cupf,cupf-cpu-klu-native,case2868rte,/datasets/matpower/raw/case2868rte.m,cpu,fp64,klu,native,0,0,1,1,6,,2868,9810,1,442,2425,2.1108099999999999,7.0297700000000001,9.14058,1.1606568084999305e-11,,,1,5,1.10760277564284e-11,2.1586858564082356e-13,4.4489254031586562e-14,,
cupf,cupf-cpu-klu-native,case2868rte,/datasets/matpower/raw/case2868rte.m,cpu,fp64,klu,native,1,0,1,1,6,,2868,9810,1,442,2425,2.1132749999999998,7.035812,9.149087,1.1606568084999305e-11,,,1,5,1.10760277564284e-11,2.1586858564082356e-13,4.4489254031586562e-14,,
cupf,cupf-cpu-klu-native,case2868rte,/datasets/matpower/raw/case2868rte.m,cpu,fp64,klu,native,2,0,1,1,6,,2868,9810,1,442,2425,2.1189460000000002,7.0186989999999998,9.137645,1.1606568084999305e-11,,,1,5,1.10760277564284e-11,2.1586858564082356e-13,4.4489254031586562e-14,,
cupf,cupf-cpu-klu-native,case2868rte,/datasets/matpower/raw/case2868rte.m,cpu,fp64,klu,native,3,0,1,1,6,,2868,9810,1,442,2425,2.112835,7.0900030000000003,9.202838,1.1606568084999305e-11,,,1,5,1.10760277564284e-11,2.1586858564082356e-13,4.4489254031586562e-14,,
cupf,cupf-cpu-klu-native,case2868rte,/datasets/matpower/raw/case2868rte.m,cpu,fp64,klu,native,4,0,1,1,6,,2868,9810,1,442,2425,2.1205590000000001,7.0276059999999996,9.148164999999999,1.1606568084999305e-11,,,1,5,1.10760277564284e-11,2.1586858564082356e-13,4.4489254031586562e-14,,
cupf,cupf-cpu-klu-native,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cpu,fp64,klu,native,0,0,1,1,7,,2869,10805,1,509,2359,2.370768,9.5584450000000007,11.929213,2.1539280381125287e-09,,,1,7,5.430322858046566e-12,2.2236834350466768e-11,1.3436939699195425e-12,,
cupf,cupf-cpu-klu-native,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cpu,fp64,klu,native,1,0,1,1,7,,2869,10805,1,509,2359,2.411975,9.6065459999999998,12.018521,2.1539280381125287e-09,,,1,7,5.430322858046566e-12,2.2236834350466768e-11,1.3436939699195425e-12,,
cupf,cupf-cpu-klu-native,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cpu,fp64,klu,native,2,0,1,1,7,,2869,10805,1,509,2359,2.3986809999999998,9.6439550000000001,12.042636,2.1539280381125287e-09,,,1,7,5.430322858046566e-12,2.2236834350466768e-11,1.3436939699195425e-12,,
cupf,cupf-cpu-klu-native,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cpu,fp64,klu,native,3,0,1,1,7,,2869,10805,1,509,2359,2.3929900000000002,9.6212520000000001,12.014242,2.1539280381125287e-09,,,1,7,5.430322858046566e-12,2.2236834350466768e-11,1.3436939699195425e-12,,
cupf,cupf-cpu-klu-native,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cpu,fp64,klu,native,4,0,1,1,7,,2869,10805,1,509,2359,2.386228,9.5921479999999999,11.978376,2.1539280381125287e-09,,,1,7,5.430322858046566e-12,2.2236834350466768e-11,1.3436939699195425e-12,,
cupf,cupf-cpu-klu-native,case28da,/datasets/matpower/raw/case28da.m,cpu,fp64,klu,native,0,0,1,1,4,,28,82,1,0,27,0.018894999999999999,0.023584000000000001,0.042479,9.0847828218554305e-09,,,1,4,1.4621637234313312e-13,3.2611769786101181e-09,2.3949352628820246e-09,,
cupf,cupf-cpu-klu-native,case28da,/datasets/matpower/raw/case28da.m,cpu,fp64,klu,native,1,0,1,1,4,,28,82,1,0,27,0.018013999999999999,0.024135,0.042149,9.0847828218554305e-09,,,1,4,1.4621637234313312e-13,3.2611769786101181e-09,2.3949352628820246e-09,,
cupf,cupf-cpu-klu-native,case28da,/datasets/matpower/raw/case28da.m,cpu,fp64,klu,native,2,0,1,1,4,,28,82,1,0,27,0.015459000000000001,0.023293999999999999,0.038752999999999996,9.0847828218554305e-09,,,1,4,1.4621637234313312e-13,3.2611769786101181e-09,2.3949352628820246e-09,,
cupf,cupf-cpu-klu-native,case28da,/datasets/matpower/raw/case28da.m,cpu,fp64,klu,native,3,0,1,1,4,,28,82,1,0,27,0.017451999999999999,0.024074999999999999,0.041526999999999994,9.0847828218554305e-09,,,1,4,1.4621637234313312e-13,3.2611769786101181e-09,2.3949352628820246e-09,,
cupf,cupf-cpu-klu-native,case28da,/datasets/matpower/raw/case28da.m,cpu,fp64,klu,native,4,0,1,1,4,,28,82,1,0,27,0.015349,0.024756,0.040105,9.0847828218554305e-09,,,1,4,1.4621637234313312e-13,3.2611769786101181e-09,2.3949352628820246e-09,,
cupf,cupf-cpu-klu-native,case30,/datasets/matpower/raw/case30.m,cpu,fp64,klu,native,0,0,1,1,4,,30,112,1,5,24,0.026921,0.028995,0.055916,9.5700003477361406e-10,,,1,4,1.226253536138326e-14,1.9657702954471877e-10,1.5333919532103662e-10,,
cupf,cupf-cpu-klu-native,case30,/datasets/matpower/raw/case30.m,cpu,fp64,klu,native,1,0,1,1,4,,30,112,1,5,24,0.021179,0.033202000000000002,0.054381,9.5700003477361406e-10,,,1,4,1.226253536138326e-14,1.9657702954471877e-10,1.5333919532103662e-10,,
cupf,cupf-cpu-klu-native,case30,/datasets/matpower/raw/case30.m,cpu,fp64,klu,native,2,0,1,1,4,,30,112,1,5,24,0.020848999999999999,0.028083,0.048932,9.5700003477361406e-10,,,1,4,1.226253536138326e-14,1.9657702954471877e-10,1.5333919532103662e-10,,
cupf,cupf-cpu-klu-native,case30,/datasets/matpower/raw/case30.m,cpu,fp64,klu,native,3,0,1,1,4,,30,112,1,5,24,0.017814,0.033353000000000001,0.051167000000000004,9.5700003477361406e-10,,,1,4,1.226253536138326e-14,1.9657702954471877e-10,1.5333919532103662e-10,,
cupf,cupf-cpu-klu-native,case30,/datasets/matpower/raw/case30.m,cpu,fp64,klu,native,4,0,1,1,4,,30,112,1,5,24,0.018915999999999999,0.027632,0.046548,9.5700003477361406e-10,,,1,4,1.226253536138326e-14,1.9657702954471877e-10,1.5333919532103662e-10,,
cupf,cupf-cpu-klu-native,case300,/datasets/matpower/raw/case300.m,cpu,fp64,klu,native,0,0,1,1,6,,300,1118,1,68,231,0.24398800000000001,0.66214200000000001,0.90613,1.3785760115587207e-12,,,1,5,1.88049575911009e-12,3.3784772540789004e-14,1.906790441167409e-14,,
cupf,cupf-cpu-klu-native,case300,/datasets/matpower/raw/case300.m,cpu,fp64,klu,native,1,0,1,1,6,,300,1118,1,68,231,0.24002100000000001,0.65663199999999999,0.896653,1.3785760115587207e-12,,,1,5,1.88049575911009e-12,3.3784772540789004e-14,1.906790441167409e-14,,
cupf,cupf-cpu-klu-native,case300,/datasets/matpower/raw/case300.m,cpu,fp64,klu,native,2,0,1,1,6,,300,1118,1,68,231,0.25042999999999999,0.69244000000000006,0.9428700000000001,1.3785760115587207e-12,,,1,5,1.88049575911009e-12,3.3784772540789004e-14,1.906790441167409e-14,,
cupf,cupf-cpu-klu-native,case300,/datasets/matpower/raw/case300.m,cpu,fp64,klu,native,3,0,1,1,6,,300,1118,1,68,231,0.237626,0.679755,0.917381,1.3785760115587207e-12,,,1,5,1.88049575911009e-12,3.3784772540789004e-14,1.906790441167409e-14,,
cupf,cupf-cpu-klu-native,case300,/datasets/matpower/raw/case300.m,cpu,fp64,klu,native,4,0,1,1,6,,300,1118,1,68,231,0.246252,0.67564800000000003,0.9219,1.3785760115587207e-12,,,1,5,1.88049575911009e-12,3.3784772540789004e-14,1.906790441167409e-14,,
cupf,cupf-cpu-klu-native,case3012wp,/datasets/matpower/raw/case3012wp.m,cpu,fp64,klu,native,0,0,1,1,4,,3012,10144,1,346,2665,2.2160380000000002,4.9163249999999996,7.132363,8.6568284558785257e-12,,,1,3,8.250117347763097e-12,6.8246364078126967e-13,7.446422901534214e-14,,
cupf,cupf-cpu-klu-native,case3012wp,/datasets/matpower/raw/case3012wp.m,cpu,fp64,klu,native,1,0,1,1,4,,3012,10144,1,346,2665,2.233771,4.8444799999999999,7.078251,8.6568284558785257e-12,,,1,3,8.250117347763097e-12,6.8246364078126967e-13,7.446422901534214e-14,,
cupf,cupf-cpu-klu-native,case3012wp,/datasets/matpower/raw/case3012wp.m,cpu,fp64,klu,native,2,0,1,1,4,,3012,10144,1,346,2665,2.2221899999999999,4.8495090000000003,7.071699000000001,8.6568284558785257e-12,,,1,3,8.250117347763097e-12,6.8246364078126967e-13,7.446422901534214e-14,,
cupf,cupf-cpu-klu-native,case3012wp,/datasets/matpower/raw/case3012wp.m,cpu,fp64,klu,native,3,0,1,1,4,,3012,10144,1,346,2665,2.2353839999999998,4.8433979999999996,7.0787819999999995,8.6568284558785257e-12,,,1,3,8.250117347763097e-12,6.8246364078126967e-13,7.446422901534214e-14,,
cupf,cupf-cpu-klu-native,case3012wp,/datasets/matpower/raw/case3012wp.m,cpu,fp64,klu,native,4,0,1,1,4,,3012,10144,1,346,2665,2.226197,4.8466339999999999,7.072831,8.6568284558785257e-12,,,1,3,8.250117347763097e-12,6.8246364078126967e-13,7.446422901534214e-14,,
cupf,cupf-cpu-klu-native,case30Q,/datasets/matpower/raw/case30Q.m,cpu,fp64,klu,native,0,0,1,1,4,,30,112,1,5,24,0.026911000000000001,0.029725999999999999,0.056637,9.5700003477361406e-10,,,1,4,1.226253536138326e-14,1.9657702954471877e-10,1.5333919532103662e-10,,
cupf,cupf-cpu-klu-native,case30Q,/datasets/matpower/raw/case30Q.m,cpu,fp64,klu,native,1,0,1,1,4,,30,112,1,5,24,0.022842999999999999,0.030176999999999999,0.05302,9.5700003477361406e-10,,,1,4,1.226253536138326e-14,1.9657702954471877e-10,1.5333919532103662e-10,,
cupf,cupf-cpu-klu-native,case30Q,/datasets/matpower/raw/case30Q.m,cpu,fp64,klu,native,2,0,1,1,4,,30,112,1,5,24,0.019786999999999999,0.033894000000000001,0.053681,9.5700003477361406e-10,,,1,4,1.226253536138326e-14,1.9657702954471877e-10,1.5333919532103662e-10,,
cupf,cupf-cpu-klu-native,case30Q,/datasets/matpower/raw/case30Q.m,cpu,fp64,klu,native,3,0,1,1,4,,30,112,1,5,24,0.022542,0.028875000000000001,0.051417000000000004,9.5700003477361406e-10,,,1,4,1.226253536138326e-14,1.9657702954471877e-10,1.5333919532103662e-10,,
cupf,cupf-cpu-klu-native,case30Q,/datasets/matpower/raw/case30Q.m,cpu,fp64,klu,native,4,0,1,1,4,,30,112,1,5,24,0.019767,0.035837000000000001,0.055604,9.5700003477361406e-10,,,1,4,1.226253536138326e-14,1.9657702954471877e-10,1.5333919532103662e-10,,
cupf,cupf-cpu-klu-native,case30pwl,/datasets/matpower/raw/case30pwl.m,cpu,fp64,klu,native,0,0,1,1,4,,30,112,1,5,24,0.018533999999999998,0.028032999999999999,0.046567,9.5700003477361406e-10,,,1,4,1.226253536138326e-14,1.9657702954471877e-10,1.5333919532103662e-10,,
cupf,cupf-cpu-klu-native,case30pwl,/datasets/matpower/raw/case30pwl.m,cpu,fp64,klu,native,1,0,1,1,4,,30,112,1,5,24,0.018835000000000001,0.033932999999999998,0.052767999999999995,9.5700003477361406e-10,,,1,4,1.226253536138326e-14,1.9657702954471877e-10,1.5333919532103662e-10,,
cupf,cupf-cpu-klu-native,case30pwl,/datasets/matpower/raw/case30pwl.m,cpu,fp64,klu,native,2,0,1,1,4,,30,112,1,5,24,0.019335999999999999,0.028173,0.047508999999999996,9.5700003477361406e-10,,,1,4,1.226253536138326e-14,1.9657702954471877e-10,1.5333919532103662e-10,,
