mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
matpower,matpower-lu5,case18nbr,/datasets/matpower/raw/case18nbr.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,3,,18,52,1,0,17,2.411,18.010000000000002,20.421000000000003,1.5326832684958713e-12,17.587,,,,,,,,
matpower,matpower-lu5,case18nbr,/datasets/matpower/raw/case18nbr.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,3,,18,52,1,0,17,2.1819999999999999,17.831,20.012999999999998,1.5326832684958713e-12,17.408000000000001,,,,,,,,
matpower,matpower-lu5,case18nbr,/datasets/matpower/raw/case18nbr.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,3,,18,52,1,0,17,2.5899999999999999,19.911999999999999,22.502,1.5326832684958713e-12,19.457999999999998,,,,,,,,
matpower,matpower-lu5,case18nbr,/datasets/matpower/raw/case18nbr.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,3,,18,52,1,0,17,3.677,18.847999999999999,22.525,1.5326832684958713e-12,18.388000000000002,,,,,,,,
matpower,matpower-lu5,case18nbr,/datasets/matpower/raw/case18nbr.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,3,,18,52,1,0,17,2.2160000000000002,19.023000000000003,21.239000000000004,1.5326832684958713e-12,18.581,,,,,,,,
matpower,matpower-lu5,case1951rte,/datasets/matpower/raw/case1951rte.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,3,,1951,6701,1,369,1581,33.226999999999997,57.624000000000002,90.851,1.2863043963307064e-11,55.864999999999995,,,,,,,,
matpower,matpower-lu5,case1951rte,/datasets/matpower/raw/case1951rte.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,3,,1951,6701,1,369,1581,3.4540000000000002,56.520000000000003,59.974000000000004,1.2863043963307064e-11,54.807000000000002,,,,,,,,
matpower,matpower-lu5,case1951rte,/datasets/matpower/raw/case1951rte.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,3,,1951,6701,1,369,1581,3.3579999999999997,54.205000000000005,57.563,1.2863043963307064e-11,52.558,,,,,,,,
matpower,matpower-lu5,case1951rte,/datasets/matpower/raw/case1951rte.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,3,,1951,6701,1,369,1581,3.3700000000000001,56.052999999999997,59.422999999999995,1.2863043963307064e-11,54.379999999999995,,,,,,,,
matpower,matpower-lu5,case1951rte,/datasets/matpower/raw/case1951rte.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,3,,1951,6701,1,369,1581,5.2800000000000002,72.676000000000002,77.956,1.2863043963307064e-11,70.581000000000003,,,,,,,,
matpower,matpower-lu5,case1951rte,/datasets/matpower/raw/case1951rte.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,3,,1951,6701,1,369,1581,4.3150000000000004,74.843999999999994,79.15899999999999,1.2863043963307064e-11,72.781999999999996,,,,,,,,
matpower,matpower-lu5,case22,/datasets/matpower/raw/case22.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,3,,22,64,1,0,21,4.4219999999999997,23.331999999999997,27.753999999999998,2.421431111176986e-12,22.765000000000001,,,,,,,,
matpower,matpower-lu5,case22,/datasets/matpower/raw/case22.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,3,,22,64,1,0,21,2.7829999999999999,22.286000000000001,25.069000000000003,2.421431111176986e-12,21.742999999999999,,,,,,,,
matpower,matpower-lu5,case22,/datasets/matpower/raw/case22.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,3,,22,64,1,0,21,2.7360000000000002,21.663999999999998,24.4,2.421431111176986e-12,21.176000000000002,,,,,,,,
matpower,matpower-lu5,case22,/datasets/matpower/raw/case22.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,3,,22,64,1,0,21,2.456,20.734999999999999,23.191,2.421431111176986e-12,20.291,,,,,,,,
matpower,matpower-lu5,case22,/datasets/matpower/raw/case22.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,3,,22,64,1,0,21,4.9220000000000006,22.899000000000001,27.821,2.421431111176986e-12,22.382999999999999,,,,,,,,
matpower,matpower-lu5,case22,/datasets/matpower/raw/case22.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,3,,22,64,1,0,21,2.4910000000000001,23.315999999999999,25.807,2.421431111176986e-12,22.766999999999999,,,,,,,,
matpower,matpower-lu5,case2383wp,/datasets/matpower/raw/case2383wp.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,6,,2383,8155,1,326,2056,67.677999999999997,121.73,189.40800000000002,6.0118401251808169e-12,119.504,,,,,,,,
matpower,matpower-lu5,case2383wp,/datasets/matpower/raw/case2383wp.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,6,,2383,8155,1,326,2056,4.6970000000000001,120.69499999999999,125.392,6.0118401251808169e-12,118.536,,,,,,,,
matpower,matpower-lu5,case2383wp,/datasets/matpower/raw/case2383wp.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,6,,2383,8155,1,326,2056,4.7460000000000004,121.03999999999999,125.78599999999999,6.0118401251808169e-12,118.852,,,,,,,,
matpower,matpower-lu5,case2383wp,/datasets/matpower/raw/case2383wp.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,6,,2383,8155,1,326,2056,4.7450000000000001,121.714,126.459,6.0118401251808169e-12,119.541,,,,,,,,
matpower,matpower-lu5,case2383wp,/datasets/matpower/raw/case2383wp.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,6,,2383,8155,1,326,2056,6.6639999999999997,121.139,127.803,6.0118401251808169e-12,118.95400000000001,,,,,,,,
matpower,matpower-lu5,case2383wp,/datasets/matpower/raw/case2383wp.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,6,,2383,8155,1,326,2056,4.5540000000000003,121.131,125.685,6.0118401251808169e-12,118.96299999999999,,,,,,,,
matpower,matpower-lu5,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,4,,24,92,1,10,13,4.2570000000000006,39.042000000000002,43.299,2.3081536681957004e-12,38.430999999999997,,,,,,,,
matpower,matpower-lu5,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,4,,24,92,1,10,13,2.8300000000000001,27.525000000000002,30.355000000000004,2.3081536681957004e-12,26.918999999999997,,,,,,,,
matpower,matpower-lu5,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,4,,24,92,1,10,13,2.5010000000000003,26.867999999999999,29.369,2.3081536681957004e-12,26.289000000000001,,,,,,,,
matpower,matpower-lu5,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,4,,24,92,1,10,13,2.3839999999999999,27.762999999999998,30.147,2.3081536681957004e-12,27.165000000000003,,,,,,,,
matpower,matpower-lu5,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,4,,24,92,1,10,13,3.044,27.460999999999999,30.505,2.3081536681957004e-12,26.876000000000001,,,,,,,,
matpower,matpower-lu5,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,4,,24,92,1,10,13,2.4199999999999999,26.797000000000001,29.217,2.3081536681957004e-12,26.213000000000001,,,,,,,,
matpower,matpower-lu5,case2736sp,/datasets/matpower/raw/case2736sp.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,4,,2736,9262,1,274,2461,111.602,115.949,227.551,1.105791153088731e-11,112.89399999999999,,,,,,,,
matpower,matpower-lu5,case2736sp,/datasets/matpower/raw/case2736sp.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,4,,2736,9262,1,274,2461,6.968,109.587,116.555,1.105791153088731e-11,106.884,,,,,,,,
matpower,matpower-lu5,case2736sp,/datasets/matpower/raw/case2736sp.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,4,,2736,9262,1,274,2461,6.9400000000000004,109.81,116.75,1.105791153088731e-11,107.02499999999999,,,,,,,,
matpower,matpower-lu5,case2736sp,/datasets/matpower/raw/case2736sp.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,4,,2736,9262,1,274,2461,6.9939999999999998,108.2,115.194,1.105791153088731e-11,105.48,,,,,,,,
matpower,matpower-lu5,case2736sp,/datasets/matpower/raw/case2736sp.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,4,,2736,9262,1,274,2461,7.3940000000000001,111.57000000000001,118.96400000000001,1.105791153088731e-11,108.646,,,,,,,,
matpower,matpower-lu5,case2736sp,/datasets/matpower/raw/case2736sp.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,4,,2736,9262,1,274,2461,6.8129999999999997,110.261,117.074,1.105791153088731e-11,107.474,,,,,,,,
matpower,matpower-lu5,case2737sop,/datasets/matpower/raw/case2737sop.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,5,,2737,9263,1,192,2544,115.69500000000001,126.73100000000001,242.42600000000002,7.5178975577745089e-12,123.917,,,,,,,,
matpower,matpower-lu5,case2737sop,/datasets/matpower/raw/case2737sop.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,5,,2737,9263,1,192,2544,6.7709999999999999,125.71199999999999,132.48299999999998,7.5178975577745089e-12,122.95699999999999,,,,,,,,
matpower,matpower-lu5,case2737sop,/datasets/matpower/raw/case2737sop.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,5,,2737,9263,1,192,2544,7.0150000000000006,126.96599999999999,133.981,7.5178975577745089e-12,124.214,,,,,,,,
matpower,matpower-lu5,case2737sop,/datasets/matpower/raw/case2737sop.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,5,,2737,9263,1,192,2544,5.5409999999999995,101.405,106.946,7.5178975577745089e-12,98.888000000000005,,,,,,,,
matpower,matpower-lu5,case2737sop,/datasets/matpower/raw/case2737sop.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,5,,2737,9263,1,192,2544,5.2839999999999998,89.347999999999999,94.632,7.5178975577745089e-12,86.971000000000004,,,,,,,,
matpower,matpower-lu5,case2737sop,/datasets/matpower/raw/case2737sop.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,5,,2737,9263,1,192,2544,4.7050000000000001,88.721999999999994,93.42699999999999,7.5178975577745089e-12,86.465000000000003,,,,,,,,
matpower,matpower-lu5,case2746wop,/datasets/matpower/raw/case2746wop.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,4,,2746,9344,1,373,2372,72.542000000000002,78.597999999999999,151.14,2.9707511147135738e-09,76.341999999999999,,,,,,,,
matpower,matpower-lu5,case2746wop,/datasets/matpower/raw/case2746wop.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,4,,2746,9344,1,373,2372,4.8469999999999995,78.138000000000005,82.985,2.9707511147135738e-09,75.800000000000011,,,,,,,,
matpower,matpower-lu5,case2746wop,/datasets/matpower/raw/case2746wop.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,4,,2746,9344,1,373,2372,4.7280000000000006,78.293999999999997,83.02199999999999,2.9707511147135738e-09,76.028999999999996,,,,,,,,
matpower,matpower-lu5,case2746wop,/datasets/matpower/raw/case2746wop.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,4,,2746,9344,1,373,2372,4.7389999999999999,78.278000000000006,83.01700000000001,2.9707511147135738e-09,75.968999999999994,,,,,,,,
matpower,matpower-lu5,case2746wop,/datasets/matpower/raw/case2746wop.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,4,,2746,9344,1,373,2372,5.3810000000000002,83.071999999999989,88.45299999999999,2.9707511147135738e-09,80.710000000000008,,,,,,,,
matpower,matpower-lu5,case2746wop,/datasets/matpower/raw/case2746wop.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,4,,2746,9344,1,373,2372,4.782,77.759999999999991,82.54199999999999,2.9707511147135738e-09,75.435000000000002,,,,,,,,
matpower,matpower-lu5,case2746wp,/datasets/matpower/raw/case2746wp.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,4,,2746,9292,1,381,2364,72.741,76.74499999999999,149.486,7.8099028188497423e-10,74.293999999999997,,,,,,,,
matpower,matpower-lu5,case2746wp,/datasets/matpower/raw/case2746wp.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,4,,2746,9292,1,381,2364,4.8860000000000001,74.760999999999996,79.64699999999999,7.8099028188497423e-10,72.408000000000001,,,,,,,,
matpower,matpower-lu5,case2746wp,/datasets/matpower/raw/case2746wp.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,4,,2746,9292,1,381,2364,4.8069999999999995,76.019000000000005,80.82600000000001,7.8099028188497423e-10,73.804999999999993,,,,,,,,
matpower,matpower-lu5,case2746wp,/datasets/matpower/raw/case2746wp.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,4,,2746,9292,1,381,2364,4.8659999999999997,77.001999999999995,81.868,7.8099028188497423e-10,74.658000000000001,,,,,,,,
matpower,matpower-lu5,case2746wp,/datasets/matpower/raw/case2746wp.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,4,,2746,9292,1,381,2364,7.5140000000000002,95.403999999999996,102.91799999999999,7.8099028188497423e-10,92.715000000000003,,,,,,,,
matpower,matpower-lu5,case2746wp,/datasets/matpower/raw/case2746wp.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,4,,2746,9292,1,381,2364,4.7190000000000003,81.998000000000005,86.717,7.8099028188497423e-10,79.594999999999999,,,,,,,,
matpower,matpower-lu5,case2848rte,/datasets/matpower/raw/case2848rte.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,2,,2848,9732,1,395,2452,47.665999999999997,58.983000000000004,106.649,9.5580083535329319e-09,56.620999999999995,,,,,,,,
matpower,matpower-lu5,case2848rte,/datasets/matpower/raw/case2848rte.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,2,,2848,9732,1,395,2452,3.7770000000000001,56.882000000000005,60.659000000000006,9.5580083535329319e-09,54.597000000000001,,,,,,,,
matpower,matpower-lu5,case2848rte,/datasets/matpower/raw/case2848rte.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,2,,2848,9732,1,395,2452,4.1029999999999998,59.804000000000002,63.907000000000004,9.5580083535329319e-09,57.348000000000006,,,,,,,,
matpower,matpower-lu5,case2848rte,/datasets/matpower/raw/case2848rte.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,2,,2848,9732,1,395,2452,3.6870000000000003,57.603000000000002,61.29,9.5580083535329319e-09,55.222000000000001,,,,,,,,
matpower,matpower-lu5,case2848rte,/datasets/matpower/raw/case2848rte.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,2,,2848,9732,1,395,2452,4.2440000000000007,58.284000000000006,62.528000000000006,9.5580083535329319e-09,56.012999999999998,,,,,,,,
matpower,matpower-lu5,case2848rte,/datasets/matpower/raw/case2848rte.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,2,,2848,9732,1,395,2452,3.8100000000000001,58.082000000000001,61.892,9.5580083535329319e-09,55.692999999999998,,,,,,,,
matpower,matpower-lu5,case2868rte,/datasets/matpower/raw/case2868rte.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,5,,2868,9810,1,442,2425,47.738999999999997,94.829999999999998,142.569,1.3948205798501978e-11,92.491,,,,,,,,
matpower,matpower-lu5,case2868rte,/datasets/matpower/raw/case2868rte.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,5,,2868,9810,1,442,2425,3.7930000000000001,92.185000000000002,95.97800000000001,1.3948205798501978e-11,89.887,,,,,,,,
matpower,matpower-lu5,case2868rte,/datasets/matpower/raw/case2868rte.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,5,,2868,9810,1,442,2425,3.7880000000000003,93.707999999999998,97.496,1.3948205798501978e-11,91.448000000000008,,,,,,,,
matpower,matpower-lu5,case2868rte,/datasets/matpower/raw/case2868rte.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,5,,2868,9810,1,442,2425,3.7930000000000001,92.652000000000001,96.44500000000001,1.3948205798501978e-11,90.359999999999999,,,,,,,,
matpower,matpower-lu5,case2868rte,/datasets/matpower/raw/case2868rte.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,5,,2868,9810,1,442,2425,4.1349999999999998,92.649999999999991,96.785,1.3948205798501978e-11,90.369,,,,,,,,
matpower,matpower-lu5,case2868rte,/datasets/matpower/raw/case2868rte.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,5,,2868,9810,1,442,2425,3.9140000000000001,93.171000000000006,97.08500000000001,1.3948205798501978e-11,90.906000000000006,,,,,,,,
matpower,matpower-lu5,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,6,,2869,10805,1,509,2359,60.984999999999999,122.31400000000001,183.299,2.1538443336918181e-09,119.55799999999999,,,,,,,,
matpower,matpower-lu5,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,6,,2869,10805,1,509,2359,4.1910000000000007,129.48299999999998,133.67399999999998,2.1538443336918181e-09,126.72200000000001,,,,,,,,
matpower,matpower-lu5,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,6,,2869,10805,1,509,2359,4.0940000000000003,123.366,127.46,2.1538443336918181e-09,120.294,,,,,,,,
matpower,matpower-lu5,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,6,,2869,10805,1,509,2359,6.1390000000000002,137.691,143.83,2.1538443336918181e-09,134.18899999999999,,,,,,,,
matpower,matpower-lu5,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,6,,2869,10805,1,509,2359,5.6699999999999999,143.09999999999999,148.76999999999998,2.1538443336918181e-09,140.12100000000001,,,,,,,,
matpower,matpower-lu5,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,6,,2869,10805,1,509,2359,6.4180000000000001,121.904,128.322,2.1538443336918181e-09,118.89800000000001,,,,,,,,
matpower,matpower-lu5,case28da,/datasets/matpower/raw/case28da.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,3,,28,82,1,0,27,4.0699999999999994,18.834,22.904,9.0847509653935177e-09,18.374000000000002,,,,,,,,
matpower,matpower-lu5,case28da,/datasets/matpower/raw/case28da.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,3,,28,82,1,0,27,2.9450000000000003,18.033000000000001,20.978,9.0847509653935177e-09,17.599,,,,,,,,
matpower,matpower-lu5,case28da,/datasets/matpower/raw/case28da.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,3,,28,82,1,0,27,2.992,18.827999999999999,21.82,9.0847509653935177e-09,18.378,,,,,,,,
matpower,matpower-lu5,case28da,/datasets/matpower/raw/case28da.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,3,,28,82,1,0,27,2.8310000000000004,18.555,21.386,9.0847509653935177e-09,18.113,,,,,,,,
matpower,matpower-lu5,case28da,/datasets/matpower/raw/case28da.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,3,,28,82,1,0,27,4.9009999999999998,18.898000000000003,23.799000000000003,9.0847509653935177e-09,18.446000000000002,,,,,,,,
matpower,matpower-lu5,case28da,/datasets/matpower/raw/case28da.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,3,,28,82,1,0,27,2.097,18.597999999999999,20.695,9.0847509653935177e-09,18.135999999999999,,,,,,,,
matpower,matpower-lu5,case30,/datasets/matpower/raw/case30.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,3,,30,112,1,5,24,3.4710000000000001,22.457000000000001,25.928,9.569988690394382e-10,21.978000000000002,,,,,,,,
matpower,matpower-lu5,case30,/datasets/matpower/raw/case30.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,3,,30,112,1,5,24,2.2439999999999998,20.369999999999997,22.613999999999997,9.569988690394382e-10,19.945,,,,,,,,
matpower,matpower-lu5,case30,/datasets/matpower/raw/case30.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,3,,30,112,1,5,24,1.9680000000000002,19.824000000000002,21.792,9.569988690394382e-10,19.432000000000002,,,,,,,,
matpower,matpower-lu5,case30,/datasets/matpower/raw/case30.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,3,,30,112,1,5,24,1.8999999999999999,19.774000000000001,21.674,9.569988690394382e-10,19.356000000000002,,,,,,,,
matpower,matpower-lu5,case30,/datasets/matpower/raw/case30.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,3,,30,112,1,5,24,2.6930000000000001,20.928999999999998,23.622,9.569988690394382e-10,20.481999999999999,,,,,,,,
matpower,matpower-lu5,case30,/datasets/matpower/raw/case30.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,3,,30,112,1,5,24,2.1240000000000001,19.759,21.883,9.569988690394382e-10,19.327000000000002,,,,,,,,
matpower,matpower-lu5,case300,/datasets/matpower/raw/case300.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,5,,300,1118,1,68,231,7.9629999999999992,29.506,37.469,1.3840827341004406e-12,28.895,,,,,,,,
matpower,matpower-lu5,case300,/datasets/matpower/raw/case300.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,5,,300,1118,1,68,231,2.3449999999999998,29.262,31.607,1.3840827341004406e-12,28.663,,,,,,,,
matpower,matpower-lu5,case300,/datasets/matpower/raw/case300.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,5,,300,1118,1,68,231,2.7109999999999999,38.889000000000003,41.6,1.3840827341004406e-12,38.207999999999998,,,,,,,,
matpower,matpower-lu5,case300,/datasets/matpower/raw/case300.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,5,,300,1118,1,68,231,7.718,37.220000000000006,44.938,1.3840827341004406e-12,36.492999999999995,,,,,,,,
matpower,matpower-lu5,case300,/datasets/matpower/raw/case300.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,5,,300,1118,1,68,231,3.1350000000000002,28.696999999999999,31.832,1.3840827341004406e-12,28.074999999999999,,,,,,,,
matpower,matpower-lu5,case300,/datasets/matpower/raw/case300.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,5,,300,1118,1,68,231,2.867,28.981999999999999,31.849,1.3840827341004406e-12,28.382000000000001,,,,,,,,
matpower,matpower-lu5,case3012wp,/datasets/matpower/raw/case3012wp.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,3,,3012,10144,1,346,2665,53.601000000000006,73.268000000000001,126.869,1.5114078011609207e-11,70.896000000000001,,,,,,,,
matpower,matpower-lu5,case3012wp,/datasets/matpower/raw/case3012wp.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,3,,3012,10144,1,346,2665,4.0870000000000006,72.774000000000001,76.861,1.5114078011609207e-11,70.409000000000006,,,,,,,,
matpower,matpower-lu5,case3012wp,/datasets/matpower/raw/case3012wp.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,3,,3012,10144,1,346,2665,4.0899999999999999,77.507999999999996,81.598,1.5114078011609207e-11,75.035000000000011,,,,,,,,
matpower,matpower-lu5,case3012wp,/datasets/matpower/raw/case3012wp.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,3,,3012,10144,1,346,2665,4.3259999999999996,74.844999999999999,79.17099999999999,1.5114078011609207e-11,72.491,,,,,,,,
matpower,matpower-lu5,case3012wp,/datasets/matpower/raw/case3012wp.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,3,,3012,10144,1,346,2665,5.4289999999999994,73.981999999999999,79.411,1.5114078011609207e-11,71.727000000000004,,,,,,,,
matpower,matpower-lu5,case3012wp,/datasets/matpower/raw/case3012wp.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,3,,3012,10144,1,346,2665,3.7279999999999998,73.443999999999988,77.17199999999998,1.5114078011609207e-11,71.188000000000002,,,,,,,,
matpower,matpower-lu5,case30Q,/datasets/matpower/raw/case30Q.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,3,,30,112,1,5,24,3.2549999999999999,27.582999999999998,30.837999999999997,9.569988690394382e-10,20.594999999999999,,,,,,,,
matpower,matpower-lu5,case30Q,/datasets/matpower/raw/case30Q.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,3,,30,112,1,5,24,2.3959999999999999,20.861999999999998,23.258,9.569988690394382e-10,20.247,,,,,,,,
matpower,matpower-lu5,case30Q,/datasets/matpower/raw/case30Q.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,3,,30,112,1,5,24,2.2130000000000001,20.68,22.893,9.569988690394382e-10,19.856999999999999,,,,,,,,
matpower,matpower-lu5,case30Q,/datasets/matpower/raw/case30Q.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,3,,30,112,1,5,24,2.149,21.032,23.181,9.569988690394382e-10,20.446999999999999,,,,,,,,
matpower,matpower-lu5,case30Q,/datasets/matpower/raw/case30Q.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,3,,30,112,1,5,24,2.5979999999999999,20.814,23.412,9.569988690394382e-10,19.864000000000001,,,,,,,,
matpower,matpower-lu5,case30Q,/datasets/matpower/raw/case30Q.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,3,,30,112,1,5,24,2.0920000000000001,20.147000000000002,22.239,9.569988690394382e-10,19.613,,,,,,,,
matpower,matpower-lu5,case30pwl,/datasets/matpower/raw/case30pwl.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,3,,30,112,1,5,24,2.8010000000000002,19.495999999999999,22.296999999999997,9.569988690394382e-10,19.065999999999999,,,,,,,,
matpower,matpower-lu5,case30pwl,/datasets/matpower/raw/case30pwl.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,3,,30,112,1,5,24,2.145,20.798000000000002,22.943,9.569988690394382e-10,20.353999999999999,,,,,,,,
matpower,matpower-lu5,case30pwl,/datasets/matpower/raw/case30pwl.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,3,,30,112,1,5,24,2.0860000000000003,21.050000000000001,23.136000000000003,9.569988690394382e-10,20.611999999999998,,,,,,,,
matpower,matpower-lu5,case30pwl,/datasets/matpower/raw/case30pwl.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,3,,30,112,1,5,24,2.149,19.911000000000001,22.060000000000002,9.569988690394382e-10,19.470000000000002,,,,,,,,
matpower,matpower-lu5,case30pwl,/datasets/matpower/raw/case30pwl.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,3,,30,112,1,5,24,2.601,19.805,22.406,9.569988690394382e-10,19.393000000000001,,,,,,,,
matpower,matpower-lu5,case30pwl,/datasets/matpower/raw/case30pwl.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,3,,30,112,1,5,24,2.399,20.074000000000002,22.473000000000003,9.569988690394382e-10,19.640000000000001,,,,,,,,
matpower,matpower-lu5,case3120sp,/datasets/matpower/raw/case3120sp.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,6,,3120,10488,1,348,2771,49.512999999999998,120.98299999999999,170.49599999999998,1.1522377493168204e-11,118.563,,,,,,,,
