mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-cpu-klu-pybind,case15nbr,/datasets/matpower/raw/case15nbr.m,cpu,fp64,klu,pybind,2,0,1,1,4,,15,43,1,0,14,0.03478498547337949,0.032109994208440185,0.06689497968181968,2.1012011575116674e-13,,,1,3,2.0990999737013905e-13,2.6239644065486256e-15,2.1092198526204543e-15,2.4424906541753444e-15,8.881784197001252e-16
cupf,cupf-cpu-klu-pybind,case15nbr,/datasets/matpower/raw/case15nbr.m,cpu,fp64,klu,pybind,3,0,1,1,4,,15,43,1,0,14,0.033001997508108616,0.03160000778734684,0.06460200529545546,2.1012011575116674e-13,,,1,3,2.0990999737013905e-13,2.6239644065486256e-15,2.1092198526204543e-15,2.4424906541753444e-15,8.881784197001252e-16
cupf,cupf-cpu-klu-pybind,case15nbr,/datasets/matpower/raw/case15nbr.m,cpu,fp64,klu,pybind,4,0,1,1,4,,15,43,1,0,14,0.03323200508020818,0.03209098940715194,0.06532299448736012,2.1012011575116674e-13,,,1,3,2.0990999737013905e-13,2.6239644065486256e-15,2.1092198526204543e-15,2.4424906541753444e-15,8.881784197001252e-16
cupf,cupf-cpu-klu-pybind,case16am,/datasets/matpower/raw/case16am.m,cpu,fp64,klu,pybind,0,1,1,0,50,,15,43,1,0,14,0.04031599382869899,0.23532198974862695,0.27563798357732594,2.00263272550577e-08,,,0,80,2.0026305938775597e-08,1.0936410031235494e-15,6.2559257297272e-16,7.771561172376096e-16,8.881784197001252e-16
cupf,cupf-cpu-klu-pybind,case16am,/datasets/matpower/raw/case16am.m,cpu,fp64,klu,pybind,0,0,1,0,50,,15,43,1,0,14,0.03636800101958215,0.2202529867645353,0.25662098778411746,2.00263272550577e-08,,,0,80,2.0026305938775597e-08,1.0936410031235494e-15,6.2559257297272e-16,7.771561172376096e-16,8.881784197001252e-16
cupf,cupf-cpu-klu-pybind,case16am,/datasets/matpower/raw/case16am.m,cpu,fp64,klu,pybind,1,0,1,0,50,,15,43,1,0,14,0.0348250032402575,0.23488100850954652,0.269706011749804,2.00263272550577e-08,,,0,80,2.0026305938775597e-08,1.0936410031235494e-15,6.2559257297272e-16,7.771561172376096e-16,8.881784197001252e-16
cupf,cupf-cpu-klu-pybind,case16am,/datasets/matpower/raw/case16am.m,cpu,fp64,klu,pybind,2,0,1,0,50,,15,43,1,0,14,0.03376399399712682,0.2306629903614521,0.2644269843585789,2.00263272550577e-08,,,0,80,2.0026305938775597e-08,1.0936410031235494e-15,6.2559257297272e-16,7.771561172376096e-16,8.881784197001252e-16
cupf,cupf-cpu-klu-pybind,case16am,/datasets/matpower/raw/case16am.m,cpu,fp64,klu,pybind,3,0,1,0,50,,15,43,1,0,14,0.033952994272112846,0.2310339768882841,0.26498697116039693,2.00263272550577e-08,,,0,80,2.0026305938775597e-08,1.0936410031235494e-15,6.2559257297272e-16,7.771561172376096e-16,8.881784197001252e-16
cupf,cupf-cpu-klu-pybind,case16am,/datasets/matpower/raw/case16am.m,cpu,fp64,klu,pybind,4,0,1,0,50,,15,43,1,0,14,0.03415398532524705,0.21837998065166175,0.2525339659769088,2.00263272550577e-08,,,0,80,2.0026305938775597e-08,1.0936410031235494e-15,6.2559257297272e-16,7.771561172376096e-16,8.881784197001252e-16
cupf,cupf-cpu-klu-pybind,case16ci,/datasets/matpower/raw/case16ci.m,cpu,fp64,klu,pybind,0,1,1,1,4,,16,42,3,0,13,0.034886004868894815,0.037600024370476604,0.07248602923937142,9.58821910757024e-12,,,1,3,9.588885241385015e-12,2.329673564438289e-15,9.879927679829793e-16,2.1094237467877974e-15,8.881784197001252e-16
cupf,cupf-cpu-klu-pybind,case16ci,/datasets/matpower/raw/case16ci.m,cpu,fp64,klu,pybind,0,0,1,1,4,,16,42,3,0,13,0.02838301588781178,0.030668015824630857,0.059051031712442636,9.58821910757024e-12,,,1,3,9.588885241385015e-12,2.329673564438289e-15,9.879927679829793e-16,2.1094237467877974e-15,8.881784197001252e-16
cupf,cupf-cpu-klu-pybind,case16ci,/datasets/matpower/raw/case16ci.m,cpu,fp64,klu,pybind,1,0,1,1,4,,16,42,3,0,13,0.03756102523766458,0.05365000106394291,0.09121102630160749,9.58821910757024e-12,,,1,3,9.588885241385015e-12,2.329673564438289e-15,9.879927679829793e-16,2.1094237467877974e-15,8.881784197001252e-16
cupf,cupf-cpu-klu-pybind,case16ci,/datasets/matpower/raw/case16ci.m,cpu,fp64,klu,pybind,2,0,1,1,4,,16,42,3,0,13,0.04054600140079856,0.03298200317658484,0.0735280045773834,9.58821910757024e-12,,,1,3,9.588885241385015e-12,2.329673564438289e-15,9.879927679829793e-16,2.1094237467877974e-15,8.881784197001252e-16
cupf,cupf-cpu-klu-pybind,case16ci,/datasets/matpower/raw/case16ci.m,cpu,fp64,klu,pybind,3,0,1,1,4,,16,42,3,0,13,0.038811995182186365,0.03251101588830352,0.07132301107048988,9.58821910757024e-12,,,1,3,9.588885241385015e-12,2.329673564438289e-15,9.879927679829793e-16,2.1094237467877974e-15,8.881784197001252e-16
cupf,cupf-cpu-klu-pybind,case16ci,/datasets/matpower/raw/case16ci.m,cpu,fp64,klu,pybind,4,0,1,1,4,,16,42,3,0,13,0.03385299351066351,0.03092800034210086,0.06478099385276437,9.58821910757024e-12,,,1,3,9.588885241385015e-12,2.329673564438289e-15,9.879927679829793e-16,2.1094237467877974e-15,8.881784197001252e-16
cupf,cupf-cpu-klu-pybind,case17me,/datasets/matpower/raw/case17me.m,cpu,fp64,klu,pybind,0,1,1,1,5,,17,49,1,0,16,0.03503600601106882,0.042458996176719666,0.07749500218778849,3.9065972678997696e-15,,,1,4,4.7900051980409586e-15,2.032708080308269e-15,1.2863872490009908e-15,1.2212453270876722e-15,1.7763568394002505e-15
cupf,cupf-cpu-klu-pybind,case17me,/datasets/matpower/raw/case17me.m,cpu,fp64,klu,pybind,0,0,1,1,5,,17,49,1,0,16,0.029695016564801335,0.037210003938525915,0.06690502050332725,3.9065972678997696e-15,,,1,4,4.7900051980409586e-15,2.032708080308269e-15,1.2863872490009908e-15,1.2212453270876722e-15,1.7763568394002505e-15
cupf,cupf-cpu-klu-pybind,case17me,/datasets/matpower/raw/case17me.m,cpu,fp64,klu,pybind,1,0,1,1,5,,17,49,1,0,16,0.0356969831045717,0.03810098860412836,0.07379797170870006,3.9065972678997696e-15,,,1,4,4.7900051980409586e-15,2.032708080308269e-15,1.2863872490009908e-15,1.2212453270876722e-15,1.7763568394002505e-15
cupf,cupf-cpu-klu-pybind,case17me,/datasets/matpower/raw/case17me.m,cpu,fp64,klu,pybind,2,0,1,1,5,,17,49,1,0,16,0.037941004848107696,0.037260004319250584,0.07520100916735828,3.9065972678997696e-15,,,1,4,4.7900051980409586e-15,2.032708080308269e-15,1.2863872490009908e-15,1.2212453270876722e-15,1.7763568394002505e-15
cupf,cupf-cpu-klu-pybind,case17me,/datasets/matpower/raw/case17me.m,cpu,fp64,klu,pybind,3,0,1,1,5,,17,49,1,0,16,0.03582698991522193,0.037039018934592605,0.07286600884981453,3.9065972678997696e-15,,,1,4,4.7900051980409586e-15,2.032708080308269e-15,1.2863872490009908e-15,1.2212453270876722e-15,1.7763568394002505e-15
cupf,cupf-cpu-klu-pybind,case17me,/datasets/matpower/raw/case17me.m,cpu,fp64,klu,pybind,4,0,1,1,5,,17,49,1,0,16,0.03440500586293638,0.03641800140030682,0.0708230072632432,3.9065972678997696e-15,,,1,4,4.7900051980409586e-15,2.032708080308269e-15,1.2863872490009908e-15,1.2212453270876722e-15,1.7763568394002505e-15
cupf,cupf-cpu-klu-pybind,case18,/datasets/matpower/raw/case18.m,cpu,fp64,klu,pybind,0,1,1,1,5,,18,52,1,0,17,0.034945987863466144,0.04468398401513696,0.0796299718786031,5.96639477878495e-14,,,1,4,4.6759283204853524e-14,1.2795802008318664e-14,9.039579506653491e-15,1.2434497875801753e-14,3.552713678800501e-15
cupf,cupf-cpu-klu-pybind,case18,/datasets/matpower/raw/case18.m,cpu,fp64,klu,pybind,0,0,1,1,5,,18,52,1,0,17,0.031078991014510393,0.03903399920091033,0.07011299021542072,5.96639477878495e-14,,,1,4,4.6759283204853524e-14,1.2795802008318664e-14,9.039579506653491e-15,1.2434497875801753e-14,3.552713678800501e-15
cupf,cupf-cpu-klu-pybind,case18,/datasets/matpower/raw/case18.m,cpu,fp64,klu,pybind,1,0,1,1,5,,18,52,1,0,17,0.044473999878391623,0.040465994970873,0.08493999484926462,5.96639477878495e-14,,,1,4,4.6759283204853524e-14,1.2795802008318664e-14,9.039579506653491e-15,1.2434497875801753e-14,3.552713678800501e-15
cupf,cupf-cpu-klu-pybind,case18,/datasets/matpower/raw/case18.m,cpu,fp64,klu,pybind,2,0,1,1,5,,18,52,1,0,17,0.03877299604937434,0.03932401887141168,0.07809701492078602,5.96639477878495e-14,,,1,4,4.6759283204853524e-14,1.2795802008318664e-14,9.039579506653491e-15,1.2434497875801753e-14,3.552713678800501e-15
cupf,cupf-cpu-klu-pybind,case18,/datasets/matpower/raw/case18.m,cpu,fp64,klu,pybind,3,0,1,1,5,,18,52,1,0,17,0.03967402153648436,0.03819199628196657,0.07786601781845093,5.96639477878495e-14,,,1,4,4.6759283204853524e-14,1.2795802008318664e-14,9.039579506653491e-15,1.2434497875801753e-14,3.552713678800501e-15
cupf,cupf-cpu-klu-pybind,case18,/datasets/matpower/raw/case18.m,cpu,fp64,klu,pybind,4,0,1,1,5,,18,52,1,0,17,0.03517599543556571,0.038713013054803014,0.07388900849036872,5.96639477878495e-14,,,1,4,4.6759283204853524e-14,1.2795802008318664e-14,9.039579506653491e-15,1.2434497875801753e-14,3.552713678800501e-15
cupf,cupf-cpu-klu-pybind,case1888rte,/datasets/matpower/raw/case1888rte.m,cpu,fp64,klu,pybind,0,1,1,1,3,,1888,6504,1,276,1611,1.4426280104089528,1.948896999238059,3.3915250096470118,5.569794625515101e-12,,,1,2,1.5402365369097077e-11,2.0431461952552318e-13,5.100253833447547e-14,1.963984530561902e-13,1.3944401189291966e-13
cupf,cupf-cpu-klu-pybind,case1888rte,/datasets/matpower/raw/case1888rte.m,cpu,fp64,klu,pybind,0,0,1,1,3,,1888,6504,1,276,1611,1.385740004479885,1.9398009753786027,3.325540979858488,5.569794625515101e-12,,,1,2,1.5402365369097077e-11,2.0431461952552318e-13,5.100253833447547e-14,1.963984530561902e-13,1.3944401189291966e-13
cupf,cupf-cpu-klu-pybind,case1888rte,/datasets/matpower/raw/case1888rte.m,cpu,fp64,klu,pybind,1,0,1,1,3,,1888,6504,1,276,1611,1.3919119955971837,1.9778420100919902,3.369754005689174,5.569794625515101e-12,,,1,2,1.5402365369097077e-11,2.0431461952552318e-13,5.100253833447547e-14,1.963984530561902e-13,1.3944401189291966e-13
cupf,cupf-cpu-klu-pybind,case1888rte,/datasets/matpower/raw/case1888rte.m,cpu,fp64,klu,pybind,2,0,1,1,3,,1888,6504,1,276,1611,1.4803380181547254,1.9430069951340556,3.423345013288781,5.569794625515101e-12,,,1,2,1.5402365369097077e-11,2.0431461952552318e-13,5.100253833447547e-14,1.963984530561902e-13,1.3944401189291966e-13
cupf,cupf-cpu-klu-pybind,case1888rte,/datasets/matpower/raw/case1888rte.m,cpu,fp64,klu,pybind,3,0,1,1,3,,1888,6504,1,276,1611,1.4135819801595062,1.9442990014795214,3.3578809816390276,5.569794625515101e-12,,,1,2,1.5402365369097077e-11,2.0431461952552318e-13,5.100253833447547e-14,1.963984530561902e-13,1.3944401189291966e-13
cupf,cupf-cpu-klu-pybind,case1888rte,/datasets/matpower/raw/case1888rte.m,cpu,fp64,klu,pybind,4,0,1,1,3,,1888,6504,1,276,1611,1.422759989509359,1.9377870194148272,3.3605470089241862,5.569794625515101e-12,,,1,2,1.5402365369097077e-11,2.0431461952552318e-13,5.100253833447547e-14,1.963984530561902e-13,1.3944401189291966e-13
cupf,cupf-cpu-klu-pybind,case18nbr,/datasets/matpower/raw/case18nbr.m,cpu,fp64,klu,pybind,0,1,1,1,4,,18,52,1,0,17,0.0358769902959466,0.04016500315628946,0.07604199345223606,1.5324731501148436e-12,,,1,3,1.53225696020165e-12,2.331649408058825e-15,1.7464714551375837e-15,2.3314683517128287e-15,4.440892098500626e-16
cupf,cupf-cpu-klu-pybind,case18nbr,/datasets/matpower/raw/case18nbr.m,cpu,fp64,klu,pybind,0,0,1,1,4,,18,52,1,0,17,0.0317899975925684,0.035335979191586375,0.06712597678415477,1.5324731501148436e-12,,,1,3,1.53225696020165e-12,2.331649408058825e-15,1.7464714551375837e-15,2.3314683517128287e-15,4.440892098500626e-16
cupf,cupf-cpu-klu-pybind,case18nbr,/datasets/matpower/raw/case18nbr.m,cpu,fp64,klu,pybind,1,0,1,1,4,,18,52,1,0,17,0.04132799222134054,0.035456992918625474,0.07678498513996601,1.5324731501148436e-12,,,1,3,1.53225696020165e-12,2.331649408058825e-15,1.7464714551375837e-15,2.3314683517128287e-15,4.440892098500626e-16
cupf,cupf-cpu-klu-pybind,case18nbr,/datasets/matpower/raw/case18nbr.m,cpu,fp64,klu,pybind,2,0,1,1,4,,18,52,1,0,17,0.034473981941118836,0.033863994758576155,0.06833797669969499,1.5324731501148436e-12,,,1,3,1.53225696020165e-12,2.331649408058825e-15,1.7464714551375837e-15,2.3314683517128287e-15,4.440892098500626e-16
cupf,cupf-cpu-klu-pybind,case18nbr,/datasets/matpower/raw/case18nbr.m,cpu,fp64,klu,pybind,3,0,1,1,4,,18,52,1,0,17,0.034795026294887066,0.03324198769405484,0.06803701398894191,1.5324731501148436e-12,,,1,3,1.53225696020165e-12,2.331649408058825e-15,1.7464714551375837e-15,2.3314683517128287e-15,4.440892098500626e-16
cupf,cupf-cpu-klu-pybind,case18nbr,/datasets/matpower/raw/case18nbr.m,cpu,fp64,klu,pybind,4,0,1,1,4,,18,52,1,0,17,0.03469499642960727,0.03291098983027041,0.06760598625987768,1.5324731501148436e-12,,,1,3,1.53225696020165e-12,2.331649408058825e-15,1.7464714551375837e-15,2.3314683517128287e-15,4.440892098500626e-16
cupf,cupf-cpu-klu-pybind,case1951rte,/datasets/matpower/raw/case1951rte.m,cpu,fp64,klu,pybind,0,1,1,1,4,,1951,6701,1,369,1581,1.4329890254884958,2.831644000252709,4.264633025741205,7.972628736682909e-12,,,1,3,9.880540829954043e-12,4.922858715961893e-13,8.943765322478042e-14,4.729550084903167e-13,1.3855583347321954e-13
cupf,cupf-cpu-klu-pybind,case1951rte,/datasets/matpower/raw/case1951rte.m,cpu,fp64,klu,pybind,0,0,1,1,4,,1951,6701,1,369,1581,1.4356640167534351,2.810024016071111,4.245688032824546,7.972628736682909e-12,,,1,3,9.880540829954043e-12,4.922858715961893e-13,8.943765322478042e-14,4.729550084903167e-13,1.3855583347321954e-13
cupf,cupf-cpu-klu-pybind,case1951rte,/datasets/matpower/raw/case1951rte.m,cpu,fp64,klu,pybind,1,0,1,1,4,,1951,6701,1,369,1581,1.435844984371215,2.825192001182586,4.261036985553801,7.972628736682909e-12,,,1,3,9.880540829954043e-12,4.922858715961893e-13,8.943765322478042e-14,4.729550084903167e-13,1.3855583347321954e-13
cupf,cupf-cpu-klu-pybind,case1951rte,/datasets/matpower/raw/case1951rte.m,cpu,fp64,klu,pybind,2,0,1,1,4,,1951,6701,1,369,1581,1.4206359919626266,2.8133589948993176,4.233994986861944,7.972628736682909e-12,,,1,3,9.880540829954043e-12,4.922858715961893e-13,8.943765322478042e-14,4.729550084903167e-13,1.3855583347321954e-13
cupf,cupf-cpu-klu-pybind,case1951rte,/datasets/matpower/raw/case1951rte.m,cpu,fp64,klu,pybind,3,0,1,1,4,,1951,6701,1,369,1581,1.425233989721164,2.9132170020602643,4.3384509917814285,7.972628736682909e-12,,,1,3,9.880540829954043e-12,4.922858715961893e-13,8.943765322478042e-14,4.729550084903167e-13,1.3855583347321954e-13
cupf,cupf-cpu-klu-pybind,case1951rte,/datasets/matpower/raw/case1951rte.m,cpu,fp64,klu,pybind,4,0,1,1,4,,1951,6701,1,369,1581,1.4253139961510897,2.81924000591971,4.2445540020707995,7.972628736682909e-12,,,1,3,9.880540829954043e-12,4.922858715961893e-13,8.943765322478042e-14,4.729550084903167e-13,1.3855583347321954e-13
cupf,cupf-cpu-klu-pybind,case22,/datasets/matpower/raw/case22.m,cpu,fp64,klu,pybind,0,1,1,1,4,,22,64,1,0,21,0.0370199850294739,0.042369007132947445,0.07938899216242135,1.9815954432900185e-12,,,1,3,1.9794374472859033e-12,3.141450261983111e-14,2.2233886752550623e-14,3.141931159689193e-14,3.9968028886505635e-15
cupf,cupf-cpu-klu-pybind,case22,/datasets/matpower/raw/case22.m,cpu,fp64,klu,pybind,0,0,1,1,4,,22,64,1,0,21,0.039153004763647914,0.03814100637100637,0.07729401113465428,1.9815954432900185e-12,,,1,3,1.9794374472859033e-12,3.141450261983111e-14,2.2233886752550623e-14,3.141931159689193e-14,3.9968028886505635e-15
cupf,cupf-cpu-klu-pybind,case22,/datasets/matpower/raw/case22.m,cpu,fp64,klu,pybind,1,0,1,1,4,,22,64,1,0,21,0.03198999911546707,0.0361480051651597,0.06813800428062677,1.9815954432900185e-12,,,1,3,1.9794374472859033e-12,3.141450261983111e-14,2.2233886752550623e-14,3.141931159689193e-14,3.9968028886505635e-15
cupf,cupf-cpu-klu-pybind,case22,/datasets/matpower/raw/case22.m,cpu,fp64,klu,pybind,2,0,1,1,4,,22,64,1,0,21,0.03148900577798486,0.04248000914230943,0.07396901492029428,1.9815954432900185e-12,,,1,3,1.9794374472859033e-12,3.141450261983111e-14,2.2233886752550623e-14,3.141931159689193e-14,3.9968028886505635e-15
cupf,cupf-cpu-klu-pybind,case22,/datasets/matpower/raw/case22.m,cpu,fp64,klu,pybind,3,0,1,1,4,,22,64,1,0,21,0.03108801320195198,0.03462500171735883,0.06571301491931081,1.9815954432900185e-12,,,1,3,1.9794374472859033e-12,3.141450261983111e-14,2.2233886752550623e-14,3.141931159689193e-14,3.9968028886505635e-15
cupf,cupf-cpu-klu-pybind,case22,/datasets/matpower/raw/case22.m,cpu,fp64,klu,pybind,4,0,1,1,4,,22,64,1,0,21,0.03792200004681945,0.035967008443549275,0.07388900849036872,1.9815954432900185e-12,,,1,3,1.9794374472859033e-12,3.141450261983111e-14,2.2233886752550623e-14,3.141931159689193e-14,3.9968028886505635e-15
cupf,cupf-cpu-klu-pybind,case2383wp,/datasets/matpower/raw/case2383wp.m,cpu,fp64,klu,pybind,0,1,1,1,7,,2383,8155,1,326,2056,1.8326489953324199,7.326569990254939,9.159218985587358,4.381162099775793e-12,,,1,6,5.781931538103532e-12,5.50189723953332e-13,1.3742324746756491e-13,1.9939605522267811e-13,5.311306949806749e-13
cupf,cupf-cpu-klu-pybind,case2383wp,/datasets/matpower/raw/case2383wp.m,cpu,fp64,klu,pybind,0,0,1,1,7,,2383,8155,1,326,2056,1.8228609988000244,7.391150982584804,9.214011981384829,4.381162099775793e-12,,,1,6,5.781931538103532e-12,5.50189723953332e-13,1.3742324746756491e-13,1.9939605522267811e-13,5.311306949806749e-13
cupf,cupf-cpu-klu-pybind,case2383wp,/datasets/matpower/raw/case2383wp.m,cpu,fp64,klu,pybind,1,0,1,1,7,,2383,8155,1,326,2056,1.873426022939384,7.282628008397296,9.15605403133668,4.381162099775793e-12,,,1,6,5.781931538103532e-12,5.50189723953332e-13,1.3742324746756491e-13,1.9939605522267811e-13,5.311306949806749e-13
cupf,cupf-cpu-klu-pybind,case2383wp,/datasets/matpower/raw/case2383wp.m,cpu,fp64,klu,pybind,2,0,1,1,7,,2383,8155,1,326,2056,1.8447119800839573,7.286745007149875,9.131456987233832,4.381162099775793e-12,,,1,6,5.781931538103532e-12,5.50189723953332e-13,1.3742324746756491e-13,1.9939605522267811e-13,5.311306949806749e-13
cupf,cupf-cpu-klu-pybind,case2383wp,/datasets/matpower/raw/case2383wp.m,cpu,fp64,klu,pybind,3,0,1,1,7,,2383,8155,1,326,2056,1.8666029791347682,7.322332006879151,9.18893498601392,4.381162099775793e-12,,,1,6,5.781931538103532e-12,5.50189723953332e-13,1.3742324746756491e-13,1.9939605522267811e-13,5.311306949806749e-13
cupf,cupf-cpu-klu-pybind,case2383wp,/datasets/matpower/raw/case2383wp.m,cpu,fp64,klu,pybind,4,0,1,1,7,,2383,8155,1,326,2056,1.921104994835332,7.308766013011336,9.229871007846668,4.381162099775793e-12,,,1,6,5.781931538103532e-12,5.50189723953332e-13,1.3742324746756491e-13,1.9939605522267811e-13,5.311306949806749e-13
cupf,cupf-cpu-klu-pybind,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cpu,fp64,klu,pybind,0,1,1,1,5,,24,92,1,10,13,0.04328100476413965,0.06802799180150032,0.11130899656563997,2.3090418466154006e-12,,,1,4,2.3092638912203256e-12,5.900916318210353e-16,2.1550288514383974e-16,2.220446049250313e-16,4.440892098500626e-16
cupf,cupf-cpu-klu-pybind,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cpu,fp64,klu,pybind,0,0,1,1,5,,24,92,1,10,13,0.03727999865077436,0.04991298192180693,0.08719298057258129,2.3090418466154006e-12,,,1,4,2.3092638912203256e-12,5.900916318210353e-16,2.1550288514383974e-16,2.220446049250313e-16,4.440892098500626e-16
cupf,cupf-cpu-klu-pybind,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cpu,fp64,klu,pybind,1,0,1,1,5,,24,92,1,10,13,0.04425298538990319,0.048510992201045156,0.09276397759094834,2.3090418466154006e-12,,,1,4,2.3092638912203256e-12,5.900916318210353e-16,2.1550288514383974e-16,2.220446049250313e-16,4.440892098500626e-16
cupf,cupf-cpu-klu-pybind,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cpu,fp64,klu,pybind,2,0,1,1,5,,24,92,1,10,13,0.038152007618919015,0.046367000322788954,0.08451900794170797,2.3090418466154006e-12,,,1,4,2.3092638912203256e-12,5.900916318210353e-16,2.1550288514383974e-16,2.220446049250313e-16,4.440892098500626e-16
cupf,cupf-cpu-klu-pybind,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cpu,fp64,klu,pybind,3,0,1,1,5,,24,92,1,10,13,0.04063697997480631,0.054261996410787106,0.09489897638559341,2.3090418466154006e-12,,,1,4,2.3092638912203256e-12,5.900916318210353e-16,2.1550288514383974e-16,2.220446049250313e-16,4.440892098500626e-16
cupf,cupf-cpu-klu-pybind,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cpu,fp64,klu,pybind,4,0,1,1,5,,24,92,1,10,13,0.04080700455233455,0.04560500383377075,0.0864120083861053,2.3090418466154006e-12,,,1,4,2.3092638912203256e-12,5.900916318210353e-16,2.1550288514383974e-16,2.220446049250313e-16,4.440892098500626e-16
cupf,cupf-cpu-klu-pybind,case2736sp,/datasets/matpower/raw/case2736sp.m,cpu,fp64,klu,pybind,0,1,1,1,5,,2736,9262,1,274,2461,2.0972260099370033,5.953382991719991,8.050609001656994,4.902228252891578e-12,,,1,4,9.716103087086781e-12,2.4783943030538524e-13,9.504553747572664e-14,6.439293542825908e-14,2.26929586233382e-13
cupf,cupf-cpu-klu-pybind,case2736sp,/datasets/matpower/raw/case2736sp.m,cpu,fp64,klu,pybind,0,0,1,1,5,,2736,9262,1,274,2461,2.081376005662605,5.7847560092341155,7.866132014896721,4.902228252891578e-12,,,1,4,9.716103087086781e-12,2.4783943030538524e-13,9.504553747572664e-14,6.439293542825908e-14,2.26929586233382e-13
cupf,cupf-cpu-klu-pybind,case2736sp,/datasets/matpower/raw/case2736sp.m,cpu,fp64,klu,pybind,1,0,1,1,5,,2736,9262,1,274,2461,2.128895983332768,5.85834399680607,7.987239980138838,4.902228252891578e-12,,,1,4,9.716103087086781e-12,2.4783943030538524e-13,9.504553747572664e-14,6.439293542825908e-14,2.26929586233382e-13
cupf,cupf-cpu-klu-pybind,case2736sp,/datasets/matpower/raw/case2736sp.m,cpu,fp64,klu,pybind,2,0,1,1,5,,2736,9262,1,274,2461,2.1100600133650005,5.9165039856452495,8.02656399901025,4.902228252891578e-12,,,1,4,9.716103087086781e-12,2.4783943030538524e-13,9.504553747572664e-14,6.439293542825908e-14,2.26929586233382e-13
cupf,cupf-cpu-klu-pybind,case2736sp,/datasets/matpower/raw/case2736sp.m,cpu,fp64,klu,pybind,3,0,1,1,5,,2736,9262,1,274,2461,2.080954989651218,5.806928005767986,7.887882995419204,4.902228252891578e-12,,,1,4,9.716103087086781e-12,2.4783943030538524e-13,9.504553747572664e-14,6.439293542825908e-14,2.26929586233382e-13
cupf,cupf-cpu-klu-pybind,case2736sp,/datasets/matpower/raw/case2736sp.m,cpu,fp64,klu,pybind,4,0,1,1,5,,2736,9262,1,274,2461,2.0933380001224577,5.785246990853921,7.878584990976378,4.902228252891578e-12,,,1,4,9.716103087086781e-12,2.4783943030538524e-13,9.504553747572664e-14,6.439293542825908e-14,2.26929586233382e-13
cupf,cupf-cpu-klu-pybind,case2737sop,/datasets/matpower/raw/case2737sop.m,cpu,fp64,klu,pybind,0,1,1,1,6,,2737,9263,1,192,2544,2.1079959988128394,7.434722996549681,9.54271899536252,9.581345770564093e-12,,,1,5,7.385674743697313e-12,4.425655658742655e-13,3.839347138068679e-14,4.18554080283684e-13,1.318944953254686e-13
cupf,cupf-cpu-klu-pybind,case2737sop,/datasets/matpower/raw/case2737sop.m,cpu,fp64,klu,pybind,0,0,1,1,6,,2737,9263,1,192,2544,2.089971996610984,7.425213989336044,9.515185985947028,9.581345770564093e-12,,,1,5,7.385674743697313e-12,4.425655658742655e-13,3.839347138068679e-14,4.18554080283684e-13,1.318944953254686e-13
cupf,cupf-cpu-klu-pybind,case2737sop,/datasets/matpower/raw/case2737sop.m,cpu,fp64,klu,pybind,1,0,1,1,6,,2737,9263,1,192,2544,2.1407880121842027,7.477763021597639,9.618551033781841,9.581345770564093e-12,,,1,5,7.385674743697313e-12,4.425655658742655e-13,3.839347138068679e-14,4.18554080283684e-13,1.318944953254686e-13
cupf,cupf-cpu-klu-pybind,case2737sop,/datasets/matpower/raw/case2737sop.m,cpu,fp64,klu,pybind,2,0,1,1,6,,2737,9263,1,192,2544,2.1128949883859605,7.523459004005417,9.636353992391378,9.581345770564093e-12,,,1,5,7.385674743697313e-12,4.425655658742655e-13,3.839347138068679e-14,4.18554080283684e-13,1.318944953254686e-13
cupf,cupf-cpu-klu-pybind,case2737sop,/datasets/matpower/raw/case2737sop.m,cpu,fp64,klu,pybind,3,0,1,1,6,,2737,9263,1,192,2544,2.1101800084579736,7.401109003694728,9.511289012152702,9.581345770564093e-12,,,1,5,7.385674743697313e-12,4.425655658742655e-13,3.839347138068679e-14,4.18554080283684e-13,1.318944953254686e-13
cupf,cupf-cpu-klu-pybind,case2737sop,/datasets/matpower/raw/case2737sop.m,cpu,fp64,klu,pybind,4,0,1,1,6,,2737,9263,1,192,2544,2.143702993635088,7.505955989472568,9.649658983107656,9.581345770564093e-12,,,1,5,7.385674743697313e-12,4.425655658742655e-13,3.839347138068679e-14,4.18554080283684e-13,1.318944953254686e-13
