mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-mixed-cudss-native,case1888rte,/datasets/matpower/raw/case1888rte.m,cuda,mixed,cudss,native,3,0,1,1,3,,1888,6504,1,276,1611,32.381383,1.162882,33.544265,1.9843429698723303e-11,,,1,2,1.5402365369097077e-11,2.9073743597398656e-12,1.8871934121290415e-12,,
cupf,cupf-mixed-cudss-native,case1888rte,/datasets/matpower/raw/case1888rte.m,cuda,mixed,cudss,native,4,0,1,1,3,,1888,6504,1,276,1611,32.376854000000002,1.1977070000000001,33.574561,2.0275312180442001e-11,,,1,2,1.5402365369097077e-11,2.2532513446878516e-12,1.4706380979019957e-12,,
cupf,cupf-mixed-cudss-native,case18nbr,/datasets/matpower/raw/case18nbr.m,cuda,mixed,cudss,native,0,0,1,1,4,,18,52,1,0,17,18.099437999999999,0.53450299999999995,18.633941,2.9700387114972582e-12,,,1,3,1.53225696020165e-12,5.4503498701599397e-12,3.4409735174954128e-12,,
cupf,cupf-mixed-cudss-native,case18nbr,/datasets/matpower/raw/case18nbr.m,cuda,mixed,cudss,native,1,0,1,1,4,,18,52,1,0,17,17.994219999999999,0.53131700000000004,18.525537,2.9700387114972582e-12,,,1,3,1.53225696020165e-12,5.4503498701599397e-12,3.4409735174954128e-12,,
cupf,cupf-mixed-cudss-native,case18nbr,/datasets/matpower/raw/case18nbr.m,cuda,mixed,cudss,native,2,0,1,1,4,,18,52,1,0,17,18.0472,0.53099600000000002,18.578196,2.4982091048619814e-12,,,1,3,1.53225696020165e-12,5.3898401117287321e-12,3.2718053011315666e-12,,
cupf,cupf-mixed-cudss-native,case18nbr,/datasets/matpower/raw/case18nbr.m,cuda,mixed,cudss,native,3,0,1,1,4,,18,52,1,0,17,18.179178,0.54668600000000001,18.725864,2.9700387114972582e-12,,,1,3,1.53225696020165e-12,5.4503498701599397e-12,3.4409735174954128e-12,,
cupf,cupf-mixed-cudss-native,case18nbr,/datasets/matpower/raw/case18nbr.m,cuda,mixed,cudss,native,4,0,1,1,4,,18,52,1,0,17,18.024628,0.52997399999999995,18.554602,2.9700387114972582e-12,,,1,3,1.53225696020165e-12,5.4503498701599397e-12,3.4409735174954128e-12,,
cupf,cupf-mixed-cudss-native,case1951rte,/datasets/matpower/raw/case1951rte.m,cuda,mixed,cudss,native,0,0,1,1,4,,1951,6701,1,369,1581,32.483305000000001,1.4508319999999999,33.934137,9.1130436530306724e-12,,,1,3,9.880540829954043e-12,6.4861743537776378e-13,4.4520296715745433e-14,,
cupf,cupf-mixed-cudss-native,case1951rte,/datasets/matpower/raw/case1951rte.m,cuda,mixed,cudss,native,1,0,1,1,4,,1951,6701,1,369,1581,32.376793999999997,1.454088,33.830881999999995,1.5643741285461731e-11,,,1,3,9.880540829954043e-12,3.842248553066581e-13,8.8385820169516563e-14,,
cupf,cupf-mixed-cudss-native,case1951rte,/datasets/matpower/raw/case1951rte.m,cuda,mixed,cudss,native,2,0,1,1,4,,1951,6701,1,369,1581,32.326641000000002,1.436896,33.763537,7.7726033240809835e-12,,,1,3,9.880540829954043e-12,6.6180635921151803e-13,8.1819280673686647e-14,,
cupf,cupf-mixed-cudss-native,case1951rte,/datasets/matpower/raw/case1951rte.m,cuda,mixed,cudss,native,3,0,1,1,4,,1951,6701,1,369,1581,32.340015000000001,1.436455,33.77647,1.1697800237687042e-11,,,1,3,9.880540829954043e-12,3.3368713423782391e-13,1.1325393611039617e-13,,
cupf,cupf-mixed-cudss-native,case1951rte,/datasets/matpower/raw/case1951rte.m,cuda,mixed,cudss,native,4,0,1,1,4,,1951,6701,1,369,1581,32.456043000000001,1.443919,33.899962,7.701809298031453e-12,,,1,3,9.880540829954043e-12,5.9041349646843316e-13,8.0836596338866429e-14,,
cupf,cupf-mixed-cudss-native,case22,/datasets/matpower/raw/case22.m,cuda,mixed,cudss,native,0,0,1,1,4,,22,64,1,0,21,17.995132000000002,0.54368000000000005,18.538812,2.8119956363426013e-10,,,1,3,1.9794374472859033e-12,5.8261729506640565e-12,4.0331708182670733e-12,,
cupf,cupf-mixed-cudss-native,case22,/datasets/matpower/raw/case22.m,cuda,mixed,cudss,native,1,0,1,1,4,,22,64,1,0,21,17.972128000000001,0.52885199999999999,18.500980000000002,3.7798185414938956e-10,,,1,3,1.9794374472859033e-12,7.5205410856523253e-12,5.1912748490284719e-12,,
cupf,cupf-mixed-cudss-native,case22,/datasets/matpower/raw/case22.m,cuda,mixed,cudss,native,2,0,1,1,4,,22,64,1,0,21,17.949826999999999,0.52133799999999997,18.471165,3.4459634451478038e-10,,,1,3,1.9794374472859033e-12,7.5558775205281357e-12,5.225357794696684e-12,,
cupf,cupf-mixed-cudss-native,case22,/datasets/matpower/raw/case22.m,cuda,mixed,cudss,native,3,0,1,1,4,,22,64,1,0,21,18.019767999999999,0.52417400000000003,18.543941999999998,3.7798185414938956e-10,,,1,3,1.9794374472859033e-12,7.5205410856523253e-12,5.1912748490284719e-12,,
cupf,cupf-mixed-cudss-native,case22,/datasets/matpower/raw/case22.m,cuda,mixed,cudss,native,4,0,1,1,4,,22,64,1,0,21,17.962952000000001,0.52401299999999995,18.486965,3.4459634451478038e-10,,,1,3,1.9794374472859033e-12,7.5558775205281357e-12,5.225357794696684e-12,,
cupf,cupf-mixed-cudss-native,case2383wp,/datasets/matpower/raw/case2383wp.m,cuda,mixed,cudss,native,0,0,1,1,7,,2383,8155,1,326,2056,35.262228,2.7864070000000001,38.048635,7.59248566795101e-11,,,1,6,5.781931538103532e-12,1.1993202572883046e-11,4.8446405204338545e-12,,
cupf,cupf-mixed-cudss-native,case2383wp,/datasets/matpower/raw/case2383wp.m,cuda,mixed,cudss,native,1,0,1,1,7,,2383,8155,1,326,2056,35.260925,2.8371529999999998,38.098078,3.5646246272998117e-10,,,1,6,5.781931538103532e-12,2.6600331369645006e-11,1.0805122185592736e-11,,
cupf,cupf-mixed-cudss-native,case2383wp,/datasets/matpower/raw/case2383wp.m,cuda,mixed,cudss,native,2,0,1,1,7,,2383,8155,1,326,2056,35.338771999999999,2.8305509999999998,38.169323,1.7028566270223788e-10,,,1,6,5.781931538103532e-12,1.4423868351075964e-11,5.1155163223000589e-12,,
cupf,cupf-mixed-cudss-native,case2383wp,/datasets/matpower/raw/case2383wp.m,cuda,mixed,cudss,native,3,0,1,1,7,,2383,8155,1,326,2056,35.218867000000003,2.7994330000000001,38.0183,1.7029073984264897e-10,,,1,6,5.781931538103532e-12,1.7751013713563607e-11,8.1489602647540149e-12,,
cupf,cupf-mixed-cudss-native,case2383wp,/datasets/matpower/raw/case2383wp.m,cuda,mixed,cudss,native,4,0,1,1,7,,2383,8155,1,326,2056,35.292405000000002,2.7800060000000002,38.072411,2.5399543579496253e-10,,,1,6,5.781931538103532e-12,1.7533856527961955e-11,4.7613803886961685e-12,,
cupf,cupf-mixed-cudss-native,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cuda,mixed,cudss,native,0,0,1,1,5,,24,92,1,10,13,18.113644000000001,0.66580899999999998,18.779453,3.6745051446018806e-12,,,1,4,2.3092638912203256e-12,8.8471535672522095e-13,4.3218596117794126e-13,,
cupf,cupf-mixed-cudss-native,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cuda,mixed,cudss,native,1,0,1,1,5,,24,92,1,10,13,18.090199999999999,0.65965700000000005,18.749857,8.3300033537625495e-12,,,1,4,2.3092638912203256e-12,9.6626026899152272e-13,4.4718963903837543e-13,,
cupf,cupf-mixed-cudss-native,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cuda,mixed,cudss,native,2,0,1,1,5,,24,92,1,10,13,18.070965000000001,0.65583100000000005,18.726796,3.6745051446018806e-12,,,1,4,2.3092638912203256e-12,8.8471535672522095e-13,4.2065900382638921e-13,,
cupf,cupf-mixed-cudss-native,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cuda,mixed,cudss,native,3,0,1,1,5,,24,92,1,10,13,18.046759000000002,0.66093000000000002,18.707689000000002,8.2014395275109564e-12,,,1,4,2.3092638912203256e-12,9.6626026899152272e-13,4.526844679878866e-13,,
cupf,cupf-mixed-cudss-native,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cuda,mixed,cudss,native,4,0,1,1,5,,24,92,1,10,13,18.093677,0.65898699999999999,18.752664,3.6624037136334664e-12,,,1,4,2.3092638912203256e-12,8.8471535672522095e-13,4.2995868284851807e-13,,
cupf,cupf-mixed-cudss-native,case2736sp,/datasets/matpower/raw/case2736sp.m,cuda,mixed,cudss,native,0,0,1,1,5,,2736,9262,1,274,2461,37.465491999999998,2.085423,39.550914999999996,2.088135286703649e-10,,,1,4,9.716103087086781e-12,3.4142235577711356e-11,7.3416487457441485e-12,,
cupf,cupf-mixed-cudss-native,case2736sp,/datasets/matpower/raw/case2736sp.m,cuda,mixed,cudss,native,1,0,1,1,5,,2736,9262,1,274,2461,37.462015000000001,2.0955219999999999,39.557537,1.3143781378229649e-10,,,1,4,9.716103087086781e-12,2.0182687435038213e-11,9.3886155629980252e-12,,
cupf,cupf-mixed-cudss-native,case2736sp,/datasets/matpower/raw/case2736sp.m,cuda,mixed,cudss,native,2,0,1,1,5,,2736,9262,1,274,2461,37.451825999999997,2.1044779999999998,39.556304,3.5069094641519258e-10,,,1,4,9.716103087086781e-12,2.7669301642775549e-11,9.6507063758352926e-12,,
cupf,cupf-mixed-cudss-native,case2736sp,/datasets/matpower/raw/case2736sp.m,cuda,mixed,cudss,native,3,0,1,1,5,,2736,9262,1,274,2461,37.659936000000002,2.1024449999999999,39.762381000000005,2.5316937435349018e-10,,,1,4,9.716103087086781e-12,2.7963840781913984e-11,9.651539565574178e-12,,
cupf,cupf-mixed-cudss-native,case2736sp,/datasets/matpower/raw/case2736sp.m,cuda,mixed,cudss,native,4,0,1,1,5,,2736,9262,1,274,2461,37.487073000000002,2.090913,39.577986,2.2316148928780422e-10,,,1,4,9.716103087086781e-12,3.0400145483134262e-11,6.7128477787471899e-12,,
cupf,cupf-mixed-cudss-native,case2737sop,/datasets/matpower/raw/case2737sop.m,cuda,mixed,cudss,native,0,0,1,1,6,,2737,9263,1,192,2544,38.569783000000001,2.6271390000000001,41.196922,1.1127458828084174e-11,,,1,5,7.385674743697313e-12,4.7835387519396324e-13,2.0892951347347793e-13,,
cupf,cupf-mixed-cudss-native,case2737sop,/datasets/matpower/raw/case2737sop.m,cuda,mixed,cudss,native,1,0,1,1,6,,2737,9263,1,192,2544,38.739362,2.628641,41.368003,1.1269989721602478e-11,,,1,5,7.385674743697313e-12,3.6083758599031564e-13,1.5068689735976198e-13,,
cupf,cupf-mixed-cudss-native,case2737sop,/datasets/matpower/raw/case2737sop.m,cuda,mixed,cudss,native,2,0,1,1,6,,2737,9263,1,192,2544,38.524017999999998,2.6006990000000001,41.124717,2.5678331130216615e-11,,,1,5,7.385674743697313e-12,1.6170723032518689e-12,7.0730806685963718e-13,,
cupf,cupf-mixed-cudss-native,case2737sop,/datasets/matpower/raw/case2737sop.m,cuda,mixed,cudss,native,3,0,1,1,6,,2737,9263,1,192,2544,38.469214000000001,2.597153,41.066367,7.7415280118491834e-12,,,1,5,7.385674743697313e-12,9.3412415790252575e-13,4.2469603876620797e-13,,
cupf,cupf-mixed-cudss-native,case2737sop,/datasets/matpower/raw/case2737sop.m,cuda,mixed,cudss,native,4,0,1,1,6,,2737,9263,1,192,2544,38.427436,2.5978340000000002,41.02527,4.0300663729272881e-12,,,1,5,7.385674743697313e-12,7.8748053396656008e-13,3.5067607760941216e-13,,
cupf,cupf-mixed-cudss-native,case2746wop,/datasets/matpower/raw/case2746wop.m,cuda,mixed,cudss,native,0,0,1,1,6,,2746,9344,1,373,2372,38.043545999999999,2.5664449999999999,40.609991,1.7292978827830747e-11,,,1,5,8.505471948808004e-12,3.9514353484731941e-13,1.339782077307419e-13,,
cupf,cupf-mixed-cudss-native,case2746wop,/datasets/matpower/raw/case2746wop.m,cuda,mixed,cudss,native,1,0,1,1,6,,2746,9344,1,373,2372,38.016024999999999,2.5557249999999998,40.57175,9.3649673180216647e-12,,,1,5,8.505471948808004e-12,6.2930003281568071e-13,7.5844752161159018e-14,,
cupf,cupf-mixed-cudss-native,case2746wop,/datasets/matpower/raw/case2746wop.m,cuda,mixed,cudss,native,2,0,1,1,6,,2746,9344,1,373,2372,38.120831000000003,2.5654729999999999,40.686304,1.3163864435660252e-11,,,1,5,8.505471948808004e-12,6.6310254307427273e-13,2.9113724934359012e-13,,
cupf,cupf-mixed-cudss-native,case2746wop,/datasets/matpower/raw/case2746wop.m,cuda,mixed,cudss,native,3,0,1,1,6,,2746,9344,1,373,2372,38.026744000000001,2.5471189999999999,40.573863,7.6732255791919489e-12,,,1,5,8.505471948808004e-12,7.7791727224156311e-13,3.0197198651345718e-13,,
cupf,cupf-mixed-cudss-native,case2746wop,/datasets/matpower/raw/case2746wop.m,cuda,mixed,cudss,native,4,0,1,1,6,,2746,9344,1,373,2372,38.060186999999999,2.5675669999999999,40.627753999999996,8.9584984054508227e-12,,,1,5,8.505471948808004e-12,6.0735236365196874e-13,2.5147201567932492e-13,,
cupf,cupf-mixed-cudss-native,case2746wp,/datasets/matpower/raw/case2746wp.m,cuda,mixed,cudss,native,0,0,1,1,6,,2746,9292,1,381,2364,37.788037000000003,2.4862340000000001,40.274271000000006,7.9019233820091483e-12,,,1,5,7.475240487071835e-12,5.5743732006804805e-13,1.9396791368635942e-13,,
cupf,cupf-mixed-cudss-native,case2746wp,/datasets/matpower/raw/case2746wp.m,cuda,mixed,cudss,native,1,0,1,1,6,,2746,9292,1,381,2364,38.032054000000002,2.4811749999999999,40.513229,1.1320179978191877e-11,,,1,5,7.475240487071835e-12,3.0699275207544135e-13,6.5197963991650131e-14,,
cupf,cupf-mixed-cudss-native,case2746wp,/datasets/matpower/raw/case2746wp.m,cuda,mixed,cudss,native,2,0,1,1,6,,2746,9292,1,381,2364,37.811391,2.4668489999999998,40.27824,1.9751314255917912e-11,,,1,5,7.475240487071835e-12,5.9453310874785994e-13,1.7057031869425783e-13,,
cupf,cupf-mixed-cudss-native,case2746wp,/datasets/matpower/raw/case2746wp.m,cuda,mixed,cudss,native,3,0,1,1,6,,2746,9292,1,381,2364,37.754644999999996,2.4840399999999998,40.238685,7.7699345278991028e-12,,,1,5,7.475240487071835e-12,2.6162862569532596e-13,8.8765459100602485e-14,,
cupf,cupf-mixed-cudss-native,case2746wp,/datasets/matpower/raw/case2746wp.m,cuda,mixed,cudss,native,4,0,1,1,6,,2746,9292,1,381,2364,37.837468999999999,2.4608569999999999,40.298325999999996,1.1164613919032658e-11,,,1,5,7.475240487071835e-12,2.7057602004342312e-13,9.2362079537986535e-14,,
cupf,cupf-mixed-cudss-native,case2848rte,/datasets/matpower/raw/case2848rte.m,cuda,mixed,cudss,native,0,0,1,1,4,,2848,9732,1,395,2452,38.325865999999998,1.872563,40.198429,8.3598683531249662e-12,,,1,3,1.1233012362552964e-11,3.2536035336636593e-13,8.5405656417335476e-14,,
cupf,cupf-mixed-cudss-native,case2848rte,/datasets/matpower/raw/case2848rte.m,cuda,mixed,cudss,native,1,0,1,1,4,,2848,9732,1,395,2452,38.325375000000001,1.8655999999999999,40.190975,7.6839064373134866e-12,,,1,3,1.1233012362552964e-11,4.0786605595901055e-13,1.0221291644704807e-13,,
cupf,cupf-mixed-cudss-native,case2848rte,/datasets/matpower/raw/case2848rte.m,cuda,mixed,cudss,native,2,0,1,1,4,,2848,9732,1,395,2452,38.417057,1.8911789999999999,40.308236,7.991440842403108e-12,,,1,3,1.1233012362552964e-11,4.3079394846660797e-13,1.1765081305198657e-13,,
cupf,cupf-mixed-cudss-native,case2848rte,/datasets/matpower/raw/case2848rte.m,cuda,mixed,cudss,native,3,0,1,1,3,,2848,9732,1,395,2452,38.472571000000002,1.3864909999999999,39.859062,9.5272985681238431e-09,,,1,3,1.1233012362552964e-11,1.1048023826785759e-09,3.1845775060585051e-10,,
cupf,cupf-mixed-cudss-native,case2848rte,/datasets/matpower/raw/case2848rte.m,cuda,mixed,cudss,native,4,0,1,1,3,,2848,9732,1,395,2452,38.458024000000002,1.3676759999999999,39.825700000000005,9.48931058383784e-09,,,1,3,1.1233012362552964e-11,8.6274657257299313e-10,2.6516783953792721e-10,,
cupf,cupf-mixed-cudss-native,case2868rte,/datasets/matpower/raw/case2868rte.m,cuda,mixed,cudss,native,0,0,1,1,6,,2868,9810,1,442,2425,37.996026999999998,2.491905,40.487932,1.5211570643167002e-11,,,1,5,1.10760277564284e-11,3.864690056372129e-13,4.8156828665455743e-14,,
cupf,cupf-mixed-cudss-native,case2868rte,/datasets/matpower/raw/case2868rte.m,cuda,mixed,cudss,native,1,0,1,1,6,,2868,9810,1,442,2425,37.974707000000002,2.491044,40.465751000000004,1.5742670478430172e-11,,,1,5,1.10760277564284e-11,2.4568200166204088e-13,2.9821137804062245e-14,,
cupf,cupf-mixed-cudss-native,case2868rte,/datasets/matpower/raw/case2868rte.m,cuda,mixed,cudss,native,2,0,1,1,6,,2868,9810,1,442,2425,37.974617000000002,2.482818,40.457435000000004,1.1691429896767886e-11,,,1,5,1.10760277564284e-11,4.9570674872983252e-13,3.6777594689093338e-14,,
cupf,cupf-mixed-cudss-native,case2868rte,/datasets/matpower/raw/case2868rte.m,cuda,mixed,cudss,native,3,0,1,1,6,,2868,9810,1,442,2425,37.927809000000003,2.5096280000000002,40.437437,9.6924516526366553e-12,,,1,5,1.10760277564284e-11,2.5786465967785391e-13,6.1318029270711534e-14,,
cupf,cupf-mixed-cudss-native,case2868rte,/datasets/matpower/raw/case2868rte.m,cuda,mixed,cudss,native,4,0,1,1,6,,2868,9810,1,442,2425,37.905997999999997,2.4828380000000001,40.388836,1.1950945819500928e-11,,,1,5,1.10760277564284e-11,2.0621599970925527e-13,3.4874835324635575e-14,,
cupf,cupf-mixed-cudss-native,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cuda,mixed,cudss,native,0,0,1,1,7,,2869,10805,1,509,2359,39.874701999999999,2.8784100000000001,42.753112,2.2024758317664792e-09,,,1,7,5.430322858046566e-12,3.880219839542628e-11,1.1882798316957715e-11,,
cupf,cupf-mixed-cudss-native,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cuda,mixed,cudss,native,1,0,1,1,7,,2869,10805,1,509,2359,39.977063999999999,2.8961329999999998,42.873197,2.1424072996481317e-09,,,1,7,5.430322858046566e-12,2.7797740162317216e-11,4.1692577271314811e-12,,
cupf,cupf-mixed-cudss-native,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cuda,mixed,cudss,native,2,0,1,1,7,,2869,10805,1,509,2359,40.206313999999999,3.0242439999999999,43.230558,2.2141400267768542e-09,,,1,7,5.430322858046566e-12,5.3105497905712871e-11,1.7310911094737418e-11,,
cupf,cupf-mixed-cudss-native,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cuda,mixed,cudss,native,3,0,1,1,7,,2869,10805,1,509,2359,40.712142999999998,2.8974259999999998,43.609569,2.1820044543019698e-09,,,1,7,5.430322858046566e-12,3.2285617107346675e-11,7.9160755045926923e-12,,
cupf,cupf-mixed-cudss-native,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cuda,mixed,cudss,native,4,0,1,1,7,,2869,10805,1,509,2359,39.838965000000002,2.880735,42.7197,2.1773054429869208e-09,,,1,7,5.430322858046566e-12,4.2695679471864552e-11,1.2805187709362943e-11,,
cupf,cupf-mixed-cudss-native,case28da,/datasets/matpower/raw/case28da.m,cuda,mixed,cudss,native,0,0,1,1,4,,28,82,1,0,27,18.024837000000002,0.54000300000000001,18.56484,9.5252093226805279e-09,,,1,4,1.4621637234313312e-13,3.7028410829771838e-09,2.7748143132130117e-09,,
cupf,cupf-mixed-cudss-native,case28da,/datasets/matpower/raw/case28da.m,cuda,mixed,cudss,native,1,0,1,1,5,,28,82,1,0,27,18.051568,0.68576599999999999,18.737334,3.1394331578837864e-13,,,1,4,1.4621637234313312e-13,4.4853201271663883e-14,3.2963667617339051e-14,,
cupf,cupf-mixed-cudss-native,case28da,/datasets/matpower/raw/case28da.m,cuda,mixed,cudss,native,2,0,1,1,4,,28,82,1,0,27,18.024007000000001,0.567334,18.591341,9.5252093226805279e-09,,,1,4,1.4621637234313312e-13,3.7028410829771838e-09,2.7748143132130117e-09,,
cupf,cupf-mixed-cudss-native,case28da,/datasets/matpower/raw/case28da.m,cuda,mixed,cudss,native,3,0,1,1,4,,28,82,1,0,27,18.038232000000001,0.54702700000000004,18.585259,9.7180409136532475e-09,,,1,4,1.4621637234313312e-13,3.378264638543109e-09,2.4882808255817167e-09,,
cupf,cupf-mixed-cudss-native,case28da,/datasets/matpower/raw/case28da.m,cuda,mixed,cudss,native,4,0,1,1,4,,28,82,1,0,27,18.065484000000001,0.54066499999999995,18.606149000000002,9.5252093226805279e-09,,,1,4,1.4621637234313312e-13,3.7028410829771838e-09,2.7748143132130117e-09,,
cupf,cupf-mixed-cudss-native,case30,/datasets/matpower/raw/case30.m,cuda,mixed,cudss,native,0,0,1,1,4,,30,112,1,5,24,18.427623000000001,0.65385599999999999,19.081479,9.2896385028851114e-10,,,1,4,1.226253536138326e-14,2.3951356981711762e-10,1.8456055228091161e-10,,
cupf,cupf-mixed-cudss-native,case30,/datasets/matpower/raw/case30.m,cuda,mixed,cudss,native,1,0,1,1,4,,30,112,1,5,24,18.511531000000002,0.67563799999999996,19.187169,9.289623514874279e-10,,,1,4,1.226253536138326e-14,2.3951356981711762e-10,1.8458745074640769e-10,,
cupf,cupf-mixed-cudss-native,case30,/datasets/matpower/raw/case30.m,cuda,mixed,cudss,native,2,0,1,1,4,,30,112,1,5,24,18.323428,0.54947100000000004,18.872899,9.289623514874279e-10,,,1,4,1.226253536138326e-14,2.3951356981711762e-10,1.8458745074640769e-10,,
cupf,cupf-mixed-cudss-native,case30,/datasets/matpower/raw/case30.m,cuda,mixed,cudss,native,3,0,1,1,4,,30,112,1,5,24,18.231805000000001,0.55194500000000002,18.78375,9.289623514874279e-10,,,1,4,1.226253536138326e-14,2.3951356981711762e-10,1.8458745074640769e-10,,
cupf,cupf-mixed-cudss-native,case30,/datasets/matpower/raw/case30.m,cuda,mixed,cudss,native,4,0,1,1,4,,30,112,1,5,24,18.149131000000001,0.55510099999999996,18.704232,9.5484831152958805e-10,,,1,4,1.226253536138326e-14,2.3951356981711762e-10,1.8501299942285354e-10,,
cupf,cupf-mixed-cudss-native,case300,/datasets/matpower/raw/case300.m,cuda,mixed,cudss,native,0,0,1,1,6,,300,1118,1,68,231,20.537953000000002,1.3504229999999999,21.888376,3.1426417024249531e-11,,,1,5,1.88049575911009e-12,1.1103241006263397e-12,6.9665876787062611e-13,,
cupf,cupf-mixed-cudss-native,case300,/datasets/matpower/raw/case300.m,cuda,mixed,cudss,native,1,0,1,1,6,,300,1118,1,68,231,20.609527,1.3642989999999999,21.973826,1.7653434269959689e-11,,,1,5,1.88049575911009e-12,1.31790549481789e-12,8.3275957302212455e-13,,
cupf,cupf-mixed-cudss-native,case300,/datasets/matpower/raw/case300.m,cuda,mixed,cudss,native,2,0,1,1,6,,300,1118,1,68,231,20.571335000000001,1.3506640000000001,21.921999,9.6511687530664858e-12,,,1,5,1.88049575911009e-12,3.2327396139367138e-12,1.8613494935448356e-12,,
cupf,cupf-mixed-cudss-native,case300,/datasets/matpower/raw/case300.m,cuda,mixed,cudss,native,3,0,1,1,6,,300,1118,1,68,231,20.631609000000001,1.351847,21.983456,2.3681723249069364e-11,,,1,5,1.88049575911009e-12,1.5996928295956725e-12,1.0688508855323792e-12,,
cupf,cupf-mixed-cudss-native,case300,/datasets/matpower/raw/case300.m,cuda,mixed,cudss,native,4,0,1,1,6,,300,1118,1,68,231,20.617992999999998,1.3546009999999999,21.972593999999997,2.0252910459817031e-11,,,1,5,1.88049575911009e-12,8.2906298895658096e-13,4.5242790995623673e-13,,
cupf,cupf-mixed-cudss-native,case3012wp,/datasets/matpower/raw/case3012wp.m,cuda,mixed,cudss,native,0,0,1,1,4,,3012,10144,1,346,2665,38.758467000000003,1.808503,40.566970000000005,2.3002932891813543e-11,,,1,3,8.250117347763097e-12,8.6145102412801632e-12,5.9785069367268862e-12,,
cupf,cupf-mixed-cudss-native,case3012wp,/datasets/matpower/raw/case3012wp.m,cuda,mixed,cudss,native,1,0,1,1,4,,3012,10144,1,346,2665,38.996785000000003,1.928488,40.925273000000004,2.7594830792946681e-11,,,1,3,8.250117347763097e-12,1.0241545720761512e-11,7.0680084777917356e-12,,
cupf,cupf-mixed-cudss-native,case3012wp,/datasets/matpower/raw/case3012wp.m,cuda,mixed,cudss,native,2,0,1,1,4,,3012,10144,1,346,2665,39.034646000000002,1.887821,40.922467000000005,1.9587886868066562e-11,,,1,3,8.250117347763097e-12,7.0205550708549294e-12,4.8999837706606711e-12,,
cupf,cupf-mixed-cudss-native,case3012wp,/datasets/matpower/raw/case3012wp.m,cuda,mixed,cudss,native,3,0,1,1,4,,3012,10144,1,346,2665,38.934176999999998,1.825515,40.759692,1.9722678351596912e-11,,,1,3,8.250117347763097e-12,9.5460903859168837e-12,6.709288551440144e-12,,
cupf,cupf-mixed-cudss-native,case3012wp,/datasets/matpower/raw/case3012wp.m,cuda,mixed,cudss,native,4,0,1,1,4,,3012,10144,1,346,2665,38.907747000000001,1.815707,40.723454000000004,3.3145486355579123e-11,,,1,3,8.250117347763097e-12,4.0531781518165767e-12,2.8598962381837656e-12,,
cupf,cupf-mixed-cudss-native,case30Q,/datasets/matpower/raw/case30Q.m,cuda,mixed,cudss,native,0,0,1,1,4,,30,112,1,5,24,18.129795000000001,0.547427,18.677222,9.526892608135995e-10,,,1,4,1.226253536138326e-14,2.340566044877182e-10,1.8102148034965347e-10,,
cupf,cupf-mixed-cudss-native,case30Q,/datasets/matpower/raw/case30Q.m,cuda,mixed,cudss,native,1,0,1,1,4,,30,112,1,5,24,18.150834,0.55153399999999997,18.702368,9.289623514874279e-10,,,1,4,1.226253536138326e-14,2.3951356981711762e-10,1.8458745074640769e-10,,
cupf,cupf-mixed-cudss-native,case30Q,/datasets/matpower/raw/case30Q.m,cuda,mixed,cudss,native,2,0,1,1,4,,30,112,1,5,24,18.136196999999999,0.55177500000000002,18.687972,9.289623514874279e-10,,,1,4,1.226253536138326e-14,2.3951356981711762e-10,1.8458745074640769e-10,,
cupf,cupf-mixed-cudss-native,case30Q,/datasets/matpower/raw/case30Q.m,cuda,mixed,cudss,native,3,0,1,1,4,,30,112,1,5,24,18.140355,0.54703599999999997,18.687390999999998,9.289623514874279e-10,,,1,4,1.226253536138326e-14,2.3951356981711762e-10,1.8458745074640769e-10,,
cupf,cupf-mixed-cudss-native,case30Q,/datasets/matpower/raw/case30Q.m,cuda,mixed,cudss,native,4,0,1,1,4,,30,112,1,5,24,18.168997999999998,0.5544,18.723398,9.289623514874279e-10,,,1,4,1.226253536138326e-14,2.3951356981711762e-10,1.8458745074640769e-10,,
cupf,cupf-mixed-cudss-native,case30pwl,/datasets/matpower/raw/case30pwl.m,cuda,mixed,cudss,native,0,0,1,1,4,,30,112,1,5,24,18.144321999999999,0.55390899999999998,18.698231,9.526892608135995e-10,,,1,4,1.226253536138326e-14,2.340566044877182e-10,1.8102148034965347e-10,,
