case_name,repeat_idx,phase,timer_name,count,total_us,avg_us
case22,3,solve,NR.iteration.solve,3,137,45.666666666666664
case22,3,solve,NR.iteration.voltage_update,3,24,8
case22,3,solve,NR.iteration.total,4,467,116.75
case22,3,solve,NR.solve.download,1,16,16
case22,3,solve,NR.solve.total,1,523,523
case22,4,initialize,NR.initialize.jacobian_analysis,1,7,7
case22,4,initialize,NR.initialize.cudss_analyze,1,8307,8307
case22,4,initialize,NR.initialize.pipeline,1,17954,17954
case22,4,initialize,NR.initialize.total,1,17962,17962
case22,4,solve,NR.solve.upload,1,38,38
case22,4,solve,NR.iteration.ibus,4,25,6.25
case22,4,solve,NR.iteration.mismatch,4,22,5.5
case22,4,solve,NR.iteration.mismatch_norm,4,48,12
case22,4,solve,NR.iteration.jacobian,3,24,8
case22,4,solve,NR.iteration.prepare_rhs,3,16,5.333333333333333
case22,4,solve,NR.iteration.factorize,3,158,52.666666666666664
case22,4,solve,NR.iteration.solve,3,137,45.666666666666664
case22,4,solve,NR.iteration.voltage_update,3,25,8.3333333333333339
case22,4,solve,NR.iteration.total,4,467,116.75
case22,4,solve,NR.solve.download,1,16,16
case22,4,solve,NR.solve.total,1,523,523
case2383wp,0,initialize,NR.initialize.jacobian_analysis,1,519,519
case2383wp,0,initialize,NR.initialize.cudss_analyze,1,16684,16684
case2383wp,0,initialize,NR.initialize.pipeline,1,34741,34741
case2383wp,0,initialize,NR.initialize.total,1,35261,35261
case2383wp,0,solve,NR.solve.upload,1,114,114
case2383wp,0,solve,NR.iteration.ibus,7,92,13.142857142857142
case2383wp,0,solve,NR.iteration.mismatch,7,42,6
case2383wp,0,solve,NR.iteration.mismatch_norm,7,108,15.428571428571429
case2383wp,0,solve,NR.iteration.jacobian,6,57,9.5
case2383wp,0,solve,NR.iteration.prepare_rhs,6,30,5
case2383wp,0,solve,NR.iteration.factorize,6,1380,230
case2383wp,0,solve,NR.iteration.solve,6,818,136.33333333333334
case2383wp,0,solve,NR.iteration.voltage_update,6,60,10
case2383wp,0,solve,NR.iteration.total,7,2610,372.85714285714283
case2383wp,0,solve,NR.solve.download,1,54,54
case2383wp,0,solve,NR.solve.total,1,2785,2785
case2383wp,1,initialize,NR.initialize.jacobian_analysis,1,525,525
case2383wp,1,initialize,NR.initialize.cudss_analyze,1,16652,16652
case2383wp,1,initialize,NR.initialize.pipeline,1,34733,34733
case2383wp,1,initialize,NR.initialize.total,1,35259,35259
case2383wp,1,solve,NR.solve.upload,1,120,120
case2383wp,1,solve,NR.iteration.ibus,7,93,13.285714285714286
case2383wp,1,solve,NR.iteration.mismatch,7,43,6.1428571428571432
case2383wp,1,solve,NR.iteration.mismatch_norm,7,110,15.714285714285714
case2383wp,1,solve,NR.iteration.jacobian,6,56,9.3333333333333339
case2383wp,1,solve,NR.iteration.prepare_rhs,6,31,5.166666666666667
case2383wp,1,solve,NR.iteration.factorize,6,1412,235.33333333333334
case2383wp,1,solve,NR.iteration.solve,6,823,137.16666666666666
case2383wp,1,solve,NR.iteration.voltage_update,6,61,10.166666666666666
case2383wp,1,solve,NR.iteration.total,7,2655,379.28571428571428
case2383wp,1,solve,NR.solve.download,1,56,56
case2383wp,1,solve,NR.solve.total,1,2836,2836
case2383wp,2,initialize,NR.initialize.jacobian_analysis,1,532,532
case2383wp,2,initialize,NR.initialize.cudss_analyze,1,16690,16690
case2383wp,2,initialize,NR.initialize.pipeline,1,34804,34804
case2383wp,2,initialize,NR.initialize.total,1,35337,35337
case2383wp,2,solve,NR.solve.upload,1,117,117
case2383wp,2,solve,NR.iteration.ibus,7,93,13.285714285714286
case2383wp,2,solve,NR.iteration.mismatch,7,43,6.1428571428571432
case2383wp,2,solve,NR.iteration.mismatch_norm,7,116,16.571428571428573
case2383wp,2,solve,NR.iteration.jacobian,6,59,9.8333333333333339
case2383wp,2,solve,NR.iteration.prepare_rhs,6,32,5.333333333333333
case2383wp,2,solve,NR.iteration.factorize,6,1387,231.16666666666666
case2383wp,2,solve,NR.iteration.solve,6,826,137.66666666666666
case2383wp,2,solve,NR.iteration.voltage_update,6,65,10.833333333333334
case2383wp,2,solve,NR.iteration.total,7,2641,377.28571428571428
case2383wp,2,solve,NR.solve.download,1,66,66
case2383wp,2,solve,NR.solve.total,1,2828,2828
case2383wp,3,initialize,NR.initialize.jacobian_analysis,1,515,515
case2383wp,3,initialize,NR.initialize.cudss_analyze,1,16633,16633
case2383wp,3,initialize,NR.initialize.pipeline,1,34701,34701
case2383wp,3,initialize,NR.initialize.total,1,35218,35218
case2383wp,3,solve,NR.solve.upload,1,117,117
case2383wp,3,solve,NR.iteration.ibus,7,92,13.142857142857142
case2383wp,3,solve,NR.iteration.mismatch,7,42,6
case2383wp,3,solve,NR.iteration.mismatch_norm,7,109,15.571428571428571
case2383wp,3,solve,NR.iteration.jacobian,6,57,9.5
case2383wp,3,solve,NR.iteration.prepare_rhs,6,30,5
case2383wp,3,solve,NR.iteration.factorize,6,1382,230.33333333333334
case2383wp,3,solve,NR.iteration.solve,6,823,137.16666666666666
case2383wp,3,solve,NR.iteration.voltage_update,6,60,10
case2383wp,3,solve,NR.iteration.total,7,2620,374.28571428571428
case2383wp,3,solve,NR.solve.download,1,55,55
case2383wp,3,solve,NR.solve.total,1,2798,2798
case2383wp,4,initialize,NR.initialize.jacobian_analysis,1,535,535
case2383wp,4,initialize,NR.initialize.cudss_analyze,1,16687,16687
case2383wp,4,initialize,NR.initialize.pipeline,1,34755,34755
case2383wp,4,initialize,NR.initialize.total,1,35291,35291
case2383wp,4,solve,NR.solve.upload,1,115,115
case2383wp,4,solve,NR.iteration.ibus,7,92,13.142857142857142
case2383wp,4,solve,NR.iteration.mismatch,7,42,6
case2383wp,4,solve,NR.iteration.mismatch_norm,7,109,15.571428571428571
case2383wp,4,solve,NR.iteration.jacobian,6,57,9.5
case2383wp,4,solve,NR.iteration.prepare_rhs,6,30,5
case2383wp,4,solve,NR.iteration.factorize,6,1372,228.66666666666666
case2383wp,4,solve,NR.iteration.solve,6,817,136.16666666666666
case2383wp,4,solve,NR.iteration.voltage_update,6,61,10.166666666666666
case2383wp,4,solve,NR.iteration.total,7,2605,372.14285714285717
case2383wp,4,solve,NR.solve.download,1,55,55
case2383wp,4,solve,NR.solve.total,1,2779,2779
case24_ieee_rts,0,initialize,NR.initialize.jacobian_analysis,1,8,8
case24_ieee_rts,0,initialize,NR.initialize.cudss_analyze,1,8371,8371
case24_ieee_rts,0,initialize,NR.initialize.pipeline,1,18103,18103
case24_ieee_rts,0,initialize,NR.initialize.total,1,18112,18112
case24_ieee_rts,0,solve,NR.solve.upload,1,39,39
case24_ieee_rts,0,solve,NR.iteration.ibus,5,31,6.2000000000000002
case24_ieee_rts,0,solve,NR.iteration.mismatch,5,28,5.5999999999999996
case24_ieee_rts,0,solve,NR.iteration.mismatch_norm,5,60,12
case24_ieee_rts,0,solve,NR.iteration.jacobian,4,33,8.25
case24_ieee_rts,0,solve,NR.iteration.prepare_rhs,4,20,5
case24_ieee_rts,0,solve,NR.iteration.factorize,4,201,50.25
case24_ieee_rts,0,solve,NR.iteration.solve,4,184,46
case24_ieee_rts,0,solve,NR.iteration.voltage_update,4,34,8.5
case24_ieee_rts,0,solve,NR.iteration.total,5,606,121.2
case24_ieee_rts,0,solve,NR.solve.download,1,16,16
case24_ieee_rts,0,solve,NR.solve.total,1,664,664
case24_ieee_rts,1,initialize,NR.initialize.jacobian_analysis,1,8,8
case24_ieee_rts,1,initialize,NR.initialize.cudss_analyze,1,8360,8360
case24_ieee_rts,1,initialize,NR.initialize.pipeline,1,18080,18080
case24_ieee_rts,1,initialize,NR.initialize.total,1,18089,18089
case24_ieee_rts,1,solve,NR.solve.upload,1,39,39
case24_ieee_rts,1,solve,NR.iteration.ibus,5,31,6.2000000000000002
case24_ieee_rts,1,solve,NR.iteration.mismatch,5,27,5.4000000000000004
case24_ieee_rts,1,solve,NR.iteration.mismatch_norm,5,57,11.4
case24_ieee_rts,1,solve,NR.iteration.jacobian,4,33,8.25
case24_ieee_rts,1,solve,NR.iteration.prepare_rhs,4,21,5.25
case24_ieee_rts,1,solve,NR.iteration.factorize,4,199,49.75
case24_ieee_rts,1,solve,NR.iteration.solve,4,182,45.5
case24_ieee_rts,1,solve,NR.iteration.voltage_update,4,33,8.25
case24_ieee_rts,1,solve,NR.iteration.total,5,600,120
case24_ieee_rts,1,solve,NR.solve.download,1,16,16
case24_ieee_rts,1,solve,NR.solve.total,1,658,658
case24_ieee_rts,2,initialize,NR.initialize.jacobian_analysis,1,9,9
case24_ieee_rts,2,initialize,NR.initialize.cudss_analyze,1,8358,8358
case24_ieee_rts,2,initialize,NR.initialize.pipeline,1,18060,18060
case24_ieee_rts,2,initialize,NR.initialize.total,1,18070,18070
case24_ieee_rts,2,solve,NR.solve.upload,1,38,38
case24_ieee_rts,2,solve,NR.iteration.ibus,5,31,6.2000000000000002
case24_ieee_rts,2,solve,NR.iteration.mismatch,5,26,5.2000000000000002
case24_ieee_rts,2,solve,NR.iteration.mismatch_norm,5,59,11.800000000000001
case24_ieee_rts,2,solve,NR.iteration.jacobian,4,32,8
case24_ieee_rts,2,solve,NR.iteration.prepare_rhs,4,20,5
case24_ieee_rts,2,solve,NR.iteration.factorize,4,198,49.5
case24_ieee_rts,2,solve,NR.iteration.solve,4,182,45.5
case24_ieee_rts,2,solve,NR.iteration.voltage_update,4,32,8
case24_ieee_rts,2,solve,NR.iteration.total,5,597,119.40000000000001
case24_ieee_rts,2,solve,NR.solve.download,1,16,16
case24_ieee_rts,2,solve,NR.solve.total,1,655,655
case24_ieee_rts,3,initialize,NR.initialize.jacobian_analysis,1,9,9
case24_ieee_rts,3,initialize,NR.initialize.cudss_analyze,1,8348,8348
case24_ieee_rts,3,initialize,NR.initialize.pipeline,1,18036,18036
case24_ieee_rts,3,initialize,NR.initialize.total,1,18046,18046
case24_ieee_rts,3,solve,NR.solve.upload,1,38,38
case24_ieee_rts,3,solve,NR.iteration.ibus,5,31,6.2000000000000002
case24_ieee_rts,3,solve,NR.iteration.mismatch,5,27,5.4000000000000004
case24_ieee_rts,3,solve,NR.iteration.mismatch_norm,5,59,11.800000000000001
case24_ieee_rts,3,solve,NR.iteration.jacobian,4,33,8.25
case24_ieee_rts,3,solve,NR.iteration.prepare_rhs,4,20,5
case24_ieee_rts,3,solve,NR.iteration.factorize,4,199,49.75
case24_ieee_rts,3,solve,NR.iteration.solve,4,182,45.5
case24_ieee_rts,3,solve,NR.iteration.voltage_update,4,34,8.5
case24_ieee_rts,3,solve,NR.iteration.total,5,602,120.40000000000001
case24_ieee_rts,3,solve,NR.solve.download,1,16,16
case24_ieee_rts,3,solve,NR.solve.total,1,660,660
case24_ieee_rts,4,initialize,NR.initialize.jacobian_analysis,1,8,8
case24_ieee_rts,4,initialize,NR.initialize.cudss_analyze,1,8356,8356
case24_ieee_rts,4,initialize,NR.initialize.pipeline,1,18083,18083
case24_ieee_rts,4,initialize,NR.initialize.total,1,18092,18092
case24_ieee_rts,4,solve,NR.solve.upload,1,38,38
case24_ieee_rts,4,solve,NR.iteration.ibus,5,31,6.2000000000000002
case24_ieee_rts,4,solve,NR.iteration.mismatch,5,27,5.4000000000000004
case24_ieee_rts,4,solve,NR.iteration.mismatch_norm,5,59,11.800000000000001
case24_ieee_rts,4,solve,NR.iteration.jacobian,4,33,8.25
case24_ieee_rts,4,solve,NR.iteration.prepare_rhs,4,20,5
case24_ieee_rts,4,solve,NR.iteration.factorize,4,200,50
case24_ieee_rts,4,solve,NR.iteration.solve,4,181,45.25
case24_ieee_rts,4,solve,NR.iteration.voltage_update,4,33,8.25
case24_ieee_rts,4,solve,NR.iteration.total,5,599,119.8
case24_ieee_rts,4,solve,NR.solve.download,1,17,17
case24_ieee_rts,4,solve,NR.solve.total,1,658,658
case2736sp,0,initialize,NR.initialize.jacobian_analysis,1,574,574
case2736sp,0,initialize,NR.initialize.cudss_analyze,1,17747,17747
case2736sp,0,initialize,NR.initialize.pipeline,1,36889,36889
case2736sp,0,initialize,NR.initialize.total,1,37464,37464
case2736sp,0,solve,NR.solve.upload,1,121,121
case2736sp,0,solve,NR.iteration.ibus,5,70,14
case2736sp,0,solve,NR.iteration.mismatch,5,30,6
case2736sp,0,solve,NR.iteration.mismatch_norm,5,81,16.199999999999999
case2736sp,0,solve,NR.iteration.jacobian,4,40,10
case2736sp,0,solve,NR.iteration.prepare_rhs,4,20,5
case2736sp,0,solve,NR.iteration.factorize,4,1038,259.5
case2736sp,0,solve,NR.iteration.solve,4,565,141.25
case2736sp,0,solve,NR.iteration.voltage_update,4,40,10
case2736sp,0,solve,NR.iteration.total,5,1898,379.60000000000002
case2736sp,0,solve,NR.solve.download,1,61,61
case2736sp,0,solve,NR.solve.total,1,2084,2084
case2736sp,1,initialize,NR.initialize.jacobian_analysis,1,580,580
case2736sp,1,initialize,NR.initialize.cudss_analyze,1,17743,17743
case2736sp,1,initialize,NR.initialize.pipeline,1,36879,36879
case2736sp,1,initialize,NR.initialize.total,1,37461,37461
case2736sp,1,solve,NR.solve.upload,1,129,129
case2736sp,1,solve,NR.iteration.ibus,5,71,14.199999999999999
case2736sp,1,solve,NR.iteration.mismatch,5,31,6.2000000000000002
case2736sp,1,solve,NR.iteration.mismatch_norm,5,85,17
case2736sp,1,solve,NR.iteration.jacobian,4,38,9.5
case2736sp,1,solve,NR.iteration.prepare_rhs,4,21,5.25
case2736sp,1,solve,NR.iteration.factorize,4,1035,258.75
case2736sp,1,solve,NR.iteration.solve,4,564,141
case2736sp,1,solve,NR.iteration.voltage_update,4,40,10
case2736sp,1,solve,NR.iteration.total,5,1899,379.80000000000001
case2736sp,1,solve,NR.solve.download,1,62,62
case2736sp,1,solve,NR.solve.total,1,2094,2094
case2736sp,2,initialize,NR.initialize.jacobian_analysis,1,597,597
case2736sp,2,initialize,NR.initialize.cudss_analyze,1,17740,17740
case2736sp,2,initialize,NR.initialize.pipeline,1,36852,36852
case2736sp,2,initialize,NR.initialize.total,1,37450,37450
case2736sp,2,solve,NR.solve.upload,1,129,129
case2736sp,2,solve,NR.iteration.ibus,5,69,13.800000000000001
case2736sp,2,solve,NR.iteration.mismatch,5,31,6.2000000000000002
case2736sp,2,solve,NR.iteration.mismatch_norm,5,82,16.399999999999999
case2736sp,2,solve,NR.iteration.jacobian,4,39,9.75
case2736sp,2,solve,NR.iteration.prepare_rhs,4,20,5
case2736sp,2,solve,NR.iteration.factorize,4,1043,260.75
case2736sp,2,solve,NR.iteration.solve,4,567,141.75
case2736sp,2,solve,NR.iteration.voltage_update,4,40,10
case2736sp,2,solve,NR.iteration.total,5,1908,381.60000000000002
case2736sp,2,solve,NR.solve.download,1,62,62
case2736sp,2,solve,NR.solve.total,1,2103,2103
case2736sp,3,initialize,NR.initialize.jacobian_analysis,1,572,572
case2736sp,3,initialize,NR.initialize.cudss_analyze,1,17823,17823
case2736sp,3,initialize,NR.initialize.pipeline,1,37086,37086
case2736sp,3,initialize,NR.initialize.total,1,37659,37659
case2736sp,3,solve,NR.solve.upload,1,128,128
case2736sp,3,solve,NR.iteration.ibus,5,71,14.199999999999999
case2736sp,3,solve,NR.iteration.mismatch,5,30,6
case2736sp,3,solve,NR.iteration.mismatch_norm,5,84,16.800000000000001
case2736sp,3,solve,NR.iteration.jacobian,4,39,9.75
case2736sp,3,solve,NR.iteration.prepare_rhs,4,21,5.25
case2736sp,3,solve,NR.iteration.factorize,4,1043,260.75
case2736sp,3,solve,NR.iteration.solve,4,567,141.75
case2736sp,3,solve,NR.iteration.voltage_update,4,40,10
case2736sp,3,solve,NR.iteration.total,5,1908,381.60000000000002
case2736sp,3,solve,NR.solve.download,1,61,61
case2736sp,3,solve,NR.solve.total,1,2101,2101
case2736sp,4,initialize,NR.initialize.jacobian_analysis,1,634,634
case2736sp,4,initialize,NR.initialize.cudss_analyze,1,17738,17738
case2736sp,4,initialize,NR.initialize.pipeline,1,36850,36850
case2736sp,4,initialize,NR.initialize.total,1,37486,37486
case2736sp,4,solve,NR.solve.upload,1,128,128
case2736sp,4,solve,NR.iteration.ibus,5,70,14
case2736sp,4,solve,NR.iteration.mismatch,5,30,6
case2736sp,4,solve,NR.iteration.mismatch_norm,5,83,16.600000000000001
case2736sp,4,solve,NR.iteration.jacobian,4,39,9.75
case2736sp,4,solve,NR.iteration.prepare_rhs,4,20,5
case2736sp,4,solve,NR.iteration.factorize,4,1034,258.5
case2736sp,4,solve,NR.iteration.solve,4,565,141.25
case2736sp,4,solve,NR.iteration.voltage_update,4,40,10
case2736sp,4,solve,NR.iteration.total,5,1896,379.19999999999999
case2736sp,4,solve,NR.solve.download,1,62,62
case2736sp,4,solve,NR.solve.total,1,2089,2089
case2737sop,0,initialize,NR.initialize.jacobian_analysis,1,593,593
case2737sop,0,initialize,NR.initialize.cudss_analyze,1,18178,18178
case2737sop,0,initialize,NR.initialize.pipeline,1,37973,37973
case2737sop,0,initialize,NR.initialize.total,1,38568,38568
case2737sop,0,solve,NR.solve.upload,1,159,159
case2737sop,0,solve,NR.iteration.ibus,6,86,14.333333333333334
case2737sop,0,solve,NR.iteration.mismatch,6,37,6.166666666666667
case2737sop,0,solve,NR.iteration.mismatch_norm,6,99,16.5
case2737sop,0,solve,NR.iteration.jacobian,5,49,9.8000000000000007
case2737sop,0,solve,NR.iteration.prepare_rhs,5,26,5.2000000000000002
case2737sop,0,solve,NR.iteration.factorize,5,1294,258.80000000000001
case2737sop,0,solve,NR.iteration.solve,5,738,147.59999999999999
case2737sop,0,solve,NR.iteration.voltage_update,5,51,10.199999999999999
case2737sop,0,solve,NR.iteration.total,6,2399,399.83333333333331
case2737sop,0,solve,NR.solve.download,1,63,63
case2737sop,0,solve,NR.solve.total,1,2626,2626
case2737sop,1,initialize,NR.initialize.jacobian_analysis,1,598,598
case2737sop,1,initialize,NR.initialize.cudss_analyze,1,18325,18325
case2737sop,1,initialize,NR.initialize.pipeline,1,38136,38136
case2737sop,1,initialize,NR.initialize.total,1,38737,38737
case2737sop,1,solve,NR.solve.upload,1,158,158
case2737sop,1,solve,NR.iteration.ibus,6,88,14.666666666666666
case2737sop,1,solve,NR.iteration.mismatch,6,37,6.166666666666667
case2737sop,1,solve,NR.iteration.mismatch_norm,6,101,16.833333333333332
case2737sop,1,solve,NR.iteration.jacobian,5,50,10
case2737sop,1,solve,NR.iteration.prepare_rhs,5,26,5.2000000000000002
case2737sop,1,solve,NR.iteration.factorize,5,1293,258.60000000000002
case2737sop,1,solve,NR.iteration.solve,5,739,147.80000000000001
case2737sop,1,solve,NR.iteration.voltage_update,5,52,10.4
case2737sop,1,solve,NR.iteration.total,6,2404,400.66666666666669
case2737sop,1,solve,NR.solve.download,1,62,62
case2737sop,1,solve,NR.solve.total,1,2627,2627
case2737sop,2,initialize,NR.initialize.jacobian_analysis,1,598,598
case2737sop,2,initialize,NR.initialize.cudss_analyze,1,18225,18225
case2737sop,2,initialize,NR.initialize.pipeline,1,37923,37923
case2737sop,2,initialize,NR.initialize.total,1,38522,38522
case2737sop,2,solve,NR.solve.upload,1,152,152
case2737sop,2,solve,NR.iteration.ibus,6,83,13.833333333333334
case2737sop,2,solve,NR.iteration.mismatch,6,36,6
case2737sop,2,solve,NR.iteration.mismatch_norm,6,98,16.333333333333332
case2737sop,2,solve,NR.iteration.jacobian,5,49,9.8000000000000007
case2737sop,2,solve,NR.iteration.prepare_rhs,5,26,5.2000000000000002
case2737sop,2,solve,NR.iteration.factorize,5,1283,256.60000000000002
case2737sop,2,solve,NR.iteration.solve,5,736,147.19999999999999
case2737sop,2,solve,NR.iteration.voltage_update,5,50,10
case2737sop,2,solve,NR.iteration.total,6,2381,396.83333333333331
case2737sop,2,solve,NR.solve.download,1,62,62
case2737sop,2,solve,NR.solve.total,1,2599,2599
case2737sop,3,initialize,NR.initialize.jacobian_analysis,1,577,577
case2737sop,3,initialize,NR.initialize.cudss_analyze,1,18208,18208
case2737sop,3,initialize,NR.initialize.pipeline,1,37890,37890
case2737sop,3,initialize,NR.initialize.total,1,38467,38467
case2737sop,3,solve,NR.solve.upload,1,153,153
case2737sop,3,solve,NR.iteration.ibus,6,84,14
case2737sop,3,solve,NR.iteration.mismatch,6,37,6.166666666666667
case2737sop,3,solve,NR.iteration.mismatch_norm,6,98,16.333333333333332
case2737sop,3,solve,NR.iteration.jacobian,5,48,9.5999999999999996
case2737sop,3,solve,NR.iteration.prepare_rhs,5,25,5
case2737sop,3,solve,NR.iteration.factorize,5,1277,255.40000000000001
case2737sop,3,solve,NR.iteration.solve,5,738,147.59999999999999
case2737sop,3,solve,NR.iteration.voltage_update,5,51,10.199999999999999
case2737sop,3,solve,NR.iteration.total,6,2379,396.5
case2737sop,3,solve,NR.solve.download,1,60,60
case2737sop,3,solve,NR.solve.total,1,2596,2596
case2737sop,4,initialize,NR.initialize.jacobian_analysis,1,572,572
case2737sop,4,initialize,NR.initialize.cudss_analyze,1,18213,18213
case2737sop,4,initialize,NR.initialize.pipeline,1,37853,37853
case2737sop,4,initialize,NR.initialize.total,1,38426,38426
case2737sop,4,solve,NR.solve.upload,1,152,152
case2737sop,4,solve,NR.iteration.ibus,6,84,14
case2737sop,4,solve,NR.iteration.mismatch,6,36,6
case2737sop,4,solve,NR.iteration.mismatch_norm,6,98,16.333333333333332
case2737sop,4,solve,NR.iteration.jacobian,5,49,9.8000000000000007
case2737sop,4,solve,NR.iteration.prepare_rhs,5,25,5
case2737sop,4,solve,NR.iteration.factorize,5,1281,256.19999999999999
case2737sop,4,solve,NR.iteration.solve,5,736,147.19999999999999
case2737sop,4,solve,NR.iteration.voltage_update,5,50,10
case2737sop,4,solve,NR.iteration.total,6,2380,396.66666666666669
case2737sop,4,solve,NR.solve.download,1,61,61
case2737sop,4,solve,NR.solve.total,1,2596,2596
case2746wop,0,initialize,NR.initialize.jacobian_analysis,1,587,587
case2746wop,0,initialize,NR.initialize.cudss_analyze,1,17987,17987
case2746wop,0,initialize,NR.initialize.pipeline,1,37454,37454
case2746wop,0,initialize,NR.initialize.total,1,38042,38042
case2746wop,0,solve,NR.solve.upload,1,126,126
case2746wop,0,solve,NR.iteration.ibus,6,83,13.833333333333334
case2746wop,0,solve,NR.iteration.mismatch,6,37,6.166666666666667
case2746wop,0,solve,NR.iteration.mismatch_norm,6,97,16.166666666666668
case2746wop,0,solve,NR.iteration.jacobian,5,49,9.8000000000000007
case2746wop,0,solve,NR.iteration.prepare_rhs,5,25,5
case2746wop,0,solve,NR.iteration.factorize,5,1265,253
case2746wop,0,solve,NR.iteration.solve,5,742,148.40000000000001
case2746wop,0,solve,NR.iteration.voltage_update,5,50,10
case2746wop,0,solve,NR.iteration.total,6,2369,394.83333333333331
case2746wop,0,solve,NR.solve.download,1,66,66
case2746wop,0,solve,NR.solve.total,1,2565,2565
case2746wop,1,initialize,NR.initialize.jacobian_analysis,1,590,590
case2746wop,1,initialize,NR.initialize.cudss_analyze,1,18016,18016
case2746wop,1,initialize,NR.initialize.pipeline,1,37423,37423
case2746wop,1,initialize,NR.initialize.total,1,38014,38014
case2746wop,1,solve,NR.solve.upload,1,125,125
case2746wop,1,solve,NR.iteration.ibus,6,85,14.166666666666666
case2746wop,1,solve,NR.iteration.mismatch,6,36,6
case2746wop,1,solve,NR.iteration.mismatch_norm,6,97,16.166666666666668
case2746wop,1,solve,NR.iteration.jacobian,5,48,9.5999999999999996
case2746wop,1,solve,NR.iteration.prepare_rhs,5,26,5.2000000000000002
case2746wop,1,solve,NR.iteration.factorize,5,1271,254.19999999999999
case2746wop,1,solve,NR.iteration.solve,5,733,146.59999999999999
case2746wop,1,solve,NR.iteration.voltage_update,5,50,10
case2746wop,1,solve,NR.iteration.total,6,2364,394
case2746wop,1,solve,NR.solve.download,1,61,61
case2746wop,1,solve,NR.solve.total,1,2554,2554
case2746wop,2,initialize,NR.initialize.jacobian_analysis,1,584,584
case2746wop,2,initialize,NR.initialize.cudss_analyze,1,18076,18076
case2746wop,2,initialize,NR.initialize.pipeline,1,37534,37534
case2746wop,2,initialize,NR.initialize.total,1,38119,38119
case2746wop,2,solve,NR.solve.upload,1,123,123
case2746wop,2,solve,NR.iteration.ibus,6,86,14.333333333333334
case2746wop,2,solve,NR.iteration.mismatch,6,37,6.166666666666667
case2746wop,2,solve,NR.iteration.mismatch_norm,6,100,16.666666666666668
case2746wop,2,solve,NR.iteration.jacobian,5,49,9.8000000000000007
case2746wop,2,solve,NR.iteration.prepare_rhs,5,25,5
case2746wop,2,solve,NR.iteration.factorize,5,1260,252
case2746wop,2,solve,NR.iteration.solve,5,735,147
case2746wop,2,solve,NR.iteration.voltage_update,5,55,11
case2746wop,2,solve,NR.iteration.total,6,2367,394.5
case2746wop,2,solve,NR.solve.download,1,70,70
case2746wop,2,solve,NR.solve.total,1,2564,2564
case2746wop,3,initialize,NR.initialize.jacobian_analysis,1,594,594
case2746wop,3,initialize,NR.initialize.cudss_analyze,1,18009,18009
case2746wop,3,initialize,NR.initialize.pipeline,1,37430,37430
case2746wop,3,initialize,NR.initialize.total,1,38025,38025
case2746wop,3,solve,NR.solve.upload,1,126,126
case2746wop,3,solve,NR.iteration.ibus,6,85,14.166666666666666
case2746wop,3,solve,NR.iteration.mismatch,6,37,6.166666666666667
case2746wop,3,solve,NR.iteration.mismatch_norm,6,97,16.166666666666668
case2746wop,3,solve,NR.iteration.jacobian,5,47,9.4000000000000004
case2746wop,3,solve,NR.iteration.prepare_rhs,5,25,5
case2746wop,3,solve,NR.iteration.factorize,5,1259,251.80000000000001
case2746wop,3,solve,NR.iteration.solve,5,733,146.59999999999999
case2746wop,3,solve,NR.iteration.voltage_update,5,53,10.6
case2746wop,3,solve,NR.iteration.total,6,2354,392.33333333333331
case2746wop,3,solve,NR.solve.download,1,61,61
case2746wop,3,solve,NR.solve.total,1,2546,2546
case2746wop,4,initialize,NR.initialize.jacobian_analysis,1,594,594
case2746wop,4,initialize,NR.initialize.cudss_analyze,1,18096,18096
case2746wop,4,initialize,NR.initialize.pipeline,1,37463,37463
case2746wop,4,initialize,NR.initialize.total,1,38059,38059
case2746wop,4,solve,NR.solve.upload,1,129,129
case2746wop,4,solve,NR.iteration.ibus,6,84,14
case2746wop,4,solve,NR.iteration.mismatch,6,37,6.166666666666667
case2746wop,4,solve,NR.iteration.mismatch_norm,6,99,16.5
case2746wop,4,solve,NR.iteration.jacobian,5,49,9.8000000000000007
case2746wop,4,solve,NR.iteration.prepare_rhs,5,26,5.2000000000000002
case2746wop,4,solve,NR.iteration.factorize,5,1265,253
case2746wop,4,solve,NR.iteration.solve,5,737,147.40000000000001
case2746wop,4,solve,NR.iteration.voltage_update,5,55,11
case2746wop,4,solve,NR.iteration.total,6,2371,395.16666666666669
case2746wop,4,solve,NR.solve.download,1,63,63
case2746wop,4,solve,NR.solve.total,1,2566,2566
case2746wp,0,initialize,NR.initialize.jacobian_analysis,1,578,578
case2746wp,0,initialize,NR.initialize.cudss_analyze,1,17899,17899
case2746wp,0,initialize,NR.initialize.pipeline,1,37207,37207
case2746wp,0,initialize,NR.initialize.total,1,37786,37786
case2746wp,0,solve,NR.solve.upload,1,136,136
case2746wp,0,solve,NR.iteration.ibus,6,83,13.833333333333334
case2746wp,0,solve,NR.iteration.mismatch,6,37,6.166666666666667
case2746wp,0,solve,NR.iteration.mismatch_norm,6,97,16.166666666666668
case2746wp,0,solve,NR.iteration.jacobian,5,48,9.5999999999999996
case2746wp,0,solve,NR.iteration.prepare_rhs,5,25,5
case2746wp,0,solve,NR.iteration.factorize,5,1218,243.59999999999999
case2746wp,0,solve,NR.iteration.solve,5,701,140.19999999999999
case2746wp,0,solve,NR.iteration.voltage_update,5,52,10.4
