mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
matpower,matpower-default,case18nbr,/datasets/matpower/raw/case18nbr.m,cpu,fp64,default,matlab-runpf,4,0,1,1,3,,18,52,1,0,17,2.633,20.074999999999999,22.708,1.5321509252291809e-12,19.562999999999999,,,,,,,,
matpower,matpower-default,case1951rte,/datasets/matpower/raw/case1951rte.m,cpu,fp64,default,matlab-runpf,0,1,1,1,3,,1951,6701,1,369,1581,33.359999999999999,47.572000000000003,80.932,1.1323048735986633e-11,45.838999999999999,,,,,,,,
matpower,matpower-default,case1951rte,/datasets/matpower/raw/case1951rte.m,cpu,fp64,default,matlab-runpf,0,0,1,1,3,,1951,6701,1,369,1581,3.617,45.629000000000005,49.246,1.1323048735986633e-11,43.958999999999996,,,,,,,,
matpower,matpower-default,case1951rte,/datasets/matpower/raw/case1951rte.m,cpu,fp64,default,matlab-runpf,1,0,1,1,3,,1951,6701,1,369,1581,3.1949999999999998,45.983000000000004,49.178000000000004,1.1323048735986633e-11,44.268000000000001,,,,,,,,
matpower,matpower-default,case1951rte,/datasets/matpower/raw/case1951rte.m,cpu,fp64,default,matlab-runpf,2,0,1,1,3,,1951,6701,1,369,1581,3.1789999999999998,45.594999999999999,48.774,1.1323048735986633e-11,43.744,,,,,,,,
matpower,matpower-default,case1951rte,/datasets/matpower/raw/case1951rte.m,cpu,fp64,default,matlab-runpf,3,0,1,1,3,,1951,6701,1,369,1581,3.5910000000000002,43.971999999999994,47.562999999999995,1.1323048735986633e-11,42.357999999999997,,,,,,,,
matpower,matpower-default,case1951rte,/datasets/matpower/raw/case1951rte.m,cpu,fp64,default,matlab-runpf,4,0,1,1,3,,1951,6701,1,369,1581,3.04,47.695,50.735,1.1323048735986633e-11,46.073,,,,,,,,
matpower,matpower-default,case22,/datasets/matpower/raw/case22.m,cpu,fp64,default,matlab-runpf,0,1,1,1,3,,22,64,1,0,21,4.1660000000000004,18.835000000000001,23.001,1.7607512670103631e-12,18.355,,,,,,,,
matpower,matpower-default,case22,/datasets/matpower/raw/case22.m,cpu,fp64,default,matlab-runpf,0,0,1,1,3,,22,64,1,0,21,2.4900000000000002,19.048999999999999,21.539,1.7607512670103631e-12,18.609000000000002,,,,,,,,
matpower,matpower-default,case22,/datasets/matpower/raw/case22.m,cpu,fp64,default,matlab-runpf,1,0,1,1,3,,22,64,1,0,21,2.1899999999999999,17.823999999999998,20.014,1.7607512670103631e-12,17.416999999999998,,,,,,,,
matpower,matpower-default,case22,/datasets/matpower/raw/case22.m,cpu,fp64,default,matlab-runpf,2,0,1,1,3,,22,64,1,0,21,2.3609999999999998,17.82,20.181,1.7607512670103631e-12,17.402000000000001,,,,,,,,
matpower,matpower-default,case22,/datasets/matpower/raw/case22.m,cpu,fp64,default,matlab-runpf,3,0,1,1,3,,22,64,1,0,21,4.2379999999999995,18.207000000000001,22.445,1.7607512670103631e-12,17.777000000000001,,,,,,,,
matpower,matpower-default,case22,/datasets/matpower/raw/case22.m,cpu,fp64,default,matlab-runpf,4,0,1,1,3,,22,64,1,0,21,2.4409999999999998,19.907,22.348,1.7607512670103631e-12,19.362000000000002,,,,,,,,
matpower,matpower-default,case2383wp,/datasets/matpower/raw/case2383wp.m,cpu,fp64,default,matlab-runpf,0,1,1,1,6,,2383,8155,1,326,2056,42.881,68.814000000000007,111.69500000000001,4.0542985635383388e-12,66.975000000000009,,,,,,,,
matpower,matpower-default,case2383wp,/datasets/matpower/raw/case2383wp.m,cpu,fp64,default,matlab-runpf,0,0,1,1,6,,2383,8155,1,326,2056,3.4009999999999998,67.525000000000006,70.926,4.0542985635383388e-12,65.817000000000007,,,,,,,,
matpower,matpower-default,case2383wp,/datasets/matpower/raw/case2383wp.m,cpu,fp64,default,matlab-runpf,1,0,1,1,6,,2383,8155,1,326,2056,3.4259999999999997,68.279000000000011,71.70500000000001,4.0542985635383388e-12,66.494,,,,,,,,
matpower,matpower-default,case2383wp,/datasets/matpower/raw/case2383wp.m,cpu,fp64,default,matlab-runpf,2,0,1,1,6,,2383,8155,1,326,2056,4.0749999999999993,68.543000000000006,72.61800000000001,4.0542985635383388e-12,66.768000000000001,,,,,,,,
matpower,matpower-default,case2383wp,/datasets/matpower/raw/case2383wp.m,cpu,fp64,default,matlab-runpf,3,0,1,1,6,,2383,8155,1,326,2056,4.6880000000000006,67.713999999999999,72.402,4.0542985635383388e-12,65.962000000000003,,,,,,,,
matpower,matpower-default,case2383wp,/datasets/matpower/raw/case2383wp.m,cpu,fp64,default,matlab-runpf,4,0,1,1,6,,2383,8155,1,326,2056,3.2950000000000004,66.923999999999992,70.219,4.0542985635383388e-12,65.218999999999994,,,,,,,,
matpower,matpower-default,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cpu,fp64,default,matlab-runpf,0,1,1,1,4,,24,92,1,10,13,3.4369999999999998,38.544000000000004,41.981,2.3088198020104755e-12,38.048999999999999,,,,,,,,
matpower,matpower-default,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cpu,fp64,default,matlab-runpf,0,0,1,1,4,,24,92,1,10,13,2.8809999999999998,22.020000000000003,24.901000000000003,2.3088198020104755e-12,21.530000000000001,,,,,,,,
matpower,matpower-default,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cpu,fp64,default,matlab-runpf,1,0,1,1,4,,24,92,1,10,13,2.6040000000000001,21.478000000000002,24.082,2.3088198020104755e-12,20.997,,,,,,,,
matpower,matpower-default,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cpu,fp64,default,matlab-runpf,2,0,1,1,4,,24,92,1,10,13,2.5720000000000001,22.059999999999999,24.631999999999998,2.3088198020104755e-12,21.576000000000001,,,,,,,,
matpower,matpower-default,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cpu,fp64,default,matlab-runpf,3,0,1,1,4,,24,92,1,10,13,2.4260000000000002,21.791,24.217,2.3088198020104755e-12,21.317,,,,,,,,
matpower,matpower-default,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cpu,fp64,default,matlab-runpf,4,0,1,1,4,,24,92,1,10,13,1.9780000000000002,22.155000000000001,24.133000000000003,2.3088198020104755e-12,21.68,,,,,,,,
matpower,matpower-default,case2736sp,/datasets/matpower/raw/case2736sp.m,cpu,fp64,default,matlab-runpf,0,1,1,1,4,,2736,9262,1,274,2461,67.629999999999995,67.201999999999998,134.832,6.6658040458083584e-12,64.688000000000002,,,,,,,,
matpower,matpower-default,case2736sp,/datasets/matpower/raw/case2736sp.m,cpu,fp64,default,matlab-runpf,0,0,1,1,4,,2736,9262,1,274,2461,4.5369999999999999,61.620000000000005,66.15700000000001,6.6658040458083584e-12,59.356999999999999,,,,,,,,
matpower,matpower-default,case2736sp,/datasets/matpower/raw/case2736sp.m,cpu,fp64,default,matlab-runpf,1,0,1,1,4,,2736,9262,1,274,2461,4.6309999999999993,62.689999999999998,67.321,6.6658040458083584e-12,60.381999999999998,,,,,,,,
matpower,matpower-default,case2736sp,/datasets/matpower/raw/case2736sp.m,cpu,fp64,default,matlab-runpf,2,0,1,1,4,,2736,9262,1,274,2461,4.6100000000000003,61.237000000000002,65.84700000000001,6.6658040458083584e-12,58.979999999999997,,,,,,,,
matpower,matpower-default,case2736sp,/datasets/matpower/raw/case2736sp.m,cpu,fp64,default,matlab-runpf,3,0,1,1,4,,2736,9262,1,274,2461,4.9260000000000002,63.614000000000004,68.54,6.6658040458083584e-12,61.030000000000001,,,,,,,,
matpower,matpower-default,case2736sp,/datasets/matpower/raw/case2736sp.m,cpu,fp64,default,matlab-runpf,4,0,1,1,4,,2736,9262,1,274,2461,4.9610000000000003,62.552,67.513,6.6658040458083584e-12,60.248999999999995,,,,,,,,
matpower,matpower-default,case2737sop,/datasets/matpower/raw/case2737sop.m,cpu,fp64,default,matlab-runpf,0,1,1,1,5,,2737,9263,1,192,2544,73.885999999999996,72.007999999999996,145.894,7.4968496045321392e-12,69.676000000000002,,,,,,,,
matpower,matpower-default,case2737sop,/datasets/matpower/raw/case2737sop.m,cpu,fp64,default,matlab-runpf,0,0,1,1,5,,2737,9263,1,192,2544,4.5949999999999998,70.745000000000005,75.34,7.4968496045321392e-12,68.501000000000005,,,,,,,,
matpower,matpower-default,case2737sop,/datasets/matpower/raw/case2737sop.m,cpu,fp64,default,matlab-runpf,1,0,1,1,5,,2737,9263,1,192,2544,4.5880000000000001,71.025000000000006,75.613,7.4968496045321392e-12,68.742999999999995,,,,,,,,
matpower,matpower-default,case2737sop,/datasets/matpower/raw/case2737sop.m,cpu,fp64,default,matlab-runpf,2,0,1,1,5,,2737,9263,1,192,2544,4.5630000000000006,70.656999999999996,75.22,7.4968496045321392e-12,68.390999999999991,,,,,,,,
matpower,matpower-default,case2737sop,/datasets/matpower/raw/case2737sop.m,cpu,fp64,default,matlab-runpf,3,0,1,1,5,,2737,9263,1,192,2544,4.9509999999999996,70.454000000000008,75.405,7.4968496045321392e-12,68.161000000000001,,,,,,,,
matpower,matpower-default,case2737sop,/datasets/matpower/raw/case2737sop.m,cpu,fp64,default,matlab-runpf,4,0,1,1,5,,2737,9263,1,192,2544,4.4690000000000003,70.325999999999993,74.79499999999999,7.4968496045321392e-12,68.046999999999997,,,,,,,,
matpower,matpower-default,case2746wop,/datasets/matpower/raw/case2746wop.m,cpu,fp64,default,matlab-runpf,0,1,1,1,4,,2746,9344,1,373,2372,72.597999999999999,63.540999999999997,136.139,2.9707407927905426e-09,61.155999999999999,,,,,,,,
matpower,matpower-default,case2746wop,/datasets/matpower/raw/case2746wop.m,cpu,fp64,default,matlab-runpf,0,0,1,1,4,,2746,9344,1,373,2372,4.6639999999999997,63.792999999999999,68.457,2.9707407927905426e-09,61.496000000000002,,,,,,,,
matpower,matpower-default,case2746wop,/datasets/matpower/raw/case2746wop.m,cpu,fp64,default,matlab-runpf,1,0,1,1,4,,2746,9344,1,373,2372,4.5710000000000006,63.837000000000003,68.408,2.9707407927905426e-09,61.570999999999998,,,,,,,,
matpower,matpower-default,case2746wop,/datasets/matpower/raw/case2746wop.m,cpu,fp64,default,matlab-runpf,2,0,1,1,4,,2746,9344,1,373,2372,4.8040000000000003,61.643000000000001,66.447,2.9707407927905426e-09,59.344999999999999,,,,,,,,
matpower,matpower-default,case2746wop,/datasets/matpower/raw/case2746wop.m,cpu,fp64,default,matlab-runpf,3,0,1,1,4,,2746,9344,1,373,2372,4.976,61.265000000000001,66.241,2.9707407927905426e-09,59.048000000000002,,,,,,,,
matpower,matpower-default,case2746wop,/datasets/matpower/raw/case2746wop.m,cpu,fp64,default,matlab-runpf,4,0,1,1,4,,2746,9344,1,373,2372,4.5189999999999992,61.792999999999999,66.312,2.9707407927905426e-09,59.547000000000004,,,,,,,,
matpower,matpower-default,case2746wp,/datasets/matpower/raw/case2746wp.m,cpu,fp64,default,matlab-runpf,0,1,1,1,4,,2746,9292,1,381,2364,70.971000000000004,60.083999999999996,131.055,7.8098660837270971e-10,57.816000000000003,,,,,,,,
matpower,matpower-default,case2746wp,/datasets/matpower/raw/case2746wp.m,cpu,fp64,default,matlab-runpf,0,0,1,1,4,,2746,9292,1,381,2364,4.5030000000000001,59.606999999999999,64.11,7.8098660837270971e-10,57.366,,,,,,,,
matpower,matpower-default,case2746wp,/datasets/matpower/raw/case2746wp.m,cpu,fp64,default,matlab-runpf,1,0,1,1,4,,2746,9292,1,381,2364,4.7770000000000001,60.277999999999999,65.05499999999999,7.8098660837270971e-10,57.908000000000001,,,,,,,,
matpower,matpower-default,case2746wp,/datasets/matpower/raw/case2746wp.m,cpu,fp64,default,matlab-runpf,2,0,1,1,4,,2746,9292,1,381,2364,4.6579999999999995,61.354999999999997,66.01299999999999,7.8098660837270971e-10,59.026000000000003,,,,,,,,
matpower,matpower-default,case2746wp,/datasets/matpower/raw/case2746wp.m,cpu,fp64,default,matlab-runpf,3,0,1,1,4,,2746,9292,1,381,2364,4.9139999999999997,62.277000000000001,67.191,7.8098660837270971e-10,59.871000000000002,,,,,,,,
matpower,matpower-default,case2746wp,/datasets/matpower/raw/case2746wp.m,cpu,fp64,default,matlab-runpf,4,0,1,1,4,,2746,9292,1,381,2364,4.5840000000000005,61.122999999999998,65.707,7.8098660837270971e-10,58.756999999999998,,,,,,,,
matpower,matpower-default,case2848rte,/datasets/matpower/raw/case2848rte.m,cpu,fp64,default,matlab-runpf,0,1,1,1,2,,2848,9732,1,395,2452,48.368000000000002,51.332000000000001,99.7,9.5580016228058451e-09,48.897000000000006,,,,,,,,
matpower,matpower-default,case2848rte,/datasets/matpower/raw/case2848rte.m,cpu,fp64,default,matlab-runpf,0,0,1,1,2,,2848,9732,1,395,2452,3.79,48.314,52.104,9.5580016228058451e-09,46.091000000000001,,,,,,,,
matpower,matpower-default,case2848rte,/datasets/matpower/raw/case2848rte.m,cpu,fp64,default,matlab-runpf,1,0,1,1,2,,2848,9732,1,395,2452,3.8140000000000001,48.853999999999999,52.668,9.5580016228058451e-09,46.584000000000003,,,,,,,,
matpower,matpower-default,case2848rte,/datasets/matpower/raw/case2848rte.m,cpu,fp64,default,matlab-runpf,2,0,1,1,2,,2848,9732,1,395,2452,4.3109999999999999,50.194000000000003,54.505,9.5580016228058451e-09,47.768000000000001,,,,,,,,
matpower,matpower-default,case2848rte,/datasets/matpower/raw/case2848rte.m,cpu,fp64,default,matlab-runpf,3,0,1,1,2,,2848,9732,1,395,2452,4.0209999999999999,49.856999999999999,53.878,9.5580016228058451e-09,47.442999999999998,,,,,,,,
matpower,matpower-default,case2848rte,/datasets/matpower/raw/case2848rte.m,cpu,fp64,default,matlab-runpf,4,0,1,1,2,,2848,9732,1,395,2452,3.6299999999999999,50.278000000000006,53.90800000000001,9.5580016228058451e-09,47.826000000000001,,,,,,,,
matpower,matpower-default,case2868rte,/datasets/matpower/raw/case2868rte.m,cpu,fp64,default,matlab-runpf,0,1,1,1,5,,2868,9810,1,442,2425,49.003,75.167999999999992,124.17099999999999,2.7311402509271847e-11,72.677000000000007,,,,,,,,
matpower,matpower-default,case2868rte,/datasets/matpower/raw/case2868rte.m,cpu,fp64,default,matlab-runpf,0,0,1,1,5,,2868,9810,1,442,2425,4.2549999999999999,74.662000000000006,78.917,2.7311402509271847e-11,72.263999999999996,,,,,,,,
matpower,matpower-default,case2868rte,/datasets/matpower/raw/case2868rte.m,cpu,fp64,default,matlab-runpf,1,0,1,1,5,,2868,9810,1,442,2425,3.6020000000000003,74.575000000000003,78.177,2.7311402509271847e-11,72.183999999999997,,,,,,,,
matpower,matpower-default,case2868rte,/datasets/matpower/raw/case2868rte.m,cpu,fp64,default,matlab-runpf,2,0,1,1,5,,2868,9810,1,442,2425,3.7149999999999999,74.609999999999999,78.325,2.7311402509271847e-11,72.230000000000004,,,,,,,,
matpower,matpower-default,case2868rte,/datasets/matpower/raw/case2868rte.m,cpu,fp64,default,matlab-runpf,3,0,1,1,5,,2868,9810,1,442,2425,4.1440000000000001,73.831999999999994,77.976,2.7311402509271847e-11,71.409000000000006,,,,,,,,
matpower,matpower-default,case2868rte,/datasets/matpower/raw/case2868rte.m,cpu,fp64,default,matlab-runpf,4,0,1,1,5,,2868,9810,1,442,2425,3.6539999999999999,74.483999999999995,78.13799999999999,2.7311402509271847e-11,72.072000000000003,,,,,,,,
matpower,matpower-default,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cpu,fp64,default,matlab-runpf,0,1,1,1,6,,2869,10805,1,509,2359,61.609999999999999,95.064999999999998,156.675,2.1538827562246951e-09,92.342999999999989,,,,,,,,
matpower,matpower-default,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cpu,fp64,default,matlab-runpf,0,0,1,1,6,,2869,10805,1,509,2359,3.9050000000000002,96.771999999999991,100.67699999999999,2.1538827562246951e-09,93.986999999999995,,,,,,,,
matpower,matpower-default,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cpu,fp64,default,matlab-runpf,1,0,1,1,6,,2869,10805,1,509,2359,4.1520000000000001,96.540000000000006,100.69200000000001,2.1538827562246951e-09,93.745999999999995,,,,,,,,
matpower,matpower-default,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cpu,fp64,default,matlab-runpf,2,0,1,1,6,,2869,10805,1,509,2359,4.093,96.605999999999995,100.699,2.1538827562246951e-09,93.789999999999992,,,,,,,,
matpower,matpower-default,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cpu,fp64,default,matlab-runpf,3,0,1,1,6,,2869,10805,1,509,2359,5.3660000000000005,95.028999999999996,100.395,2.1538827562246951e-09,92.284000000000006,,,,,,,,
matpower,matpower-default,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cpu,fp64,default,matlab-runpf,4,0,1,1,6,,2869,10805,1,509,2359,3.5829999999999997,93.964000000000013,97.54700000000001,2.1538827562246951e-09,91.304000000000002,,,,,,,,
matpower,matpower-default,case28da,/datasets/matpower/raw/case28da.m,cpu,fp64,default,matlab-runpf,0,1,1,1,3,,28,82,1,0,27,3.5720000000000001,18.931000000000001,22.503,9.0847775829905331e-09,18.440999999999999,,,,,,,,
matpower,matpower-default,case28da,/datasets/matpower/raw/case28da.m,cpu,fp64,default,matlab-runpf,0,0,1,1,3,,28,82,1,0,27,2.4910000000000001,19.716999999999999,22.208,9.0847775829905331e-09,19.204000000000001,,,,,,,,
matpower,matpower-default,case28da,/datasets/matpower/raw/case28da.m,cpu,fp64,default,matlab-runpf,1,0,1,1,3,,28,82,1,0,27,2.4589999999999996,19.619999999999997,22.078999999999997,9.0847775829905331e-09,19.132999999999999,,,,,,,,
matpower,matpower-default,case28da,/datasets/matpower/raw/case28da.m,cpu,fp64,default,matlab-runpf,2,0,1,1,3,,28,82,1,0,27,2.5590000000000002,18.573,21.132,9.0847775829905331e-09,18.105,,,,,,,,
matpower,matpower-default,case28da,/datasets/matpower/raw/case28da.m,cpu,fp64,default,matlab-runpf,3,0,1,1,3,,28,82,1,0,27,4.4349999999999996,20.152000000000001,24.587,9.0847775829905331e-09,19.645,,,,,,,,
matpower,matpower-default,case28da,/datasets/matpower/raw/case28da.m,cpu,fp64,default,matlab-runpf,4,0,1,1,3,,28,82,1,0,27,2.0010000000000003,19.143000000000001,21.144000000000002,9.0847775829905331e-09,18.684999999999999,,,,,,,,
matpower,matpower-default,case30,/datasets/matpower/raw/case30.m,cpu,fp64,default,matlab-runpf,0,1,1,1,3,,30,112,1,5,24,2.9940000000000002,22.030999999999999,25.025,9.5699959068440421e-10,21.536999999999999,,,,,,,,
matpower,matpower-default,case30,/datasets/matpower/raw/case30.m,cpu,fp64,default,matlab-runpf,0,0,1,1,3,,30,112,1,5,24,1.9770000000000001,20.093,22.07,9.5699959068440421e-10,19.647000000000002,,,,,,,,
matpower,matpower-default,case30,/datasets/matpower/raw/case30.m,cpu,fp64,default,matlab-runpf,1,0,1,1,3,,30,112,1,5,24,1.9610000000000001,19.533999999999999,21.494999999999997,9.5699959068440421e-10,19.078000000000003,,,,,,,,
matpower,matpower-default,case30,/datasets/matpower/raw/case30.m,cpu,fp64,default,matlab-runpf,2,0,1,1,3,,30,112,1,5,24,1.865,19.775000000000002,21.64,9.5699959068440421e-10,19.331999999999997,,,,,,,,
matpower,matpower-default,case30,/datasets/matpower/raw/case30.m,cpu,fp64,default,matlab-runpf,3,0,1,1,3,,30,112,1,5,24,2.1739999999999999,18.849999999999998,21.023999999999997,9.5699959068440421e-10,18.440999999999999,,,,,,,,
matpower,matpower-default,case30,/datasets/matpower/raw/case30.m,cpu,fp64,default,matlab-runpf,4,0,1,1,3,,30,112,1,5,24,1.623,19.007999999999999,20.631,9.5699959068440421e-10,18.582000000000001,,,,,,,,
matpower,matpower-default,case300,/datasets/matpower/raw/case300.m,cpu,fp64,default,matlab-runpf,0,1,1,1,5,,300,1118,1,68,231,7.5819999999999999,28.101999999999997,35.684,1.3814546366511661e-12,27.489000000000001,,,,,,,,
matpower,matpower-default,case300,/datasets/matpower/raw/case300.m,cpu,fp64,default,matlab-runpf,0,0,1,1,5,,300,1118,1,68,231,2.1800000000000002,27.823,30.003,1.3814546366511661e-12,27.212,,,,,,,,
matpower,matpower-default,case300,/datasets/matpower/raw/case300.m,cpu,fp64,default,matlab-runpf,1,0,1,1,5,,300,1118,1,68,231,2.1640000000000001,26.637999999999998,28.802,1.3814546366511661e-12,26.042999999999999,,,,,,,,
matpower,matpower-default,case300,/datasets/matpower/raw/case300.m,cpu,fp64,default,matlab-runpf,2,0,1,1,5,,300,1118,1,68,231,2.0170000000000003,26.91,28.927,1.3814546366511661e-12,26.308999999999997,,,,,,,,
matpower,matpower-default,case300,/datasets/matpower/raw/case300.m,cpu,fp64,default,matlab-runpf,3,0,1,1,5,,300,1118,1,68,231,2.5750000000000002,27.067999999999998,29.642999999999997,1.3814546366511661e-12,26.474999999999998,,,,,,,,
matpower,matpower-default,case300,/datasets/matpower/raw/case300.m,cpu,fp64,default,matlab-runpf,4,0,1,1,5,,300,1118,1,68,231,2.0509999999999997,27.076000000000001,29.127,1.3814546366511661e-12,26.413,,,,,,,,
matpower,matpower-default,case3012wp,/datasets/matpower/raw/case3012wp.m,cpu,fp64,default,matlab-runpf,0,1,1,1,3,,3012,10144,1,346,2665,51.719000000000001,60.659999999999997,112.37899999999999,9.1889561664926222e-12,58.257000000000005,,,,,,,,
matpower,matpower-default,case3012wp,/datasets/matpower/raw/case3012wp.m,cpu,fp64,default,matlab-runpf,0,0,1,1,3,,3012,10144,1,346,2665,3.5569999999999999,60.511000000000003,64.068,9.1889561664926222e-12,57.992000000000004,,,,,,,,
matpower,matpower-default,case3012wp,/datasets/matpower/raw/case3012wp.m,cpu,fp64,default,matlab-runpf,1,0,1,1,3,,3012,10144,1,346,2665,3.7690000000000001,63.435000000000002,67.20400000000001,9.1889561664926222e-12,61.040999999999997,,,,,,,,
matpower,matpower-default,case3012wp,/datasets/matpower/raw/case3012wp.m,cpu,fp64,default,matlab-runpf,2,0,1,1,3,,3012,10144,1,346,2665,3.7320000000000002,57.18,60.912,9.1889561664926222e-12,54.914999999999999,,,,,,,,
matpower,matpower-default,case3012wp,/datasets/matpower/raw/case3012wp.m,cpu,fp64,default,matlab-runpf,3,0,1,1,3,,3012,10144,1,346,2665,5.391,57.734000000000002,63.125,9.1889561664926222e-12,55.453000000000003,,,,,,,,
matpower,matpower-default,case3012wp,/datasets/matpower/raw/case3012wp.m,cpu,fp64,default,matlab-runpf,4,0,1,1,3,,3012,10144,1,346,2665,3.3780000000000001,57.522999999999996,60.900999999999996,9.1889561664926222e-12,55.204999999999998,,,,,,,,
matpower,matpower-default,case30Q,/datasets/matpower/raw/case30Q.m,cpu,fp64,default,matlab-runpf,0,1,1,1,3,,30,112,1,5,24,2.8860000000000001,27.240000000000002,30.126,9.5699959068440421e-10,20.268000000000001,,,,,,,,
matpower,matpower-default,case30Q,/datasets/matpower/raw/case30Q.m,cpu,fp64,default,matlab-runpf,0,0,1,1,3,,30,112,1,5,24,2.0049999999999999,21.081,23.086,9.5699959068440421e-10,20.455000000000002,,,,,,,,
matpower,matpower-default,case30Q,/datasets/matpower/raw/case30Q.m,cpu,fp64,default,matlab-runpf,1,0,1,1,3,,30,112,1,5,24,1.857,20.632999999999999,22.49,9.5699959068440421e-10,19.798999999999999,,,,,,,,
matpower,matpower-default,case30Q,/datasets/matpower/raw/case30Q.m,cpu,fp64,default,matlab-runpf,2,0,1,1,3,,30,112,1,5,24,2.0219999999999998,21.475999999999999,23.497999999999998,9.5699959068440421e-10,20.763000000000002,,,,,,,,
matpower,matpower-default,case30Q,/datasets/matpower/raw/case30Q.m,cpu,fp64,default,matlab-runpf,3,0,1,1,3,,30,112,1,5,24,2.3519999999999999,20.153000000000002,22.505000000000003,9.5699959068440421e-10,19.212,,,,,,,,
matpower,matpower-default,case30Q,/datasets/matpower/raw/case30Q.m,cpu,fp64,default,matlab-runpf,4,0,1,1,3,,30,112,1,5,24,1.734,20.219999999999999,21.954,9.5699959068440421e-10,19.641999999999999,,,,,,,,
matpower,matpower-default,case30pwl,/datasets/matpower/raw/case30pwl.m,cpu,fp64,default,matlab-runpf,0,1,1,1,3,,30,112,1,5,24,2.7789999999999999,20.137999999999998,22.916999999999998,9.5699959068440421e-10,19.667000000000002,,,,,,,,
matpower,matpower-default,case30pwl,/datasets/matpower/raw/case30pwl.m,cpu,fp64,default,matlab-runpf,0,0,1,1,3,,30,112,1,5,24,1.9359999999999999,19.800999999999998,21.737,9.5699959068440421e-10,19.352,,,,,,,,
matpower,matpower-default,case30pwl,/datasets/matpower/raw/case30pwl.m,cpu,fp64,default,matlab-runpf,1,0,1,1,3,,30,112,1,5,24,1.8149999999999999,19.616000000000003,21.431000000000004,9.5699959068440421e-10,19.168999999999997,,,,,,,,
matpower,matpower-default,case30pwl,/datasets/matpower/raw/case30pwl.m,cpu,fp64,default,matlab-runpf,2,0,1,1,3,,30,112,1,5,24,1.8799999999999999,19.838000000000001,21.718,9.5699959068440421e-10,19.384999999999998,,,,,,,,
matpower,matpower-default,case30pwl,/datasets/matpower/raw/case30pwl.m,cpu,fp64,default,matlab-runpf,3,0,1,1,3,,30,112,1,5,24,2.327,19.845000000000002,22.172000000000004,9.5699959068440421e-10,19.388999999999999,,,,,,,,
matpower,matpower-default,case30pwl,/datasets/matpower/raw/case30pwl.m,cpu,fp64,default,matlab-runpf,4,0,1,1,3,,30,112,1,5,24,1.804,19.620999999999999,21.424999999999997,9.5699959068440421e-10,19.172000000000001,,,,,,,,
matpower,matpower-default,case3120sp,/datasets/matpower/raw/case3120sp.m,cpu,fp64,default,matlab-runpf,0,1,1,1,6,,3120,10488,1,348,2771,49.855999999999995,87.970999999999989,137.827,7.7964762647663175e-12,85.5,,,,,,,,
matpower,matpower-default,case3120sp,/datasets/matpower/raw/case3120sp.m,cpu,fp64,default,matlab-runpf,0,0,1,1,6,,3120,10488,1,348,2771,3.7290000000000001,89.692999999999998,93.422,7.7964762647663175e-12,87.13600000000001,,,,,,,,
matpower,matpower-default,case3120sp,/datasets/matpower/raw/case3120sp.m,cpu,fp64,default,matlab-runpf,1,0,1,1,6,,3120,10488,1,348,2771,3.9769999999999994,88.941999999999993,92.919,7.7964762647663175e-12,86.596999999999994,,,,,,,,
matpower,matpower-default,case3120sp,/datasets/matpower/raw/case3120sp.m,cpu,fp64,default,matlab-runpf,2,0,1,1,6,,3120,10488,1,348,2771,3.5030000000000001,88.920000000000002,92.423,7.7964762647663175e-12,86.536000000000001,,,,,,,,
matpower,matpower-default,case3120sp,/datasets/matpower/raw/case3120sp.m,cpu,fp64,default,matlab-runpf,3,0,1,1,6,,3120,10488,1,348,2771,5.3639999999999999,94.412999999999997,99.777,7.7964762647663175e-12,91.891000000000005,,,,,,,,
matpower,matpower-default,case3120sp,/datasets/matpower/raw/case3120sp.m,cpu,fp64,default,matlab-runpf,4,0,1,1,6,,3120,10488,1,348,2771,3.4390000000000001,98.790999999999997,102.22999999999999,7.7964762647663175e-12,96.11999999999999,,,,,,,,
matpower,matpower-default,case3375wp,/datasets/matpower/raw/case3375wp.m,cpu,fp64,default,matlab-runpf,0,1,1,1,2,,3374,11510,1,440,2933,66.966999999999999,56.984000000000002,123.951,1.4342791009107168e-11,54.120000000000005,,,,,,,,
