mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
pypower,pypower-pandapower,case18,/datasets/matpower/raw/case18.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,4,,18,52,1,0,17,2.066390006802976,6.153171008918434,8.21956101572141,4.6759283204853524e-14,,,1,4,4.6759283204853524e-14,,,,
pypower,pypower-pandapower,case18,/datasets/matpower/raw/case18.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,4,,18,52,1,0,17,2.5165640108752996,6.224334007129073,8.740898018004373,4.6759283204853524e-14,,,1,4,4.6759283204853524e-14,,,,
pypower,pypower-pandapower,case18,/datasets/matpower/raw/case18.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,4,,18,52,1,0,17,1.943037990713492,6.070085015380755,8.013123006094247,4.6759283204853524e-14,,,1,4,4.6759283204853524e-14,,,,
pypower,pypower-pandapower,case18,/datasets/matpower/raw/case18.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,4,,18,52,1,0,17,1.9279289990663528,6.06905302265659,7.996982021722943,4.6759283204853524e-14,,,1,4,4.6759283204853524e-14,,,,
pypower,pypower-pandapower,case18,/datasets/matpower/raw/case18.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,4,,18,52,1,0,17,1.922228984767571,6.098567973822355,8.020796958589926,4.6759283204853524e-14,,,1,4,4.6759283204853524e-14,,,,
pypower,pypower-pandapower,case18,/datasets/matpower/raw/case18.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,4,,18,52,1,0,17,2.0511009788606316,6.233852996956557,8.284953975817189,4.6759283204853524e-14,,,1,4,4.6759283204853524e-14,,,,
pypower,pypower-pandapower,case1888rte,/datasets/matpower/raw/case1888rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,2,,1888,6504,1,276,1611,72.44468401768245,13.351864006835967,85.79654802451842,1.5402365369097077e-11,,,1,2,1.5402365369097077e-11,,,,
pypower,pypower-pandapower,case1888rte,/datasets/matpower/raw/case1888rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,2,,1888,6504,1,276,1611,71.8762380129192,13.41915101511404,85.29538902803324,1.5402365369097077e-11,,,1,2,1.5402365369097077e-11,,,,
pypower,pypower-pandapower,case1888rte,/datasets/matpower/raw/case1888rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,2,,1888,6504,1,276,1611,78.5334339889232,16.528437001397833,95.06187099032104,1.5402365369097077e-11,,,1,2,1.5402365369097077e-11,,,,
pypower,pypower-pandapower,case1888rte,/datasets/matpower/raw/case1888rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,2,,1888,6504,1,276,1611,74.2626880237367,13.295217999257147,87.55790602299385,1.5402365369097077e-11,,,1,2,1.5402365369097077e-11,,,,
pypower,pypower-pandapower,case1888rte,/datasets/matpower/raw/case1888rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,2,,1888,6504,1,276,1611,72.10001698695123,13.942082994617522,86.04209998156875,1.5402365369097077e-11,,,1,2,1.5402365369097077e-11,,,,
pypower,pypower-pandapower,case1888rte,/datasets/matpower/raw/case1888rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,2,,1888,6504,1,276,1611,76.43072700011544,13.7836950016208,90.21442200173624,1.5402365369097077e-11,,,1,2,1.5402365369097077e-11,,,,
pypower,pypower-pandapower,case18nbr,/datasets/matpower/raw/case18nbr.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,3,,18,52,1,0,17,2.1880569984205067,4.552565980702639,6.740622979123145,1.53225696020165e-12,,,1,3,1.53225696020165e-12,,,,
pypower,pypower-pandapower,case18nbr,/datasets/matpower/raw/case18nbr.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,3,,18,52,1,0,17,1.8710620061028749,4.504415002884343,6.375477008987218,1.53225696020165e-12,,,1,3,1.53225696020165e-12,,,,
pypower,pypower-pandapower,case18nbr,/datasets/matpower/raw/case18nbr.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,3,,18,52,1,0,17,2.131832006853074,4.778139991685748,6.909971998538822,1.53225696020165e-12,,,1,3,1.53225696020165e-12,,,,
pypower,pypower-pandapower,case18nbr,/datasets/matpower/raw/case18nbr.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,3,,18,52,1,0,17,1.8706810078583658,4.527148004854098,6.397829012712464,1.53225696020165e-12,,,1,3,1.53225696020165e-12,,,,
pypower,pypower-pandapower,case18nbr,/datasets/matpower/raw/case18nbr.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,3,,18,52,1,0,17,1.8844680162146688,4.563738009892404,6.448206026107073,1.53225696020165e-12,,,1,3,1.53225696020165e-12,,,,
pypower,pypower-pandapower,case18nbr,/datasets/matpower/raw/case18nbr.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,3,,18,52,1,0,17,1.8949779914692044,5.946312972810119,7.841290964279324,1.53225696020165e-12,,,1,3,1.53225696020165e-12,,,,
pypower,pypower-pandapower,case1951rte,/datasets/matpower/raw/case1951rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,3,,1951,6701,1,369,1581,77.94515998102725,23.692626011325046,101.63778599235229,9.880540829954043e-12,,,1,3,9.880540829954043e-12,,,,
pypower,pypower-pandapower,case1951rte,/datasets/matpower/raw/case1951rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,3,,1951,6701,1,369,1581,76.53703700634651,20.125670009292662,96.66270701563917,9.880540829954043e-12,,,1,3,9.880540829954043e-12,,,,
pypower,pypower-pandapower,case1951rte,/datasets/matpower/raw/case1951rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,3,,1951,6701,1,369,1581,84.52445099828765,21.386237000115216,105.91068799840286,9.880540829954043e-12,,,1,3,9.880540829954043e-12,,,,
pypower,pypower-pandapower,case1951rte,/datasets/matpower/raw/case1951rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,3,,1951,6701,1,369,1581,77.45897801942192,19.950590998632833,97.40956901805475,9.880540829954043e-12,,,1,3,9.880540829954043e-12,,,,
pypower,pypower-pandapower,case1951rte,/datasets/matpower/raw/case1951rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,3,,1951,6701,1,369,1581,107.93477701372467,20.661425980506465,128.59620299423113,9.880540829954043e-12,,,1,3,9.880540829954043e-12,,,,
pypower,pypower-pandapower,case1951rte,/datasets/matpower/raw/case1951rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,3,,1951,6701,1,369,1581,81.60505999694578,21.742965996963903,103.34802599390969,9.880540829954043e-12,,,1,3,9.880540829954043e-12,,,,
pypower,pypower-pandapower,case22,/datasets/matpower/raw/case22.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,3,,22,64,1,0,21,2.4790840107016265,4.693500988651067,7.172584999352694,1.9794374472859033e-12,,,1,3,1.9794374472859033e-12,,,,
pypower,pypower-pandapower,case22,/datasets/matpower/raw/case22.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,3,,22,64,1,0,21,2.08379200194031,4.65988801443018,6.74368001637049,1.9794374472859033e-12,,,1,3,1.9794374472859033e-12,,,,
pypower,pypower-pandapower,case22,/datasets/matpower/raw/case22.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,3,,22,64,1,0,21,2.0336779998615384,4.867938987445086,6.901616987306625,1.9794374472859033e-12,,,1,3,1.9794374472859033e-12,,,,
pypower,pypower-pandapower,case22,/datasets/matpower/raw/case22.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,3,,22,64,1,0,21,2.071497990982607,4.60656700306572,6.678064994048327,1.9794374472859033e-12,,,1,3,1.9794374472859033e-12,,,,
pypower,pypower-pandapower,case22,/datasets/matpower/raw/case22.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,3,,22,64,1,0,21,2.0364330266602337,4.751509986817837,6.7879430134780705,1.9794374472859033e-12,,,1,3,1.9794374472859033e-12,,,,
pypower,pypower-pandapower,case22,/datasets/matpower/raw/case22.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,3,,22,64,1,0,21,2.2046790109016,4.6421939914580435,6.846873002359644,1.9794374472859033e-12,,,1,3,1.9794374472859033e-12,,,,
pypower,pypower-pandapower,case2383wp,/datasets/matpower/raw/case2383wp.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,6,,2383,8155,1,326,2056,84.7076149948407,50.90277499402873,135.61038998886943,5.781931538103532e-12,,,1,6,5.781931538103532e-12,,,,
pypower,pypower-pandapower,case2383wp,/datasets/matpower/raw/case2383wp.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,6,,2383,8155,1,326,2056,84.51126498403028,49.51535101281479,134.02661599684507,5.781931538103532e-12,,,1,6,5.781931538103532e-12,,,,
pypower,pypower-pandapower,case2383wp,/datasets/matpower/raw/case2383wp.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,6,,2383,8155,1,326,2056,84.5760169904679,50.46845000470057,135.04446699516848,5.781931538103532e-12,,,1,6,5.781931538103532e-12,,,,
pypower,pypower-pandapower,case2383wp,/datasets/matpower/raw/case2383wp.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,6,,2383,8155,1,326,2056,84.67633501277305,49.44735302706249,134.12368803983554,5.781931538103532e-12,,,1,6,5.781931538103532e-12,,,,
pypower,pypower-pandapower,case2383wp,/datasets/matpower/raw/case2383wp.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,6,,2383,8155,1,326,2056,88.36341698770411,51.438501017400995,139.8019180051051,5.781931538103532e-12,,,1,6,5.781931538103532e-12,,,,
pypower,pypower-pandapower,case2383wp,/datasets/matpower/raw/case2383wp.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,6,,2383,8155,1,326,2056,85.61124000698328,50.70020499988459,136.31144500686787,5.781931538103532e-12,,,1,6,5.781931538103532e-12,,,,
pypower,pypower-pandapower,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,4,,24,92,1,10,13,3.378672990947962,6.256183987716213,9.634856978664175,2.3092638912203256e-12,,,1,4,2.3092638912203256e-12,,,,
pypower,pypower-pandapower,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,4,,24,92,1,10,13,3.1708829919807613,9.829101007198915,12.999983999179676,2.3092638912203256e-12,,,1,4,2.3092638912203256e-12,,,,
pypower,pypower-pandapower,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,4,,24,92,1,10,13,5.288027023198083,10.481065983185545,15.769093006383628,2.3092638912203256e-12,,,1,4,2.3092638912203256e-12,,,,
pypower,pypower-pandapower,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,4,,24,92,1,10,13,3.2445910037495196,6.823378993431106,10.067969997180626,2.3092638912203256e-12,,,1,4,2.3092638912203256e-12,,,,
pypower,pypower-pandapower,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,4,,24,92,1,10,13,3.3972270030062646,6.269519013585523,9.666746016591787,2.3092638912203256e-12,,,1,4,2.3092638912203256e-12,,,,
pypower,pypower-pandapower,case24_ieee_rts,/datasets/matpower/raw/case24_ieee_rts.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,4,,24,92,1,10,13,3.6028030153829604,6.205820012837648,9.808623028220609,2.3092638912203256e-12,,,1,4,2.3092638912203256e-12,,,,
pypower,pypower-pandapower,case2736sp,/datasets/matpower/raw/case2736sp.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,4,,2736,9262,1,274,2461,139.99410800170153,37.74975400301628,177.7438620047178,9.716103087086781e-12,,,1,4,9.716103087086781e-12,,,,
pypower,pypower-pandapower,case2736sp,/datasets/matpower/raw/case2736sp.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,4,,2736,9262,1,274,2461,142.57064502453431,37.23774300306104,179.80838802759536,9.716103087086781e-12,,,1,4,9.716103087086781e-12,,,,
pypower,pypower-pandapower,case2736sp,/datasets/matpower/raw/case2736sp.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,4,,2736,9262,1,274,2461,137.67713902052492,37.658402987290174,175.3355420078151,9.716103087086781e-12,,,1,4,9.716103087086781e-12,,,,
pypower,pypower-pandapower,case2736sp,/datasets/matpower/raw/case2736sp.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,4,,2736,9262,1,274,2461,144.9395820091013,37.82163900905289,182.76122101815417,9.716103087086781e-12,,,1,4,9.716103087086781e-12,,,,
pypower,pypower-pandapower,case2736sp,/datasets/matpower/raw/case2736sp.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,4,,2736,9262,1,274,2461,175.9323620062787,36.85324199614115,212.78560400241986,9.716103087086781e-12,,,1,4,9.716103087086781e-12,,,,
pypower,pypower-pandapower,case2736sp,/datasets/matpower/raw/case2736sp.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,4,,2736,9262,1,274,2461,138.92165399738587,37.53925897763111,176.46091297501698,9.716103087086781e-12,,,1,4,9.716103087086781e-12,,,,
pypower,pypower-pandapower,case2737sop,/datasets/matpower/raw/case2737sop.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,5,,2737,9263,1,192,2544,139.41402902128175,47.24870598874986,186.6627350100316,7.385674743697313e-12,,,1,5,7.385674743697313e-12,,,,
pypower,pypower-pandapower,case2737sop,/datasets/matpower/raw/case2737sop.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,5,,2737,9263,1,192,2544,138.0377449968364,47.169778001261875,185.20752299809828,7.385674743697313e-12,,,1,5,7.385674743697313e-12,,,,
pypower,pypower-pandapower,case2737sop,/datasets/matpower/raw/case2737sop.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,5,,2737,9263,1,192,2544,138.97470399388112,47.3245479806792,186.29925197456032,7.385674743697313e-12,,,1,5,7.385674743697313e-12,,,,
pypower,pypower-pandapower,case2737sop,/datasets/matpower/raw/case2737sop.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,5,,2737,9263,1,192,2544,138.4571430098731,47.0369880204089,185.494131030282,7.385674743697313e-12,,,1,5,7.385674743697313e-12,,,,
pypower,pypower-pandapower,case2737sop,/datasets/matpower/raw/case2737sop.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,5,,2737,9263,1,192,2544,139.36072902288288,46.76925597595982,186.1299849988427,7.385674743697313e-12,,,1,5,7.385674743697313e-12,,,,
pypower,pypower-pandapower,case2737sop,/datasets/matpower/raw/case2737sop.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,5,,2737,9263,1,192,2544,138.69791399338283,46.84640100458637,185.5443149979692,7.385674743697313e-12,,,1,5,7.385674743697313e-12,,,,
pypower,pypower-pandapower,case2746wop,/datasets/matpower/raw/case2746wop.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,4,,2746,9344,1,373,2372,140.96961898030713,37.43277900503017,178.4023979853373,2.356961130693175e-09,,,1,4,2.356961130693175e-09,,,,
pypower,pypower-pandapower,case2746wop,/datasets/matpower/raw/case2746wop.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,4,,2746,9344,1,373,2372,142.16282800771296,37.74631701526232,179.90914502297528,2.356961130693175e-09,,,1,4,2.356961130693175e-09,,,,
pypower,pypower-pandapower,case2746wop,/datasets/matpower/raw/case2746wop.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,4,,2746,9344,1,373,2372,142.64880001428537,37.22040102002211,179.86920103430748,2.356961130693175e-09,,,1,4,2.356961130693175e-09,,,,
pypower,pypower-pandapower,case2746wop,/datasets/matpower/raw/case2746wop.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,4,,2746,9344,1,373,2372,175.21124699851498,37.36082400428131,212.5720710027963,2.356961130693175e-09,,,1,4,2.356961130693175e-09,,,,
pypower,pypower-pandapower,case2746wop,/datasets/matpower/raw/case2746wop.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,4,,2746,9344,1,373,2372,141.57418301329017,37.21388799021952,178.78807100350969,2.356961130693175e-09,,,1,4,2.356961130693175e-09,,,,
pypower,pypower-pandapower,case2746wop,/datasets/matpower/raw/case2746wop.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,4,,2746,9344,1,373,2372,143.0955390096642,37.0667319803033,180.1622709899675,2.356961130693175e-09,,,1,4,2.356961130693175e-09,,,,
pypower,pypower-pandapower,case2746wp,/datasets/matpower/raw/case2746wp.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,4,,2746,9292,1,381,2364,141.84062299318612,36.8658039951697,178.70642698835582,5.397878148897467e-10,,,1,4,5.397878148897467e-10,,,,
pypower,pypower-pandapower,case2746wp,/datasets/matpower/raw/case2746wp.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,4,,2746,9292,1,381,2364,142.97864900436252,36.84387300745584,179.82252201181836,5.397878148897467e-10,,,1,4,5.397878148897467e-10,,,,
pypower,pypower-pandapower,case2746wp,/datasets/matpower/raw/case2746wp.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,4,,2746,9292,1,381,2364,143.407585012028,36.645681015215814,180.0532660272438,5.397878148897467e-10,,,1,4,5.397878148897467e-10,,,,
pypower,pypower-pandapower,case2746wp,/datasets/matpower/raw/case2746wp.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,4,,2746,9292,1,381,2364,145.17297901329584,36.57951598870568,181.75249500200152,5.397878148897467e-10,,,1,4,5.397878148897467e-10,,,,
pypower,pypower-pandapower,case2746wp,/datasets/matpower/raw/case2746wp.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,4,,2746,9292,1,381,2364,142.9717459832318,36.85994300758466,179.83168899081647,5.397878148897467e-10,,,1,4,5.397878148897467e-10,,,,
pypower,pypower-pandapower,case2746wp,/datasets/matpower/raw/case2746wp.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,4,,2746,9292,1,381,2364,142.33709400286898,36.70049400534481,179.0375880082138,5.397878148897467e-10,,,1,4,5.397878148897467e-10,,,,
pypower,pypower-pandapower,case2848rte,/datasets/matpower/raw/case2848rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,2,,2848,9732,1,395,2452,144.33010600623675,19.110244000330567,163.44035000656731,9.558024764017015e-09,,,1,2,9.558024764017015e-09,,,,
pypower,pypower-pandapower,case2848rte,/datasets/matpower/raw/case2848rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,2,,2848,9732,1,395,2452,109.78220301331021,19.344553991686553,129.12675700499676,9.558024764017015e-09,,,1,2,9.558024764017015e-09,,,,
pypower,pypower-pandapower,case2848rte,/datasets/matpower/raw/case2848rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,2,,2848,9732,1,395,2452,108.69711599661969,19.030764990020543,127.72788098664023,9.558024764017015e-09,,,1,2,9.558024764017015e-09,,,,
pypower,pypower-pandapower,case2848rte,/datasets/matpower/raw/case2848rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,2,,2848,9732,1,395,2452,108.33549700328149,19.165376987075433,127.50087399035692,9.558024764017015e-09,,,1,2,9.558024764017015e-09,,,,
pypower,pypower-pandapower,case2848rte,/datasets/matpower/raw/case2848rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,2,,2848,9732,1,395,2452,108.29992999788374,19.082432001596317,127.38236199948005,9.558024764017015e-09,,,1,2,9.558024764017015e-09,,,,
pypower,pypower-pandapower,case2848rte,/datasets/matpower/raw/case2848rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,2,,2848,9732,1,395,2452,108.93906900309958,19.25076701445505,128.18983601755463,9.558024764017015e-09,,,1,2,9.558024764017015e-09,,,,
pypower,pypower-pandapower,case2868rte,/datasets/matpower/raw/case2868rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,5,,2868,9810,1,442,2425,111.9195949868299,47.16631100745872,159.08590599428862,1.10760277564284e-11,,,1,5,1.10760277564284e-11,,,,
pypower,pypower-pandapower,case2868rte,/datasets/matpower/raw/case2868rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,5,,2868,9810,1,442,2425,112.8320469870232,46.94693899364211,159.7789859806653,1.10760277564284e-11,,,1,5,1.10760277564284e-11,,,,
pypower,pypower-pandapower,case2868rte,/datasets/matpower/raw/case2868rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,5,,2868,9810,1,442,2425,142.5829159852583,46.90365699934773,189.48657298460603,1.10760277564284e-11,,,1,5,1.10760277564284e-11,,,,
pypower,pypower-pandapower,case2868rte,/datasets/matpower/raw/case2868rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,5,,2868,9810,1,442,2425,111.08352500014007,47.22593197948299,158.30945697962306,1.10760277564284e-11,,,1,5,1.10760277564284e-11,,,,
pypower,pypower-pandapower,case2868rte,/datasets/matpower/raw/case2868rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,5,,2868,9810,1,442,2425,113.30846199416555,47.194493003189564,160.50295499735512,1.10760277564284e-11,,,1,5,1.10760277564284e-11,,,,
pypower,pypower-pandapower,case2868rte,/datasets/matpower/raw/case2868rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,5,,2868,9810,1,442,2425,111.51846099528484,47.37461099284701,158.89307198813185,1.10760277564284e-11,,,1,5,1.10760277564284e-11,,,,
pypower,pypower-pandapower,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,6,,2869,10805,1,509,2359,120.77559798490256,59.73988299956545,180.515480984468,2.1538352996715475e-09,,,1,6,2.1538352996715475e-09,,,,
pypower,pypower-pandapower,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,6,,2869,10805,1,509,2359,120.90748600894585,59.98209700919688,180.88958301814273,2.1538352996715475e-09,,,1,6,2.1538352996715475e-09,,,,
pypower,pypower-pandapower,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,6,,2869,10805,1,509,2359,120.61129001085646,59.65448200004175,180.26577201089822,2.1538352996715475e-09,,,1,6,2.1538352996715475e-09,,,,
pypower,pypower-pandapower,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,6,,2869,10805,1,509,2359,126.99830997735262,59.1773760097567,186.17568598710932,2.1538352996715475e-09,,,1,6,2.1538352996715475e-09,,,,
pypower,pypower-pandapower,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,6,,2869,10805,1,509,2359,152.63202899950556,59.99434000113979,212.62636900064535,2.1538352996715475e-09,,,1,6,2.1538352996715475e-09,,,,
pypower,pypower-pandapower,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,6,,2869,10805,1,509,2359,123.22728999424726,59.82809801935218,183.05538801359944,2.1538352996715475e-09,,,1,6,2.1538352996715475e-09,,,,
pypower,pypower-pandapower,case28da,/datasets/matpower/raw/case28da.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,3,,28,82,1,0,27,2.4855149968061596,4.746009013615549,7.231524010421708,9.084791099955858e-09,,,1,3,9.084791099955858e-09,,,,
pypower,pypower-pandapower,case28da,/datasets/matpower/raw/case28da.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,3,,28,82,1,0,27,2.237349981442094,4.787818004842848,7.025167986284941,9.084791099955858e-09,,,1,3,9.084791099955858e-09,,,,
pypower,pypower-pandapower,case28da,/datasets/matpower/raw/case28da.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,3,,28,82,1,0,27,2.194167987909168,4.740639007650316,6.934806995559484,9.084791099955858e-09,,,1,3,9.084791099955858e-09,,,,
pypower,pypower-pandapower,case28da,/datasets/matpower/raw/case28da.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,3,,28,82,1,0,27,2.1986770152579993,4.680406011175364,6.879083026433364,9.084791099955858e-09,,,1,3,9.084791099955858e-09,,,,
pypower,pypower-pandapower,case28da,/datasets/matpower/raw/case28da.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,3,,28,82,1,0,27,2.17715697363019,4.680436017224565,6.857592990854755,9.084791099955858e-09,,,1,3,9.084791099955858e-09,,,,
pypower,pypower-pandapower,case28da,/datasets/matpower/raw/case28da.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,3,,28,82,1,0,27,2.187265985412523,4.666269000153989,6.853534985566512,9.084791099955858e-09,,,1,3,9.084791099955858e-09,,,,
pypower,pypower-pandapower,case30,/datasets/matpower/raw/case30.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,3,,30,112,1,5,24,2.5710870104376227,4.782437987159938,7.35352499759756,9.569972037049013e-10,,,1,3,9.569972037049013e-10,,,,
pypower,pypower-pandapower,case30,/datasets/matpower/raw/case30.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,3,,30,112,1,5,24,2.5388459907844663,4.775645007612184,7.31449099839665,9.569972037049013e-10,,,1,3,9.569972037049013e-10,,,,
pypower,pypower-pandapower,case30,/datasets/matpower/raw/case30.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,3,,30,112,1,5,24,2.593748999061063,4.795501998160034,7.389250997221097,9.569972037049013e-10,,,1,3,9.569972037049013e-10,,,,
pypower,pypower-pandapower,case30,/datasets/matpower/raw/case30.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,3,,30,112,1,5,24,2.5862749898806214,4.8091869975905865,7.395461987471208,9.569972037049013e-10,,,1,3,9.569972037049013e-10,,,,
pypower,pypower-pandapower,case30,/datasets/matpower/raw/case30.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,3,,30,112,1,5,24,2.5873970007523894,4.80088300537318,7.388280006125569,9.569972037049013e-10,,,1,3,9.569972037049013e-10,,,,
